N	measure_1	measure_2	test_statistic	pvalue
2000	χ2	Eta	-0.11962909705047388	0.9061020634761097
2000	χ2	Zeta_orig	-0.44696188376932217	0.6602339940540446
2000	χ2	Zeta_log	-0.48368661919477013	0.6344401120934644
2000	LLR	RRF	5.829294847897499	1.6016496287418446e-05
2000	LLR	χ2	0.05830403823985684	0.9541488456322511
2000	LLR	LLR	0.0	1.0
2000	LLR	Welch	-0.294833333785694	0.771494692446621
2000	LLR	Wilcoxon	-0.2545045878739326	0.8019905986813671
2000	LLR	TF-IDF	-0.2344360565045027	0.8172924321532786
2000	LLR	Eta	-0.06016965922818135	0.9526835325940012
2000	LLR	Zeta_orig	-0.3911605317361263	0.7002701046415278
2000	LLR	Zeta_log	-0.42809741152376407	0.6736586767713674
2000	Welch	RRF	6.177409093637782	7.852638579365732e-06
2000	Welch	χ2	0.349856749946236	0.7305063573657269
2000	Welch	LLR	0.294833333785694	0.771494692446621
2000	Welch	Welch	0.0	1.0
2000	Welch	Wilcoxon	0.04038596160295989	0.9682300073404214
2000	Welch	TF-IDF	0.06506291835898291	0.9488410628839783
2000	Welch	Eta	0.24473710510979985	0.8094282300878288
2000	Welch	Zeta_orig	-0.08383466303802471	0.9341132246886819
2000	Welch	Zeta_log	-0.11894672058576337	0.9066349994328387
2000	Wilcoxon	RRF	6.130385608271896	8.638351997777969e-06
2000	Wilcoxon	χ2	0.31000292397881	0.7601191683373275
2000	Wilcoxon	LLR	0.2545045878739326	0.8019905986813671
2000	Wilcoxon	Welch	-0.04038596160295989	0.9682300073404214
2000	Wilcoxon	Wilcoxon	0.0	1.0
2000	Wilcoxon	TF-IDF	0.02402546766501222	0.9810966386820107
2000	Wilcoxon	Eta	0.2029662508599946	0.8414380801076256
2000	Wilcoxon	Zeta_orig	-0.1260241827267746	0.9011097669958756
2000	Wilcoxon	Zeta_log	-0.16140649279335748	0.8735711118599573
2000	TF-IDF	RRF	6.172082408821509	7.937809501408189e-06
2000	TF-IDF	χ2	0.29093105028785077	0.7744297378936016
2000	TF-IDF	LLR	0.2344360565045027	0.8172924321532786
2000	TF-IDF	Welch	-0.06506291835898291	0.9488410628839783
2000	TF-IDF	Wilcoxon	-0.02402546766501222	0.9810966386820107
2000	TF-IDF	TF-IDF	0.0	1.0
2000	TF-IDF	Eta	0.1814780926957091	0.8580202566749048
2000	TF-IDF	Zeta_orig	-0.15340168477337798	0.8797881850719745
2000	TF-IDF	Zeta_log	-0.1896365533138633	0.851716002063309
2000	Eta	RRF	6.041186977385905	1.0359451727451132e-05
2000	Eta	χ2	0.11962909705047388	0.9061020634761097
2000	Eta	LLR	0.06016965922818135	0.9526835325940012
2000	Eta	Welch	-0.24473710510979985	0.8094282300878288
2000	Eta	Wilcoxon	-0.2029662508599946	0.8414380801076256
2000	Eta	TF-IDF	-0.1814780926957091	0.8580202566749048
2000	Eta	Eta	0.0	1.0
2000	Eta	Zeta_orig	-0.3431592532477303	0.7354539460310434
2000	Eta	Zeta_log	-0.3814150091427355	0.7073602225771147
2000	Zeta_orig	RRF	6.468493589295775	4.380061125757317e-06
2000	Zeta_orig	χ2	0.44696188376932217	0.6602339940540446
2000	Zeta_orig	LLR	0.3911605317361263	0.7002701046415278
2000	Zeta_orig	Welch	0.08383466303802471	0.9341132246886819
2000	Zeta_orig	Wilcoxon	0.1260241827267746	0.9011097669958756
2000	Zeta_orig	TF-IDF	0.15340168477337798	0.8797881850719745
2000	Zeta_orig	Eta	0.3431592532477303	0.7354539460310434
2000	Zeta_orig	Zeta_orig	0.0	1.0
2000	Zeta_orig	Zeta_log	-0.036356088839145706	0.97139858859123
2000	Zeta_log	RRF	6.5380684374521385	3.816009549816278e-06
2000	Zeta_log	χ2	0.48368661919477013	0.6344401120934644
2000	Zeta_log	LLR	0.42809741152376407	0.6736586767713674
2000	Zeta_log	Welch	0.11894672058576337	0.9066349994328387
2000	Zeta_log	Wilcoxon	0.16140649279335748	0.8735711118599573
2000	Zeta_log	TF-IDF	0.1896365533138633	0.851716002063309
2000	Zeta_log	Eta	0.3814150091427355	0.7073602225771147
2000	Zeta_log	Zeta_orig	0.036356088839145706	0.97139858859123
2000	Zeta_log	Zeta_log	0.0	1.0
3000	RRF	RRF	0.0	1.0
3000	RRF	χ2	-5.902116372101063	1.3780116920869063e-05
3000	RRF	LLR	-5.811127153450866	1.6630593484407562e-05
3000	RRF	Welch	-6.424406096514777	4.781506679412358e-06
3000	RRF	Wilcoxon	-6.291343319733779	6.240150905151182e-06
3000	RRF	TF-IDF	-6.323702955636771	5.847637235742991e-06
3000	RRF	Eta	-6.3799148922713975	5.2253196832438524e-06
3000	RRF	Zeta_orig	-6.4533115588698164	4.5142150012294074e-06
3000	RRF	Zeta_log	-6.109922835313112	9.005183183925529e-06
3000	χ2	RRF	5.902116372101063	1.3780116920869063e-05
3000	χ2	χ2	0.0	1.0
3000	χ2	LLR	0.07771847271262738	0.9389094134887596
3000	χ2	Welch	-0.3421081552860483	0.7362315043199228
3000	χ2	Wilcoxon	-0.22254834381757	0.8263927712370105
3000	χ2	TF-IDF	-0.24763139997353906	0.8072223315762271
3000	χ2	Eta	-0.11870680275543778	0.9068223860905362
3000	χ2	Zeta_orig	-0.35311010757727673	0.7281073985626408
3000	χ2	Zeta_log	-0.14996671541083723	0.8824585068225181
3000	LLR	RRF	5.811127153450866	1.6630593484407562e-05
3000	LLR	χ2	-0.07771847271262738	0.9389094134887596
3000	LLR	LLR	0.0	1.0
3000	LLR	Welch	-0.4217204532653488	0.6782226903542157
3000	LLR	Wilcoxon	-0.302304987877151	0.7658849252077924
3000	LLR	TF-IDF	-0.3274297837921403	0.7471202412237561
3000	LLR	Eta	-0.20192758647888076	0.8422379199377719
3000	LLR	Zeta_orig	-0.43297510501843656	0.6701764598122912
3000	LLR	Zeta_log	-0.2281902027277669	0.8220705459015623
3000	Welch	RRF	6.424406096514777	4.781506679412358e-06
3000	Welch	χ2	0.3421081552860483	0.7362315043199228
3000	Welch	LLR	0.4217204532653488	0.6782226903542157
3000	Welch	Welch	0.0	1.0
3000	Welch	Wilcoxon	0.12356198670165393	0.9030313792791249
3000	Welch	TF-IDF	0.09798597913897966	0.9230263175884571
3000	Welch	Eta	0.24700834973684943	0.807697052020949
3000	Welch	Zeta_orig	-0.010138898259209064	0.9920219969840209
3000	Welch	Zeta_log	0.19078902159205502	0.8508262776565745
3000	Wilcoxon	RRF	6.291343319733779	6.240150905151182e-06
3000	Wilcoxon	χ2	0.22254834381757	0.8263927712370105
3000	Wilcoxon	LLR	0.302304987877151	0.7658849252077924
3000	Wilcoxon	Welch	-0.12356198670165393	0.9030313792791249
3000	Wilcoxon	Wilcoxon	0.0	1.0
3000	Wilcoxon	TF-IDF	-0.025702753563315636	0.9797772382382781
3000	Wilcoxon	Eta	0.11752582385018205	0.9077448657722437
3000	Wilcoxon	Zeta_orig	-0.13417263305206717	0.8947548869699583
3000	Wilcoxon	Zeta_log	0.0700638599056103	0.944915369137566
3000	TF-IDF	RRF	6.323702955636771	5.847637235742991e-06
3000	TF-IDF	χ2	0.24763139997353906	0.8072223315762271
3000	TF-IDF	LLR	0.3274297837921403	0.7471202412237561
3000	TF-IDF	Welch	-0.09798597913897966	0.9230263175884571
3000	TF-IDF	Wilcoxon	0.025702753563315636	0.9797772382382781
3000	TF-IDF	TF-IDF	0.0	1.0
3000	TF-IDF	Eta	0.14457986828140856	0.8866491138379524
3000	TF-IDF	Zeta_orig	-0.10851129421353195	0.9147905976113828
3000	TF-IDF	Zeta_log	0.09524802183616969	0.9251701889382946
3000	Eta	RRF	6.3799148922713975	5.2253196832438524e-06
3000	Eta	χ2	0.11870680275543778	0.9068223860905362
3000	Eta	LLR	0.20192758647888076	0.8422379199377719
3000	Eta	Welch	-0.24700834973684943	0.807697052020949
3000	Eta	Wilcoxon	-0.11752582385018205	0.9077448657722437
3000	Eta	TF-IDF	-0.14457986828140856	0.8866491138379524
3000	Eta	Eta	0.0	1.0
3000	Eta	Zeta_orig	-0.25866790031950937	0.7988262300781129
3000	Eta	Zeta_log	-0.04144189390907827	0.9673998437703945
3000	Zeta_orig	RRF	6.4533115588698164	4.5142150012294074e-06
3000	Zeta_orig	χ2	0.35311010757727673	0.7281073985626408
3000	Zeta_orig	LLR	0.43297510501843656	0.6701764598122912
3000	Zeta_orig	Welch	0.010138898259209064	0.9920219969840209
3000	Zeta_orig	Wilcoxon	0.13417263305206717	0.8947548869699583
3000	Zeta_orig	TF-IDF	0.10851129421353195	0.9147905976113828
3000	Zeta_orig	Eta	0.25866790031950937	0.7988262300781129
3000	Zeta_orig	Zeta_orig	0.0	1.0
3000	Zeta_orig	Zeta_log	0.20138115931591064	0.8426587757464957
3000	Zeta_log	RRF	6.109922835313112	9.005183183925529e-06
3000	Zeta_log	χ2	0.14996671541083723	0.8824585068225181
3000	Zeta_log	LLR	0.2281902027277669	0.8220705459015623
3000	Zeta_log	Welch	-0.19078902159205502	0.8508262776565745
3000	Zeta_log	Wilcoxon	-0.0700638599056103	0.944915369137566
3000	Zeta_log	TF-IDF	-0.09524802183616969	0.9251701889382946
3000	Zeta_log	Eta	0.04144189390907827	0.9673998437703945
3000	Zeta_log	Zeta_orig	-0.20138115931591064	0.8426587757464957
3000	Zeta_log	Zeta_log	0.0	1.0
4000	RRF	RRF	0.0	1.0
4000	RRF	χ2	-6.1042745092669115	9.109243067504376e-06
4000	RRF	LLR	-6.112330984907434	8.96119112531896e-06
4000	RRF	Welch	-6.459849531861866	4.45592969895874e-06
4000	RRF	Wilcoxon	-6.468638055544654	4.378804561129197e-06
4000	RRF	TF-IDF	-6.585873870741154	3.4724503702924842e-06
4000	RRF	Eta	-6.4434161560705	4.603935119625877e-06
4000	RRF	Zeta_orig	-6.564842082213445	3.619475261087835e-06
4000	RRF	Zeta_log	-6.460768186156181	4.447802568618719e-06
4000	χ2	RRF	6.1042745092669115	9.109243067504376e-06
4000	χ2	χ2	0.0	1.0
4000	χ2	LLR	-0.0415724345433022	0.9672972166538087
4000	χ2	Welch	-0.20518414372664798	0.8397307523206449
4000	χ2	Wilcoxon	-0.2142021481395994	0.8327972308714079
4000	χ2	TF-IDF	-0.3070489249573123	0.7623300259900435
4000	χ2	Eta	-0.07494589049311125	0.9410844185309835
4000	χ2	Zeta_orig	-0.21959478239411218	0.828657781483722
4000	χ2	Zeta_log	-0.13563676811045866	0.8936137887760501
4000	LLR	RRF	6.112330984907434	8.96119112531896e-06
4000	LLR	χ2	0.0415724345433022	0.9672972166538087
4000	LLR	LLR	0.0	1.0
4000	LLR	Welch	-0.16094658186586275	0.8739280844645304
4000	LLR	Wilcoxon	-0.16990273602198716	0.8669816219543462
4000	LLR	TF-IDF	-0.2618689229930197	0.7963956925663076
4000	LLR	Eta	-0.030665386929052848	0.9758738572865733
4000	LLR	Zeta_orig	-0.1744547015203132	0.8634553128515565
4000	LLR	Zeta_log	-0.09128492233199173	0.9282744098763366
4000	Welch	RRF	6.459849531861866	4.45592969895874e-06
4000	Welch	χ2	0.20518414372664798	0.8397307523206449
4000	Welch	LLR	0.16094658186586275	0.8739280844645304
4000	Welch	Welch	0.0	1.0
4000	Welch	Wilcoxon	-0.009317616749944024	0.9926682188142979
4000	Welch	TF-IDF	-0.10418471353666381	0.9181748613462315
4000	Welch	Eta	0.13934622043004583	0.890723840224552
4000	Welch	Zeta_orig	-0.01112053216070385	0.9912496100531384
4000	Welch	Zeta_log	0.07477203241762706	0.9412208208912153
4000	Wilcoxon	RRF	6.468638055544654	4.378804561129197e-06
4000	Wilcoxon	χ2	0.2142021481395994	0.8327972308714079
4000	Wilcoxon	LLR	0.16990273602198716	0.8669816219543462
4000	Wilcoxon	Welch	0.009317616749944024	0.9926682188142979
4000	Wilcoxon	Wilcoxon	0.0	1.0
4000	Wilcoxon	TF-IDF	-0.09481468707174026	0.9255095526004249
4000	Wilcoxon	Eta	0.14888102876744524	0.8833028154420481
4000	Wilcoxon	Zeta_orig	-0.0016240941044133464	0.9987220252493558
4000	Wilcoxon	Zeta_log	0.08422435553190792	0.9338077218914544
4000	TF-IDF	RRF	6.585873870741154	3.4724503702924842e-06
4000	TF-IDF	χ2	0.3070489249573123	0.7623300259900435
4000	TF-IDF	LLR	0.2618689229930197	0.7963956925663076
4000	TF-IDF	Welch	0.10418471353666381	0.9181748613462315
4000	TF-IDF	Wilcoxon	0.09481468707174026	0.9255095526004249
4000	TF-IDF	TF-IDF	0.0	1.0
4000	TF-IDF	Eta	0.24681207599145374	0.8078466147349834
4000	TF-IDF	Zeta_orig	0.09502726962657071	0.9253430679364149
4000	TF-IDF	Zeta_log	0.18091627271497385	0.8584547566581806
4000	Eta	RRF	6.4434161560705	4.603935119625877e-06
4000	Eta	χ2	0.07494589049311125	0.9410844185309835
4000	Eta	LLR	0.030665386929052848	0.9758738572865733
4000	Eta	Welch	-0.13934622043004583	0.890723840224552
4000	Eta	Wilcoxon	-0.14888102876744524	0.8833028154420481
4000	Eta	TF-IDF	-0.24681207599145374	0.8078466147349834
4000	Eta	Eta	0.0	1.0
4000	Eta	Zeta_orig	-0.15352881651523492	0.8796893819814543
4000	Eta	Zeta_log	-0.06488583944700892	0.948980093545686
4000	Zeta_orig	RRF	6.564842082213445	3.619475261087835e-06
4000	Zeta_orig	χ2	0.21959478239411218	0.828657781483722
4000	Zeta_orig	LLR	0.1744547015203132	0.8634553128515565
4000	Zeta_orig	Welch	0.01112053216070385	0.9912496100531384
4000	Zeta_orig	Wilcoxon	0.0016240941044133464	0.9987220252493558
4000	Zeta_orig	TF-IDF	-0.09502726962657071	0.9253430679364149
4000	Zeta_orig	Eta	0.15352881651523492	0.8796893819814543
4000	Zeta_orig	Zeta_orig	0.0	1.0
4000	Zeta_orig	Zeta_log	0.08753425519241056	0.931213328897355
4000	Zeta_log	RRF	6.460768186156181	4.447802568618719e-06
4000	Zeta_log	χ2	0.13563676811045866	0.8936137887760501
4000	Zeta_log	LLR	0.09128492233199173	0.9282744098763366
4000	Zeta_log	Welch	-0.07477203241762706	0.9412208208912153
4000	Zeta_log	Wilcoxon	-0.08422435553190792	0.9338077218914544
4000	Zeta_log	TF-IDF	-0.18091627271497385	0.8584547566581806
4000	Zeta_log	Eta	0.06488583944700892	0.948980093545686
4000	Zeta_log	Zeta_orig	-0.08753425519241056	0.931213328897355
4000	Zeta_log	Zeta_log	0.0	1.0
5000	RRF	RRF	0.0	1.0
5000	RRF	χ2	-5.930414621288142	1.30002245415785e-05
5000	RRF	LLR	-5.861029978689217	1.4999195295689078e-05
5000	RRF	Welch	-6.142780654795727	8.423680507425813e-06
5000	RRF	Wilcoxon	-5.97044110302435	1.1973976553478685e-05
5000	RRF	TF-IDF	-6.094412254431986	9.293920709572863e-06
5000	RRF	Eta	-6.067051829183931	9.826754711203247e-06
5000	RRF	Zeta_orig	-6.041615623803283	1.0350385140426132e-05
5000	RRF	Zeta_log	-5.983246164874709	1.166359274653686e-05
5000	χ2	RRF	5.930414621288142	1.30002245415785e-05
5000	χ2	χ2	0.0	1.0
5000	χ2	LLR	0.03284910634989848	0.9741564358767049
5000	χ2	Welch	-0.1994827550428166	0.8441212967003054
5000	χ2	Wilcoxon	-0.004627926199960192	0.9963583678587685
5000	χ2	TF-IDF	-0.10620406035485205	0.9165951181787502
5000	χ2	Eta	-0.018744610213723843	0.9852510584476424
5000	χ2	Zeta_orig	-0.03414744035882385	0.9731354012076214
5000	χ2	Zeta_log	-0.004759468893541308	0.9962548600855381
5000	LLR	RRF	5.861029978689217	1.4999195295689078e-05
5000	LLR	χ2	-0.03284910634989848	0.9741564358767049
5000	LLR	LLR	0.0	1.0
5000	LLR	Welch	-0.23071147829601465	0.8201408820007848
5000	LLR	Wilcoxon	-0.03770274031056561	0.9703396953323492
5000	LLR	TF-IDF	-0.1385607466813857	0.8913356546306003
5000	LLR	Eta	-0.05231725484067671	0.958852148984578
5000	LLR	Zeta_orig	-0.06727742477496723	0.9471025229991629
5000	LLR	Zeta_log	-0.03792835231708838	0.9701622985534087
5000	Welch	RRF	6.142780654795727	8.423680507425813e-06
5000	Welch	χ2	0.1994827550428166	0.8441212967003054
5000	Welch	LLR	0.23071147829601465	0.8201408820007848
5000	Welch	Welch	0.0	1.0
5000	Welch	Wilcoxon	0.19651743389822818	0.8464069304247525
5000	Welch	TF-IDF	0.09569693339131197	0.9248186419854596
5000	Welch	Eta	0.18631214912873784	0.8542836402140724
5000	Welch	Zeta_orig	0.16889605149494205	0.8677618695224347
5000	Welch	Zeta_log	0.1969886881713216	0.8460435990114219
5000	Wilcoxon	RRF	5.97044110302435	1.1973976553478685e-05
5000	Wilcoxon	χ2	0.004627926199960192	0.9963583678587685
5000	Wilcoxon	LLR	0.03770274031056561	0.9703396953323492
5000	Wilcoxon	Welch	-0.19651743389822818	0.8464069304247525
5000	Wilcoxon	Wilcoxon	0.0	1.0
5000	Wilcoxon	TF-IDF	-0.10241838820681871	0.91955695250699
5000	Wilcoxon	Eta	-0.014149829762334996	0.9888661029088929
5000	Wilcoxon	Zeta_orig	-0.02972709097728553	0.9766118330834811
5000	Wilcoxon	Zeta_log	-0.00011893144481936932	0.9999064146262984
5000	TF-IDF	RRF	6.094412254431986	9.293920709572863e-06
5000	TF-IDF	χ2	0.10620406035485205	0.9165951181787502
5000	TF-IDF	LLR	0.1385607466813857	0.8913356546306003
5000	TF-IDF	Welch	-0.09569693339131197	0.9248186419854596
5000	TF-IDF	Wilcoxon	0.10241838820681871	0.91955695250699
5000	TF-IDF	TF-IDF	0.0	1.0
5000	TF-IDF	Eta	0.0902362016112254	0.9290960533772878
5000	TF-IDF	Zeta_orig	0.0735588868942608	0.9421726600576212
5000	TF-IDF	Zeta_log	0.10261063443954672	0.919406513313778
5000	Eta	RRF	6.067051829183931	9.826754711203247e-06
5000	Eta	χ2	0.018744610213723843	0.9852510584476424
5000	Eta	LLR	0.05231725484067671	0.958852148984578
5000	Eta	Welch	-0.18631214912873784	0.8542836402140724
5000	Eta	Wilcoxon	0.014149829762334996	0.9888661029088929
5000	Eta	TF-IDF	-0.0902362016112254	0.9290960533772878
5000	Eta	Eta	0.0	1.0
5000	Eta	Zeta_orig	-0.016028112896619	0.9873882878392951
5000	Eta	Zeta_log	0.014072595933874702	0.9889268706659138
5000	Zeta_orig	RRF	6.041615623803283	1.0350385140426132e-05
5000	Zeta_orig	χ2	0.03414744035882385	0.9731354012076214
5000	Zeta_orig	LLR	0.06727742477496723	0.9471025229991629
5000	Zeta_orig	Welch	-0.16889605149494205	0.8677618695224347
5000	Zeta_orig	Wilcoxon	0.02972709097728553	0.9766118330834811
5000	Zeta_orig	TF-IDF	-0.0735588868942608	0.9421726600576212
5000	Zeta_orig	Eta	0.016028112896619	0.9873882878392951
5000	Zeta_orig	Zeta_orig	0.0	1.0
5000	Zeta_orig	Zeta_log	0.029697841879138737	0.9766348380399265
5000	Zeta_log	RRF	5.983246164874709	1.166359274653686e-05
5000	Zeta_log	χ2	0.004759468893541308	0.9962548600855381
5000	Zeta_log	LLR	0.03792835231708838	0.9701622985534087
5000	Zeta_log	Welch	-0.1969886881713216	0.8460435990114219
5000	Zeta_log	Wilcoxon	0.00011893144481936932	0.9999064146262984
5000	Zeta_log	TF-IDF	-0.10261063443954672	0.919406513313778
5000	Zeta_log	Eta	-0.014072595933874702	0.9889268706659138
5000	Zeta_log	Zeta_orig	-0.029697841879138737	0.9766348380399265
5000	Zeta_log	Zeta_log	0.0	1.0
