N	measure_1	measure_2	test_statistic	pvalue
2000	χ2	χ2	0.0	1.0
2000	χ2	LLR	0.027750106282075374	0.9781668145429073
2000	χ2	Welch	-1.8612264872214763	0.07912564310046079
2000	χ2	Wilcoxon	-1.4775270469416613	0.1568183382244137
2000	χ2	TF-IDF	-1.3076073194943016	0.20746247870324222
2000	χ2	Eta	-1.318929443904775	0.20372708413048113
2000	χ2	Zeta_orig	-1.5865136789022685	0.13003360193574642
2000	χ2	Zeta_log	-1.7249788977164733	0.10165940028222038
2000	LLR	RRF	6.197800651823798	7.535209079806798e-06
2000	LLR	χ2	-0.027750106282075374	0.9781668145429073
2000	LLR	LLR	0.0	1.0
2000	LLR	Welch	-1.8174316620619866	0.08583710442718083
2000	LLR	Wilcoxon	-1.4524173854558753	0.16359523645019658
2000	LLR	TF-IDF	-1.2887783938584356	0.21379359399013978
2000	LLR	Eta	-1.2976933723244084	0.21077736507912093
2000	LLR	Zeta_orig	-1.562169618879842	0.1356578656702132
2000	LLR	Zeta_log	-1.6949000924206512	0.10732421551225411
2000	Welch	RRF	7.860966034575897	3.142946911297114e-07
2000	Welch	χ2	1.8612264872214763	0.07912564310046079
2000	Welch	LLR	1.8174316620619866	0.08583710442718083
2000	Welch	Welch	0.0	1.0
2000	Welch	Wilcoxon	0.30101442138213863	0.766852949634458
2000	Welch	TF-IDF	0.46646372009836706	0.6464794594885471
2000	Welch	Eta	0.5125546474369944	0.614495167813897
2000	Welch	Zeta_orig	0.08274198504457217	0.9349698950494261
2000	Welch	Zeta_log	-0.02926737340992381	0.9769734118779
2000	Wilcoxon	RRF	7.408623690176148	7.187068743252188e-07
2000	Wilcoxon	χ2	1.4775270469416613	0.1568183382244137
2000	Wilcoxon	LLR	1.4524173854558753	0.16359523645019658
2000	Wilcoxon	Welch	-0.30101442138213863	0.766852949634458
2000	Wilcoxon	Wilcoxon	0.0	1.0
2000	Wilcoxon	TF-IDF	0.15932735285986618	0.8751851150446591
2000	Wilcoxon	Eta	0.19331264980170612	0.8488787165917127
2000	Wilcoxon	Zeta_orig	-0.19174398540067114	0.8500891860017675
2000	Wilcoxon	Zeta_log	-0.30362895582129057	0.7648922592152119
2000	TF-IDF	RRF	7.261826096238449	9.455569883669381e-07
2000	TF-IDF	χ2	1.3076073194943016	0.20746247870324222
2000	TF-IDF	LLR	1.2887783938584356	0.21379359399013978
2000	TF-IDF	Welch	-0.46646372009836706	0.6464794594885471
2000	TF-IDF	Wilcoxon	-0.15932735285986618	0.8751851150446591
2000	TF-IDF	TF-IDF	0.0	1.0
2000	TF-IDF	Eta	0.029074932600396942	0.9771247726783145
2000	TF-IDF	Zeta_orig	-0.34144501399348115	0.7367222194343381
2000	TF-IDF	Zeta_log	-0.45531387875039847	0.6543277414982142
2000	Eta	RRF	7.374580111061562	7.657163920287635e-07
2000	Eta	χ2	1.318929443904775	0.20372708413048113
2000	Eta	LLR	1.2976933723244084	0.21077736507912093
2000	Eta	Welch	-0.5125546474369944	0.614495167813897
2000	Eta	Wilcoxon	-0.19331264980170612	0.8488787165917127
2000	Eta	TF-IDF	-0.029074932600396942	0.9771247726783145
2000	Eta	Eta	0.0	1.0
2000	Eta	Zeta_orig	-0.3780147474008026	0.709840536754289
2000	Eta	Zeta_log	-0.49579924922134433	0.6260351654515699
2000	Zeta_orig	RRF	7.292496723075177	8.926722653884872e-07
2000	Zeta_orig	χ2	1.5865136789022685	0.13003360193574642
2000	Zeta_orig	LLR	1.562169618879842	0.1356578656702132
2000	Zeta_orig	Welch	-0.08274198504457217	0.9349698950494261
2000	Zeta_orig	Wilcoxon	0.19174398540067114	0.8500891860017675
2000	Zeta_orig	TF-IDF	0.34144501399348115	0.7367222194343381
2000	Zeta_orig	Eta	0.3780147474008026	0.709840536754289
2000	Zeta_orig	Zeta_orig	0.0	1.0
2000	Zeta_orig	Zeta_log	-0.10307297561066489	0.919044728505577
2000	Zeta_log	RRF	7.458217038974018	6.555240350547988e-07
2000	Zeta_log	χ2	1.7249788977164733	0.10165940028222038
2000	Zeta_log	LLR	1.6949000924206512	0.10732421551225411
2000	Zeta_log	Welch	0.02926737340992381	0.9769734118779
2000	Zeta_log	Wilcoxon	0.30362895582129057	0.7648922592152119
2000	Zeta_log	TF-IDF	0.45531387875039847	0.6543277414982142
2000	Zeta_log	Eta	0.49579924922134433	0.6260351654515699
2000	Zeta_log	Zeta_orig	0.10307297561066489	0.919044728505577
2000	Zeta_log	Zeta_log	0.0	1.0
3000	RRF	RRF	0.0	1.0
3000	RRF	χ2	-6.229400835841652	7.0692256361878705e-06
3000	RRF	LLR	-5.951458684398181	1.2449840092514836e-05
3000	RRF	Welch	-6.946805550886781	1.7203812084491787e-06
3000	RRF	Wilcoxon	-6.799299404656465	2.2874402943068552e-06
3000	RRF	TF-IDF	-6.53147224640355	3.866103473198464e-06
3000	RRF	Eta	-6.775781603075086	2.3943884519587316e-06
3000	RRF	Zeta_orig	-6.548329759531468	3.7394120299247944e-06
3000	RRF	Zeta_log	-6.516494846881002	3.982389470159889e-06
3000	χ2	RRF	6.229400835841652	7.0692256361878705e-06
3000	χ2	χ2	0.0	1.0
3000	χ2	LLR	0.18841996772163483	0.8526554483437541
3000	χ2	Welch	-1.3065975698613108	0.20779821736421114
3000	χ2	Wilcoxon	-1.254871316415674	0.2255745981351146
3000	χ2	TF-IDF	-0.8778937912232522	0.39156906162821936
3000	χ2	Eta	-1.0400474020858932	0.3120873304227422
3000	χ2	Zeta_orig	-1.1398614466861174	0.26928544897278767
3000	χ2	Zeta_log	-1.2432922362392274	0.22971105362868494
3000	LLR	RRF	5.951458684398181	1.2449840092514836e-05
3000	LLR	χ2	-0.18841996772163483	0.8526554483437541
3000	LLR	LLR	0.0	1.0
3000	LLR	Welch	-1.429965203551339	0.16985594273158783
3000	LLR	Wilcoxon	-1.3775748663154226	0.1852230629444549
3000	LLR	TF-IDF	-1.0150167572724769	0.3235480240067269
3000	LLR	Eta	-1.1748350315067568	0.2553689519891066
3000	LLR	Zeta_orig	-1.2623150017115914	0.22294606468001743
3000	LLR	Zeta_log	-1.3595290610514723	0.1907679519924484
3000	Welch	RRF	6.946805550886781	1.7203812084491787e-06
3000	Welch	χ2	1.3065975698613108	0.20779821736421114
3000	Welch	LLR	1.429965203551339	0.16985594273158783
3000	Welch	Welch	0.0	1.0
3000	Welch	Wilcoxon	-0.0004940005449034597	0.9996112783813899
3000	Welch	TF-IDF	0.3583623473346347	0.7242406082797712
3000	Welch	Eta	0.25918835750641445	0.7984309019929838
3000	Welch	Zeta_orig	0.040192728698573134	0.9683819292184126
3000	Welch	Zeta_log	-0.10077803728566169	0.9208407091930697
3000	Wilcoxon	RRF	6.799299404656465	2.2874402943068552e-06
3000	Wilcoxon	χ2	1.254871316415674	0.2255745981351146
3000	Wilcoxon	LLR	1.3775748663154226	0.1852230629444549
3000	Wilcoxon	Welch	0.0004940005449034597	0.9996112783813899
3000	Wilcoxon	Wilcoxon	0.0	1.0
3000	Wilcoxon	TF-IDF	0.3469126404253621	0.7326797525876834
3000	Wilcoxon	Eta	0.2503760575002548	0.8051320153144498
3000	Wilcoxon	Zeta_orig	0.039443964007048256	0.9689706281302287
3000	Wilcoxon	Zeta_log	-0.09751605693250003	0.9233942327283262
3000	TF-IDF	RRF	6.53147224640355	3.866103473198464e-06
3000	TF-IDF	χ2	0.8778937912232522	0.39156906162821936
3000	TF-IDF	LLR	1.0150167572724769	0.3235480240067269
3000	TF-IDF	Welch	-0.3583623473346347	0.7242406082797712
3000	TF-IDF	Wilcoxon	-0.3469126404253621	0.7326797525876834
3000	TF-IDF	TF-IDF	0.0	1.0
3000	TF-IDF	Eta	-0.11004071773757972	0.913594675626157
3000	TF-IDF	Zeta_orig	-0.2904841247877534	0.7747661107335196
3000	TF-IDF	Zeta_log	-0.41701722045079226	0.6815970525970816
3000	Eta	RRF	6.775781603075086	2.3943884519587316e-06
3000	Eta	χ2	1.0400474020858932	0.3120873304227422
3000	Eta	LLR	1.1748350315067568	0.2553689519891066
3000	Eta	Welch	-0.25918835750641445	0.7984309019929838
3000	Eta	Wilcoxon	-0.2503760575002548	0.8051320153144498
3000	Eta	TF-IDF	0.11004071773757972	0.913594675626157
3000	Eta	Eta	0.0	1.0
3000	Eta	Zeta_orig	-0.19642103264924607	0.8464812590051727
3000	Eta	Zeta_log	-0.32993510971482326	0.7452577798661916
3000	Zeta_orig	RRF	6.548329759531468	3.7394120299247944e-06
3000	Zeta_orig	χ2	1.1398614466861174	0.26928544897278767
3000	Zeta_orig	LLR	1.2623150017115914	0.22294606468001743
3000	Zeta_orig	Welch	-0.040192728698573134	0.9683819292184126
3000	Zeta_orig	Wilcoxon	-0.039443964007048256	0.9689706281302287
3000	Zeta_orig	TF-IDF	0.2904841247877534	0.7747661107335196
3000	Zeta_orig	Eta	0.19642103264924607	0.8464812590051727
3000	Zeta_orig	Zeta_orig	0.0	1.0
3000	Zeta_orig	Zeta_log	-0.13004608939331655	0.8979722417742906
3000	Zeta_log	RRF	6.516494846881002	3.982389470159889e-06
3000	Zeta_log	χ2	1.2432922362392274	0.22971105362868494
3000	Zeta_log	LLR	1.3595290610514723	0.1907679519924484
3000	Zeta_log	Welch	0.10077803728566169	0.9208407091930697
3000	Zeta_log	Wilcoxon	0.09751605693250003	0.9233942327283262
3000	Zeta_log	TF-IDF	0.41701722045079226	0.6815970525970816
3000	Zeta_log	Eta	0.32993510971482326	0.7452577798661916
3000	Zeta_log	Zeta_orig	0.13004608939331655	0.8979722417742906
3000	Zeta_log	Zeta_log	0.0	1.0
4000	RRF	RRF	0.0	1.0
4000	RRF	χ2	-5.544335797389192	2.903394289712414e-05
4000	RRF	LLR	-5.680547754196676	2.182121347007615e-05
4000	RRF	Welch	-6.347749273716844	5.572543363855828e-06
4000	RRF	Wilcoxon	-6.197548656082817	7.5390499062958455e-06
4000	RRF	TF-IDF	-5.9911083552184055	1.1477140046523297e-05
4000	RRF	Eta	-6.077968232869958	9.610481380337247e-06
4000	RRF	Zeta_orig	-5.963683013224846	1.2141206337959278e-05
4000	RRF	Zeta_log	-6.0264361233747845	1.0676498802443954e-05
4000	χ2	RRF	5.544335797389192	2.903394289712414e-05
4000	χ2	χ2	0.0	1.0
4000	χ2	LLR	-0.14292546088822658	0.8879368289951355
4000	χ2	Welch	-1.2123502373968007	0.24105160304567735
4000	χ2	Wilcoxon	-1.2320589724658797	0.2337796750952281
4000	χ2	TF-IDF	-0.9144700768819367	0.37255792404239196
4000	χ2	Eta	-0.8041996983116712	0.43177530434957545
4000	χ2	Zeta_orig	-1.051320874118974	0.30702144676281984
4000	χ2	Zeta_log	-1.16321504429907	0.25993137543731115
4000	LLR	RRF	5.680547754196676	2.182121347007615e-05
4000	LLR	χ2	0.14292546088822658	0.8879368289951355
4000	LLR	LLR	0.0	1.0
4000	LLR	Welch	-1.0876883043863723	0.2910831208659024
4000	LLR	Wilcoxon	-1.1149917535619283	0.27951990924474307
4000	LLR	TF-IDF	-0.7927508684587641	0.4382476823066985
4000	LLR	Eta	-0.6734206571106441	0.5092348838492319
4000	LLR	Zeta_orig	-0.9365417475412433	0.3613908041043843
4000	LLR	Zeta_log	-1.0504133177423336	0.30742707043664796
4000	Welch	RRF	6.347749273716844	5.572543363855828e-06
4000	Welch	χ2	1.2123502373968007	0.24105160304567735
4000	Welch	LLR	1.0876883043863723	0.2910831208659024
4000	Welch	Welch	0.0	1.0
4000	Welch	Wilcoxon	-0.09668512671248762	0.9240448345433674
4000	Welch	TF-IDF	0.22698618912304158	0.8229924535159876
4000	Welch	Eta	0.40969910407533633	0.6868612282399592
4000	Welch	Zeta_orig	0.03817333952337237	0.9699696690364602
4000	Welch	Zeta_log	-0.08067041268217866	0.9365942517548757
4000	Wilcoxon	RRF	6.197548656082817	7.5390499062958455e-06
4000	Wilcoxon	χ2	1.2320589724658797	0.2337796750952281
4000	Wilcoxon	LLR	1.1149917535619283	0.27951990924474307
4000	Wilcoxon	Welch	0.09668512671248762	0.9240448345433674
4000	Wilcoxon	Wilcoxon	0.0	1.0
4000	Wilcoxon	TF-IDF	0.3063230588306087	0.7628736081574393
4000	Wilcoxon	Eta	0.48112458282216714	0.6362245337444513
4000	Wilcoxon	Zeta_orig	0.12450160524045674	0.9022979838552567
4000	Wilcoxon	Zeta_log	0.011112909390708256	0.9912556079055487
4000	TF-IDF	RRF	5.9911083552184055	1.1477140046523297e-05
4000	TF-IDF	χ2	0.9144700768819367	0.37255792404239196
4000	TF-IDF	LLR	0.7927508684587641	0.4382476823066985
4000	TF-IDF	Welch	-0.22698618912304158	0.8229924535159876
4000	TF-IDF	Wilcoxon	-0.3063230588306087	0.7628736081574393
4000	TF-IDF	TF-IDF	0.0	1.0
4000	TF-IDF	Eta	0.15911537296661607	0.8753497034406128
4000	TF-IDF	Zeta_orig	-0.17042728747567729	0.8665751153137066
4000	TF-IDF	Zeta_log	-0.28264016036541273	0.7806771838488095
4000	Eta	RRF	6.077968232869958	9.610481380337247e-06
4000	Eta	χ2	0.8041996983116712	0.43177530434957545
4000	Eta	LLR	0.6734206571106441	0.5092348838492319
4000	Eta	Welch	-0.40969910407533633	0.6868612282399592
4000	Eta	Wilcoxon	-0.48112458282216714	0.6362245337444513
4000	Eta	TF-IDF	-0.15911537296661607	0.8753497034406128
4000	Eta	Eta	0.0	1.0
4000	Eta	Zeta_orig	-0.33095115998326874	0.7445029068288156
4000	Eta	Zeta_log	-0.44760597793691453	0.6597776871960541
4000	Zeta_orig	RRF	5.963683013224846	1.2141206337959278e-05
4000	Zeta_orig	χ2	1.051320874118974	0.30702144676281984
4000	Zeta_orig	LLR	0.9365417475412433	0.3613908041043843
4000	Zeta_orig	Welch	-0.03817333952337237	0.9699696690364602
4000	Zeta_orig	Wilcoxon	-0.12450160524045674	0.9022979838552567
4000	Zeta_orig	TF-IDF	0.17042728747567729	0.8665751153137066
4000	Zeta_orig	Eta	0.33095115998326874	0.7445029068288156
4000	Zeta_orig	Zeta_orig	0.0	1.0
4000	Zeta_orig	Zeta_log	-0.1090533025564966	0.9143667538901442
4000	Zeta_log	RRF	6.0264361233747845	1.0676498802443954e-05
4000	Zeta_log	χ2	1.16321504429907	0.25993137543731115
4000	Zeta_log	LLR	1.0504133177423336	0.30742707043664796
4000	Zeta_log	Welch	0.08067041268217866	0.9365942517548757
4000	Zeta_log	Wilcoxon	-0.011112909390708256	0.9912556079055487
4000	Zeta_log	TF-IDF	0.28264016036541273	0.7806771838488095
4000	Zeta_log	Eta	0.44760597793691453	0.6597776871960541
4000	Zeta_log	Zeta_orig	0.1090533025564966	0.9143667538901442
4000	Zeta_log	Zeta_log	0.0	1.0
5000	RRF	RRF	0.0	1.0
5000	RRF	χ2	-5.316456417299363	4.704635837722845e-05
5000	RRF	LLR	-5.307272832929949	4.7976396524414184e-05
5000	RRF	Welch	-6.009414341444396	1.1054821048331751e-05
5000	RRF	Wilcoxon	-5.835832542616303	1.5801265077467727e-05
5000	RRF	TF-IDF	-5.666176386307436	2.2486327385893495e-05
5000	RRF	Eta	-5.635912776635897	2.3955959436377876e-05
5000	RRF	Zeta_orig	-5.765498249411461	1.828210567862597e-05
5000	RRF	Zeta_log	-5.88360577127429	1.431619514715622e-05
5000	χ2	RRF	5.316456417299363	4.704635837722845e-05
5000	χ2	χ2	0.0	1.0
5000	χ2	LLR	0.0845411201993786	0.933559399286728
5000	χ2	Welch	-1.003440839171144	0.328947754383212
5000	χ2	Wilcoxon	-0.9001582618522072	0.3799217325976052
5000	χ2	TF-IDF	-0.6662773422109443	0.5136835019991588
5000	χ2	Eta	-0.4732566482138769	0.6417187369146292
5000	χ2	Zeta_orig	-0.9434125150771614	0.3579614748165829
5000	χ2	Zeta_log	-1.087988738549468	0.2909540114408994
5000	LLR	RRF	5.307272832929949	4.7976396524414184e-05
5000	LLR	χ2	-0.0845411201993786	0.933559399286728
5000	LLR	LLR	0.0	1.0
5000	LLR	Welch	-1.1069609900636936	0.2828853226116717
5000	LLR	Wilcoxon	-0.9964369709993617	0.3322454112476738
5000	LLR	TF-IDF	-0.7583411497448049	0.45806180260320706
5000	LLR	Eta	-0.56646832906119	0.5780709246333668
5000	LLR	Zeta_orig	-1.0355415492832385	0.31412872819713417
5000	LLR	Zeta_log	-1.1830690966716337	0.2521726991173303
5000	Welch	RRF	6.009414341444396	1.1054821048331751e-05
5000	Welch	χ2	1.003440839171144	0.328947754383212
5000	Welch	LLR	1.1069609900636936	0.2828853226116717
5000	Welch	Welch	0.0	1.0
5000	Welch	Wilcoxon	0.059852712432986684	0.9529324597419765
5000	Welch	TF-IDF	0.2920368780295437	0.7735976482197982
5000	Welch	Eta	0.5272671684370982	0.6044467250089283
5000	Welch	Zeta_orig	-0.02368285577318557	0.9813661538997949
5000	Welch	Zeta_log	-0.1628539090462103	0.8724478422729004
5000	Wilcoxon	RRF	5.835832542616303	1.5801265077467727e-05
5000	Wilcoxon	χ2	0.9001582618522072	0.3799217325976052
5000	Wilcoxon	LLR	0.9964369709993617	0.3322454112476738
5000	Wilcoxon	Welch	-0.059852712432986684	0.9529324597419765
5000	Wilcoxon	Wilcoxon	0.0	1.0
5000	Wilcoxon	TF-IDF	0.22309860643050003	0.8259709615409936
5000	Wilcoxon	Eta	0.4449380526622267	0.6616686638776639
5000	Wilcoxon	Zeta_orig	-0.07807360295284395	0.9386308601505107
5000	Wilcoxon	Zeta_log	-0.21239578336037307	0.8341849499353455
5000	TF-IDF	RRF	5.666176386307436	2.2486327385893495e-05
5000	TF-IDF	χ2	0.6662773422109443	0.5136835019991588
5000	TF-IDF	LLR	0.7583411497448049	0.45806180260320706
5000	TF-IDF	Welch	-0.2920368780295437	0.7735976482197982
5000	TF-IDF	Wilcoxon	-0.22309860643050003	0.8259709615409936
5000	TF-IDF	TF-IDF	0.0	1.0
5000	TF-IDF	Eta	0.21248224457677847	0.8341185142829048
5000	TF-IDF	Zeta_orig	-0.2924363615008683	0.7732971227688112
5000	TF-IDF	Zeta_log	-0.4277157011039725	0.6739315041034049
5000	Eta	RRF	5.635912776635897	2.3955959436377876e-05
5000	Eta	χ2	0.4732566482138769	0.6417187369146292
5000	Eta	LLR	0.56646832906119	0.5780709246333668
5000	Eta	Welch	-0.5272671684370982	0.6044467250089283
5000	Eta	Wilcoxon	-0.4449380526622267	0.6616686638776639
5000	Eta	TF-IDF	-0.21248224457677847	0.8341185142829048
5000	Eta	Eta	0.0	1.0
5000	Eta	Zeta_orig	-0.5072417250101859	0.618143351593669
5000	Eta	Zeta_log	-0.6488912926906912	0.5246020874891127
5000	Zeta_orig	RRF	5.765498249411461	1.828210567862597e-05
5000	Zeta_orig	χ2	0.9434125150771614	0.3579614748165829
5000	Zeta_orig	LLR	1.0355415492832385	0.31412872819713417
5000	Zeta_orig	Welch	0.02368285577318557	0.9813661538997949
5000	Zeta_orig	Wilcoxon	0.07807360295284395	0.9386308601505107
5000	Zeta_orig	TF-IDF	0.2924363615008683	0.7732971227688112
5000	Zeta_orig	Eta	0.5072417250101859	0.618143351593669
5000	Zeta_orig	Zeta_orig	0.0	1.0
5000	Zeta_orig	Zeta_log	-0.12904635765562125	0.8987519818718708
5000	Zeta_log	RRF	5.88360577127429	1.431619514715622e-05
5000	Zeta_log	χ2	1.087988738549468	0.2909540114408994
5000	Zeta_log	LLR	1.1830690966716337	0.2521726991173303
5000	Zeta_log	Welch	0.1628539090462103	0.8724478422729004
5000	Zeta_log	Wilcoxon	0.21239578336037307	0.8341849499353455
5000	Zeta_log	TF-IDF	0.4277157011039725	0.6739315041034049
5000	Zeta_log	Eta	0.6488912926906912	0.5246020874891127
5000	Zeta_log	Zeta_orig	0.12904635765562125	0.8987519818718708
5000	Zeta_log	Zeta_log	0.0	1.0
