measure	N_1	N_2	test_statistic	pvalue
Wilcoxon	400	5000	0.2275906590580803	0.8225295804637648
Wilcoxon	500	10	4.793621845449913	0.00014540827277089688
Wilcoxon	500	20	2.5031262960389897	0.0221634964566645
Wilcoxon	500	30	2.7554453913564068	0.013020152500112778
Wilcoxon	500	40	0.6238857463687578	0.5405293817830759
Wilcoxon	500	50	0.7409134466013044	0.46830218050570405
Wilcoxon	500	100	0.8200604655388478	0.4229086283563871
Wilcoxon	500	200	0.28864196990863955	0.7761530689996445
Wilcoxon	500	300	0.2112974392365496	0.8350290146403847
Wilcoxon	500	400	0.15564218669767918	0.878047231205506
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	0.13663992111497908	0.8928321024511356
Wilcoxon	500	2000	0.20412892310721484	0.8405429567349452
Wilcoxon	500	3000	0.2852983488923743	0.77867245803288
Wilcoxon	500	4000	0.24801816054150197	0.8069276859793508
Wilcoxon	500	5000	0.3749647673261237	0.7120681817960913
Wilcoxon	1000	10	4.549258678934598	0.00024850239181343825
Wilcoxon	1000	20	2.312553345283572	0.03278376209823754
Wilcoxon	1000	30	2.5725704799651523	0.019172139823697087
Wilcoxon	1000	40	0.47047905703263104	0.6436634548961313
Wilcoxon	1000	50	0.5742707988472764	0.5728919802017471
Wilcoxon	1000	100	0.661220770248699	0.5168457899071541
Wilcoxon	1000	200	0.13318449377745353	0.8955251436425895
Wilcoxon	1000	300	0.06813490873390388	0.9464294120151834
Wilcoxon	1000	400	0.014563268889065234	0.9885408092376182
Wilcoxon	1000	500	-0.13663992111497908	0.8928321024511356
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	0.06396544621596066	0.9497027525479008
Wilcoxon	1000	3000	0.14393367059443696	0.8871520461602737
Wilcoxon	1000	4000	0.10884204301738276	0.9145319530625583
Wilcoxon	1000	5000	0.23533541959069026	0.8166050158945131
Wilcoxon	2000	10	4.557762492470278	0.00024389246294568537
Wilcoxon	2000	20	2.2839433182079265	0.034737565319802384
Wilcoxon	2000	30	2.5473826680507936	0.020210044360945867
Wilcoxon	2000	40	0.41144909593991996	0.6856008853167949
Wilcoxon	2000	50	0.5139481231893664	0.6135400259436079
Wilcoxon	2000	100	0.6050589229483921	0.552692226046572
Wilcoxon	2000	200	0.06458137150340322	0.9492191455967816
Wilcoxon	2000	300	0.002958685648085913	0.9976718581302434
Wilcoxon	2000	400	-0.0510756173503712	0.9598277978576866
Wilcoxon	2000	500	-0.20412892310721484	0.8405429567349452
Wilcoxon	2000	1000	-0.06396544621596066	0.9497027525479008
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	0.08142725670142559	0.9360007633134473
Wilcoxon	2000	4000	0.04640515954384095	0.9634983030192734
Wilcoxon	2000	5000	0.17566201916635074	0.8625205218772906
Wilcoxon	3000	10	4.457904156000695	0.0003039666860942039
Wilcoxon	3000	20	2.193699270098109	0.04162772557848352
Wilcoxon	3000	30	2.46149271252042	0.024162496301008723
Wilcoxon	3000	40	0.32622437239465024	0.7480169171860556
Wilcoxon	3000	50	0.42282554258495497	0.6774308490922414
Wilcoxon	3000	100	0.5185640167166834	0.6103812032111371
Wilcoxon	3000	200	-0.024734082328008722	0.9805392153081542
Wilcoxon	3000	300	-0.08012147756485928	0.9370247298461252
Wilcoxon	3000	400	-0.1334515540564767	0.8953169590110772
Wilcoxon	3000	500	-0.2852983488923743	0.77867245803288
Wilcoxon	3000	1000	-0.14393367059443696	0.8871520461602737
Wilcoxon	3000	2000	-0.08142725670142559	0.9360007633134473
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	-0.03409213626608261	0.9731788924413497
Wilcoxon	3000	5000	0.09592013535925796	0.9246438563051631
Wilcoxon	4000	10	4.4458731814931465	0.00031215198510917136
Wilcoxon	4000	20	2.205771621273811	0.040638268797534495
Wilcoxon	4000	30	2.4715881110354787	0.023662762760126313
Wilcoxon	4000	40	0.35792434468368306	0.724562783513339
Wilcoxon	4000	50	0.4550962847764946	0.6544813213542862
Wilcoxon	4000	100	0.5483776564742603	0.5901699182601671
Wilcoxon	4000	200	0.012897487115338353	0.9898514574112213
Wilcoxon	4000	300	-0.044404466587358506	0.9650709061590457
Wilcoxon	4000	400	-0.09740706544840662	0.923479567730968
Wilcoxon	4000	500	-0.24801816054150197	0.8069276859793508
Wilcoxon	4000	1000	-0.10884204301738276	0.9145319530625583
Wilcoxon	4000	2000	-0.04640515954384095	0.9634983030192734
Wilcoxon	4000	3000	0.03409213626608261	0.9731788924413497
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	0.12828791980074372	0.8993435957845131
Wilcoxon	5000	10	4.244430287284538	0.0004876539649617962
Wilcoxon	5000	20	2.0415768144770077	0.05613044062067641
Wilcoxon	5000	30	2.313711676634475	0.03270684821715143
Wilcoxon	5000	40	0.21895743562289405	0.8291467499321812
Wilcoxon	5000	50	0.30580370241771604	0.7632626185154078
Wilcoxon	5000	100	0.40554335671594366	0.6898579767307635
Wilcoxon	5000	200	-0.1287605911132104	0.8989748848272953
Wilcoxon	5000	300	-0.17615576868603408	0.8621382860724737
Wilcoxon	5000	400	-0.2275906590580803	0.8225295804637648
Wilcoxon	5000	500	-0.3749647673261237	0.7120681817960913
Wilcoxon	5000	1000	-0.23533541959069026	0.8166050158945131
Wilcoxon	5000	2000	-0.17566201916635074	0.8625205218772906
Wilcoxon	5000	3000	-0.09592013535925796	0.9246438563051631
Wilcoxon	5000	4000	-0.12828791980074372	0.8993435957845131
Wilcoxon	5000	5000	0.0	1.0
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	-0.4896181397939885	0.6303177446462199
TF-IDF	10	30	-0.5702177085393948	0.5755792651753612
TF-IDF	10	40	-0.7152913348535334	0.4836047381775448
TF-IDF	10	50	-0.5467600876195191	0.5912578845170731
TF-IDF	10	100	-1.1137088184454589	0.2800555525710695
TF-IDF	10	200	-1.6352347964065845	0.11936610957945074
TF-IDF	10	300	-1.0688573668517278	0.2992591245222442
TF-IDF	10	400	-0.7855645724057467	0.44234108309793774
TF-IDF	10	500	-0.5187704425750101	0.6102401216464755
TF-IDF	10	1000	-1.0615424786609748	0.3024795470543521
TF-IDF	10	2000	-1.2578119730565518	0.22453333059834663
TF-IDF	10	3000	-1.1940208477667713	0.24796851968446776
TF-IDF	10	4000	-1.3079452676856995	0.20735020736106055
TF-IDF	10	5000	-1.1456957826951135	0.26692536694642655
TF-IDF	20	10	0.4896181397939885	0.6303177446462199
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	0.006168115217578805	0.9951464349366725
TF-IDF	20	40	-0.09033160285390639	0.9290213057521345
TF-IDF	20	50	-0.028733323706109738	0.9773934611066544
TF-IDF	20	100	-0.43656695214154867	0.6676171193909997
TF-IDF	20	200	-0.6838333675440562	0.5027895961322201
TF-IDF	20	300	-0.40460487757491076	0.6905354562841187
TF-IDF	20	400	-0.17023252966288366	0.8667260404559727
TF-IDF	20	500	0.0258955281344817	0.9796256000904682
TF-IDF	20	1000	-0.40786898092044194	0.6881802929040388
TF-IDF	20	2000	-0.531670357512862	0.6014550304331636
TF-IDF	20	3000	-0.49581811546465626	0.6260221148078573
TF-IDF	20	4000	-0.5890219897424883	0.5631665089576137
TF-IDF	20	5000	-0.4729311710581392	0.6419464807439563
TF-IDF	30	10	0.5702177085393948	0.5755792651753612
TF-IDF	30	20	-0.006168115217578805	0.9951464349366725
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	-0.11070102123798499	0.9130784213821629
TF-IDF	30	50	-0.0384687581877893	0.969737388601511
TF-IDF	30	100	-0.5005962249176739	0.6227209803263263
TF-IDF	30	200	-0.8097849645541985	0.42863969964483195
TF-IDF	30	300	-0.46403167987340566	0.6481877586887079
TF-IDF	30	400	-0.20017844404300228	0.8435852734395237
TF-IDF	30	500	0.022499979497525607	0.982296679580388
TF-IDF	30	1000	-0.46645488497389465	0.6464856617529411
TF-IDF	30	2000	-0.6110031838802262	0.5488363100397395
TF-IDF	30	3000	-0.5681336098508215	0.576963578565932
TF-IDF	30	4000	-0.6728038182874901	0.5096181650760175
TF-IDF	30	5000	-0.5399414808679551	0.595854999154507
TF-IDF	40	10	0.7152913348535334	0.4836047381775448
TF-IDF	40	20	0.09033160285390639	0.9290213057521345
TF-IDF	40	30	0.11070102123798499	0.9130784213821629
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	0.060931035020603826	0.9520855754515979
TF-IDF	40	100	-0.4042760341533503	0.6907729090614239
TF-IDF	40	200	-0.7080888150337524	0.4879588817982644
TF-IDF	40	300	-0.3673023868536572	0.7176763715036241
TF-IDF	40	400	-0.09585056930167955	0.9246983318834254
TF-IDF	40	500	0.12962907755102	0.8982974769316933
TF-IDF	40	1000	-0.3708577855722901	0.7150720547625459
TF-IDF	40	2000	-0.5152562135272503	0.6126440577920917
TF-IDF	40	3000	-0.47287374317266084	0.6419866681465062
TF-IDF	40	4000	-0.5802000167687125	0.5689724564282987
TF-IDF	40	5000	-0.44572182997219734	0.6611128930873706
TF-IDF	50	10	0.5467600876195191	0.5912578845170731
TF-IDF	50	20	0.028733323706109738	0.9773934611066544
TF-IDF	50	30	0.0384687581877893	0.969737388601511
TF-IDF	50	40	-0.060931035020603826	0.9520855754515979
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	-0.41981575019916906	0.6795883923585178
TF-IDF	50	200	-0.6772733861296284	0.5068446495928698
TF-IDF	50	300	-0.3868137052454653	0.7034290791250902
TF-IDF	50	400	-0.14440037802232386	0.886788805219871
TF-IDF	50	500	0.057900751901005534	0.9544656207599265
TF-IDF	50	1000	-0.39023324505458484	0.7009435232584352
TF-IDF	50	2000	-0.5181226733967337	0.6106828915867565
TF-IDF	50	3000	-0.4810278718166029	0.6362919365579702
TF-IDF	50	4000	-0.5772976902529328	0.5708893092486187
TF-IDF	50	5000	-0.45738852430820065	0.6528642355049996
TF-IDF	100	10	1.1137088184454589	0.2800555525710695
TF-IDF	100	20	0.43656695214154867	0.6676171193909997
TF-IDF	100	30	0.5005962249176739	0.6227209803263263
TF-IDF	100	40	0.4042760341533503	0.6907729090614239
TF-IDF	100	50	0.41981575019916906	0.6795883923585178
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	-0.21999757426723998	0.82834879922035
TF-IDF	100	300	0.0335295345975445	0.9736213282561902
TF-IDF	100	400	0.29872301109404065	0.7685726565155462
TF-IDF	100	500	0.5059789157489161	0.6190119850656255
TF-IDF	100	1000	0.025456231593173423	0.9799711557105145
TF-IDF	100	2000	-0.09687754106210833	0.9238941730158454
TF-IDF	100	3000	-0.06342135503626146	0.9501299741412863
TF-IDF	100	4000	-0.1674623333338557	0.8688733377782973
TF-IDF	100	5000	-0.04516853835714233	0.9644703056510013
TF-IDF	200	10	1.6352347964065845	0.11936610957945074
TF-IDF	200	20	0.6838333675440562	0.5027895961322201
TF-IDF	200	30	0.8097849645541985	0.42863969964483195
TF-IDF	200	40	0.7080888150337524	0.4879588817982644
TF-IDF	200	50	0.6772733861296284	0.5068446495928698
TF-IDF	200	100	0.21999757426723998	0.82834879922035
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	0.2573482677399729	0.7998288452511262
TF-IDF	200	400	0.5688467625845245	0.576489692076199
TF-IDF	200	500	0.7997143835414962	0.43430380409637037
TF-IDF	200	1000	0.24481246315379138	0.8093707747209795
TF-IDF	200	2000	0.11381269993595201	0.9106461141299591
TF-IDF	200	3000	0.14828726250544208	0.8837646320519232
TF-IDF	200	4000	0.027677940457794696	0.9782235777357497
TF-IDF	200	5000	0.16451549953968603	0.8711587066130013
TF-IDF	300	10	1.0688573668517278	0.2992591245222442
TF-IDF	300	20	0.40460487757491076	0.6905354562841187
TF-IDF	300	30	0.46403167987340566	0.6481877586887079
TF-IDF	300	40	0.3673023868536572	0.7176763715036241
TF-IDF	300	50	0.3868137052454653	0.7034290791250902
TF-IDF	300	100	-0.0335295345975445	0.9736213282561902
TF-IDF	300	200	-0.2573482677399729	0.7998288452511262
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	0.26354709764618733	0.7951223081438911
TF-IDF	300	500	0.4706449525162975	0.6435472293429859
TF-IDF	300	1000	-0.007671734227516051	0.9939632896611564
TF-IDF	300	2000	-0.13067663207472743	0.897480505355652
TF-IDF	300	3000	-0.09684412545049917	0.9239203374169064
TF-IDF	300	4000	-0.20033864258596176	0.8434618527659166
TF-IDF	300	5000	-0.0780849222448755	0.9386219817766037
TF-IDF	400	10	0.7855645724057467	0.44234108309793774
TF-IDF	400	20	0.17023252966288366	0.8667260404559727
TF-IDF	400	30	0.20017844404300228	0.8435852734395237
TF-IDF	400	40	0.09585056930167955	0.9246983318834254
TF-IDF	400	50	0.14440037802232386	0.886788805219871
TF-IDF	400	100	-0.29872301109404065	0.7685726565155462
TF-IDF	400	200	-0.5688467625845245	0.576489692076199
TF-IDF	400	300	-0.26354709764618733	0.7951223081438911
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	0.21553440496164028	0.8317741017282062
TF-IDF	400	1000	-0.26832908513695064	0.791497036277403
TF-IDF	400	2000	-0.4030813397302536	0.6916358572974349
TF-IDF	400	3000	-0.3643167784122967	0.719866074425235
TF-IDF	400	4000	-0.46839515211534577	0.6451242332610003
TF-IDF	400	5000	-0.3403895280998739	0.7375035042557363
TF-IDF	500	10	0.5187704425750101	0.6102401216464755
TF-IDF	500	20	-0.0258955281344817	0.9796256000904682
TF-IDF	500	30	-0.022499979497525607	0.982296679580388
TF-IDF	500	40	-0.12962907755102	0.8982974769316933
TF-IDF	500	50	-0.057900751901005534	0.9544656207599265
TF-IDF	500	100	-0.5059789157489161	0.6190119850656255
TF-IDF	500	200	-0.7997143835414962	0.43430380409637037
TF-IDF	500	300	-0.4706449525162975	0.6435472293429859
TF-IDF	500	400	-0.21553440496164028	0.8317741017282062
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	-0.4730892785883719	0.6418358447129924
TF-IDF	500	2000	-0.612401413135715	0.5479314053646557
TF-IDF	500	3000	-0.5712435601691321	0.5748984932286866
TF-IDF	500	4000	-0.6725788018587379	0.5097580228904826
TF-IDF	500	5000	-0.5442249821570672	0.5929649899752136
TF-IDF	1000	10	1.0615424786609748	0.3024795470543521
TF-IDF	1000	20	0.40786898092044194	0.6881802929040388
TF-IDF	1000	30	0.46645488497389465	0.6464856617529411
TF-IDF	1000	40	0.3708577855722901	0.7150720547625459
TF-IDF	1000	50	0.39023324505458484	0.7009435232584352
TF-IDF	1000	100	-0.025456231593173423	0.9799711557105145
TF-IDF	1000	200	-0.24481246315379138	0.8093707747209795
TF-IDF	1000	300	0.007671734227516051	0.9939632896611564
TF-IDF	1000	400	0.26832908513695064	0.791497036277403
TF-IDF	1000	500	0.4730892785883719	0.6418358447129924
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	-0.12132131264595365	0.904780641777276
TF-IDF	1000	3000	-0.08802774301073103	0.9308265863895844
TF-IDF	1000	4000	-0.19041943715087195	0.8511115805173414
TF-IDF	1000	5000	-0.06963901226747544	0.945248815719498
TF-IDF	2000	10	1.2578119730565518	0.22453333059834663
TF-IDF	2000	20	0.531670357512862	0.6014550304331636
TF-IDF	2000	30	0.6110031838802262	0.5488363100397395
TF-IDF	2000	40	0.5152562135272503	0.6126440577920917
TF-IDF	2000	50	0.5181226733967337	0.6106828915867565
TF-IDF	2000	100	0.09687754106210833	0.9238941730158454
TF-IDF	2000	200	-0.11381269993595201	0.9106461141299591
TF-IDF	2000	300	0.13067663207472743	0.897480505355652
TF-IDF	2000	400	0.4030813397302536	0.6916358572974349
TF-IDF	2000	500	0.612401413135715	0.5479314053646557
TF-IDF	2000	1000	0.12132131264595365	0.904780641777276
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	0.03261577398966719	0.9743399378276558
TF-IDF	2000	4000	-0.07391116929757276	0.941896248476812
TF-IDF	2000	5000	0.04950193684500231	0.9610644517759553
TF-IDF	3000	10	1.1940208477667713	0.24796851968446776
TF-IDF	3000	20	0.49581811546465626	0.6260221148078573
TF-IDF	3000	30	0.5681336098508215	0.576963578565932
TF-IDF	3000	40	0.47287374317266084	0.6419866681465062
TF-IDF	3000	50	0.4810278718166029	0.6362919365579702
TF-IDF	3000	100	0.06342135503626146	0.9501299741412863
TF-IDF	3000	200	-0.14828726250544208	0.8837646320519232
TF-IDF	3000	300	0.09684412545049917	0.9239203374169064
TF-IDF	3000	400	0.3643167784122967	0.719866074425235
TF-IDF	3000	500	0.5712435601691321	0.5748984932286866
TF-IDF	3000	1000	0.08802774301073103	0.9308265863895844
TF-IDF	3000	2000	-0.03261577398966719	0.9743399378276558
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	-0.10475929235941157	0.9177253300298349
TF-IDF	3000	5000	0.01721710554489406	0.9864528238060845
TF-IDF	4000	10	1.3079452676856995	0.20735020736106055
TF-IDF	4000	20	0.5890219897424883	0.5631665089576137
TF-IDF	4000	30	0.6728038182874901	0.5096181650760175
TF-IDF	4000	40	0.5802000167687125	0.5689724564282987
TF-IDF	4000	50	0.5772976902529328	0.5708893092486187
TF-IDF	4000	100	0.1674623333338557	0.8688733377782973
TF-IDF	4000	200	-0.027677940457794696	0.9782235777357497
TF-IDF	4000	300	0.20033864258596176	0.8434618527659166
TF-IDF	4000	400	0.46839515211534577	0.6451242332610003
TF-IDF	4000	500	0.6725788018587379	0.5097580228904826
TF-IDF	4000	1000	0.19041943715087195	0.8511115805173414
TF-IDF	4000	2000	0.07391116929757276	0.941896248476812
TF-IDF	4000	3000	0.10475929235941157	0.9177253300298349
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	0.12008076224308312	0.9057493382219155
TF-IDF	5000	10	1.1456957826951135	0.26692536694642655
TF-IDF	5000	20	0.4729311710581392	0.6419464807439563
TF-IDF	5000	30	0.5399414808679551	0.595854999154507
TF-IDF	5000	40	0.44572182997219734	0.6611128930873706
TF-IDF	5000	50	0.45738852430820065	0.6528642355049996
TF-IDF	5000	100	0.04516853835714233	0.9644703056510013
TF-IDF	5000	200	-0.16451549953968603	0.8711587066130013
TF-IDF	5000	300	0.0780849222448755	0.9386219817766037
TF-IDF	5000	400	0.3403895280998739	0.7375035042557363
TF-IDF	5000	500	0.5442249821570672	0.5929649899752136
TF-IDF	5000	1000	0.06963901226747544	0.945248815719498
TF-IDF	5000	2000	-0.04950193684500231	0.9610644517759553
TF-IDF	5000	3000	-0.01721710554489406	0.9864528238060845
TF-IDF	5000	4000	-0.12008076224308312	0.9057493382219155
TF-IDF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	-0.9076975547692604	0.376030536032789
Eta	10	30	-0.38219123491005974	0.7067944772337227
Eta	10	40	-0.03841969560790272	0.9697759651098428
Eta	10	50	-0.6291952964108025	0.5371256263165323
Eta	10	100	-0.7048985874593469	0.4898947845079763
Eta	10	200	-1.3082932372250735	0.20723465675480177
Eta	10	300	-1.3265426752567975	0.20124532469956496
Eta	10	400	-1.2612353559349505	0.22332583141598764
Eta	10	500	-1.2851675534295235	0.21502483151041887
Eta	10	1000	-1.121602585013713	0.2767717725014453
Eta	10	2000	-0.8258187981055304	0.41971835184920414
Eta	10	3000	-0.8467503511995502	0.4082515283104129
Eta	10	4000	-0.81923346548944	0.42336807191591097
Eta	10	5000	-0.8375222953044998	0.41328174655322836
Eta	20	10	0.9076975547692604	0.376030536032789
Eta	20	20	0.0	1.0
Eta	20	30	0.5438048595682579	0.5932481314211153
Eta	20	40	1.0128895741772246	0.32453554925266426
Eta	20	50	0.29030916021617426	0.7748978081122033
Eta	20	100	0.2303056961932868	0.820451368818965
Eta	20	200	-0.5509401118485346	0.5884484781193753
Eta	20	300	-0.5954684943772763	0.5589436007242893
Eta	20	400	-0.5333812385418594	0.6002945514729698
Eta	20	500	-0.5783076524613889	0.5702218973267819
Eta	20	1000	-0.3602568222925443	0.7228477279581138
Eta	20	2000	-0.03860642283533053	0.9696291472230875
Eta	20	3000	-0.04436006259722749	0.965105810690357
Eta	20	4000	-0.04096379702609302	0.9677757141354372
Eta	20	5000	-0.07534884329624299	0.9407682844753436
Eta	30	10	0.38219123491005974	0.7067944772337227
Eta	30	20	-0.5438048595682579	0.5932481314211153
Eta	30	30	0.0	1.0
Eta	30	40	0.3948931200139422	0.6975619966688515
Eta	30	50	-0.25448724069630724	0.80200379100145
Eta	30	100	-0.3267369066098544	0.7476356102647052
Eta	30	200	-1.0030230673544713	0.32914380777735386
Eta	30	300	-1.0302998551474079	0.3165154706271935
Eta	30	400	-0.9647706922034999	0.3474435178479438
Eta	30	500	-0.9962792162228056	0.3323199534936968
Eta	30	1000	-0.8110760548699221	0.4279169227748697
Eta	30	2000	-0.5008608709332448	0.6225383792350978
Eta	30	3000	-0.5168361605691841	0.6115627204894871
Eta	30	4000	-0.49733392629937573	0.6249739748191738
Eta	30	5000	-0.5216659446530943	0.6082628512051849
Eta	40	10	0.03841969560790272	0.9697759651098428
Eta	40	20	-1.0128895741772246	0.32453554925266426
Eta	40	30	-0.3948931200139422	0.6975619966688515
Eta	40	40	0.0	1.0
Eta	40	50	-0.6819575259464103	0.5039472453185663
Eta	40	100	-0.7747023327026986	0.4485732174649436
Eta	40	200	-1.440114158986977	0.16700219471569275
Eta	40	300	-1.4496934749583401	0.16434459390832004
Eta	40	400	-1.3715626391802844	0.1870558920047016
Eta	40	500	-1.39090041978112	0.1812121358795718
Eta	40	1000	-1.2209453014116651	0.2378592873464307
Eta	40	2000	-0.8859540756821013	0.3873255265483876
Eta	40	3000	-0.9133144957861379	0.37314891857400345
Eta	40	4000	-0.8765800100879774	0.3922636261838379
Eta	40	5000	-0.894108124515445	0.3830637016025601
Eta	50	10	0.6291952964108025	0.5371256263165323
Eta	50	20	-0.29030916021617426	0.7748978081122033
Eta	50	30	0.25448724069630724	0.80200379100145
Eta	50	40	0.6819575259464103	0.5039472453185663
Eta	50	50	0.0	1.0
Eta	50	100	-0.06714814245327443	0.9472040110901614
Eta	50	200	-0.7899062050408355	0.4398652045084225
Eta	50	300	-0.8248150777848708	0.42027333392204147
Eta	50	400	-0.760748683850381	0.4566579393713214
Eta	50	500	-0.7982572614917137	0.4351272192043616
Eta	50	1000	-0.5983011441804477	0.557093308197191
Eta	50	2000	-0.2827144802373481	0.7806211124575996
Eta	50	3000	-0.29419294740847257	0.7719761076615579
Eta	50	4000	-0.2817920252188676	0.7813171557166778
Eta	50	5000	-0.3106150254486318	0.7596613191779338
Eta	100	10	0.7048985874593469	0.4898947845079763
Eta	100	20	-0.2303056961932868	0.820451368818965
Eta	100	30	0.3267369066098544	0.7476356102647052
Eta	100	40	0.7747023327026986	0.4485732174649436
Eta	100	50	0.06714814245327443	0.9472040110901614
Eta	100	100	0.0	1.0
Eta	100	200	-0.749632156592072	0.46316201942407276
Eta	100	300	-0.7862087076983473	0.44197320991954003
Eta	100	400	-0.7209420345318396	0.4802047872098538
Eta	100	500	-0.7599854694806175	0.4571026949493575
Eta	100	1000	-0.5537944102475126	0.5865339480504319
Eta	100	2000	-0.23097512542502036	0.8199391670744746
Eta	100	3000	-0.241604708403743	0.8118174512886901
Eta	100	4000	-0.2306541924526371	0.8201847127835921
Eta	100	5000	-0.2610308593890579	0.7970318285636769
Eta	200	10	1.3082932372250735	0.20723465675480177
Eta	200	20	0.5509401118485346	0.5884484781193753
Eta	200	30	1.0030230673544713	0.32914380777735386
Eta	200	40	1.440114158986977	0.16700219471569275
Eta	200	50	0.7899062050408355	0.4398652045084225
Eta	200	100	0.749632156592072	0.46316201942407276
Eta	200	200	0.0	1.0
Eta	200	300	-0.060486586750904243	0.9524346255918531
Eta	200	400	-0.013574425059155308	0.9893188343346496
Eta	200	500	-0.069519714356456	0.9453424499394258
Eta	200	1000	0.15599936805607423	0.8777697468206598
Eta	200	2000	0.44072707482073614	0.6646580955729036
Eta	200	3000	0.44589941867822175	0.6609869943804447
Eta	200	4000	0.43289838549379317	0.6702311711517587
Eta	200	5000	0.39324994371717603	0.698753659394187
Eta	300	10	1.3265426752567975	0.20124532469956496
Eta	300	20	0.5954684943772763	0.5589436007242893
Eta	300	30	1.0302998551474079	0.3165154706271935
Eta	300	40	1.4496934749583401	0.16434459390832004
Eta	300	50	0.8248150777848708	0.42027333392204147
Eta	300	100	0.7862087076983473	0.44197320991954003
Eta	300	200	0.060486586750904243	0.9524346255918531
Eta	300	300	0.0	1.0
Eta	300	400	0.044541681647343616	0.9649630463260435
Eta	300	500	-0.011241596765824344	0.9911543524127088
Eta	300	1000	0.21001190146559512	0.8360171974330795
Eta	300	2000	0.48542367606101633	0.6332315861864707
Eta	300	3000	0.49105403393403035	0.6293216756761071
Eta	300	4000	0.4774812218502966	0.6387660305476155
Eta	300	5000	0.43845751982371145	0.6662716920699135
Eta	400	10	1.2612353559349505	0.22332583141598764
Eta	400	20	0.5333812385418594	0.6002945514729698
Eta	400	30	0.9647706922034999	0.3474435178479438
Eta	400	40	1.3715626391802844	0.1870558920047016
Eta	400	50	0.760748683850381	0.4566579393713214
Eta	400	100	0.7209420345318396	0.4802047872098538
Eta	400	200	0.013574425059155308	0.9893188343346496
Eta	400	300	-0.044541681647343616	0.9649630463260435
Eta	400	400	0.0	1.0
Eta	400	500	-0.05391153728236276	0.9575994984892809
Eta	400	1000	0.1620032959267429	0.8731079282264186
Eta	400	2000	0.4339656024534752	0.6694702725022923
Eta	400	3000	0.4383496557816022	0.6663484225096095
Eta	400	4000	0.426773161515631	0.6746053831120467
Eta	400	5000	0.3892104517941048	0.7016865969812659
Eta	500	10	1.2851675534295235	0.21502483151041887
Eta	500	20	0.5783076524613889	0.5702218973267819
Eta	500	30	0.9962792162228056	0.3323199534936968
Eta	500	40	1.39090041978112	0.1812121358795718
Eta	500	50	0.7982572614917137	0.4351272192043616
Eta	500	100	0.7599854694806175	0.4571026949493575
Eta	500	200	0.069519714356456	0.9453424499394258
Eta	500	300	0.011241596765824344	0.9911543524127088
Eta	500	400	0.05391153728236276	0.9575994984892809
Eta	500	500	0.0	1.0
Eta	500	1000	0.21292639866907712	0.8337772524344397
Eta	500	2000	0.4777463565668771	0.6385809247688097
Eta	500	3000	0.48263555058652624	0.6351718882734321
Eta	500	4000	0.4703817710179893	0.6437316173959009
Eta	500	5000	0.43317428251023216	0.6700344283355963
Eta	1000	10	1.121602585013713	0.2767717725014453
Eta	1000	20	0.3602568222925443	0.7228477279581138
Eta	1000	30	0.8110760548699221	0.4279169227748697
Eta	1000	40	1.2209453014116651	0.2378592873464307
Eta	1000	50	0.5983011441804477	0.557093308197191
Eta	1000	100	0.5537944102475126	0.5865339480504319
Eta	1000	200	-0.15599936805607423	0.8777697468206598
Eta	1000	300	-0.21001190146559512	0.8360171974330795
Eta	1000	400	-0.1620032959267429	0.8731079282264186
Eta	1000	500	-0.21292639866907712	0.8337772524344397
Eta	1000	1000	0.0	1.0
Eta	1000	2000	0.27965431868992857	0.7829309033939562
Eta	1000	3000	0.28115613806604595	0.781797078456898
Eta	1000	4000	0.2739530510482843	0.7872397121087613
Eta	1000	5000	0.23803271244400281	0.8145442960786242
Eta	2000	10	0.8258187981055304	0.41971835184920414
Eta	2000	20	0.03860642283533053	0.9696291472230875
Eta	2000	30	0.5008608709332448	0.6225383792350978
Eta	2000	40	0.8859540756821013	0.3873255265483876
Eta	2000	50	0.2827144802373481	0.7806211124575996
Eta	2000	100	0.23097512542502036	0.8199391670744746
Eta	2000	200	-0.44072707482073614	0.6646580955729036
Eta	2000	300	-0.48542367606101633	0.6332315861864707
Eta	2000	400	-0.4339656024534752	0.6694702725022923
Eta	2000	500	-0.4777463565668771	0.6385809247688097
