measure	N_1	N_2	test_statistic	pvalue
Welch	200	4000	-0.3298446431904272	0.7453250047214501
Welch	200	5000	-0.29377332878776774	0.7722916107629769
Welch	300	10	2.3565437938890192	0.029977741011725238
Welch	300	20	0.36694514994230637	0.7179382438690208
Welch	300	30	-0.2860760609842547	0.7780862323276754
Welch	300	40	-0.13912361965582948	0.8908972193383088
Welch	300	50	-0.13365382808300394	0.8951592831731264
Welch	300	100	0.08079660434273096	0.9364952943639322
Welch	300	200	0.28223909888112203	0.7809797901628017
Welch	300	300	0.0	1.0
Welch	300	400	0.23211540220209517	0.8190668968049659
Welch	300	500	-0.15471946874558165	0.8787641406114494
Welch	300	1000	-0.3514811603383708	0.7293081911698971
Welch	300	2000	-0.25702758987574037	0.8000725403249077
Welch	300	3000	-0.009524835920260735	0.992505168789127
Welch	300	4000	-0.043624325577030845	0.9656841601214037
Welch	300	5000	-0.011771192851403463	0.9907376503028292
Welch	400	10	2.1856022389359944	0.04230370092634272
Welch	400	20	0.09816757437962007	0.9228841464167534
Welch	400	30	-0.5369073910242578	0.597906258456913
Welch	400	40	-0.40906693853484893	0.6873167460278259
Welch	400	50	-0.4007933991275313	0.6932896888298501
Welch	400	100	-0.14899819080627125	0.8832116948050391
Welch	400	200	0.04917483929466191	0.9613215094949854
Welch	400	300	-0.23211540220209517	0.8190668968049659
Welch	400	400	0.0	1.0
Welch	400	500	-0.37482219623450225	0.7121723783582897
Welch	400	1000	-0.5890025243248576	0.5631792854090536
Welch	400	2000	-0.48540889595602577	0.6332418647045326
Welch	400	3000	-0.238075859422342	0.8145113432479915
Welch	400	4000	-0.2788380129857779	0.7835473978827757
Welch	400	5000	-0.2436540076508675	0.8102541410003369
Welch	500	10	2.405186445941405	0.027136352919566363
Welch	500	20	0.5183459884028784	0.6105302315197307
Welch	500	30	-0.10313300264858506	0.9189977583116833
Welch	500	40	0.04725466299715233	0.962830614695342
Welch	500	50	0.05057746199134259	0.9602192548007781
Welch	500	100	0.2300128467103116	0.8206754634839548
Welch	500	200	0.42281451116944996	0.677438751639232
Welch	500	300	0.15471946874558165	0.8787641406114494
Welch	500	400	0.37482219623450225	0.7121723783582897
Welch	500	500	0.0	1.0
Welch	500	1000	-0.17448946115970387	0.8634283965650694
Welch	500	2000	-0.0916156579911231	0.9280153048587545
Welch	500	3000	0.14352886607410997	0.8874671285677272
Welch	500	4000	0.1152689697954014	0.9095081015979568
Welch	500	5000	0.14341739865148065	0.8875538934012064
Welch	1000	10	2.6414835180078864	0.016584576611597564
Welch	1000	20	0.7890876502601297	0.4403313361235711
Welch	1000	30	0.08751533241924828	0.9312281588768554
Welch	1000	40	0.2688834209539849	0.7910771034178318
Welch	1000	50	0.27004354937739405	0.7901984700997764
Welch	1000	100	0.43043335934794336	0.6719900752192678
Welch	1000	200	0.641857470058602	0.5290557958361282
Welch	1000	300	0.3514811603383708	0.7293081911698971
Welch	1000	400	0.5890025243248576	0.5631792854090536
Welch	1000	500	0.17448946115970387	0.8634283965650694
Welch	1000	1000	0.0	1.0
Welch	1000	2000	0.08271598420303462	0.93499028096627
Welch	1000	3000	0.3360773283218111	0.7406985028381499
Welch	1000	4000	0.3117448193017019	0.7588164785613675
Welch	1000	5000	0.33906602018487486	0.7384835985807324
Welch	2000	10	2.5265074018524016	0.021110284900761667
Welch	2000	20	0.6552443695987313	0.5205973920258118
Welch	2000	30	-0.0036363120125499954	0.9971386471565403
Welch	2000	40	0.16126549452678007	0.8736805486046262
Welch	2000	50	0.16358981888413346	0.8718768451730159
Welch	2000	100	0.3340533656069296	0.7421997783682611
Welch	2000	200	0.5357107949706035	0.5987161981030038
Welch	2000	300	0.25702758987574037	0.8000725403249077
Welch	2000	400	0.48540889595602577	0.6332418647045326
Welch	2000	500	0.0916156579911231	0.9280153048587545
Welch	2000	1000	-0.08271598420303462	0.93499028096627
Welch	2000	2000	0.0	1.0
Welch	2000	3000	0.24381803852782902	0.8101290452607756
Welch	2000	4000	0.21745261241070069	0.830301525571053
Welch	2000	5000	0.2451956437076823	0.8090786429509614
Welch	3000	10	2.3439418054529235	0.030757849653749215
Welch	3000	20	0.37042747535956605	0.7153870648116454
Welch	3000	30	-0.2706821393557269	0.7897149518364486
Welch	3000	40	-0.1252295508642968	0.9017298665234531
Welch	3000	50	-0.1200383255523076	0.9057824780463235
Welch	3000	100	0.08901140790238066	0.9300557489560632
Welch	3000	200	0.2874341118011875	0.7770628862621387
Welch	3000	300	0.009524835920260735	0.992505168789127
Welch	3000	400	0.238075859422342	0.8145113432479915
Welch	3000	500	-0.14352886607410997	0.8874671285677272
Welch	3000	1000	-0.3360773283218111	0.7406985028381499
Welch	3000	2000	-0.24381803852782902	0.8101290452607756
Welch	3000	3000	0.0	1.0
Welch	3000	4000	-0.033287622273171606	0.9738115733458949
Welch	3000	5000	-0.002074981834156773	0.9983672290867842
Welch	4000	10	2.4052194451491014	0.02713451374307576
Welch	4000	20	0.4243152727018003	0.6763640091497898
Welch	4000	30	-0.24331012895146986	0.8105164121098456
Welch	4000	40	-0.09066971394913154	0.9287563985230795
Welch	4000	50	-0.08559817142585971	0.9327307917721824
Welch	4000	100	0.12503003328159787	0.9018855724545642
Welch	4000	200	0.3298446431904272	0.7453250047214501
Welch	4000	300	0.043624325577030845	0.9656841601214037
Welch	4000	400	0.2788380129857779	0.7835473978827757
Welch	4000	500	-0.1152689697954014	0.9095081015979568
Welch	4000	1000	-0.3117448193017019	0.7588164785613675
Welch	4000	2000	-0.21745261241070069	0.830301525571053
Welch	4000	3000	0.033287622273171606	0.9738115733458949
Welch	4000	4000	0.0	1.0
Welch	4000	5000	0.03165116239617262	0.9750985627000284
Welch	5000	10	2.3639436374243434	0.029528294099322967
Welch	5000	20	0.3800815582571665	0.7083325058880892
Welch	5000	30	-0.27302071679658313	0.7879450132352979
Welch	5000	40	-0.1252467487321617	0.9017164452916526
Welch	5000	50	-0.1199301851356357	0.9058669282828669
Welch	5000	100	0.09237077420412822	0.9274237626077604
Welch	5000	200	0.29377332878776774	0.7722916107629769
Welch	5000	300	0.011771192851403463	0.9907376503028292
Welch	5000	400	0.2436540076508675	0.8102541410003369
Welch	5000	500	-0.14341739865148065	0.8875538934012064
Welch	5000	1000	-0.33906602018487486	0.7384835985807324
Welch	5000	2000	-0.2451956437076823	0.8090786429509614
Welch	5000	3000	0.002074981834156773	0.9983672290867842
Welch	5000	4000	-0.03165116239617262	0.9750985627000284
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	-0.415174279634951	0.6829211735762035
Wilcoxon	10	30	-0.2949646939639363	0.7713959532516883
Wilcoxon	10	40	-1.1088049740105805	0.2821099492101078
Wilcoxon	10	50	-1.5541187150745395	0.13756217942534074
Wilcoxon	10	100	-0.9231759105195975	0.3681257750219391
Wilcoxon	10	200	-1.8472003029450468	0.08122301724200313
Wilcoxon	10	300	-1.6473717116879387	0.1168273880267415
Wilcoxon	10	400	-1.6725000963128296	0.11171715886519845
Wilcoxon	10	500	-1.5453777167193112	0.13965498399483897
Wilcoxon	10	1000	-0.9921178136528991	0.33429053155911514
Wilcoxon	10	2000	-1.2496568897535076	0.22743018344823052
Wilcoxon	10	3000	-1.0488478695105865	0.30812763690514966
Wilcoxon	10	4000	-0.8392460051580712	0.4123391369822973
Wilcoxon	10	5000	-0.8184958056455565	0.42377814949893833
Wilcoxon	20	10	0.415174279634951	0.6829211735762035
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	0.017907319005685953	0.985909793577908
Wilcoxon	20	40	-0.7895350144484554	0.440076543444917
Wilcoxon	20	50	-1.279531499731878	0.2169577033534126
Wilcoxon	20	100	-0.6070789408212984	0.5513802668622214
Wilcoxon	20	200	-1.6158591916708724	0.12351606566222997
Wilcoxon	20	300	-1.3969710024631214	0.1794082471921587
Wilcoxon	20	400	-1.4177826421634816	0.1733337429946028
Wilcoxon	20	500	-1.2762458222313546	0.21809076084300233
Wilcoxon	20	1000	-0.6710822584660378	0.5106887461787186
Wilcoxon	20	2000	-0.9645901948349259	0.3475315026246354
Wilcoxon	20	3000	-0.7353444875843841	0.4716032584248794
Wilcoxon	20	4000	-0.5143969860295068	0.613232509498557
Wilcoxon	20	5000	-0.4906648031707884	0.6295916099475919
Wilcoxon	30	10	0.2949646939639363	0.7713959532516883
Wilcoxon	30	20	-0.017907319005685953	0.985909793577908
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	-0.5872989467116065	0.5642980442477896
Wilcoxon	30	50	-0.8952676398902875	0.3824602052223216
Wilcoxon	30	100	-0.4764521581786614	0.6394847103315638
Wilcoxon	30	200	-1.1588925793315694	0.2616440670557639
Wilcoxon	30	300	-1.0480152239889104	0.30850072739476897
Wilcoxon	30	400	-1.0150566088803639	0.32352954355776364
Wilcoxon	30	500	-0.9274227917315079	0.3659766576743295
Wilcoxon	30	1000	-0.5137968356797841	0.6136436898224688
Wilcoxon	30	2000	-0.7453985595844391	0.46565368715978916
Wilcoxon	30	3000	-0.5628836315182418	0.5804582821870526
Wilcoxon	30	4000	-0.40593084756023473	0.6895783292405114
Wilcoxon	30	5000	-0.3874191161350814	0.7029887733793821
Wilcoxon	40	10	1.1088049740105805	0.2821099492101078
Wilcoxon	40	20	0.7895350144484554	0.440076543444917
Wilcoxon	40	30	0.5872989467116065	0.5642980442477896
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	-0.38955082667253355	0.7014392754178694
Wilcoxon	40	100	0.099504238286841	0.9218377529382762
Wilcoxon	40	200	-0.7637347799255906	0.45492035962446353
Wilcoxon	40	300	-0.6260755738334336	0.5391241475812532
Wilcoxon	40	400	-0.5656219040624233	0.5786341794613272
Wilcoxon	40	500	-0.45111087999654015	0.6572970588567835
Wilcoxon	40	1000	0.07433893979551907	0.9415606168345638
Wilcoxon	40	2000	-0.24457795637871288	0.8095495737994397
Wilcoxon	40	3000	0.007216040183043016	0.9943218579948632
Wilcoxon	40	4000	0.19120659101662088	0.8505039580077622
Wilcoxon	40	5000	0.2168496584970243	0.8307643339085358
Wilcoxon	50	10	1.5541187150745395	0.13756217942534074
Wilcoxon	50	20	1.279531499731878	0.2169577033534126
Wilcoxon	50	30	0.8952676398902875	0.3824602052223216
Wilcoxon	50	40	0.38955082667253355	0.7014392754178694
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	0.4528105041238292	0.6560956046319155
Wilcoxon	50	200	-0.43817909141814415	0.666469763342575
Wilcoxon	50	300	-0.3135858194363772	0.75744047960721
Wilcoxon	50	400	-0.2155055872999152	0.8317962294726349
Wilcoxon	50	500	-0.09784750799696249	0.9231347286358558
Wilcoxon	50	1000	0.44723375964553547	0.660041367550376
Wilcoxon	50	2000	0.0834797891893255	0.9343914402713192
Wilcoxon	50	3000	0.371493859423794	0.7146065112046949
Wilcoxon	50	4000	0.5526404778597569	0.5873075746857481
Wilcoxon	50	5000	0.5818837274399725	0.5678619741342315
Wilcoxon	100	10	0.9231759105195975	0.3681257750219391
Wilcoxon	100	20	0.6070789408212984	0.5513802668622214
Wilcoxon	100	30	0.4764521581786614	0.6394847103315638
Wilcoxon	100	40	-0.099504238286841	0.9218377529382762
Wilcoxon	100	50	-0.4528105041238292	0.6560956046319155
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	-0.7876019870019141	0.4411781421287435
Wilcoxon	100	300	-0.6661302772645107	0.513775319244144
Wilcoxon	100	400	-0.6098615504969659	0.5495757443969183
Wilcoxon	100	500	-0.5072594844686976	0.6181311397329254
Wilcoxon	100	1000	-0.027592480532410247	0.9782907977729445
Wilcoxon	100	2000	-0.31653109567729054	0.7552408590215525
Wilcoxon	100	3000	-0.08830685677697839	0.9306078549758529
Wilcoxon	100	4000	0.08409337692970821	0.9339104025202327
Wilcoxon	100	5000	0.10727803287630466	0.9157550902811218
Wilcoxon	200	10	1.8472003029450468	0.08122301724200313
Wilcoxon	200	20	1.6158591916708724	0.12351606566222997
Wilcoxon	200	30	1.1588925793315694	0.2616440670557639
Wilcoxon	200	40	0.7637347799255906	0.45492035962446353
Wilcoxon	200	50	0.43817909141814415	0.666469763342575
Wilcoxon	200	100	0.7876019870019141	0.4411781421287435
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	0.07715202936603818	0.9393537311627275
Wilcoxon	200	400	0.21345804012342964	0.8333688151333253
Wilcoxon	200	500	0.3126017025805883	0.7581759240579375
Wilcoxon	200	1000	0.7995655293890905	0.4343878762925806
Wilcoxon	200	2000	0.4359645155919152	0.6680460888783837
Wilcoxon	200	3000	0.7251680888233785	0.4776712922520202
Wilcoxon	200	4000	0.8838654486640669	0.38842220552676243
Wilcoxon	200	5000	0.9130161621020938	0.373301596507728
Wilcoxon	300	10	1.6473717116879387	0.1168273880267415
Wilcoxon	300	20	1.3969710024631214	0.1794082471921587
Wilcoxon	300	30	1.0480152239889104	0.30850072739476897
Wilcoxon	300	40	0.6260755738334336	0.5391241475812532
Wilcoxon	300	50	0.3135858194363772	0.75744047960721
Wilcoxon	300	100	0.6661302772645107	0.513775319244144
Wilcoxon	300	200	-0.07715202936603818	0.9393537311627275
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	0.11633586568402532	0.9086744958805066
Wilcoxon	300	500	0.20953408885713967	0.8363845599426963
Wilcoxon	300	1000	0.6685763824351917	0.512249344802996
Wilcoxon	300	2000	0.3378072111335815	0.7394162097634784
Wilcoxon	300	3000	0.6008032047042807	0.5554616540371893
Wilcoxon	300	4000	0.7554750203128462	0.4597364998141762
Wilcoxon	300	5000	0.781983844532847	0.44438954148865917
Wilcoxon	400	10	1.6725000963128296	0.11171715886519845
Wilcoxon	400	20	1.4177826421634816	0.1733337429946028
Wilcoxon	400	30	1.0150566088803639	0.32352954355776364
Wilcoxon	400	40	0.5656219040624233	0.5786341794613272
Wilcoxon	400	50	0.2155055872999152	0.8317962294726349
Wilcoxon	400	100	0.6098615504969659	0.5495757443969183
Wilcoxon	400	200	-0.21345804012342964	0.8333688151333253
Wilcoxon	400	300	-0.11633586568402532	0.9086744958805066
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	0.10576989372180212	0.9169347385610519
Wilcoxon	400	1000	0.61226763684791	0.5480179479460332
Wilcoxon	400	2000	0.2549688936662512	0.8016375224815823
Wilcoxon	400	3000	0.5385808816890739	0.596774429882682
Wilcoxon	400	4000	0.7063513833630991	0.4890126391823695
Wilcoxon	400	5000	0.7350270072006293	0.4717918679870229
Wilcoxon	500	10	1.5453777167193112	0.13965498399483897
Wilcoxon	500	20	1.2762458222313546	0.21809076084300233
Wilcoxon	500	30	0.9274227917315079	0.3659766576743295
Wilcoxon	500	40	0.45111087999654015	0.6572970588567835
Wilcoxon	500	50	0.09784750799696249	0.9231347286358558
Wilcoxon	500	100	0.5072594844686976	0.6181311397329254
Wilcoxon	500	200	-0.3126017025805883	0.7581759240579375
Wilcoxon	500	300	-0.20953408885713967	0.8363845599426963
Wilcoxon	500	400	-0.10576989372180212	0.9169347385610519
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	0.5034298987486137	0.6207671061361453
Wilcoxon	500	2000	0.15886837154054453	0.8755414911265295
Wilcoxon	500	3000	0.4321411712301539	0.6707712685497286
Wilcoxon	500	4000	0.6015775342740505	0.554957208609294
Wilcoxon	500	5000	0.6292366430785097	0.5370991664371578
Wilcoxon	1000	10	0.9921178136528991	0.33429053155911514
Wilcoxon	1000	20	0.6710822584660378	0.5106887461787186
Wilcoxon	1000	30	0.5137968356797841	0.6136436898224688
Wilcoxon	1000	40	-0.07433893979551907	0.9415606168345638
Wilcoxon	1000	50	-0.44723375964553547	0.660041367550376
Wilcoxon	1000	100	0.027592480532410247	0.9782907977729445
Wilcoxon	1000	200	-0.7995655293890905	0.4343878762925806
Wilcoxon	1000	300	-0.6685763824351917	0.512249344802996
Wilcoxon	1000	400	-0.61226763684791	0.5480179479460332
Wilcoxon	1000	500	-0.5034298987486137	0.6207671061361453
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	-0.3024662401225053	0.7657640014233045
Wilcoxon	1000	3000	-0.06366836985305144	0.9499360156265036
Wilcoxon	1000	4000	0.11534214947873349	0.9094509201049543
Wilcoxon	1000	5000	0.13963945511806322	0.8904954544807019
Wilcoxon	2000	10	1.2496568897535076	0.22743018344823052
Wilcoxon	2000	20	0.9645901948349259	0.3475315026246354
Wilcoxon	2000	30	0.7453985595844391	0.46565368715978916
Wilcoxon	2000	40	0.24457795637871288	0.8095495737994397
Wilcoxon	2000	50	-0.0834797891893255	0.9343914402713192
Wilcoxon	2000	100	0.31653109567729054	0.7552408590215525
Wilcoxon	2000	200	-0.4359645155919152	0.6680460888783837
Wilcoxon	2000	300	-0.3378072111335815	0.7394162097634784
Wilcoxon	2000	400	-0.2549688936662512	0.8016375224815823
Wilcoxon	2000	500	-0.15886837154054453	0.8755414911265295
Wilcoxon	2000	1000	0.3024662401225053	0.7657640014233045
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	0.23974163570396428	0.8132394055350365
Wilcoxon	2000	4000	0.40155935125480957	0.692735845330437
Wilcoxon	2000	5000	0.42580931477452627	0.675294788899671
Wilcoxon	3000	10	1.0488478695105865	0.30812763690514966
Wilcoxon	3000	20	0.7353444875843841	0.4716032584248794
Wilcoxon	3000	30	0.5628836315182418	0.5804582821870526
Wilcoxon	3000	40	-0.007216040183043016	0.9943218579948632
Wilcoxon	3000	50	-0.371493859423794	0.7146065112046949
Wilcoxon	3000	100	0.08830685677697839	0.9306078549758529
Wilcoxon	3000	200	-0.7251680888233785	0.4776712922520202
Wilcoxon	3000	300	-0.6008032047042807	0.5554616540371893
Wilcoxon	3000	400	-0.5385808816890739	0.596774429882682
Wilcoxon	3000	500	-0.4321411712301539	0.6707712685497286
Wilcoxon	3000	1000	0.06366836985305144	0.9499360156265036
Wilcoxon	3000	2000	-0.23974163570396428	0.8132394055350365
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	0.17571666090021462	0.8624782193008002
Wilcoxon	3000	5000	0.2000802684811613	0.8436609122300547
Wilcoxon	4000	10	0.8392460051580712	0.4123391369822973
Wilcoxon	4000	20	0.5143969860295068	0.613232509498557
Wilcoxon	4000	30	0.40593084756023473	0.6895783292405114
Wilcoxon	4000	40	-0.19120659101662088	0.8505039580077622
Wilcoxon	4000	50	-0.5526404778597569	0.5873075746857481
Wilcoxon	4000	100	-0.08409337692970821	0.9339104025202327
Wilcoxon	4000	200	-0.8838654486640669	0.38842220552676243
Wilcoxon	4000	300	-0.7554750203128462	0.4597364998141762
Wilcoxon	4000	400	-0.7063513833630991	0.4890126391823695
Wilcoxon	4000	500	-0.6015775342740505	0.554957208609294
Wilcoxon	4000	1000	-0.11534214947873349	0.9094509201049543
Wilcoxon	4000	2000	-0.40155935125480957	0.692735845330437
Wilcoxon	4000	3000	-0.17571666090021462	0.8624782193008002
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	0.022973419833327638	0.9819242380984349
Wilcoxon	5000	10	0.8184958056455565	0.42377814949893833
Wilcoxon	5000	20	0.4906648031707884	0.6295916099475919
Wilcoxon	5000	30	0.3874191161350814	0.7029887733793821
Wilcoxon	5000	40	-0.2168496584970243	0.8307643339085358
Wilcoxon	5000	50	-0.5818837274399725	0.5678619741342315
Wilcoxon	5000	100	-0.10727803287630466	0.9157550902811218
Wilcoxon	5000	200	-0.9130161621020938	0.373301596507728
Wilcoxon	5000	300	-0.781983844532847	0.44438954148865917
Wilcoxon	5000	400	-0.7350270072006293	0.4717918679870229
Wilcoxon	5000	500	-0.6292366430785097	0.5370991664371578
Wilcoxon	5000	1000	-0.13963945511806322	0.8904954544807019
Wilcoxon	5000	2000	-0.42580931477452627	0.675294788899671
Wilcoxon	5000	3000	-0.2000802684811613	0.8436609122300547
Wilcoxon	5000	4000	-0.022973419833327638	0.9819242380984349
Wilcoxon	5000	5000	0.0	1.0
KLD	10	10	0.0	1.0
KLD	10	20	-3.2678216293983806	0.004274196012929224
KLD	10	30	-4.144022654506327	0.0006095209187543558
KLD	10	40	-3.594631332078108	0.002071793442394511
KLD	10	50	-5.573060089655154	2.733193940429608e-05
KLD	10	100	-7.473804227516046	6.36880365645685e-07
KLD	10	200	-7.4011416939680315	7.287748913668735e-07
KLD	10	300	-7.871182242137693	3.0857480932478244e-07
KLD	10	400	-8.213258722757093	1.681510920572523e-07
KLD	10	500	-8.32511394971205	1.3832918265519845e-07
KLD	10	1000	-8.050851254152594	2.238988686716216e-07
KLD	10	2000	-7.813441200686793	3.4239068210244596e-07
KLD	10	3000	-7.596747056018783	5.078301606604361e-07
KLD	10	4000	-7.746715413600995	3.8632173971534314e-07
KLD	10	5000	-7.84651990740432	3.2257183408300165e-07
KLD	20	10	3.2678216293983806	0.004274196012929224
KLD	20	20	0.0	1.0
KLD	20	30	-0.9636366835668231	0.3479965539094655
KLD	20	40	-1.040860283804615	0.31172006265848873
KLD	20	50	-2.4046454788159872	0.0271665197889902
KLD	20	100	-4.057836151307392	0.0007383513001215999
KLD	20	200	-4.055111343007212	0.000742843331424954
KLD	20	300	-4.460915324325504	0.0003019522603491122
KLD	20	400	-4.814852331284346	0.00013882499895055965
KLD	20	500	-4.90981949614185	0.0001128948018256049
KLD	20	1000	-4.730743447509706	0.0001668324563742017
KLD	20	2000	-4.553495836980461	0.0002461944776574121
KLD	20	3000	-4.324652762581317	0.00040817349298525734
KLD	20	4000	-4.467914063028129	0.00029732228480579216
KLD	20	5000	-4.547592182578536	0.00024941610839684095
KLD	30	10	4.144022654506327	0.0006095209187543558
KLD	30	20	0.9636366835668231	0.3479965539094655
KLD	30	30	0.0	1.0
KLD	30	40	-0.2802584182785298	0.7824747674718059
KLD	30	50	-1.4005222619090778	0.17835971259669045
KLD	30	100	-2.891806035868743	0.009715771498302285
KLD	30	200	-2.9192801999995375	0.009155812163701045
KLD	30	300	-3.2789169661883806	0.004170890254150344
KLD	30	400	-3.621534854142683	0.0019514268891663235
KLD	30	500	-3.7040962783760163	0.0016237774669081797
KLD	30	1000	-3.5768772584070074	0.002155234617870991
KLD	30	2000	-3.433880856064044	0.0029606899646480857
KLD	30	3000	-3.2092277186830773	0.0048628183132946555
KLD	30	4000	-3.343642233235975	0.003615393184151781
KLD	30	5000	-3.411130991500645	0.0031137827707853646
KLD	40	10	3.594631332078108	0.002071793442394511
KLD	40	20	1.040860283804615	0.31172006265848873
KLD	40	30	0.2802584182785298	0.7824747674718059
KLD	40	40	0.0	1.0
KLD	40	50	-0.8152262753551062	0.42559877025902304
KLD	40	100	-1.8556792353101559	0.07994936372020998
KLD	40	200	-1.9039721169924058	0.07302565986411935
KLD	40	300	-2.136121028759117	0.046657793271081036
KLD	40	400	-2.3860138110235507	0.028224851782882924
KLD	40	500	-2.4358006660209037	0.02547936383986087
KLD	40	1000	-2.3934254909053774	0.027799314164523102
KLD	40	2000	-2.318634919987535	0.03238180729020682
KLD	40	3000	-2.1479858189446026	0.04557796054921202
KLD	40	4000	-2.2436098115598133	0.03767544636750843
KLD	40	5000	-2.283467295636115	0.03477096713169183
KLD	50	10	5.573060089655154	2.733193940429608e-05
KLD	50	20	2.4046454788159872	0.0271665197889902
KLD	50	30	1.4005222619090778	0.17835971259669045
KLD	50	40	0.8152262753551062	0.42559877025902304
KLD	50	50	0.0	1.0
KLD	50	100	-1.3499093718586057	0.19377750325669918
KLD	50	200	-1.415734338819618	0.1739241119417508
KLD	50	300	-1.737095725980804	0.0994513947460381
KLD	50	400	-2.0835235527657	0.05173115235269009
KLD	50	500	-2.155853939232212	0.044874511726046416
KLD	50	1000	-2.0828075742624135	0.05180354388724624
KLD	50	2000	-1.9737103870294774	0.06396659643679466
KLD	50	3000	-1.7439529732133512	0.0982203008890049
KLD	50	4000	-1.8738340671799596	0.07728130951769177
KLD	50	5000	-1.929884358545389	0.06953430232084402
KLD	100	10	7.473804227516046	6.36880365645685e-07
KLD	100	20	4.057836151307392	0.0007383513001215999
KLD	100	30	2.891806035868743	0.009715771498302285
KLD	100	40	1.8556792353101559	0.07994936372020998
KLD	100	50	1.3499093718586057	0.19377750325669918
KLD	100	100	0.0	1.0
KLD	100	200	-0.11764424421240077	0.907652359802446
KLD	100	300	-0.4474565673123799	0.6598835245428281
KLD	100	400	-0.8532477585236045	0.4047336248975367
KLD	100	500	-0.9283294893772235	0.36551892932486163
KLD	100	1000	-0.891944205331538	0.38419165500873653
KLD	100	2000	-0.7975136399570518	0.435547813956214
KLD	100	3000	-0.5310939573190143	0.6018462460494973
KLD	100	4000	-0.6747544351251942	0.508406683085758
KLD	100	5000	-0.7281393956838023	0.4758947699664714
KLD	200	10	7.4011416939680315	7.287748913668735e-07
KLD	200	20	4.055111343007212	0.000742843331424954
KLD	200	30	2.9192801999995375	0.009155812163701045
KLD	200	40	1.9039721169924058	0.07302565986411935
KLD	200	50	1.415734338819618	0.1739241119417508
KLD	200	100	0.11764424421240077	0.907652359802446
KLD	200	200	0.0	1.0
KLD	200	300	-0.312543689105818	0.7582192857700365
KLD	200	400	-0.7027372340629171	0.4912088875202283
KLD	200	500	-0.7729029635598065	0.44961079387040037
KLD	200	1000	-0.747475310417029	0.46443041446858224
KLD	200	2000	-0.6619149107103192	0.5164110398652978
KLD	200	3000	-0.40389100296689023	0.6910509761281194
KLD	200	4000	-0.5419492238849242	0.5944995395975106
KLD	200	5000	-0.5917184122306669	0.5613981344356711
KLD	300	10	7.871182242137693	3.0857480932478244e-07
KLD	300	20	4.460915324325504	0.0003019522603491122
KLD	300	30	3.2789169661883806	0.004170890254150344
KLD	300	40	2.136121028759117	0.046657793271081036
KLD	300	50	1.737095725980804	0.0994513947460381
KLD	300	100	0.4474565673123799	0.6598835245428281
KLD	300	200	0.312543689105818	0.7582192857700365
KLD	300	300	0.0	1.0
KLD	300	400	-0.40754842141819086	0.6884114428935426
KLD	300	500	-0.4779005181758215	0.6384733069273492
KLD	300	1000	-0.4659597875978253	0.6468332630962985
KLD	300	2000	-0.38608740861335944	0.7039574455852788
KLD	300	3000	-0.1174749808229351	0.9077845830371324
KLD	300	4000	-0.2592236808782328	0.798404073150472
KLD	300	5000	-0.3077089698297691	0.7618358460545265
KLD	400	10	8.213258722757093	1.681510920572523e-07
KLD	400	20	4.814852331284346	0.00013882499895055965
KLD	400	30	3.621534854142683	0.0019514268891663235
KLD	400	40	2.3860138110235507	0.028224851782882924
KLD	400	50	2.0835235527657	0.05173115235269009
KLD	400	100	0.8532477585236045	0.4047336248975367
KLD	400	200	0.7027372340629171	0.4912088875202283
KLD	400	300	0.40754842141819086	0.6884114428935426
KLD	400	400	0.0	1.0
KLD	400	500	-0.06556245317185787	0.9484488702794426
KLD	400	1000	-0.07685450958071122	0.939587113643505
KLD	400	2000	-0.011001034666710503	0.9913436347713962
KLD	400	3000	0.2587455585991404	0.7987672389637863
KLD	400	4000	0.1192798764688904	0.9063747990024782
KLD	400	5000	0.07557387346970151	0.940591742889804
KLD	500	10	8.32511394971205	1.3832918265519845e-07
KLD	500	20	4.90981949614185	0.0001128948018256049
KLD	500	30	3.7040962783760163	0.0016237774669081797
KLD	500	40	2.4358006660209037	0.02547936383986087
KLD	500	50	2.155853939232212	0.044874511726046416
KLD	500	100	0.9283294893772235	0.36551892932486163
KLD	500	200	0.7729029635598065	0.44961079387040037
KLD	500	300	0.4779005181758215	0.6384733069273492
KLD	500	400	0.06556245317185787	0.9484488702794426
KLD	500	500	0.0	1.0
KLD	500	1000	-0.0151971026232693	0.9880421132482082
KLD	500	2000	0.04905391199986839	0.9614165443139449
KLD	500	3000	0.32169177981309066	0.7513919038197935
KLD	500	4000	0.1812260345348459	0.8582151874923852
