N	measure_1	measure_2	test_statistic	pvalue
500	RRF	LLR	-0.9019138956571711	0.37901321952125444
500	RRF	TF-IDF	-0.7266951509727007	0.47675778184498563
500	Eta	Zeta_orig	0.3389674540167791	0.7385566080430588
500	Eta	Zeta_log	0.09243228754325734	0.9273755762569209
500	Eta	RRF	1.2885373507592666	0.21387561352244688
500	Eta	Eta	0.0	1.0
500	Eta	Welch	0.09981380462606253	0.921595433006882
500	Eta	Wilcoxon	0.295614067345209	0.7709078993662621
500	Eta	KLD	0.7646310255950942	0.45439963248081383
500	Eta	χ2	0.8684623709487531	0.3965731900311412
500	Eta	LLR	0.41221750187811684	0.6850477794163338
500	Eta	TF-IDF	0.46350847113261573	0.6485555311229956
500	Welch	Zeta_orig	0.2095493314204734	0.8363728402178657
500	Welch	Zeta_log	-0.014134997331423536	0.988877773094827
500	Welch	RRF	1.1040956742808297	0.2840932609901643
500	Welch	Eta	-0.09981380462606253	0.921595433006882
500	Welch	Welch	0.0	1.0
500	Welch	Wilcoxon	0.1687205921771422	0.8678978765134737
500	Welch	KLD	0.5886497876118064	0.5634108363112793
500	Welch	χ2	0.6880535422121735	0.5001907591031051
500	Welch	LLR	0.27757797346196716	0.7844993006761545
500	Welch	TF-IDF	0.342214426678067	0.7361528758508116
500	Wilcoxon	Zeta_orig	0.04644056915029152	0.96347047140184
500	Wilcoxon	Zeta_log	-0.19791649509438888	0.8453283748563242
500	Wilcoxon	RRF	1.026361458649693	0.318317247685897
500	Wilcoxon	Eta	-0.295614067345209	0.7709078993662621
500	Wilcoxon	Welch	-0.1687205921771422	0.8678978765134737
500	Wilcoxon	Wilcoxon	0.0	1.0
500	Wilcoxon	KLD	0.4593994036665998	0.6514470939600544
500	Wilcoxon	χ2	0.5705289768864945	0.5753726587328281
500	Wilcoxon	LLR	0.12232817584607229	0.9039945353371279
500	Wilcoxon	TF-IDF	0.2073640900886843	0.8380534327464376
500	KLD	Zeta_orig	-0.4064483527872478	0.6892049236871549
500	KLD	Zeta_log	-0.6549134755233609	0.5208055502211656
500	KLD	RRF	0.6466302275763317	0.5260314835987595
500	KLD	Eta	-0.7646310255950942	0.45439963248081383
500	KLD	Welch	-0.5886497876118064	0.5634108363112793
500	KLD	Wilcoxon	-0.4593994036665998	0.6514470939600544
500	KLD	KLD	0.0	1.0
500	KLD	χ2	0.12590951901244213	0.90119924202613
500	KLD	LLR	-0.32393673046035587	0.74971965453484
500	KLD	TF-IDF	-0.1831901784662228	0.8566964532817125
500	χ2	Zeta_orig	-0.5177726147126546	0.6109222316961227
500	χ2	Zeta_log	-0.7597740225697842	0.45722596022340334
500	χ2	RRF	0.5265984506654232	0.6049017106659511
500	χ2	Eta	-0.8684623709487531	0.3965731900311412
500	χ2	Welch	-0.6880535422121735	0.5001907591031051
500	χ2	Wilcoxon	-0.5705289768864945	0.5753726587328281
500	χ2	KLD	-0.12590951901244213	0.90119924202613
500	χ2	χ2	0.0	1.0
500	χ2	LLR	-0.4362305266581793	0.6678566591742614
500	χ2	TF-IDF	-0.28574692945292424	0.7783343091853903
500	LLR	Zeta_orig	-0.07554305420043506	0.9406159211610639
500	LLR	Zeta_log	-0.31446610028447464	0.7567828351069218
500	LLR	RRF	0.9019138956571711	0.37901321952125444
500	LLR	Eta	-0.41221750187811684	0.6850477794163338
500	LLR	Welch	-0.27757797346196716	0.7844993006761545
500	LLR	Wilcoxon	-0.12232817584607229	0.9039945353371279
500	LLR	KLD	0.32393673046035587	0.74971965453484
500	LLR	χ2	0.4362305266581793	0.6678566591742614
500	LLR	LLR	0.0	1.0
500	LLR	TF-IDF	0.09775226386950611	0.9232092975318864
500	TF-IDF	Zeta_orig	-0.1653697760597399	0.8704960652850973
500	TF-IDF	Zeta_log	-0.37687530105056233	0.7106724522429624
500	TF-IDF	RRF	0.7266951509727007	0.47675778184498563
500	TF-IDF	Eta	-0.46350847113261573	0.6485555311229956
500	TF-IDF	Welch	-0.342214426678067	0.7361528758508116
500	TF-IDF	Wilcoxon	-0.2073640900886843	0.8380534327464376
500	TF-IDF	KLD	0.1831901784662228	0.8566964532817125
500	TF-IDF	χ2	0.28574692945292424	0.7783343091853903
500	TF-IDF	LLR	-0.09775226386950611	0.9232092975318864
500	TF-IDF	TF-IDF	0.0	1.0
1000	Zeta_orig	Zeta_orig	0.0	1.0
1000	Zeta_orig	Zeta_log	-0.451174728765457	0.657251907134757
1000	Zeta_orig	RRF	-0.22076749136350307	0.8277582748767078
1000	Zeta_orig	Eta	0.04595235217272401	0.9638542095940116
1000	Zeta_orig	Welch	-0.5289622434018203	0.6032941684274458
1000	Zeta_orig	Wilcoxon	0.2826163908246413	0.7806951172843957
1000	Zeta_orig	KLD	0.1946456997090897	0.8478503642730413
1000	Zeta_orig	χ2	0.00975475966577151	0.9923242541083673
1000	Zeta_orig	LLR	0.10477909474614304	0.9177098378105273
1000	Zeta_orig	TF-IDF	-0.21916538731337287	0.8289872027928504
1000	Zeta_log	Zeta_orig	0.451174728765457	0.657251907134757
1000	Zeta_log	Zeta_log	0.0	1.0
1000	Zeta_log	RRF	0.2885883160310325	0.7761934766376865
1000	Zeta_log	Eta	0.485284923635668	0.6333280817133227
1000	Zeta_log	Welch	-0.08127083120232999	0.9361234231187014
1000	Zeta_log	Wilcoxon	0.7636248701087018	0.45498424335691645
1000	Zeta_log	KLD	0.693333267882168	0.4969503523210631
1000	Zeta_log	χ2	0.4830071493621169	0.6349131291027921
1000	Zeta_log	LLR	0.5731843227287897	0.573611702845543
1000	Zeta_log	TF-IDF	0.20181714553669697	0.8423229771288718
1000	RRF	Zeta_orig	0.22076749136350307	0.8277582748767078
1000	RRF	Zeta_log	-0.2885883160310325	0.7761934766376865
1000	RRF	RRF	0.0	1.0
1000	RRF	Eta	0.26475024206109815	0.7942097367499433
1000	RRF	Welch	-0.37945860651015184	0.7087869070126107
1000	RRF	Wilcoxon	0.5524412999202594	0.587441160675527
1000	RRF	KLD	0.4672363080338638	0.6459372052777481
1000	RRF	χ2	0.2442792959371377	0.8097773022925537
1000	RRF	LLR	0.3472470448056911	0.7324327716361858
1000	RRF	TF-IDF	-0.03737564375795817	0.9705968913623318
1000	Eta	Zeta_orig	-0.04595235217272401	0.9638542095940116
1000	Eta	Zeta_log	-0.485284923635668	0.6333280817133227
1000	Eta	RRF	-0.26475024206109815	0.7942097367499433
1000	Eta	Eta	0.0	1.0
1000	Eta	Welch	-0.5605875249161802	0.5819900858744617
1000	Eta	Wilcoxon	0.22742566616702226	0.8226559171816865
1000	Eta	KLD	0.13974991746248042	0.8904094234745001
1000	Eta	χ2	-0.03827028194727105	0.9698934452854115
1000	Eta	LLR	0.054884272649397596	0.9568352620105892
1000	Eta	TF-IDF	-0.2577993554078975	0.7994860827073702
1000	Welch	Zeta_orig	0.5289622434018203	0.6032941684274458
1000	Welch	Zeta_log	0.08127083120232999	0.9361234231187014
1000	Welch	RRF	0.37945860651015184	0.7087869070126107
1000	Welch	Eta	0.5605875249161802	0.5819900858744617
1000	Welch	Welch	0.0	1.0
1000	Welch	Wilcoxon	0.8450372432037693	0.40918234290670996
1000	Welch	KLD	0.778576872223524	0.44634404214757606
1000	Welch	χ2	0.564862459361887	0.5791397912212342
1000	Welch	LLR	0.6534680477214776	0.5217153823014355
1000	Welch	TF-IDF	0.2753525897484408	0.7861813313100513
1000	Wilcoxon	Zeta_orig	-0.2826163908246413	0.7806951172843957
1000	Wilcoxon	Zeta_log	-0.7636248701087018	0.45498424335691645
1000	Wilcoxon	RRF	-0.5524412999202594	0.587441160675527
1000	Wilcoxon	Eta	-0.22742566616702226	0.8226559171816865
1000	Wilcoxon	Welch	-0.8450372432037693	0.40918234290670996
1000	Wilcoxon	Wilcoxon	0.0	1.0
1000	Wilcoxon	KLD	-0.10198830198071825	0.9198935208630326
1000	Wilcoxon	χ2	-0.2846899616832631	0.7791311449279168
1000	Wilcoxon	LLR	-0.18131843404344766	0.8581437286417395
1000	Wilcoxon	TF-IDF	-0.49639526183587934	0.6256229377006544
1000	KLD	Zeta_orig	-0.1946456997090897	0.8478503642730413
1000	KLD	Zeta_log	-0.693333267882168	0.4969503523210631
1000	KLD	RRF	-0.4672363080338638	0.6459372052777481
1000	KLD	Eta	-0.13974991746248042	0.8904094234745001
1000	KLD	Welch	-0.778576872223524	0.44634404214757606
1000	KLD	Wilcoxon	0.10198830198071825	0.9198935208630326
1000	KLD	KLD	0.0	1.0
1000	KLD	χ2	-0.19328491642268594	0.8489001138738737
1000	KLD	LLR	-0.08727506712778775	0.931416459604181
1000	KLD	TF-IDF	-0.4195559709680867	0.6797747467387585
1000	χ2	Zeta_orig	-0.00975475966577151	0.9923242541083673
1000	χ2	Zeta_log	-0.4830071493621169	0.6349131291027921
1000	χ2	RRF	-0.2442792959371377	0.8097773022925537
1000	χ2	Eta	0.03827028194727105	0.9698934452854115
1000	χ2	Welch	-0.564862459361887	0.5791397912212342
1000	χ2	Wilcoxon	0.2846899616832631	0.7791311449279168
1000	χ2	KLD	0.19328491642268594	0.8489001138738737
1000	χ2	χ2	0.0	1.0
1000	χ2	LLR	0.0992890701482478	0.9220061852206932
1000	χ2	TF-IDF	-0.23698635273052035	0.815343545857816
1000	LLR	Zeta_orig	-0.10477909474614304	0.9177098378105273
1000	LLR	Zeta_log	-0.5731843227287897	0.573611702845543
1000	LLR	RRF	-0.3472470448056911	0.7324327716361858
1000	LLR	Eta	-0.054884272649397596	0.9568352620105892
1000	LLR	Welch	-0.6534680477214776	0.5217153823014355
1000	LLR	Wilcoxon	0.18131843404344766	0.8581437286417395
1000	LLR	KLD	0.08727506712778775	0.931416459604181
1000	LLR	χ2	-0.0992890701482478	0.9220061852206932
1000	LLR	LLR	0.0	1.0
1000	LLR	TF-IDF	-0.3243844530669955	0.7493863011832005
1000	TF-IDF	Zeta_orig	0.21916538731337287	0.8289872027928504
1000	TF-IDF	Zeta_log	-0.20181714553669697	0.8423229771288718
1000	TF-IDF	RRF	0.03737564375795817	0.9705968913623318
1000	TF-IDF	Eta	0.2577993554078975	0.7994860827073702
1000	TF-IDF	Welch	-0.2753525897484408	0.7861813313100513
1000	TF-IDF	Wilcoxon	0.49639526183587934	0.6256229377006544
1000	TF-IDF	KLD	0.4195559709680867	0.6797747467387585
1000	TF-IDF	χ2	0.23698635273052035	0.815343545857816
1000	TF-IDF	LLR	0.3243844530669955	0.7493863011832005
1000	TF-IDF	TF-IDF	0.0	1.0
2000	Zeta_orig	Zeta_orig	0.0	1.0
2000	Zeta_orig	Zeta_log	-0.3190124746052291	0.7533893600366578
2000	Zeta_orig	RRF	-1.2567593902248444	0.2249056144281897
2000	Zeta_orig	Eta	-0.09418217128866513	0.9260049301364948
2000	Zeta_orig	Welch	-0.7484820116852825	0.4638381341301845
2000	Zeta_orig	Wilcoxon	-0.3473701628657098	0.732341847936403
2000	Zeta_orig	KLD	-0.10695531577884942	0.9160074988725363
2000	Zeta_orig	χ2	-0.43230061188327407	0.6706575291309929
2000	Zeta_orig	LLR	0.008439219987980797	0.9933593873011977
2000	Zeta_orig	TF-IDF	-0.49583500914625894	0.6260104287832138
2000	Zeta_log	Zeta_orig	0.3190124746052291	0.7533893600366578
2000	Zeta_log	Zeta_log	0.0	1.0
2000	Zeta_log	RRF	-0.8960827487416061	0.38203634186552937
2000	Zeta_log	Eta	0.21996323516019103	0.8283751396788684
2000	Zeta_log	Welch	-0.4087306062462609	0.6875591462856352
2000	Zeta_log	Wilcoxon	-0.020817344463585553	0.9836203919804662
2000	Zeta_log	KLD	0.237227059467553	0.8151596662941333
2000	Zeta_log	χ2	-0.09011119148473488	0.9291940008237204
2000	Zeta_log	LLR	0.34627107078039726	0.7331536805988202
2000	Zeta_log	TF-IDF	-0.15493215512569689	0.8785988834854676
2000	RRF	Zeta_orig	1.2567593902248444	0.2249056144281897
2000	RRF	Zeta_log	0.8960827487416061	0.38203634186552937
2000	RRF	RRF	0.0	1.0
2000	RRF	Eta	1.124958957610969	0.2753841903566864
2000	RRF	Welch	0.5061607969039038	0.6188868410127806
2000	RRF	Wilcoxon	0.9024382338337297	0.37874216421295903
2000	RRF	KLD	1.2750388179473113	0.21850815012859431
2000	RRF	χ2	0.8871062588824362	0.3867214253299862
2000	RRF	LLR	1.3710611346964088	0.18720943015386432
2000	RRF	TF-IDF	0.806429708897718	0.430521635433615
2000	Eta	Zeta_orig	0.09418217128866513	0.9260049301364948
2000	Eta	Zeta_log	-0.21996323516019103	0.8283751396788684
2000	Eta	RRF	-1.124958957610969	0.2753841903566864
2000	Eta	Eta	0.0	1.0
2000	Eta	Welch	-0.6352056280442254	0.5332867761208573
2000	Eta	Wilcoxon	-0.24550692707009347	0.808841345899508
2000	Eta	KLD	-0.0038350990973382466	0.9969822257270602
2000	Eta	χ2	-0.32399610386235284	0.7496754449518341
2000	Eta	LLR	0.10777733901561784	0.9153645832539998
2000	Eta	TF-IDF	-0.38680016694998354	0.703438926547419
2000	Welch	Zeta_orig	0.7484820116852825	0.4638381341301845
2000	Welch	Zeta_log	0.4087306062462609	0.6875591462856352
2000	Welch	RRF	-0.5061607969039038	0.6188868410127806
2000	Welch	Eta	0.6352056280442254	0.5332867761208573
2000	Welch	Welch	0.0	1.0
2000	Welch	Wilcoxon	0.39805619089341787	0.6952703571596909
2000	Welch	KLD	0.703713412511368	0.4906151166684348
2000	Welch	χ2	0.34775693301215604	0.7320562415309885
2000	Welch	LLR	0.8097783393544917	0.428643410543492
2000	Welch	TF-IDF	0.2758466554450969	0.7858078035727075
2000	Wilcoxon	Zeta_orig	0.3473701628657098	0.732341847936403
2000	Wilcoxon	Zeta_log	0.020817344463585553	0.9836203919804662
2000	Wilcoxon	RRF	-0.9024382338337297	0.37874216421295903
2000	Wilcoxon	Eta	0.24550692707009347	0.808841345899508
2000	Wilcoxon	Welch	-0.39805619089341787	0.6952703571596909
2000	Wilcoxon	Wilcoxon	0.0	1.0
2000	Wilcoxon	KLD	0.2664323630305953	0.7929343796485692
2000	Wilcoxon	χ2	-0.07019972501556981	0.944808736042135
2000	Wilcoxon	LLR	0.377625365264303	0.7101247844527672
2000	Wilcoxon	TF-IDF	-0.13692326295539342	0.892611334581756
2000	KLD	Zeta_orig	0.10695531577884942	0.9160074988725363
2000	KLD	Zeta_log	-0.237227059467553	0.8151596662941333
2000	KLD	RRF	-1.2750388179473113	0.21850815012859431
2000	KLD	Eta	0.0038350990973382466	0.9969822257270602
2000	KLD	Welch	-0.703713412511368	0.4906151166684348
2000	KLD	Wilcoxon	-0.2664323630305953	0.7929343796485692
2000	KLD	KLD	0.0	1.0
2000	KLD	χ2	-0.35654845652914513	0.7255751696329037
2000	KLD	LLR	0.12346152037324051	0.9031098010505828
2000	KLD	TF-IDF	-0.4263398129388938	0.6749153055320007
2000	χ2	Zeta_orig	0.43230061188327407	0.6706575291309929
2000	χ2	Zeta_log	0.09011119148473488	0.9291940008237204
2000	χ2	RRF	-0.8871062588824362	0.3867214253299862
2000	χ2	Eta	0.32399610386235284	0.7496754449518341
2000	χ2	Welch	-0.34775693301215604	0.7320562415309885
2000	χ2	Wilcoxon	0.07019972501556981	0.944808736042135
2000	χ2	KLD	0.35654845652914513	0.7255751696329037
2000	χ2	χ2	0.0	1.0
2000	χ2	LLR	0.47136372573466645	0.643043769731293
2000	χ2	TF-IDF	-0.07091262272828355	0.9442492392479047
2000	LLR	Zeta_orig	-0.008439219987980797	0.9933593873011977
2000	LLR	Zeta_log	-0.34627107078039726	0.7331536805988202
2000	LLR	RRF	-1.3710611346964088	0.18720943015386432
2000	LLR	Eta	-0.10777733901561784	0.9153645832539998
2000	LLR	Welch	-0.8097783393544917	0.428643410543492
2000	LLR	Wilcoxon	-0.377625365264303	0.7101247844527672
2000	LLR	KLD	-0.12346152037324051	0.9031098010505828
2000	LLR	χ2	-0.47136372573466645	0.643043769731293
2000	LLR	LLR	0.0	1.0
2000	LLR	TF-IDF	-0.5391375596021089	0.596398167698206
2000	TF-IDF	Zeta_orig	0.49583500914625894	0.6260104287832138
2000	TF-IDF	Zeta_log	0.15493215512569689	0.8785988834854676
2000	TF-IDF	RRF	-0.806429708897718	0.430521635433615
2000	TF-IDF	Eta	0.38680016694998354	0.703438926547419
2000	TF-IDF	Welch	-0.2758466554450969	0.7858078035727075
2000	TF-IDF	Wilcoxon	0.13692326295539342	0.892611334581756
2000	TF-IDF	KLD	0.4263398129388938	0.6749153055320007
2000	TF-IDF	χ2	0.07091262272828355	0.9442492392479047
2000	TF-IDF	LLR	0.5391375596021089	0.596398167698206
2000	TF-IDF	TF-IDF	0.0	1.0
3000	Zeta_orig	Zeta_orig	0.0	1.0
3000	Zeta_orig	Zeta_log	-0.39179507183129264	0.6998094331383187
3000	Zeta_orig	RRF	-0.852795577036715	0.4049778119028765
3000	Zeta_orig	Eta	-0.03546975566266877	0.972095556311414
3000	Zeta_orig	Welch	-0.9425041253665614	0.3584135908296595
3000	Zeta_orig	Wilcoxon	-0.5259186275531251	0.6053644229909511
3000	Zeta_orig	KLD	-0.27907841592098553	0.7833658242313166
3000	Zeta_orig	χ2	-0.8295914302484916	0.41763655249457177
3000	Zeta_orig	LLR	-0.2984667877697451	0.7687650295476887
3000	Zeta_orig	TF-IDF	-0.582392578902046	0.5675265855023457
3000	Zeta_log	Zeta_orig	0.39179507183129264	0.6998094331383187
3000	Zeta_log	Zeta_log	0.0	1.0
3000	Zeta_log	RRF	-0.477119985179792	0.6390182699339655
3000	Zeta_log	Eta	0.3324235685652501	0.7434094557710622
3000	Zeta_log	Welch	-0.5536620795544026	0.5866226400038445
3000	Zeta_log	Wilcoxon	-0.13046937696471997	0.8976421310829467
3000	Zeta_log	KLD	0.1316113657094526	0.8967516205797953
3000	Zeta_log	χ2	-0.43943746333295053	0.6655747706684345
3000	Zeta_log	LLR	0.1080278949413773	0.9151686319637303
3000	Zeta_log	TF-IDF	-0.22034889825891177	0.8280793215792298
3000	RRF	Zeta_orig	0.852795577036715	0.4049778119028765
3000	RRF	Zeta_log	0.477119985179792	0.6390182699339655
3000	RRF	RRF	0.0	1.0
3000	RRF	Eta	0.7664548578937321	0.45334109516277177
3000	RRF	Welch	-0.05354922677613462	0.9578841611746494
3000	RRF	Wilcoxon	0.3574599434346275	0.7249044342021442
3000	RRF	KLD	0.6272681073250719	0.5383597231157823
3000	RRF	χ2	0.05649576846541778	0.9555692739519777
3000	RRF	LLR	0.5993712156905726	0.5563951787043554
3000	RRF	TF-IDF	0.22666081902562313	0.8232416334627735
3000	Eta	Zeta_orig	0.03546975566266877	0.972095556311414
3000	Eta	Zeta_log	-0.3324235685652501	0.7434094557710622
3000	Eta	RRF	-0.7664548578937321	0.45334109516277177
3000	Eta	Eta	0.0	1.0
3000	Eta	Welch	-0.8449104839517095	0.4092512717576835
3000	Eta	Wilcoxon	-0.4568382830866396	0.6532522482724676
3000	Eta	KLD	-0.22404855173519578	0.8252428991391842
3000	Eta	χ2	-0.7401531326833586	0.4687520474061875
3000	Eta	LLR	-0.2427679869992129	0.8109299424999077
3000	Eta	TF-IDF	-0.5174151689662972	0.6111666690062826
3000	Welch	Zeta_orig	0.9425041253665614	0.3584135908296595
3000	Welch	Zeta_log	0.5536620795544026	0.5866226400038445
3000	Welch	RRF	0.05354922677613462	0.9578841611746494
3000	Welch	Eta	0.8449104839517095	0.4092512717576835
3000	Welch	Welch	0.0	1.0
3000	Welch	Wilcoxon	0.4304321846835901	0.6719909138594693
3000	Welch	KLD	0.7159216863694248	0.4832247627769274
3000	Welch	χ2	0.11534540539667228	0.909448375991959
3000	Welch	LLR	0.6854441927644649	0.5017967164644084
3000	Welch	TF-IDF	0.286033753701581	0.7781181192922628
3000	Wilcoxon	Zeta_orig	0.5259186275531251	0.6053644229909511
3000	Wilcoxon	Zeta_log	0.13046937696471997	0.8976421310829467
3000	Wilcoxon	RRF	-0.3574599434346275	0.7249044342021442
3000	Wilcoxon	Eta	0.4568382830866396	0.6532522482724676
3000	Wilcoxon	Welch	-0.4304321846835901	0.6719909138594693
3000	Wilcoxon	Wilcoxon	0.0	1.0
3000	Wilcoxon	KLD	0.2706117733038964	0.789768226275583
3000	Wilcoxon	χ2	-0.3143627328122605	0.7568600494886102
3000	Wilcoxon	LLR	0.24516573043218778	0.8091014473967828
3000	Wilcoxon	TF-IDF	-0.10280777365619151	0.9192522484460356
3000	KLD	Zeta_orig	0.27907841592098553	0.7833658242313166
3000	KLD	Zeta_log	-0.1316113657094526	0.8967516205797953
3000	KLD	RRF	-0.6272681073250719	0.5383597231157823
3000	KLD	Eta	0.22404855173519578	0.8252428991391842
3000	KLD	Welch	-0.7159216863694248	0.4832247627769274
3000	KLD	Wilcoxon	-0.2706117733038964	0.789768226275583
3000	KLD	KLD	0.0	1.0
3000	KLD	χ2	-0.5951965182123906	0.5591214263842945
3000	KLD	LLR	-0.02336601713899241	0.9816153966716731
3000	KLD	TF-IDF	-0.3505318518016061	0.7300083148997197
3000	χ2	Zeta_orig	0.8295914302484916	0.41763655249457177
3000	χ2	Zeta_log	0.43943746333295053	0.6655747706684345
3000	χ2	RRF	-0.05649576846541778	0.9555692739519777
3000	χ2	Eta	0.7401531326833586	0.4687520474061875
3000	χ2	Welch	-0.11534540539667228	0.909448375991959
3000	χ2	Wilcoxon	0.3143627328122605	0.7568600494886102
3000	χ2	KLD	0.5951965182123906	0.5591214263842945
3000	χ2	χ2	0.0	1.0
3000	χ2	LLR	0.5661940778796327	0.5782533948555686
3000	χ2	TF-IDF	0.1817852448720854	0.8577827312428556
3000	LLR	Zeta_orig	0.2984667877697451	0.7687650295476887
3000	LLR	Zeta_log	-0.1080278949413773	0.9151686319637303
3000	LLR	RRF	-0.5993712156905726	0.5563951787043554
3000	LLR	Eta	0.2427679869992129	0.8109299424999077
3000	LLR	Welch	-0.6854441927644649	0.5017967164644084
3000	LLR	Wilcoxon	-0.24516573043218778	0.8091014473967828
3000	LLR	KLD	0.02336601713899241	0.9816153966716731
3000	LLR	χ2	-0.5661940778796327	0.5782533948555686
3000	LLR	LLR	0.0	1.0
3000	LLR	TF-IDF	-0.3269285331682124	0.7474930642378168
3000	TF-IDF	Zeta_orig	0.582392578902046	0.5675265855023457
3000	TF-IDF	Zeta_log	0.22034889825891177	0.8280793215792298
3000	TF-IDF	RRF	-0.22666081902562313	0.8232416334627735
3000	TF-IDF	Eta	0.5174151689662972	0.6111666690062826
3000	TF-IDF	Welch	-0.286033753701581	0.7781181192922628
3000	TF-IDF	Wilcoxon	0.10280777365619151	0.9192522484460356
3000	TF-IDF	KLD	0.3505318518016061	0.7300083148997197
3000	TF-IDF	χ2	-0.1817852448720854	0.8577827312428556
3000	TF-IDF	LLR	0.3269285331682124	0.7474930642378168
3000	TF-IDF	TF-IDF	0.0	1.0
4000	Zeta_orig	Zeta_orig	0.0	1.0
4000	Zeta_orig	Zeta_log	0.007327122810102431	0.99423445117747
4000	Zeta_orig	RRF	-1.4549918313094727	0.16288956729203502
4000	Zeta_orig	Eta	-0.08273476413296096	0.9349755565886024
4000	Zeta_orig	Welch	-0.8201916834237738	0.42283575880825164
4000	Zeta_orig	Wilcoxon	-0.17379659035993938	0.8639649566712485
4000	Zeta_orig	KLD	-0.22510924120407477	0.8244301523244796
4000	Zeta_orig	χ2	-0.7374520842788465	0.4703523162435549
4000	Zeta_orig	LLR	-0.05625633283409567	0.9557573665201912
4000	Zeta_orig	TF-IDF	-0.3043676101262641	0.7643386233981906
4000	Zeta_log	Zeta_orig	-0.007327122810102431	0.99423445117747
4000	Zeta_log	Zeta_log	0.0	1.0
4000	Zeta_log	RRF	-1.4418417644202488	0.16652032943922745
4000	Zeta_log	Eta	-0.0894269313889441	0.9297301502065061
4000	Zeta_log	Welch	-0.8173181158858274	0.42443336955078836
4000	Zeta_log	Wilcoxon	-0.17923292267120644	0.8597569029009748
4000	Zeta_log	KLD	-0.23008404008260297	0.820620983335951
4000	Zeta_log	χ2	-0.7357918325216081	0.47133757517190966
4000	Zeta_log	LLR	-0.06307810173105399	0.9503995054050276
4000	Zeta_log	TF-IDF	-0.3083239289540594	0.7613755169387978
4000	RRF	Zeta_orig	1.4549918313094727	0.16288956729203502
4000	RRF	Zeta_log	1.4418417644202488	0.16652032943922745
4000	RRF	RRF	0.0	1.0
4000	RRF	Eta	1.4642104642958031	0.16038309296098124
4000	RRF	Welch	0.6669996993217501	0.5132326464402839
4000	RRF	Wilcoxon	1.2724596589490775	0.21940212497096906
4000	RRF	KLD	1.3242838683520601	0.20197914237678602
4000	RRF	χ2	0.746550302678439	0.4649750338224572
4000	RRF	LLR	1.4286239074001383	0.17023604721747762
4000	RRF	TF-IDF	1.1029584872376286	0.2845737164604847
4000	Eta	Zeta_orig	0.08273476413296096	0.9349755565886024
4000	Eta	Zeta_log	0.0894269313889441	0.9297301502065061
4000	Eta	RRF	-1.4642104642958031	0.16038309296098124
4000	Eta	Eta	0.0	1.0
4000	Eta	Welch	-0.7816389470841691	0.4445871597387173
4000	Eta	Wilcoxon	-0.09954818557792332	0.9218033517393878
4000	Eta	KLD	-0.1498770262357727	0.8825282501481563
4000	Eta	χ2	-0.6935253747059927	0.49683267691254085
4000	Eta	LLR	0.025194255353424237	0.9801772311250282
4000	Eta	TF-IDF	-0.23772745040837565	0.8147774453583658
4000	Welch	Zeta_orig	0.8201916834237738	0.42283575880825164
4000	Welch	Zeta_log	0.8173181158858274	0.42443336955078836
4000	Welch	RRF	-0.6669996993217501	0.5132326464402839
4000	Welch	Eta	0.7816389470841691	0.4445871597387173
4000	Welch	Welch	0.0	1.0
4000	Welch	Wilcoxon	0.6392608661874736	0.5307051878913347
4000	Welch	KLD	0.6376954701523898	0.531700911952018
4000	Welch	χ2	0.08315090198114324	0.9346492904972167
4000	Welch	LLR	0.7779700942100622	0.44669269293587
4000	Welch	TF-IDF	0.4871620081441193	0.6320232355267682
4000	Wilcoxon	Zeta_orig	0.17379659035993938	0.8639649566712485
4000	Wilcoxon	Zeta_log	0.17923292267120644	0.8597569029009748
4000	Wilcoxon	RRF	-1.2724596589490775	0.21940212497096906
4000	Wilcoxon	Eta	0.09954818557792332	0.9218033517393878
4000	Wilcoxon	Welch	-0.6392608661874736	0.5307051878913347
4000	Wilcoxon	Wilcoxon	0.0	1.0
4000	Wilcoxon	KLD	-0.04194561510968353	0.9670038365759412
4000	Wilcoxon	χ2	-0.5573011304067759	0.5841861013419871
4000	Wilcoxon	LLR	0.12047122424022505	0.9054444254983809
4000	Wilcoxon	TF-IDF	-0.13352389331833828	0.8952605688838808
4000	KLD	Zeta_orig	0.22510924120407477	0.8244301523244796
4000	KLD	Zeta_log	0.23008404008260297	0.820620983335951
4000	KLD	RRF	-1.3242838683520601	0.20197914237678602
4000	KLD	Eta	0.1498770262357727	0.8825282501481563
4000	KLD	Welch	-0.6376954701523898	0.531700911952018
4000	KLD	Wilcoxon	0.04194561510968353	0.9670038365759412
4000	KLD	KLD	0.0	1.0
4000	KLD	χ2	-0.5496818163944519	0.5892934779366457
4000	KLD	LLR	0.17001017164995338	0.8668983604766852
4000	KLD	TF-IDF	-0.0996014432886528	0.921761662713692
4000	χ2	Zeta_orig	0.7374520842788465	0.4703523162435549
4000	χ2	Zeta_log	0.7357918325216081	0.47133757517190966
4000	χ2	RRF	-0.746550302678439	0.4649750338224572
4000	χ2	Eta	0.6935253747059927	0.49683267691254085
4000	χ2	Welch	-0.08315090198114324	0.9346492904972167
4000	χ2	Wilcoxon	0.5573011304067759	0.5841861013419871
4000	χ2	KLD	0.5496818163944519	0.5892934779366457
4000	χ2	χ2	0.0	1.0
4000	χ2	LLR	0.6935273450048186	0.496831470085659
4000	χ2	TF-IDF	0.4077119597063175	0.6882935142753773
4000	LLR	Zeta_orig	0.05625633283409567	0.9557573665201912
