measure	N_1	N_2	test_statistic	pvalue
Wilcoxon	500	4000	-0.9636379627500558	0.34799592973236937
Wilcoxon	500	5000	-0.7921162527563349	0.43860821328034305
Wilcoxon	1000	10	1.846015203650866	0.08140245102247225
Wilcoxon	1000	20	2.0255457743105305	0.05789911833340198
Wilcoxon	1000	30	2.261827237278004	0.0363211768740568
Wilcoxon	1000	40	2.3409619234760783	0.030945057379892834
Wilcoxon	1000	50	1.5786593031532938	0.13182639447184555
Wilcoxon	1000	100	0.71766477910754	0.48217494403461814
Wilcoxon	1000	200	0.939696064565599	0.35981365826049705
Wilcoxon	1000	300	0.4862852343268723	0.6326325661609368
Wilcoxon	1000	400	0.9584187815257076	0.3505490548140745
Wilcoxon	1000	500	1.0663971163925776	0.3003394836777246
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	0.1875262728138312	0.8533457033675858
Wilcoxon	1000	3000	0.1757157988103395	0.8624788867108317
Wilcoxon	1000	4000	0.0038121324717735115	0.9970002976815394
Wilcoxon	1000	5000	0.17389140827798158	0.8638915255169417
Wilcoxon	2000	10	1.7989179059374045	0.08882120575905013
Wilcoxon	2000	20	1.9458344694101535	0.06745983649040473
Wilcoxon	2000	30	2.1926984035431643	0.04171074203488025
Wilcoxon	2000	40	2.24009933713802	0.03794170676921342
Wilcoxon	2000	50	1.4643644183241817	0.1603415039430837
Wilcoxon	2000	100	0.603253693584667	0.5538660892474766
Wilcoxon	2000	200	0.8020550932155838	0.4329831229081482
Wilcoxon	2000	300	0.3063446322202841	0.7628574505783142
Wilcoxon	2000	400	0.7191180109892061	0.48130073026488573
Wilcoxon	2000	500	0.8399559313349788	0.4119513167251734
Wilcoxon	2000	1000	-0.1875262728138312	0.8533457033675858
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	0.0007423667922367238	0.9994158427384979
Wilcoxon	2000	4000	-0.1656925310249815	0.8702457378318593
Wilcoxon	2000	5000	-0.0010738446965326484	0.9991550078514744
Wilcoxon	3000	10	1.7920616367605287	0.08994911185047308
Wilcoxon	3000	20	1.9279442930991397	0.06979046353012666
Wilcoxon	3000	30	2.177333829489373	0.04300435901795268
Wilcoxon	3000	40	2.211338085288488	0.040189356957661695
Wilcoxon	3000	50	1.4380167955519458	0.1675887201826035
Wilcoxon	3000	100	0.5898351139999762	0.5626329368555465
Wilcoxon	3000	200	0.7792374721856742	0.44596465680268926
Wilcoxon	3000	300	0.2903177260309111	0.7748913603841269
Wilcoxon	3000	400	0.6710156659098009	0.5107301834991748
Wilcoxon	3000	500	0.7900264406066344	0.43979676143219615
Wilcoxon	3000	1000	-0.1757157988103395	0.8624788867108317
Wilcoxon	3000	2000	-0.0007423667922367238	0.9994158427384979
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	-0.1571666160111779	0.8768630577986941
Wilcoxon	3000	5000	-0.001717698282193061	0.998648369631353
Wilcoxon	4000	10	1.8346901212064126	0.08313482712193924
Wilcoxon	4000	20	1.9961262574536702	0.061276001909806775
Wilcoxon	4000	30	2.236803271794779	0.03819328293801416
Wilcoxon	4000	40	2.2937659685757086	0.03405492160083104
Wilcoxon	4000	50	1.5336556315989067	0.142503186897055
Wilcoxon	4000	100	0.6916847382253187	0.49796082465515545
Wilcoxon	4000	200	0.896704122973991	0.38171343217712894
Wilcoxon	4000	300	0.4445483358357499	0.661945084599874
Wilcoxon	4000	400	0.8538807646778982	0.40439194949941315
Wilcoxon	4000	500	0.9636379627500558	0.34799592973236937
Wilcoxon	4000	1000	-0.0038121324717735115	0.9970002976815394
Wilcoxon	4000	2000	0.1656925310249815	0.8702457378318593
Wilcoxon	4000	3000	0.1571666160111779	0.8768630577986941
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	0.1554862384284688	0.8781683882337116
Wilcoxon	5000	10	1.7925614582396943	0.08986646703977799
Wilcoxon	5000	20	1.9287720770173693	0.06968106251907542
Wilcoxon	5000	30	2.1780553439817067	0.04294279757719675
Wilcoxon	5000	40	2.2123679169732697	0.04010680679137945
Wilcoxon	5000	50	1.4391797607644428	0.1672632912072301
Wilcoxon	5000	100	0.59101054973228	0.5618620843474966
Wilcoxon	5000	200	0.7806212128800214	0.44517061491940046
Wilcoxon	5000	300	0.2920661968707908	0.773575590840195
Wilcoxon	5000	400	0.6731938082666852	0.509375820426814
Wilcoxon	5000	500	0.7921162527563349	0.43860821328034305
Wilcoxon	5000	1000	-0.17389140827798158	0.8638915255169417
Wilcoxon	5000	2000	0.0010738446965326484	0.9991550078514744
Wilcoxon	5000	3000	0.001717698282193061	0.998648369631353
Wilcoxon	5000	4000	-0.1554862384284688	0.8781683882337116
Wilcoxon	5000	5000	0.0	1.0
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	0.4998349694187477	0.6232463736073861
TF-IDF	10	30	-0.3722825027874137	0.7140294617644798
TF-IDF	10	40	-1.0530661384965017	0.30624249864973796
TF-IDF	10	50	-1.1957417736487443	0.2473127515541375
TF-IDF	10	100	-1.2288712989038821	0.2349442697234544
TF-IDF	10	200	-1.585929847925901	0.13016615405065882
TF-IDF	10	300	-1.8796857987408273	0.07643825205584617
TF-IDF	10	400	-1.399734465717693	0.17859188712667032
TF-IDF	10	500	-1.5770942214605232	0.13218610235251688
TF-IDF	10	1000	-2.145891863664556	0.04576686040790711
TF-IDF	10	2000	-2.10207821214346	0.04988684735502856
TF-IDF	10	3000	-2.2565426629652903	0.03670932573915056
TF-IDF	10	4000	-2.7514854152963455	0.01313065831144906
TF-IDF	10	5000	-2.650143331824977	0.016283948667410984
TF-IDF	20	10	-0.4998349694187477	0.6232463736073861
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	-0.9000742748807081	0.379965230923236
TF-IDF	20	40	-1.5631111286373198	0.13543661526230918
TF-IDF	20	50	-1.6940649741609435	0.10748529251912027
TF-IDF	20	100	-1.7612711946847848	0.09516975569159956
TF-IDF	20	200	-2.0916051655231485	0.05092037420792305
TF-IDF	20	300	-2.3953498911657034	0.027689810268596293
TF-IDF	20	400	-1.8782488727839974	0.07664451298030348
TF-IDF	20	500	-2.070893046393649	0.05302176504132225
TF-IDF	20	1000	-2.662727571810028	0.01585631754577884
TF-IDF	20	2000	-2.6215554374106045	0.017296569032824363
TF-IDF	20	3000	-2.777641071348372	0.012417081690472896
TF-IDF	20	4000	-3.257765833090122	0.004369990922073071
TF-IDF	20	5000	-3.162220221661224	0.00539183599184366
TF-IDF	30	10	0.3722825027874137	0.7140294617644798
TF-IDF	30	20	0.9000742748807081	0.379965230923236
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	-0.7516117493142122	0.4619997092643644
TF-IDF	30	50	-0.9136958979422288	0.37295378988411343
TF-IDF	30	100	-0.9346162053959984	0.362355875979535
TF-IDF	30	200	-1.3423150763832097	0.19618001593762202
TF-IDF	30	300	-1.6750899217437234	0.11120151034598522
TF-IDF	30	400	-1.1449161600695206	0.2672398405581004
TF-IDF	30	500	-1.335105271169291	0.19848274178597877
TF-IDF	30	1000	-1.9867151773259926	0.062393006254479265
TF-IDF	30	2000	-1.9360200979546769	0.06872965727902884
TF-IDF	30	3000	-2.122319928911691	0.04794318744297313
TF-IDF	30	4000	-2.7236220487345726	0.013933989394894201
TF-IDF	30	5000	-2.6029013991704915	0.01798928925068051
TF-IDF	40	10	1.0530661384965017	0.30624249864973796
TF-IDF	40	20	1.5631111286373198	0.13543661526230918
TF-IDF	40	30	0.7516117493142122	0.4619997092643644
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	-0.17973788919203004	0.859366245162533
TF-IDF	40	100	-0.11817566295188857	0.9072372502664553
TF-IDF	40	200	-0.5653178376082163	0.5788365892657039
TF-IDF	40	300	-0.8465803338711435	0.4083438457543386
TF-IDF	40	400	-0.4430739462130525	0.6629913008103063
TF-IDF	40	500	-0.5876931902865778	0.5640390367706567
TF-IDF	40	1000	-1.1262548924259774	0.2748498090406753
TF-IDF	40	2000	-1.0724344219349686	0.29769337117785455
TF-IDF	40	3000	-1.23403707093406	0.23305922534664186
TF-IDF	40	4000	-1.8133256409381362	0.08649124046529054
TF-IDF	40	5000	-1.6874064969059028	0.10877701703662639
TF-IDF	50	10	1.1957417736487443	0.2473127515541375
TF-IDF	50	20	1.6940649741609435	0.10748529251912027
TF-IDF	50	30	0.9136958979422288	0.37295378988411343
TF-IDF	50	40	0.17973788919203004	0.859366245162533
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	0.08071453376966446	0.9365596526146034
TF-IDF	50	200	-0.3639652142383216	0.7201240830509751
TF-IDF	50	300	-0.6211393726738617	0.5422945626452155
TF-IDF	50	400	-0.26560222700344255	0.7935637005775742
TF-IDF	50	500	-0.39410551046031694	0.6981330853359236
TF-IDF	50	1000	-0.8801613823504757	0.39037214720943125
TF-IDF	50	2000	-0.8273710369373771	0.41886100105162793
TF-IDF	50	3000	-0.9737757661403557	0.34307344539954365
TF-IDF	50	4000	-1.51734782832112	0.14654591066673592
TF-IDF	50	5000	-1.3955594621564136	0.179826392813045
TF-IDF	100	10	1.2288712989038821	0.2349442697234544
TF-IDF	100	20	1.7612711946847848	0.09516975569159956
TF-IDF	100	30	0.9346162053959984	0.362355875979535
TF-IDF	100	40	0.11817566295188857	0.9072372502664553
TF-IDF	100	50	-0.08071453376966446	0.9365596526146034
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	-0.500512832606851	0.6227785247716011
TF-IDF	100	300	-0.8183882601989978	0.4238379568849635
TF-IDF	100	400	-0.3699585736095122	0.7157303858180619
TF-IDF	100	500	-0.5256690427425372	0.6055343426631887
TF-IDF	100	1000	-1.1456832375516708	0.2669304250495688
TF-IDF	100	2000	-1.084104783864162	0.2926263363905167
TF-IDF	100	3000	-1.2812129138759512	0.2163796517033007
TF-IDF	100	4000	-1.9920426679086747	0.061758461294623396
TF-IDF	100	5000	-1.8418101318220652	0.08204195114824256
TF-IDF	200	10	1.585929847925901	0.13016615405065882
TF-IDF	200	20	2.0916051655231485	0.05092037420792305
TF-IDF	200	30	1.3423150763832097	0.19618001593762202
TF-IDF	200	40	0.5653178376082163	0.5788365892657039
TF-IDF	200	50	0.3639652142383216	0.7201240830509751
TF-IDF	200	100	0.500512832606851	0.6227785247716011
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	-0.2515509033588588	0.8042377198463129
TF-IDF	200	400	0.06507559219004093	0.9488311122939853
TF-IDF	200	500	-0.04764616585602527	0.9625229127980514
TF-IDF	200	1000	-0.5206405152578258	0.6089627386058758
TF-IDF	200	2000	-0.4611541647528574	0.6502115637987458
TF-IDF	200	3000	-0.6130417915535923	0.5475172331915258
TF-IDF	200	4000	-1.2180542304960162	0.23892943453924292
TF-IDF	200	5000	-1.0785403717883257	0.295034406005809
TF-IDF	300	10	1.8796857987408273	0.07643825205584617
TF-IDF	300	20	2.3953498911657034	0.027689810268596293
TF-IDF	300	30	1.6750899217437234	0.11120151034598522
TF-IDF	300	40	0.8465803338711435	0.4083438457543386
TF-IDF	300	50	0.6211393726738617	0.5422945626452155
TF-IDF	300	100	0.8183882601989978	0.4238379568849635
TF-IDF	300	200	0.2515509033588588	0.8042377198463129
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	0.2867874820280622	0.777550095651084
TF-IDF	300	500	0.18632683811270906	0.8542722913170129
TF-IDF	300	1000	-0.28800527323105324	0.7766326183437545
TF-IDF	300	2000	-0.2197353835867453	0.8285499228219448
TF-IDF	300	3000	-0.38400033240129566	0.7054766148703207
TF-IDF	300	4000	-1.0888507487176877	0.29058380072033596
TF-IDF	300	5000	-0.9230852184883073	0.36817176216227077
TF-IDF	400	10	1.399734465717693	0.17859188712667032
TF-IDF	400	20	1.8782488727839974	0.07664451298030348
TF-IDF	400	30	1.1449161600695206	0.2672398405581004
TF-IDF	400	40	0.4430739462130525	0.6629913008103063
TF-IDF	400	50	0.26560222700344255	0.7935637005775742
TF-IDF	400	100	0.3699585736095122	0.7157303858180619
TF-IDF	400	200	-0.06507559219004093	0.9488311122939853
TF-IDF	400	300	-0.2867874820280622	0.777550095651084
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	-0.10519642824025968	0.9173833485993746
TF-IDF	400	1000	-0.5146504125148168	0.6130589193406855
TF-IDF	400	2000	-0.464088699560781	0.6481476841944704
TF-IDF	400	3000	-0.5882772923049041	0.5636554116266257
TF-IDF	400	4000	-1.0756456122660518	0.2962928314046813
TF-IDF	400	5000	-0.961527100668187	0.349026975182969
TF-IDF	500	10	1.5770942214605232	0.13218610235251688
TF-IDF	500	20	2.070893046393649	0.05302176504132225
TF-IDF	500	30	1.335105271169291	0.19848274178597877
TF-IDF	500	40	0.5876931902865778	0.5640390367706567
TF-IDF	500	50	0.39410551046031694	0.6981330853359236
TF-IDF	500	100	0.5256690427425372	0.6055343426631887
TF-IDF	500	200	0.04764616585602527	0.9625229127980514
TF-IDF	500	300	-0.18632683811270906	0.8542722913170129
TF-IDF	500	400	0.10519642824025968	0.9173833485993746
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	-0.43465053729831676	0.6689821251685748
TF-IDF	500	2000	-0.37853379045679314	0.7094617051359224
TF-IDF	500	3000	-0.5157276139562211	0.6123213289337437
TF-IDF	500	4000	-1.0669132865107598	0.3001125866030427
TF-IDF	500	5000	-0.9377465932632424	0.36078783172294104
TF-IDF	1000	10	2.145891863664556	0.04576686040790711
TF-IDF	1000	20	2.662727571810028	0.01585631754577884
TF-IDF	1000	30	1.9867151773259926	0.062393006254479265
TF-IDF	1000	40	1.1262548924259774	0.2748498090406753
TF-IDF	1000	50	0.8801613823504757	0.39037214720943125
TF-IDF	1000	100	1.1456832375516708	0.2669304250495688
TF-IDF	1000	200	0.5206405152578258	0.6089627386058758
TF-IDF	1000	300	0.28800527323105324	0.7766326183437545
TF-IDF	1000	400	0.5146504125148168	0.6130589193406855
TF-IDF	1000	500	0.43465053729831676	0.6689821251685748
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	0.07600639337607998	0.94025242952102
TF-IDF	1000	3000	-0.08591472272815895	0.9324826670282292
TF-IDF	1000	4000	-0.8616386147269353	0.40021974474715616
TF-IDF	1000	5000	-0.6713976890984997	0.5104924948931042
TF-IDF	2000	10	2.10207821214346	0.04988684735502856
TF-IDF	2000	20	2.6215554374106045	0.017296569032824363
TF-IDF	2000	30	1.9360200979546769	0.06872965727902884
TF-IDF	2000	40	1.0724344219349686	0.29769337117785455
TF-IDF	2000	50	0.8273710369373771	0.41886100105162793
TF-IDF	2000	100	1.084104783864162	0.2926263363905167
TF-IDF	2000	200	0.4611541647528574	0.6502115637987458
TF-IDF	2000	300	0.2197353835867453	0.8285499228219448
TF-IDF	2000	400	0.464088699560781	0.6481476841944704
TF-IDF	2000	500	0.37853379045679314	0.7094617051359224
TF-IDF	2000	1000	-0.07600639337607998	0.94025242952102
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	-0.16851652527364272	0.8680560639630126
TF-IDF	2000	4000	-0.9588182462595422	0.35035318980042496
TF-IDF	2000	5000	-0.767693721970496	0.4526229305753985
TF-IDF	3000	10	2.2565426629652903	0.03670932573915056
TF-IDF	3000	20	2.777641071348372	0.012417081690472896
TF-IDF	3000	30	2.122319928911691	0.04794318744297313
TF-IDF	3000	40	1.23403707093406	0.23305922534664186
TF-IDF	3000	50	0.9737757661403557	0.34307344539954365
TF-IDF	3000	100	1.2812129138759512	0.2163796517033007
TF-IDF	3000	200	0.6130417915535923	0.5475172331915258
TF-IDF	3000	300	0.38400033240129566	0.7054766148703207
TF-IDF	3000	400	0.5882772923049041	0.5636554116266257
TF-IDF	3000	500	0.5157276139562211	0.6123213289337437
TF-IDF	3000	1000	0.08591472272815895	0.9324826670282292
TF-IDF	3000	2000	0.16851652527364272	0.8680560639630126
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	-0.8647766507809691	0.39854009699530224
TF-IDF	3000	5000	-0.6495828307982905	0.5241653436125224
TF-IDF	4000	10	2.7514854152963455	0.01313065831144906
TF-IDF	4000	20	3.257765833090122	0.004369990922073071
TF-IDF	4000	30	2.7236220487345726	0.013933989394894201
TF-IDF	4000	40	1.8133256409381362	0.08649124046529054
TF-IDF	4000	50	1.51734782832112	0.14654591066673592
TF-IDF	4000	100	1.9920426679086747	0.061758461294623396
TF-IDF	4000	200	1.2180542304960162	0.23892943453924292
TF-IDF	4000	300	1.0888507487176877	0.29058380072033596
TF-IDF	4000	400	1.0756456122660518	0.2962928314046813
TF-IDF	4000	500	1.0669132865107598	0.3001125866030427
TF-IDF	4000	1000	0.8616386147269353	0.40021974474715616
TF-IDF	4000	2000	0.9588182462595422	0.35035318980042496
TF-IDF	4000	3000	0.8647766507809691	0.39854009699530224
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	0.2684024273269744	0.7914414726896466
TF-IDF	5000	10	2.650143331824977	0.016283948667410984
TF-IDF	5000	20	3.162220221661224	0.00539183599184366
TF-IDF	5000	30	2.6029013991704915	0.01798928925068051
TF-IDF	5000	40	1.6874064969059028	0.10877701703662639
TF-IDF	5000	50	1.3955594621564136	0.179826392813045
TF-IDF	5000	100	1.8418101318220652	0.08204195114824256
TF-IDF	5000	200	1.0785403717883257	0.295034406005809
TF-IDF	5000	300	0.9230852184883073	0.36817176216227077
TF-IDF	5000	400	0.961527100668187	0.349026975182969
TF-IDF	5000	500	0.9377465932632424	0.36078783172294104
TF-IDF	5000	1000	0.6713976890984997	0.5104924948931042
TF-IDF	5000	2000	0.767693721970496	0.4526229305753985
TF-IDF	5000	3000	0.6495828307982905	0.5241653436125224
TF-IDF	5000	4000	-0.2684024273269744	0.7914414726896466
TF-IDF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	-0.5384670573241318	0.5968513789389582
Eta	10	30	-0.24282946206780973	0.810883048193282
Eta	10	40	-0.8854887064772605	0.38756970122673995
Eta	10	50	-0.6604845885402736	0.5173070957216175
Eta	10	100	-1.05609155565396	0.3048955606352084
Eta	10	200	-1.3247298545140893	0.20183408761334098
Eta	10	300	-1.617428750625359	0.1231753997133787
Eta	10	400	-1.7544390437948363	0.09636325156168077
Eta	10	500	-1.624995745020272	0.12154416447000271
Eta	10	1000	-1.942546079076783	0.06788295069400249
Eta	10	2000	-1.6295386994087648	0.12057365807913539
Eta	10	3000	-1.7299925198335395	0.10074070140078759
Eta	10	4000	-2.030369163658079	0.05736174870703436
Eta	10	5000	-2.2431411920160063	0.037710890012822025
Eta	20	10	0.5384670573241318	0.5968513789389582
Eta	20	20	0.0	1.0
Eta	20	30	0.3344130777804011	0.741932883657754
Eta	20	40	-0.3628722005036956	0.7209264532474671
Eta	20	50	-0.12751123530974937	0.8999495057665754
Eta	20	100	-0.5419639716710316	0.5944895887896889
Eta	20	200	-0.8627478794101733	0.3996254789468653
Eta	20	300	-1.1809988305996186	0.252973462967868
Eta	20	400	-1.354365183250028	0.19237881705176996
Eta	20	500	-1.19974833028596	0.24579113681564757
Eta	20	1000	-1.5784538313583167	0.1318735717680075
Eta	20	2000	-1.210189526604485	0.24185924517906038
Eta	20	3000	-1.3241299448461643	0.20202922435711787
Eta	20	4000	-1.685499183071121	0.10914947551071058
Eta	20	5000	-1.9486399286848297	0.06710072224754621
Eta	30	10	0.24282946206780973	0.810883048193282
Eta	30	20	-0.3344130777804011	0.741932883657754
Eta	30	30	0.0	1.0
Eta	30	40	-0.7238076341355034	0.478486010091834
Eta	30	50	-0.4699576299069983	0.6440288257346392
Eta	30	100	-0.9214676762192631	0.3689926198601444
Eta	30	200	-1.2340135885069596	0.23306776792860218
Eta	30	300	-1.6084382204158267	0.125137574593571
Eta	30	400	-1.756411091565245	0.09601743168405558
Eta	30	500	-1.601301278097813	0.12671396375636518
Eta	30	1000	-1.9951131939474573	0.061395374572364964
Eta	30	2000	-1.599595717415068	0.12709315627308454
Eta	30	3000	-1.7294818483059395	0.10083394784746919
Eta	30	4000	-2.113357125004621	0.04879515170987242
Eta	30	5000	-2.384387863340895	0.028319014940340812
Eta	40	10	0.8854887064772605	0.38756970122673995
Eta	40	20	0.3628722005036956	0.7209264532474671
Eta	40	30	0.7238076341355034	0.478486010091834
Eta	40	40	0.0	1.0
Eta	40	50	0.23495354338697694	0.8168968792419865
Eta	40	100	-0.1776236559286036	0.8610021295570056
Eta	40	200	-0.5404130196093335	0.5955365184197425
Eta	40	300	-0.8616693489218576	0.40020327177259396
Eta	40	400	-1.071194427880388	0.29823546920291955
Eta	40	500	-0.8966016495035481	0.38176667207437387
Eta	40	1000	-1.3220065706163826	0.2027211075582579
Eta	40	2000	-0.9148528952415149	0.37236227951247614
Eta	40	3000	-1.0355761795276337	0.31411300254344876
Eta	40	4000	-1.4440185801580563	0.16591478510278804
Eta	40	5000	-1.7506922769508062	0.0970232654732884
Eta	50	10	0.6604845885402736	0.5173070957216175
Eta	50	20	0.12751123530974937	0.8999495057665754
Eta	50	30	0.4699576299069983	0.6440288257346392
Eta	50	40	-0.23495354338697694	0.8168968792419865
Eta	50	50	0.0	1.0
Eta	50	100	-0.4133204979616251	0.6842541525897229
Eta	50	200	-0.7466509237569913	0.46491577219786917
Eta	50	300	-1.0642858360437562	0.30126884763697925
Eta	50	400	-1.2487984622830262	0.2277367885920027
Eta	50	500	-1.0884363787202846	0.29076171881214363
Eta	50	1000	-1.4799669117697782	0.1561723168888797
Eta	50	2000	-1.1015149307226375	0.2851844701981201
Eta	50	3000	-1.216899054203776	0.2393580589818842
Eta	50	4000	-1.5907298260106195	0.12907974393466987
Eta	50	5000	-1.8656268407978212	0.07847755999890904
Eta	100	10	1.05609155565396	0.3048955606352084
Eta	100	20	0.5419639716710316	0.5944895887896889
Eta	100	30	0.9214676762192631	0.3689926198601444
Eta	100	40	0.1776236559286036	0.8610021295570056
Eta	100	50	0.4133204979616251	0.6842541525897229
Eta	100	100	0.0	1.0
Eta	100	200	-0.3935966360232498	0.6985021643408028
Eta	100	300	-0.7251160718752357	0.4777024278214953
Eta	100	400	-0.9593310433769578	0.350101866215491
Eta	100	500	-0.768763714969202	0.4520032214515476
Eta	100	1000	-1.2353221995004187	0.23259208065345383
Eta	100	2000	-0.7910924110755488	0.4391902568644277
Eta	100	3000	-0.9200785966714037	0.36969852413575544
Eta	100	4000	-1.3733199957673357	0.18651866434708647
Eta	100	5000	-1.720631641465721	0.10246184098243977
Eta	200	10	1.3247298545140893	0.20183408761334098
Eta	200	20	0.8627478794101733	0.3996254789468653
Eta	200	30	1.2340135885069596	0.23306776792860218
Eta	200	40	0.5404130196093335	0.5955365184197425
Eta	200	50	0.7466509237569913	0.46491577219786917
Eta	200	100	0.3935966360232498	0.6985021643408028
Eta	200	200	0.0	1.0
Eta	200	300	-0.22390799980142886	0.8253506114751081
Eta	200	400	-0.4958205626597483	0.6260204219803563
Eta	200	500	-0.31347160208719177	0.7575258236408553
Eta	200	1000	-0.7324564870630208	0.4733206297576994
Eta	200	2000	-0.35587912291406126	0.7260678573832194
Eta	200	3000	-0.45208459646713056	0.6566086265978237
Eta	200	4000	-0.8406609792790982	0.41156639377566073
Eta	200	5000	-1.1525778088441117	0.26416136049807487
Eta	300	10	1.617428750625359	0.1231753997133787
Eta	300	20	1.1809988305996186	0.252973462967868
Eta	300	30	1.6084382204158267	0.125137574593571
Eta	300	40	0.8616693489218576	0.40020327177259396
Eta	300	50	1.0642858360437562	0.30126884763697925
Eta	300	100	0.7251160718752357	0.4777024278214953
Eta	300	200	0.22390799980142886	0.8253506114751081
Eta	300	300	0.0	1.0
Eta	300	400	-0.38729269813792344	0.7030807062606983
Eta	300	500	-0.1453850624815488	0.8860225046960987
Eta	300	1000	-0.7205116753303797	0.4804632303415688
Eta	300	2000	-0.2067743681972676	0.8385071049637302
Eta	300	3000	-0.3289165161380535	0.7460148090042752
Eta	300	4000	-0.8976872936062635	0.38120287896124017
Eta	300	5000	-1.399346945632466	0.17870618416909395
Eta	400	10	1.7544390437948363	0.09636325156168077
Eta	400	20	1.354365183250028	0.19237881705176996
Eta	400	30	1.756411091565245	0.09601743168405558
Eta	400	40	1.071194427880388	0.29823546920291955
Eta	400	50	1.2487984622830262	0.2277367885920027
Eta	400	100	0.9593310433769578	0.350101866215491
Eta	400	200	0.4958205626597483	0.6260204219803563
Eta	400	300	0.38729269813792344	0.7030807062606983
Eta	400	400	0.0	1.0
Eta	400	500	0.21074952922718865	0.8354501543034657
Eta	400	1000	-0.2485731856324856	0.8065049034678631
Eta	400	2000	0.1341475045678334	0.8947744733459793
Eta	400	3000	0.058242424721170825	0.9541972415825917
Eta	400	4000	-0.3576077227855955	0.7247957094441881
Eta	400	5000	-0.7284866841187959	0.47568738561680846
Eta	500	10	1.624995745020272	0.12154416447000271
Eta	500	20	1.19974833028596	0.24579113681564757
Eta	500	30	1.601301278097813	0.12671396375636518
Eta	500	40	0.8966016495035481	0.38176667207437387
Eta	500	50	1.0884363787202846	0.29076171881214363
Eta	500	100	0.768763714969202	0.4520032214515476
Eta	500	200	0.31347160208719177	0.7575258236408553
Eta	500	300	0.1453850624815488	0.8860225046960987
Eta	500	400	-0.21074952922718865	0.8354501543034657
Eta	500	500	0.0	1.0
Eta	500	1000	-0.47501774010676434	0.6404870952926479
Eta	500	2000	-0.06410576005255127	0.9495925803538362
Eta	500	3000	-0.15620784852287262	0.8776077916036831
Eta	500	4000	-0.59763674914258	0.5575270016158203
Eta	500	5000	-0.9778110102216383	0.341127595431027
Eta	1000	10	1.942546079076783	0.06788295069400249
Eta	1000	20	1.5784538313583167	0.1318735717680075
Eta	1000	30	1.9951131939474573	0.061395374572364964
Eta	1000	40	1.3220065706163826	0.2027211075582579
Eta	1000	50	1.4799669117697782	0.1561723168888797
Eta	1000	100	1.2353221995004187	0.23259208065345383
Eta	1000	200	0.7324564870630208	0.4733206297576994
Eta	1000	300	0.7205116753303797	0.4804632303415688
Eta	1000	400	0.2485731856324856	0.8065049034678631
Eta	1000	500	0.47501774010676434	0.6404870952926479
Eta	1000	1000	0.0	1.0
Eta	1000	2000	0.37425601075429316	0.7125862265307275
Eta	1000	3000	0.31657992073794455	0.7552044130828296
Eta	1000	4000	-0.10363265682959517	0.9186067988534543
Eta	1000	5000	-0.5087756361587813	0.6170890171970373
Eta	2000	10	1.6295386994087648	0.12057365807913539
Eta	2000	20	1.210189526604485	0.24185924517906038
Eta	2000	30	1.599595717415068	0.12709315627308454
Eta	2000	40	0.9148528952415149	0.37236227951247614
Eta	2000	50	1.1015149307226375	0.2851844701981201
Eta	2000	100	0.7910924110755488	0.4391902568644277
Eta	2000	200	0.35587912291406126	0.7260678573832194
Eta	2000	300	0.2067743681972676	0.8385071049637302
Eta	2000	400	-0.1341475045678334	0.8947744733459793
Eta	2000	500	0.06410576005255127	0.9495925803538362
Eta	2000	1000	-0.37425601075429316	0.7125862265307275
Eta	2000	2000	0.0	1.0
Eta	2000	3000	-0.08158336533908946	0.9358783536160791
Eta	2000	4000	-0.4801780707271962	0.6368843465779261
Eta	2000	5000	-0.8218445912676791	0.42191852890253323
Eta	3000	10	1.7299925198335395	0.10074070140078759
Eta	3000	20	1.3241299448461643	0.20202922435711787
Eta	3000	30	1.7294818483059395	0.10083394784746919
Eta	3000	40	1.0355761795276337	0.31411300254344876
Eta	3000	50	1.216899054203776	0.2393580589818842
Eta	3000	100	0.9200785966714037	0.36969852413575544
Eta	3000	200	0.45208459646713056	0.6566086265978237
Eta	3000	300	0.3289165161380535	0.7460148090042752
Eta	3000	400	-0.058242424721170825	0.9541972415825917
Eta	3000	500	0.15620784852287262	0.8776077916036831
Eta	3000	1000	-0.31657992073794455	0.7552044130828296
Eta	3000	2000	0.08158336533908946	0.9358783536160791
