measure	N_1	N_2	test_statistic	pvalue
Welch	200	3000	0.4609070605322548	0.6503854872838253
Welch	200	4000	0.6966847932802979	0.4948996826031363
Welch	200	5000	0.8473910104874424	0.4079037789202532
Welch	300	10	3.4705547987099035	0.0027294096291632795
Welch	300	20	1.6962442468790544	0.10706539145650713
Welch	300	30	0.9984576540023263	0.3312916351773818
Welch	300	40	0.7381308299476665	0.469949877422837
Welch	300	50	1.438158848224884	0.16754894238258475
Welch	300	100	0.956105133429269	0.3516849612252999
Welch	300	200	-0.3006874410976304	0.7670982728548146
Welch	300	300	0.0	1.0
Welch	300	400	-0.02530811756672205	0.9800876647992217
Welch	300	500	0.4413478070231504	0.6642170636928286
Welch	300	1000	0.6323600451606539	0.5351023966452564
Welch	300	2000	0.08161530988456704	0.9358533050949447
Welch	300	3000	0.14548615466144316	0.8859438393363647
Welch	300	4000	0.383365016123081	0.7059393109279501
Welch	300	5000	0.5479683251838812	0.5904451372427525
Welch	400	10	3.5671869894425354	0.002202175638790395
Welch	400	20	1.7796564751910353	0.09202164534584822
Welch	400	30	1.088466045372398	0.29074897819676687
Welch	400	40	0.8250643046790438	0.4201354865017639
Welch	400	50	1.5488798956459509	0.13881330755356125
Welch	400	100	1.0298018353943685	0.3167429079074139
Welch	400	200	-0.2992124398828175	0.7682052353046749
Welch	400	300	0.02530811756672205	0.9800876647992217
Welch	400	400	0.0	1.0
Welch	400	500	0.49942449085970475	0.6235297586879096
Welch	400	1000	0.6858355624122633	0.5015556543712931
Welch	400	2000	0.11032378566832327	0.913373355840465
Welch	400	3000	0.18012157058358588	0.8590694423268264
Welch	400	4000	0.4280765044550332	0.6736736188828076
Welch	400	5000	0.5956959155874556	0.558794929230014
Welch	500	10	3.236651928445804	0.0045780377895426995
Welch	500	20	1.386677995088959	0.18247543083477086
Welch	500	30	0.5902507198312452	0.5623603186272772
Welch	500	40	0.2832933349923931	0.7801844319358798
Welch	500	50	1.0531628480519202	0.30619937673648323
Welch	500	100	0.5818811302222842	0.567863686248059
Welch	500	200	-0.8188921216460742	0.42355779939692006
Welch	500	300	-0.4413478070231504	0.6642170636928286
Welch	500	400	-0.49942449085970475	0.6235297586879096
Welch	500	500	0.0	1.0
Welch	500	1000	0.26325208328430044	0.7953461196985621
Welch	500	2000	-0.33264456025780714	0.743245389665312
Welch	500	3000	-0.28598386586673835	0.7781557202338163
Welch	500	4000	-0.011600012037773421	0.9908723402155263
Welch	500	5000	0.18412284240401958	0.8559754911271795
Welch	1000	10	2.8607949474103473	0.010387555235441293
Welch	1000	20	1.045587335034144	0.3095904621671525
Welch	1000	30	0.24909585517118973	0.8061068234319004
Welch	1000	40	-0.037676253010580786	0.9703605221730094
Welch	1000	50	0.6595368923183718	0.5179012810497847
Welch	1000	100	0.27110067480640887	0.7893980989053205
Welch	1000	200	-0.9482242871883512	0.355573097289276
Welch	1000	300	-0.6323600451606539	0.5351023966452564
Welch	1000	400	-0.6858355624122633	0.5015556543712931
Welch	1000	500	-0.26325208328430044	0.7953461196985621
Welch	1000	1000	0.0	1.0
Welch	1000	2000	-0.5339856686174803	0.5998848334762548
Welch	1000	3000	-0.4990883378445625	0.6237618761541494
Welch	1000	4000	-0.25185352929808574	0.8040074052323334
Welch	1000	5000	-0.06554853098312813	0.9484598006246966
Welch	2000	10	3.3458136568380548	0.00359807843535337
Welch	2000	20	1.5768559777186817	0.13224093095928488
Welch	2000	30	0.8659177746811835	0.3979304489593576
Welch	2000	40	0.6051353400086821	0.5526425645411824
Welch	2000	50	1.2898104654759062	0.21344269018235726
Welch	2000	100	0.8398193992928065	0.41202588355549785
Welch	2000	200	-0.3713867918660332	0.7146848660759137
Welch	2000	300	-0.08161530988456704	0.9358533050949447
Welch	2000	400	-0.11032378566832327	0.913373355840465
Welch	2000	500	0.33264456025780714	0.743245389665312
Welch	2000	1000	0.5339856686174803	0.5998848334762548
Welch	2000	2000	0.0	1.0
Welch	2000	3000	0.05709605431388565	0.9550977214359098
Welch	2000	4000	0.2900567276600324	0.7750878287113109
Welch	2000	5000	0.4551198670197079	0.6544646760201471
Welch	3000	10	3.363542956126981	0.0034597292248400094
Welch	3000	20	1.570947854484429	0.13360672966763323
Welch	3000	30	0.8427666446258015	0.41041817893266097
Welch	3000	40	0.5704701728049766	0.5754116874205243
Welch	3000	50	1.2826697260907511	0.21587978872918492
Welch	3000	100	0.8150487308914732	0.4256977766059846
Welch	3000	200	-0.4609070605322548	0.6503854872838253
Welch	3000	300	-0.14548615466144316	0.8859438393363647
Welch	3000	400	-0.18012157058358588	0.8590694423268264
Welch	3000	500	0.28598386586673835	0.7781557202338163
Welch	3000	1000	0.4990883378445625	0.6237618761541494
Welch	3000	2000	-0.05709605431388565	0.9550977214359098
Welch	3000	3000	0.0	1.0
Welch	3000	4000	0.24530569127794224	0.8089947494787371
Welch	3000	5000	0.4180401782785631	0.680862533893693
Welch	4000	10	3.1094553748582183	0.006052794737544893
Welch	4000	20	1.3068682357938124	0.2077081798606895
Welch	4000	30	0.541715546609192	0.5946572202287688
Welch	4000	40	0.26155590107588866	0.7966332761278632
Welch	4000	50	0.9640921043611225	0.3477743802704223
Welch	4000	100	0.5421661044999276	0.5943532115641948
Welch	4000	200	-0.6966847932802979	0.4948996826031363
Welch	4000	300	-0.383365016123081	0.7059393109279501
Welch	4000	400	-0.4280765044550332	0.6736736188828076
Welch	4000	500	0.011600012037773421	0.9908723402155263
Welch	4000	1000	0.25185352929808574	0.8040074052323334
Welch	4000	2000	-0.2900567276600324	0.7750878287113109
Welch	4000	3000	-0.24530569127794224	0.8089947494787371
Welch	4000	4000	0.0	1.0
Welch	4000	5000	0.17950589887429963	0.8595457154238166
Welch	5000	10	2.886719328531667	0.009823012597868526
Welch	5000	20	1.092365976559898	0.28907766311925726
Welch	5000	30	0.31651089960989454	0.7552559347442538
Welch	5000	40	0.039764860896922785	0.9687183281089417
Welch	5000	50	0.7185510504479393	0.4816416825958374
Welch	5000	100	0.3340465916572366	0.7422048047410555
Welch	5000	200	-0.8473910104874424	0.4079037789202532
Welch	5000	300	-0.5479683251838812	0.5904451372427525
Welch	5000	400	-0.5956959155874556	0.558794929230014
Welch	5000	500	-0.18412284240401958	0.8559754911271795
Welch	5000	1000	0.06554853098312813	0.9484598006246966
Welch	5000	2000	-0.4551198670197079	0.6544646760201471
Welch	5000	3000	-0.4180401782785631	0.680862533893693
Welch	5000	4000	-0.17950589887429963	0.8595457154238166
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	1.9363836246507018	0.0686822454922434
Wilcoxon	10	30	0.5252416593563177	0.6058253630891874
Wilcoxon	10	40	-0.3294298521488246	0.7456332591300072
Wilcoxon	10	50	-0.2830381566793893	0.7803769258807978
Wilcoxon	10	100	-0.8249405728626358	0.4202039189788499
Wilcoxon	10	200	-3.514536691580716	0.0024755094341138615
Wilcoxon	10	300	-2.7982433485888962	0.011881360522249583
Wilcoxon	10	400	-2.5422564161897996	0.020427689779667437
Wilcoxon	10	500	-3.1128106231976598	0.006008507892658373
Wilcoxon	10	1000	-2.0429567941672313	0.055980492885031694
Wilcoxon	10	2000	-2.673308477119451	0.015505064681273223
Wilcoxon	10	3000	-2.5157416140616675	0.021589229086906955
Wilcoxon	10	4000	-2.4007877842527923	0.027382554085465492
Wilcoxon	10	5000	-2.3824168516871516	0.02843355506464645
Wilcoxon	20	10	-1.9363836246507018	0.0686822454922434
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	-0.6528017486189074	0.5221350863347989
Wilcoxon	20	40	-1.5057808546994895	0.14947070644174518
Wilcoxon	20	50	-1.4620334920664075	0.16097212570309768
Wilcoxon	20	100	-2.0342946763853083	0.0569277342518557
Wilcoxon	20	200	-4.048882875082502	0.000753214787716332
Wilcoxon	20	300	-3.5972122366649497	0.0020599336741788273
Wilcoxon	20	400	-3.425902180895476	0.0030135159157267245
Wilcoxon	20	500	-3.79896256032357	0.0013144254916960371
Wilcoxon	20	1000	-3.0565890701848537	0.006794076012321986
Wilcoxon	20	2000	-3.530788063515684	0.002387734195752512
Wilcoxon	20	3000	-3.4132253709023197	0.00309936822630046
Wilcoxon	20	4000	-3.3267922023484227	0.003752571606152247
Wilcoxon	20	5000	-3.311884613800774	0.0038781988281446074
Wilcoxon	30	10	-0.5252416593563177	0.6058253630891874
Wilcoxon	30	20	0.6528017486189074	0.5221350863347989
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	-0.635539953491961	0.5330736822513409
Wilcoxon	30	50	-0.6032745831645443	0.5538524980772566
Wilcoxon	30	100	-0.9546623584776474	0.35239458381654154
Wilcoxon	30	200	-2.098096405431618	0.050277522580253045
Wilcoxon	30	300	-1.8318703500006608	0.08357116747876182
Wilcoxon	30	400	-1.7242680120959115	0.1017902472568917
Wilcoxon	30	500	-1.9493298791125782	0.06701266659928344
Wilcoxon	30	1000	-1.6171907967846473	0.1232269953303505
Wilcoxon	30	2000	-1.8901708515192646	0.0749479982100251
Wilcoxon	30	3000	-1.9045560477505883	0.07294529887615571
Wilcoxon	30	4000	-1.8268476567257228	0.08435337813314449
Wilcoxon	30	5000	-1.822940082506729	0.08496636163859642
Wilcoxon	40	10	0.3294298521488246	0.7456332591300072
Wilcoxon	40	20	1.5057808546994895	0.14947070644174518
Wilcoxon	40	30	0.635539953491961	0.5330736822513409
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	0.033024361756252486	0.9740186089533934
Wilcoxon	40	100	-0.2985463443653132	0.7687052966270624
Wilcoxon	40	200	-1.4853505568179015	0.15475459489881344
Wilcoxon	40	300	-1.1938705927516653	0.24802583777932566
Wilcoxon	40	400	-1.075745159494462	0.2962494910911792
Wilcoxon	40	500	-1.3217452749105962	0.20280637775958685
Wilcoxon	40	1000	-0.9902885490103904	0.33515933749672244
Wilcoxon	40	2000	-1.277188493069693	0.21776521218233713
Wilcoxon	40	3000	-1.3116796329341367	0.20611277838378078
Wilcoxon	40	4000	-1.2234418610224587	0.23693812887050314
Wilcoxon	40	5000	-1.2205866873663063	0.23799183066341728
Wilcoxon	50	10	0.2830381566793893	0.7803769258807978
Wilcoxon	50	20	1.4620334920664075	0.16097212570309768
Wilcoxon	50	30	0.6032745831645443	0.5538524980772566
Wilcoxon	50	40	-0.033024361756252486	0.9740186089533934
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	-0.3333143827958918	0.7427481850592124
Wilcoxon	50	200	-1.5202319777033346	0.14582407298236283
Wilcoxon	50	300	-1.2296205234215407	0.23467014581062273
Wilcoxon	50	400	-1.111883086859097	0.28081912505771034
Wilcoxon	50	500	-1.3571587569216326	0.1915060233603826
Wilcoxon	50	1000	-1.024616270820244	0.31911798029018557
Wilcoxon	50	2000	-1.3113354525510459	0.20622658294314047
Wilcoxon	50	3000	-1.3444521549562083	0.19550155263625554
Wilcoxon	50	4000	-1.2567288943311445	0.22491640752613534
Wilcoxon	50	5000	-1.253790242709409	0.2259583383097482
Wilcoxon	100	10	0.8249405728626358	0.4202039189788499
Wilcoxon	100	20	2.0342946763853083	0.0569277342518557
Wilcoxon	100	30	0.9546623584776474	0.35239458381654154
Wilcoxon	100	40	0.2985463443653132	0.7687052966270624
Wilcoxon	100	50	0.3333143827958918	0.7427481850592124
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	-1.305278725492492	0.20823737268392778
Wilcoxon	100	300	-0.9715532305638217	0.34414846317846204
Wilcoxon	100	400	-0.8371147439979711	0.4135048179648654
Wilcoxon	100	500	-1.1174306067119633	0.2785037383241782
Wilcoxon	100	1000	-0.7513916362018174	0.4621288604605459
Wilcoxon	100	2000	-1.0698821366459348	0.29880995268935956
Wilcoxon	100	3000	-1.1120474028145473	0.2807503407420037
Wilcoxon	100	4000	-1.0128726616068282	0.3245434092808207
Wilcoxon	100	5000	-1.0100219684843479	0.3258701755683111
Wilcoxon	200	10	3.514536691580716	0.0024755094341138615
Wilcoxon	200	20	4.048882875082502	0.000753214787716332
Wilcoxon	200	30	2.098096405431618	0.050277522580253045
Wilcoxon	200	40	1.4853505568179015	0.15475459489881344
Wilcoxon	200	50	1.5202319777033346	0.14582407298236283
Wilcoxon	200	100	1.305278725492492	0.20823737268392778
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	0.4215495266453946	0.6783452006737356
Wilcoxon	200	400	0.5925664130494319	0.5608425993963252
Wilcoxon	200	500	0.24257422505323334	0.8110777524730615
Wilcoxon	200	1000	0.5206640517833295	0.6089466698362516
Wilcoxon	200	2000	0.18231615466970102	0.8573722036147349
Wilcoxon	200	3000	0.038020086082740726	0.9700901695406356
Wilcoxon	200	4000	0.17643615260574172	0.8619212426686502
Wilcoxon	200	5000	0.17343484124167774	0.8642451227614789
Wilcoxon	300	10	2.7982433485888962	0.011881360522249583
Wilcoxon	300	20	3.5972122366649497	0.0020599336741788273
Wilcoxon	300	30	1.8318703500006608	0.08357116747876182
Wilcoxon	300	40	1.1938705927516653	0.24802583777932566
Wilcoxon	300	50	1.2296205234215407	0.23467014581062273
Wilcoxon	300	100	0.9715532305638217	0.34414846317846204
Wilcoxon	300	200	-0.4215495266453946	0.6783452006737356
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	0.16934536991252075	0.8674136004932761
Wilcoxon	300	500	-0.18059265613310233	0.8587050561780328
Wilcoxon	300	1000	0.16164179248452523	0.8733884882827345
Wilcoxon	300	2000	-0.19212385500302165	0.8497960220042
Wilcoxon	300	3000	-0.3000791813604288	0.7675546987496764
Wilcoxon	300	4000	-0.1696720691442358	0.8671603917597313
Wilcoxon	300	5000	-0.17030985379351457	0.8666661184520954
Wilcoxon	400	10	2.5422564161897996	0.020427689779667437
Wilcoxon	400	20	3.425902180895476	0.0030135159157267245
Wilcoxon	400	30	1.7242680120959115	0.1017902472568917
Wilcoxon	400	40	1.075745159494462	0.2962494910911792
Wilcoxon	400	50	1.111883086859097	0.28081912505771034
Wilcoxon	400	100	0.8371147439979711	0.4135048179648654
Wilcoxon	400	200	-0.5925664130494319	0.5608425993963252
Wilcoxon	400	300	-0.16934536991252075	0.8674136004932761
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	-0.35120569283866454	0.7295113257784245
Wilcoxon	400	1000	0.015803713110945257	0.9875648410661156
Wilcoxon	400	2000	-0.3448275650436293	0.7342204028611725
Wilcoxon	400	3000	-0.43931991214064775	0.6656583548172226
Wilcoxon	400	4000	-0.311591588573155	0.7589310436062696
Wilcoxon	400	5000	-0.3113291100560694	0.7591273025939487
Wilcoxon	500	10	3.1128106231976598	0.006008507892658373
Wilcoxon	500	20	3.79896256032357	0.0013144254916960371
Wilcoxon	500	30	1.9493298791125782	0.06701266659928344
Wilcoxon	500	40	1.3217452749105962	0.20280637775958685
Wilcoxon	500	50	1.3571587569216326	0.1915060233603826
Wilcoxon	500	100	1.1174306067119633	0.2785037383241782
Wilcoxon	500	200	-0.24257422505323334	0.8110777524730615
Wilcoxon	500	300	0.18059265613310233	0.8587050561780328
Wilcoxon	500	400	0.35120569283866454	0.7295113257784245
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	0.31672263162650405	0.7550978885504348
Wilcoxon	500	2000	-0.031543533384213784	0.9751832097451346
Wilcoxon	500	3000	-0.15483550529913362	0.878673979602627
Wilcoxon	500	4000	-0.020782433078408137	0.9836478569550929
Wilcoxon	500	5000	-0.022406602419629003	0.9823701370575819
Wilcoxon	1000	10	2.0429567941672313	0.055980492885031694
Wilcoxon	1000	20	3.0565890701848537	0.006794076012321986
Wilcoxon	1000	30	1.6171907967846473	0.1232269953303505
Wilcoxon	1000	40	0.9902885490103904	0.33515933749672244
Wilcoxon	1000	50	1.024616270820244	0.31911798029018557
Wilcoxon	1000	100	0.7513916362018174	0.4621288604605459
Wilcoxon	1000	200	-0.5206640517833295	0.6089466698362516
Wilcoxon	1000	300	-0.16164179248452523	0.8733884882827345
Wilcoxon	1000	400	-0.015803713110945257	0.9875648410661156
Wilcoxon	1000	500	-0.31672263162650405	0.7550978885504348
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	-0.3181906212943602	0.7540024220880273
Wilcoxon	1000	3000	-0.40749187017967964	0.6884522243053326
Wilcoxon	1000	4000	-0.29255094968118195	0.7732109265964343
Wilcoxon	1000	5000	-0.2926006365754555	0.7731735517818239
Wilcoxon	2000	10	2.673308477119451	0.015505064681273223
Wilcoxon	2000	20	3.530788063515684	0.002387734195752512
Wilcoxon	2000	30	1.8901708515192646	0.0749479982100251
Wilcoxon	2000	40	1.277188493069693	0.21776521218233713
Wilcoxon	2000	50	1.3113354525510459	0.20622658294314047
Wilcoxon	2000	100	1.0698821366459348	0.29880995268935956
Wilcoxon	2000	200	-0.18231615466970102	0.8573722036147349
Wilcoxon	2000	300	0.19212385500302165	0.8497960220042
Wilcoxon	2000	400	0.3448275650436293	0.7342204028611725
Wilcoxon	2000	500	0.031543533384213784	0.9751832097451346
Wilcoxon	2000	1000	0.3181906212943602	0.7540024220880273
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	-0.1162358473216049	0.9087526393528892
Wilcoxon	2000	4000	0.007688647663878302	0.9939499811455341
Wilcoxon	2000	5000	0.006020745530172156	0.9952623956647948
Wilcoxon	3000	10	2.5157416140616675	0.021589229086906955
Wilcoxon	3000	20	3.4132253709023197	0.00309936822630046
Wilcoxon	3000	30	1.9045560477505883	0.07294529887615571
Wilcoxon	3000	40	1.3116796329341367	0.20611277838378078
Wilcoxon	3000	50	1.3444521549562083	0.19550155263625554
Wilcoxon	3000	100	1.1120474028145473	0.2807503407420037
Wilcoxon	3000	200	-0.038020086082740726	0.9700901695406356
Wilcoxon	3000	300	0.3000791813604288	0.7675546987496764
Wilcoxon	3000	400	0.43931991214064775	0.6656583548172226
Wilcoxon	3000	500	0.15483550529913362	0.878673979602627
Wilcoxon	3000	1000	0.40749187017967964	0.6884522243053326
Wilcoxon	3000	2000	0.1162358473216049	0.9087526393528892
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	0.11692242600089657	0.9082162407622423
Wilcoxon	3000	5000	0.1148243482173198	0.9098555330701111
Wilcoxon	4000	10	2.4007877842527923	0.027382554085465492
Wilcoxon	4000	20	3.3267922023484227	0.003752571606152247
Wilcoxon	4000	30	1.8268476567257228	0.08435337813314449
Wilcoxon	4000	40	1.2234418610224587	0.23693812887050314
Wilcoxon	4000	50	1.2567288943311445	0.22491640752613534
Wilcoxon	4000	100	1.0128726616068282	0.3245434092808207
Wilcoxon	4000	200	-0.17643615260574172	0.8619212426686502
Wilcoxon	4000	300	0.1696720691442358	0.8671603917597313
Wilcoxon	4000	400	0.311591588573155	0.7589310436062696
Wilcoxon	4000	500	0.020782433078408137	0.9836478569550929
Wilcoxon	4000	1000	0.29255094968118195	0.7732109265964343
Wilcoxon	4000	2000	-0.007688647663878302	0.9939499811455341
Wilcoxon	4000	3000	-0.11692242600089657	0.9082162407622423
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	-0.0015327943875770556	0.9987938675355967
Wilcoxon	5000	10	2.3824168516871516	0.02843355506464645
Wilcoxon	5000	20	3.311884613800774	0.0038781988281446074
Wilcoxon	5000	30	1.822940082506729	0.08496636163859642
Wilcoxon	5000	40	1.2205866873663063	0.23799183066341728
Wilcoxon	5000	50	1.253790242709409	0.2259583383097482
Wilcoxon	5000	100	1.0100219684843479	0.3258701755683111
Wilcoxon	5000	200	-0.17343484124167774	0.8642451227614789
Wilcoxon	5000	300	0.17030985379351457	0.8666661184520954
Wilcoxon	5000	400	0.3113291100560694	0.7591273025939487
Wilcoxon	5000	500	0.022406602419629003	0.9823701370575819
Wilcoxon	5000	1000	0.2926006365754555	0.7731735517818239
Wilcoxon	5000	2000	-0.006020745530172156	0.9952623956647948
Wilcoxon	5000	3000	-0.1148243482173198	0.9098555330701111
Wilcoxon	5000	4000	0.0015327943875770556	0.9987938675355967
Wilcoxon	5000	5000	0.0	1.0
KLD	10	10	0.0	1.0
KLD	10	20	-3.7150222222014957	0.0015847386162226391
KLD	10	30	-3.3166842908804153	0.0038373065388408382
KLD	10	40	-3.9958672558382635	0.0008475952994206099
KLD	10	50	-7.515149847588745	5.900491348869348e-07
KLD	10	100	-8.517548426422284	9.923643758932974e-08
KLD	10	200	-8.950865247916509	4.777903573071789e-08
KLD	10	300	-9.316810640011171	2.623506228817689e-08
KLD	10	400	-9.157086614080125	3.401464801587927e-08
KLD	10	500	-9.135228288581414	3.5253541614618504e-08
KLD	10	1000	-9.813677274108327	1.1919526437750546e-08
KLD	10	2000	-10.095718615549393	7.711533524020306e-09
KLD	10	3000	-10.069331696185628	8.029220644954854e-09
KLD	10	4000	-10.069331696185628	8.029220644954854e-09
KLD	10	5000	-10.069331696185628	8.029220644954854e-09
KLD	20	10	3.7150222222014957	0.0015847386162226391
KLD	20	20	0.0	1.0
KLD	20	30	0.4771620241146779	0.6389889132325806
KLD	20	40	-0.5347844622608952	0.5993435752792424
KLD	20	50	-3.4951466918987943	0.002584426456708808
KLD	20	100	-4.787754312702916	0.00014728316739374243
KLD	20	200	-5.179176099691411	6.310010987294043e-05
KLD	20	300	-5.518951096967533	3.0628578483212e-05
KLD	20	400	-5.410242126377942	3.8542564202114917e-05
KLD	20	500	-5.415838059653888	3.808798766468712e-05
KLD	20	1000	-6.107046816218473	9.058014352855972e-06
KLD	20	2000	-6.381323684096585	5.210633109263071e-06
KLD	20	3000	-6.383282641545977	5.190281962514599e-06
KLD	20	4000	-6.383282641545977	5.190281962514599e-06
KLD	20	5000	-6.383282641545977	5.190281962514599e-06
KLD	30	10	3.3166842908804153	0.0038373065388408382
KLD	30	20	-0.4771620241146779	0.6389889132325806
KLD	30	30	0.0	1.0
KLD	30	40	-0.9845462487307186	0.3378968781203042
KLD	30	50	-4.165648346960968	0.0005809108112401954
KLD	30	100	-5.441635255592496	3.606242726639612e-05
KLD	30	200	-5.869221461077425	1.4747575600218838e-05
KLD	30	300	-6.240567983725082	6.911756006206897e-06
KLD	30	400	-6.1058430574799	9.080221681271909e-06
KLD	30	500	-6.102013083933737	9.151252636714115e-06
KLD	30	1000	-6.833947688337777	2.138809903346649e-06
KLD	30	2000	-7.132091392723541	1.2078955252976549e-06
KLD	30	3000	-7.121831000533211	1.2316347631664672e-06
KLD	30	4000	-7.121831000533211	1.2316347631664672e-06
KLD	30	5000	-7.121831000533211	1.2316347631664672e-06
KLD	40	10	3.9958672558382635	0.0008475952994206099
KLD	40	20	0.5347844622608952	0.5993435752792424
KLD	40	30	0.9845462487307186	0.3378968781203042
KLD	40	40	0.0	1.0
KLD	40	50	-2.4944752226408977	0.022565595697099806
KLD	40	100	-3.7254866340671886	0.001548226038842235
KLD	40	200	-4.0301131072997975	0.0007853578168857953
KLD	40	300	-4.2923066232220135	0.0004385138428530135
KLD	40	400	-4.236236559917045	0.0004966046782853952
KLD	40	500	-4.257906483674461	0.00047328527083937756
KLD	40	1000	-4.830953511065295	0.00013403523274008365
KLD	40	2000	-5.043090263313926	8.458237483739799e-05
KLD	40	3000	-5.067362496018407	8.026448489659098e-05
KLD	40	4000	-5.067362496018407	8.026448489659098e-05
KLD	40	5000	-5.067362496018407	8.026448489659098e-05
KLD	50	10	7.515149847588745	5.900491348869348e-07
KLD	50	20	3.4951466918987943	0.002584426456708808
KLD	50	30	4.165648346960968	0.0005809108112401954
KLD	50	40	2.4944752226408977	0.022565595697099806
KLD	50	50	0.0	1.0
KLD	50	100	-2.1251882242477436	0.04767341572726421
KLD	50	200	-2.6215359013406307	0.017297281069442345
KLD	50	300	-3.1010244234032207	0.006165487370892094
KLD	50	400	-2.968020968312361	0.008238296343466315
KLD	50	500	-2.9928592830988885	0.007805655981818662
KLD	50	1000	-4.023495441875195	0.0007970160638031132
KLD	50	2000	-4.471918867960633	0.00029470534253326844
KLD	50	3000	-4.459765994582738	0.00030271954412802976
KLD	50	4000	-4.459765994582738	0.00030271954412802976
KLD	50	5000	-4.459765994582738	0.00030271954412802976
KLD	100	10	8.517548426422284	9.923643758932974e-08
KLD	100	20	4.787754312702916	0.00014728316739374243
KLD	100	30	5.441635255592496	3.606242726639612e-05
KLD	100	40	3.7254866340671886	0.001548226038842235
KLD	100	50	2.1251882242477436	0.04767341572726421
KLD	100	100	0.0	1.0
KLD	100	200	-0.2846088604704736	0.779192296612211
KLD	100	300	-0.5541617120011365	0.5862878068761133
KLD	100	400	-0.5874855958962281	0.5641754129844834
KLD	100	500	-0.6667736150831987	0.5133737317352316
KLD	100	1000	-1.4122318105273837	0.1749373966390248
KLD	100	2000	-1.6768238682839194	0.11085741183988018
KLD	100	3000	-1.7550049630991895	0.09626390109416028
KLD	100	4000	-1.7550049630991895	0.09626390109416028
KLD	100	5000	-1.7550049630991895	0.09626390109416028
KLD	200	10	8.950865247916509	4.777903573071789e-08
KLD	200	20	5.179176099691411	6.310010987294043e-05
KLD	200	30	5.869221461077425	1.4747575600218838e-05
KLD	200	40	4.0301131072997975	0.0007853578168857953
KLD	200	50	2.6215359013406307	0.017297281069442345
KLD	200	100	0.2846088604704736	0.779192296612211
KLD	200	200	0.0	1.0
KLD	200	300	-0.27576546217562276	0.7858691843251696
KLD	200	400	-0.3260612118743632	0.7481383167570368
KLD	200	500	-0.41667720708523415	0.6818412664057261
KLD	200	1000	-1.2121411102612685	0.241129681552885
KLD	200	2000	-1.497900748941127	0.1514907935169345
KLD	200	3000	-1.5842413403695954	0.13055015054509597
KLD	200	4000	-1.5842413403695954	0.13055015054509597
KLD	200	5000	-1.5842413403695954	0.13055015054509597
KLD	300	10	9.316810640011171	2.623506228817689e-08
KLD	300	20	5.518951096967533	3.0628578483212e-05
KLD	300	30	6.240567983725082	6.911756006206897e-06
KLD	300	40	4.2923066232220135	0.0004385138428530135
KLD	300	50	3.1010244234032207	0.006165487370892094
KLD	300	100	0.5541617120011365	0.5862878068761133
KLD	300	200	0.27576546217562276	0.7858691843251696
KLD	300	300	0.0	1.0
KLD	300	400	-0.07170509597751577	0.9436273249782247
KLD	300	500	-0.1746870927361378	0.8632753629163435
KLD	300	1000	-1.012668932210748	0.3246381020119883
KLD	300	2000	-1.3164852485623468	0.2045289478547409
KLD	300	3000	-1.4121234253726287	0.17496882864998517
KLD	300	4000	-1.4121234253726287	0.17496882864998517
KLD	300	5000	-1.4121234253726287	0.17496882864998517
KLD	400	10	9.157086614080125	3.401464801587927e-08
KLD	400	20	5.410242126377942	3.8542564202114917e-05
KLD	400	30	6.1058430574799	9.080221681271909e-06
KLD	400	40	4.236236559917045	0.0004966046782853952
KLD	400	50	2.968020968312361	0.008238296343466315
KLD	400	100	0.5874855958962281	0.5641754129844834
KLD	400	200	0.3260612118743632	0.7481383167570368
KLD	400	300	0.07170509597751577	0.9436273249782247
KLD	400	400	0.0	1.0
KLD	400	500	-0.0988469408004361	0.922352293233557
KLD	400	1000	-0.8737190830397789	0.39377893268068076
KLD	400	2000	-1.1442422169930404	0.2675119092434288
KLD	400	3000	-1.241803453830625	0.2302471209418735
KLD	400	4000	-1.241803453830625	0.2302471209418735
KLD	400	5000	-1.241803453830625	0.2302471209418735
KLD	500	10	9.135228288581414	3.5253541614618504e-08
KLD	500	20	5.415838059653888	3.808798766468712e-05
KLD	500	30	6.102013083933737	9.151252636714115e-06
KLD	500	40	4.257906483674461	0.00047328527083937756
KLD	500	50	2.9928592830988885	0.007805655981818662
KLD	500	100	0.6667736150831987	0.5133737317352316
KLD	500	200	0.41667720708523415	0.6818412664057261
KLD	500	300	0.1746870927361378	0.8632753629163435
KLD	500	400	0.0988469408004361	0.922352293233557
KLD	500	500	0.0	1.0
KLD	500	1000	-0.7469985877293619	0.46471104768269933
