measure	N_1	N_2	test_statistic	pvalue
Wilcoxon	400	30	1.7093407965588194	0.09136382302144556
Wilcoxon	400	40	0.9821354178578566	0.32906975835037167
Wilcoxon	400	50	1.4543673038553797	0.14985683018302953
Wilcoxon	400	100	1.020115758220904	0.31082721876776814
Wilcoxon	400	200	0.06302683957349016	0.949906367415022
Wilcoxon	400	300	0.13900169802885978	0.8898070721226333
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	-0.017015375529179727	0.9864677988759015
Wilcoxon	400	1000	-0.7403537697337836	0.4613081483875383
Wilcoxon	400	2000	-0.9451080138970067	0.3475222688893005
Wilcoxon	400	3000	-0.9403363556429493	0.34994812028630073
Wilcoxon	400	4000	-0.6873621059669442	0.49389335905896525
Wilcoxon	400	5000	-0.6451607122432268	0.5207162579199581
Wilcoxon	500	10	4.157501078058956	8.187402094433436e-05
Wilcoxon	500	20	2.6445125925821875	0.009887748431771278
Wilcoxon	500	30	1.6642506499441727	0.10007493712886825
Wilcoxon	500	40	0.9650365235283259	0.33750905811060394
Wilcoxon	500	50	1.4228271613735457	0.15877351926164132
Wilcoxon	500	100	1.0045544579876493	0.3182176821657813
Wilcoxon	500	200	0.07840265979818012	0.9377085433443285
Wilcoxon	500	300	0.15171124056343452	0.8798064051137041
Wilcoxon	500	400	0.017015375529179727	0.9864677988759015
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	-0.7004271367767467	0.485744667144955
Wilcoxon	500	2000	-0.8999866415367639	0.3708975919027675
Wilcoxon	500	3000	-0.8949288717879985	0.37357846444242326
Wilcoxon	500	4000	-0.6512193543488172	0.5168189306708284
Wilcoxon	500	5000	-0.6107286944738105	0.5431547772907674
Wilcoxon	1000	10	5.135259681614337	2.020705559664647e-06
Wilcoxon	1000	20	3.5371956984829147	0.0006844866348357057
Wilcoxon	1000	30	2.5302596695554453	0.01341183805324432
Wilcoxon	1000	40	1.788216424345357	0.07762441974715688
Wilcoxon	1000	50	2.234871061771203	0.02828721867889726
Wilcoxon	1000	100	1.7800584396663146	0.07896091724283799
Wilcoxon	1000	200	0.8220135898851177	0.4135748687250588
Wilcoxon	1000	300	0.8778647106610814	0.38271321728240093
Wilcoxon	1000	400	0.7403537697337836	0.4613081483875383
Wilcoxon	1000	500	0.7004271367767467	0.485744667144955
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	-0.21678216741582987	0.8289441108628122
Wilcoxon	1000	3000	-0.2075229505574556	0.836142327705317
Wilcoxon	1000	4000	0.024640226293400173	0.980404862542592
Wilcoxon	1000	5000	0.059875146975410326	0.9524082176649209
Wilcoxon	2000	10	5.274821766082865	1.1572689687037076e-06
Wilcoxon	2000	20	3.7060771426682693	0.0003916764547972165
Wilcoxon	2000	30	2.7198567014630073	0.008048199648356177
Wilcoxon	2000	40	1.9894317888415842	0.05015911579802762
Wilcoxon	2000	50	2.4229819932496515	0.017711635885790382
Wilcoxon	2000	100	1.9720695562479391	0.05214656718355201
Wilcoxon	2000	200	1.0300704131814835	0.306160515269933
Wilcoxon	2000	300	1.080023303706886	0.28346004878469244
Wilcoxon	2000	400	0.9451080138970067	0.3475222688893005
Wilcoxon	2000	500	0.8999866415367639	0.3708975919027675
Wilcoxon	2000	1000	0.21678216741582987	0.8289441108628122
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	0.01042952599637572	0.9917052227704797
Wilcoxon	2000	4000	0.23297944216987088	0.8163876598149586
Wilcoxon	2000	5000	0.2657128853048824	0.7911613910919396
Wilcoxon	3000	10	5.303252012605353	1.032263585983858e-06
Wilcoxon	3000	20	3.7215784350256462	0.00037182432206998405
Wilcoxon	3000	30	2.7285194547609075	0.007858046098889064
Wilcoxon	3000	40	1.992342250008981	0.049832369882934095
Wilcoxon	3000	50	2.428302440047113	0.01747232484248632
Wilcoxon	3000	100	1.9739493139328295	0.05192819963365306
Wilcoxon	3000	200	1.0258751689960466	0.30812142761189976
Wilcoxon	3000	300	1.0760754354479565	0.28521067904859426
Wilcoxon	3000	400	0.9403363556429493	0.34994812028630073
Wilcoxon	3000	500	0.8949288717879985	0.37357846444242326
Wilcoxon	3000	1000	0.2075229505574556	0.836142327705317
Wilcoxon	3000	2000	-0.01042952599637572	0.9917052227704797
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	0.22411358926672495	0.8232549177090931
Wilcoxon	3000	5000	0.2571034489001976	0.7977759264606111
Wilcoxon	4000	10	4.865966080436135	5.81398409572328e-06
Wilcoxon	4000	20	3.3507350473636293	0.0012444605365183265
Wilcoxon	4000	30	2.386217536234943	0.01944681728654642
Wilcoxon	4000	40	1.6814892410714117	0.09666797567732495
Wilcoxon	4000	50	2.1149084721805904	0.0376307937776583
Wilcoxon	4000	100	1.6834353080295836	0.09628937463372163
Wilcoxon	4000	200	0.7638189114279856	0.447279510614385
Wilcoxon	4000	300	0.8197946641613796	0.4148312441003772
Wilcoxon	4000	400	0.6873621059669442	0.49389335905896525
Wilcoxon	4000	500	0.6512193543488172	0.5168189306708284
Wilcoxon	4000	1000	-0.024640226293400173	0.980404862542592
Wilcoxon	4000	2000	-0.23297944216987088	0.8163876598149586
Wilcoxon	4000	3000	-0.22411358926672495	0.8232549177090931
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	0.0342357247827057	0.9727766392796591
Wilcoxon	5000	10	4.76843383521038	8.470075604133307e-06
Wilcoxon	5000	20	3.273784064345455	0.001583325671640939
Wilcoxon	5000	30	2.319306446991259	0.022996685881793367
Wilcoxon	5000	40	1.6240586864906497	0.10839791728682333
Wilcoxon	5000	50	2.0550251325567848	0.04322436808976221
Wilcoxon	5000	100	1.6298899589394142	0.10715682223304811
Wilcoxon	5000	200	0.7197170024080287	0.47385030570613285
Wilcoxon	5000	300	0.7763951469979397	0.4398637176706617
Wilcoxon	5000	400	0.6451607122432268	0.5207162579199581
Wilcoxon	5000	500	0.6107286944738105	0.5431547772907674
Wilcoxon	5000	1000	-0.059875146975410326	0.9524082176649209
Wilcoxon	5000	2000	-0.2657128853048824	0.7911613910919396
Wilcoxon	5000	3000	-0.2571034489001976	0.7977759264606111
Wilcoxon	5000	4000	-0.0342357247827057	0.9727766392796591
Wilcoxon	5000	5000	0.0	1.0
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	-1.535321296203719	0.12875152628283282
TF-IDF	10	30	-1.5285676897353238	0.130417051404825
TF-IDF	10	40	-1.6469002062072904	0.10360190760960261
TF-IDF	10	50	-1.7936888958575863	0.07673844849699948
TF-IDF	10	100	-2.4714889567386655	0.015634318246177007
TF-IDF	10	200	-2.713696437774718	0.008185966368224709
TF-IDF	10	300	-2.6997951739208204	0.008504788643548734
TF-IDF	10	400	-2.7764612328792135	0.006877897485003252
TF-IDF	10	500	-2.3458878775703647	0.021522939000198776
TF-IDF	10	1000	-3.0053001154946	0.0035671736133662184
TF-IDF	10	2000	-3.1872664289647386	0.002066961397592852
TF-IDF	10	3000	-3.0823262665535163	0.0028385265273737827
TF-IDF	10	4000	-2.8832468551425317	0.0050842502991141824
TF-IDF	10	5000	-2.734873366333195	0.007721190846020916
TF-IDF	20	10	1.535321296203719	0.12875152628283282
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	-0.11441626778404487	0.909201830955085
TF-IDF	20	40	-0.18191467009417228	0.8561216269449115
TF-IDF	20	50	-0.35095681320450206	0.726566898872427
TF-IDF	20	100	-0.9702890205638418	0.334901686073388
TF-IDF	20	200	-1.245661156245284	0.2166176508925354
TF-IDF	20	300	-1.24601092883341	0.21648991028272235
TF-IDF	20	400	-1.3686460928270097	0.17503896346617237
TF-IDF	20	500	-0.9975155485157071	0.3215988794525898
TF-IDF	20	1000	-1.6189491100367257	0.1094949177443506
TF-IDF	20	2000	-1.8346329676281297	0.0703730179229385
TF-IDF	20	3000	-1.7345393618549254	0.08677266546005696
TF-IDF	20	4000	-1.5493230288102038	0.12535221718333733
TF-IDF	20	5000	-1.4058087383966287	0.1637519418190752
TF-IDF	30	10	1.5285676897353238	0.130417051404825
TF-IDF	30	20	0.11441626778404487	0.909201830955085
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	-0.05863449624395543	0.9533931932088902
TF-IDF	30	50	-0.21732917974109506	0.8285193087082061
TF-IDF	30	100	-0.7826030683167808	0.43622977930819606
TF-IDF	30	200	-1.0423083419829402	0.3004886064247501
TF-IDF	30	300	-1.045213014773598	0.29915292713511854
TF-IDF	30	400	-1.1675025908955738	0.24656405683495544
TF-IDF	30	500	-0.8316552603900976	0.4081423913197889
TF-IDF	30	1000	-1.4047153145954003	0.16407585740292308
TF-IDF	30	2000	-1.6133388126103918	0.11070970569380272
TF-IDF	30	3000	-1.5209127418686863	0.13232541137374146
TF-IDF	30	4000	-1.3506120117546978	0.18072523197331317
TF-IDF	30	5000	-1.2171834766492273	0.227204268921478
TF-IDF	40	10	1.6469002062072904	0.10360190760960261
TF-IDF	40	20	0.18191467009417228	0.8561216269449115
TF-IDF	40	30	0.05863449624395543	0.9533931932088902
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	-0.16470340179972212	0.8696035287820423
TF-IDF	40	100	-0.7483565258451542	0.45649574647075253
TF-IDF	40	200	-1.0171651541781117	0.3122195957016975
TF-IDF	40	300	-1.0200833713577329	0.3108424792805139
TF-IDF	40	400	-1.1460416514026701	0.25528173984719
TF-IDF	40	500	-0.7997767560420792	0.4262691576406481
TF-IDF	40	1000	-1.3904501684210804	0.1683469657044713
TF-IDF	40	2000	-1.6046876575289073	0.11260416219123308
TF-IDF	40	3000	-1.509381918261904	0.13524155617976782
TF-IDF	40	4000	-1.3338141993489299	0.18614645715985548
TF-IDF	40	5000	-1.1964683999576073	0.23513801086018635
TF-IDF	50	10	1.7936888958575863	0.07673844849699948
TF-IDF	50	20	0.35095681320450206	0.726566898872427
TF-IDF	50	30	0.21732917974109506	0.8285193087082061
TF-IDF	50	40	0.16470340179972212	0.8696035287820423
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	-0.5687324083214075	0.5711716907878357
TF-IDF	50	200	-0.8374613664220495	0.4048920165764801
TF-IDF	50	300	-0.8420594029689946	0.4023291710314757
TF-IDF	50	400	-0.9718836130574516	0.33411274507003963
TF-IDF	50	500	-0.6372926593819557	0.5258004598721469
TF-IDF	50	1000	-1.2157230770540988	0.22775713934794556
TF-IDF	50	2000	-1.4315735381171097	0.15626077001552213
TF-IDF	50	3000	-1.3381077921053113	0.18474924784289515
TF-IDF	50	4000	-1.16651021867973	0.2469624230017553
TF-IDF	50	5000	-1.0314576588068125	0.30551395741249215
TF-IDF	100	10	2.4714889567386655	0.015634318246177007
TF-IDF	100	20	0.9702890205638418	0.334901686073388
TF-IDF	100	30	0.7826030683167808	0.43622977930819606
TF-IDF	100	40	0.7483565258451542	0.45649574647075253
TF-IDF	100	50	0.5687324083214075	0.5711716907878357
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	-0.29110362619381597	0.7717447548967366
TF-IDF	100	300	-0.3008300078827299	0.764344554108725
TF-IDF	100	400	-0.4513252579018657	0.653007488060973
TF-IDF	100	500	-0.12615950976316026	0.8999302942238689
TF-IDF	100	1000	-0.7110539531026384	0.4791717599516243
TF-IDF	100	2000	-0.9453330272038706	0.3474081447634678
TF-IDF	100	3000	-0.8503194442515606	0.39775018107226867
TF-IDF	100	4000	-0.6776822969831126	0.49997844575813466
TF-IDF	100	5000	-0.5399164420409056	0.5907928319476197
TF-IDF	200	10	2.713696437774718	0.008185966368224709
TF-IDF	200	20	1.245661156245284	0.2166176508925354
TF-IDF	200	30	1.0423083419829402	0.3004886064247501
TF-IDF	200	40	1.0171651541781117	0.3122195957016975
TF-IDF	200	50	0.8374613664220495	0.4048920165764801
TF-IDF	200	100	0.29110362619381597	0.7717447548967366
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	-0.012288678765359995	0.9902266770212462
TF-IDF	200	400	-0.16878214122694948	0.8664049275166986
TF-IDF	200	500	0.13870132043193684	0.8900436510043843
TF-IDF	200	1000	-0.4278241710813738	0.6699580517276122
TF-IDF	200	2000	-0.6647691600780546	0.5081588482552057
TF-IDF	200	3000	-0.572512643105668	0.5686213161461469
TF-IDF	200	4000	-0.40585264603280496	0.6859620912359079
TF-IDF	200	5000	-0.2715077130575401	0.7867178718571832
TF-IDF	300	10	2.6997951739208204	0.008504788643548734
TF-IDF	300	20	1.24601092883341	0.21648991028272235
TF-IDF	300	30	1.045213014773598	0.29915292713511854
TF-IDF	300	40	1.0200833713577329	0.3108424792805139
TF-IDF	300	50	0.8420594029689946	0.4023291710314757
TF-IDF	300	100	0.3008300078827299	0.764344554108725
TF-IDF	300	200	0.012288678765359995	0.9902266770212462
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	-0.15551357112274777	0.8768182106224296
TF-IDF	300	500	0.14894020725185556	0.8819852207995743
TF-IDF	300	1000	-0.4125873266725371	0.6810408570155109
TF-IDF	300	2000	-0.6480537633600228	0.5188533289673725
TF-IDF	300	3000	-0.556613440822559	0.579385081618802
TF-IDF	300	4000	-0.3914624480840775	0.6965228253363371
TF-IDF	300	5000	-0.25822270073019576	0.7969151689039133
TF-IDF	400	10	2.7764612328792135	0.006877897485003252
TF-IDF	400	20	1.3686460928270097	0.17503896346617237
TF-IDF	400	30	1.1675025908955738	0.24656405683495544
TF-IDF	400	40	1.1460416514026701	0.25528173984719
TF-IDF	400	50	0.9718836130574516	0.33411274507003963
TF-IDF	400	100	0.4513252579018657	0.653007488060973
TF-IDF	400	200	0.16878214122694948	0.8664049275166986
TF-IDF	400	300	0.15551357112274777	0.8768182106224296
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	0.2904216832102042	0.7722644069320818
TF-IDF	400	1000	-0.2521650555594227	0.8015767638111018
TF-IDF	400	2000	-0.48515582625539316	0.6289256759771247
TF-IDF	400	3000	-0.39671297808629885	0.6926624603209521
TF-IDF	400	4000	-0.23745439469023188	0.8129268925226778
TF-IDF	400	5000	-0.10816492850777348	0.9141426247655932
TF-IDF	500	10	2.3458878775703647	0.021522939000198776
TF-IDF	500	20	0.9975155485157071	0.3215988794525898
TF-IDF	500	30	0.8316552603900976	0.4081423913197889
TF-IDF	500	40	0.7997767560420792	0.4262691576406481
TF-IDF	500	50	0.6372926593819557	0.5258004598721469
TF-IDF	500	100	0.12615950976316026	0.8999302942238689
TF-IDF	500	200	-0.13870132043193684	0.8900436510043843
TF-IDF	500	300	-0.14894020725185556	0.8819852207995743
TF-IDF	500	400	-0.2904216832102042	0.7722644069320818
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	-0.5295175081045104	0.5979504301638212
TF-IDF	500	2000	-0.7486995610186441	0.45629010955306515
TF-IDF	500	3000	-0.6626754294886151	0.5094919268904896
TF-IDF	500	4000	-0.506811703523586	0.6137167125503091
TF-IDF	500	5000	-0.38120393388571133	0.704088312009897
TF-IDF	1000	10	3.0053001154946	0.0035671736133662184
TF-IDF	1000	20	1.6189491100367257	0.1094949177443506
TF-IDF	1000	30	1.4047153145954003	0.16407585740292308
TF-IDF	1000	40	1.3904501684210804	0.1683469657044713
TF-IDF	1000	50	1.2157230770540988	0.22775713934794556
TF-IDF	1000	100	0.7110539531026384	0.4791717599516243
TF-IDF	1000	200	0.4278241710813738	0.6699580517276122
TF-IDF	1000	300	0.4125873266725371	0.6810408570155109
TF-IDF	1000	400	0.2521650555594227	0.8015767638111018
TF-IDF	1000	500	0.5295175081045104	0.5979504301638212
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	-0.23547542361626123	0.814456902697722
TF-IDF	1000	3000	-0.14897613020518585	0.8819569693388789
TF-IDF	1000	4000	0.005981596083285443	0.9952426775324519
TF-IDF	1000	5000	0.1328687485877728	0.8946393660972959
TF-IDF	2000	10	3.1872664289647386	0.002066961397592852
TF-IDF	2000	20	1.8346329676281297	0.0703730179229385
TF-IDF	2000	30	1.6133388126103918	0.11070970569380272
TF-IDF	2000	40	1.6046876575289073	0.11260416219123308
TF-IDF	2000	50	1.4315735381171097	0.15626077001552213
TF-IDF	2000	100	0.9453330272038706	0.3474081447634678
TF-IDF	2000	200	0.6647691600780546	0.5081588482552057
TF-IDF	2000	300	0.6480537633600228	0.5188533289673725
TF-IDF	2000	400	0.48515582625539316	0.6289256759771247
TF-IDF	2000	500	0.7486995610186441	0.45629010955306515
TF-IDF	2000	1000	0.23547542361626123	0.814456902697722
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	0.08398540413070228	0.933283215263095
TF-IDF	2000	4000	0.23374424117027248	0.8157959310880185
TF-IDF	2000	5000	0.3573863601825921	0.7217677703039302
TF-IDF	3000	10	3.0823262665535163	0.0028385265273737827
TF-IDF	3000	20	1.7345393618549254	0.08677266546005696
TF-IDF	3000	30	1.5209127418686863	0.13232541137374146
TF-IDF	3000	40	1.509381918261904	0.13524155617976782
TF-IDF	3000	50	1.3381077921053113	0.18474924784289515
TF-IDF	3000	100	0.8503194442515606	0.39775018107226867
TF-IDF	3000	200	0.572512643105668	0.5686213161461469
TF-IDF	3000	300	0.556613440822559	0.579385081618802
TF-IDF	3000	400	0.39671297808629885	0.6926624603209521
TF-IDF	3000	500	0.6626754294886151	0.5094919268904896
TF-IDF	3000	1000	0.14897613020518585	0.8819569693388789
TF-IDF	3000	2000	-0.08398540413070228	0.933283215263095
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	0.15004943540527665	0.8811129436018101
TF-IDF	3000	5000	0.2735881212199157	0.7851243157039858
TF-IDF	4000	10	2.8832468551425317	0.0050842502991141824
TF-IDF	4000	20	1.5493230288102038	0.12535221718333733
TF-IDF	4000	30	1.3506120117546978	0.18072523197331317
TF-IDF	4000	40	1.3338141993489299	0.18614645715985548
TF-IDF	4000	50	1.16651021867973	0.2469624230017553
TF-IDF	4000	100	0.6776822969831126	0.49997844575813466
TF-IDF	4000	200	0.40585264603280496	0.6859620912359079
TF-IDF	4000	300	0.3914624480840775	0.6965228253363371
TF-IDF	4000	400	0.23745439469023188	0.8129268925226778
TF-IDF	4000	500	0.506811703523586	0.6137167125503091
TF-IDF	4000	1000	-0.005981596083285443	0.9952426775324519
TF-IDF	4000	2000	-0.23374424117027248	0.8157959310880185
TF-IDF	4000	3000	-0.15004943540527665	0.8811129436018101
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	0.1229486223702111	0.9024640304963076
TF-IDF	5000	10	2.734873366333195	0.007721190846020916
TF-IDF	5000	20	1.4058087383966287	0.1637519418190752
TF-IDF	5000	30	1.2171834766492273	0.227204268921478
TF-IDF	5000	40	1.1964683999576073	0.23513801086018635
TF-IDF	5000	50	1.0314576588068125	0.30551395741249215
TF-IDF	5000	100	0.5399164420409056	0.5907928319476197
TF-IDF	5000	200	0.2715077130575401	0.7867178718571832
TF-IDF	5000	300	0.25822270073019576	0.7969151689039133
TF-IDF	5000	400	0.10816492850777348	0.9141426247655932
TF-IDF	5000	500	0.38120393388571133	0.704088312009897
TF-IDF	5000	1000	-0.1328687485877728	0.8946393660972959
TF-IDF	5000	2000	-0.3573863601825921	0.7217677703039302
TF-IDF	5000	3000	-0.2735881212199157	0.7851243157039858
TF-IDF	5000	4000	-0.1229486223702111	0.9024640304963076
TF-IDF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	-0.5851113001648173	0.5601617866529516
Eta	10	30	-0.32390346269554127	0.7468780468407284
Eta	10	40	-0.666690516532053	0.5069371632440711
Eta	10	50	-0.7208928856113718	0.47313055645043267
Eta	10	100	-0.8584057641803837	0.3932986471060901
Eta	10	200	-1.2421312948215248	0.2179098888424396
Eta	10	300	-1.277644788476254	0.20516431338795177
Eta	10	400	-1.597996340518428	0.11408724159930612
Eta	10	500	-1.7304870831641226	0.08749791470511276
Eta	10	1000	-1.7846866070454332	0.07820037606758738
Eta	10	2000	-1.9059795101318107	0.06033692227399011
Eta	10	3000	-1.8372888502911477	0.06997583095014398
Eta	10	4000	-1.9859400276644334	0.0505535357198737
Eta	10	5000	-2.008710761191504	0.04802843813433158
Eta	20	10	0.5851113001648173	0.5601617866529516
Eta	20	20	0.0	1.0
Eta	20	30	0.23136769065837504	0.8176350288861315
Eta	20	40	-0.12260136183811235	0.9027381176609691
Eta	20	50	-0.17815360769626967	0.8590642282657226
Eta	20	100	-0.3484876031003822	0.7284128845414266
Eta	20	200	-0.7482784644709958	0.45654254879750134
Eta	20	300	-0.7826915999767617	0.43617808330150565
Eta	20	400	-1.083167138988775	0.282071272898144
Eta	20	500	-1.2052158857828557	0.2317637206857491
Eta	20	1000	-1.2542248444880348	0.21350597283312348
Eta	20	2000	-1.3828977343822242	0.17064240967033517
Eta	20	3000	-1.3089844844451992	0.1943829559343571
Eta	20	4000	-1.4433356405548625	0.1529302481079877
Eta	20	5000	-1.467464974483069	0.14627042784469038
Eta	30	10	0.32390346269554127	0.7468780468407284
Eta	30	20	-0.23136769065837504	0.8176350288861315
Eta	30	30	0.0	1.0
Eta	30	40	-0.3336746579625346	0.7395204552629377
Eta	30	50	-0.38627897439210235	0.700341764360989
Eta	30	100	-0.5386627969007126	0.5916535846092069
Eta	30	200	-0.9182672386474687	0.3613098086879373
Eta	30	300	-0.9516668948112026	0.3442056541879336
Eta	30	400	-1.2449147998852914	0.2168904128963849
Eta	30	500	-1.3638867863454869	0.17652621926580253
Eta	30	1000	-1.4117065977412917	0.16201322655551478
Eta	30	2000	-1.5336167264074994	0.12917029715097983
Eta	30	3000	-1.4637201688375037	0.1472889289352273
Eta	30	4000	-1.5942699249262469	0.11491994434623798
Eta	30	5000	-1.6171142985914375	0.10989101882936442
Eta	40	10	0.666690516532053	0.5069371632440711
Eta	40	20	0.12260136183811235	0.9027381176609691
Eta	40	30	0.3336746579625346	0.7395204552629377
Eta	40	40	0.0	1.0
Eta	40	50	-0.052415301300841745	0.9583317898432211
Eta	40	100	-0.2207735714525256	0.8258456212746463
Eta	40	200	-0.6039200983033901	0.547649224874597
Eta	40	300	-0.6361525703515372	0.526539306427289
Eta	40	400	-0.9126979642853041	0.364213856422701
Eta	40	500	-1.0232541420671175	0.3093508196460647
Eta	40	1000	-1.0670412868552035	0.2892447464983911
Eta	40	2000	-1.1914626826036159	0.2370848117806515
Eta	40	3000	-1.1194946849886653	0.2663646903997991
Eta	40	4000	-1.238796671675273	0.21913583257590516
Eta	40	5000	-1.262080739923892	0.210680505349176
Eta	50	10	0.7208928856113718	0.47313055645043267
Eta	50	20	0.17815360769626967	0.8590642282657226
Eta	50	30	0.38627897439210235	0.700341764360989
Eta	50	40	0.052415301300841745	0.9583317898432211
Eta	50	50	0.0	1.0
Eta	50	100	-0.17086326294863252	0.8647737397814976
Eta	50	200	-0.5547234785001014	0.5806710423285015
Eta	50	300	-0.5867943838625623	0.5590363833520317
Eta	50	400	-0.8609608331488218	0.3918984969151441
Eta	50	500	-0.9703154828923497	0.33488858358906726
Eta	50	1000	-1.0135248316825758	0.31394321219149
Eta	50	2000	-1.1383768121603886	0.2584476114746911
Eta	50	3000	-1.0660682951389577	0.2896815475784934
Eta	50	4000	-1.183765104712522	0.24010112934122266
Eta	50	5000	-1.2071252202130278	0.23103188892279747
Eta	100	10	0.8584057641803837	0.3932986471060901
Eta	100	20	0.3484876031003822	0.7284128845414266
Eta	100	30	0.5386627969007126	0.5916535846092069
Eta	100	40	0.2207735714525256	0.8258456212746463
Eta	100	50	0.17086326294863252	0.8647737397814976
Eta	100	100	0.0	1.0
Eta	100	200	-0.3706576206372598	0.7118972799652981
Eta	100	300	-0.40084214184704114	0.6896322599626941
Eta	100	400	-0.6542440403039502	0.5148790289392076
Eta	100	500	-0.753793705683671	0.45324261309818115
Eta	100	1000	-0.7925837352736446	0.4304245070338647
Eta	100	2000	-0.9140689390678406	0.3634975974895379
Eta	100	3000	-0.8432685355623941	0.4016568768958757
Eta	100	4000	-0.9484063435259121	0.3458518278778985
Eta	100	5000	-0.9710889735384622	0.33450574831171576
Eta	200	10	1.2421312948215248	0.2179098888424396
Eta	200	20	0.7482784644709958	0.45654254879750134
Eta	200	30	0.9182672386474687	0.3613098086879373
Eta	200	40	0.6039200983033901	0.547649224874597
Eta	200	50	0.5547234785001014	0.5806710423285015
Eta	200	100	0.3706576206372598	0.7118972799652981
Eta	200	200	0.0	1.0
Eta	200	300	-0.028771994926219246	0.9771199262302989
Eta	200	400	-0.2635856631498205	0.7927943076774544
Eta	200	500	-0.35407083698772124	0.7242411560963047
Eta	200	1000	-0.38861819915054635	0.698617370578541
Eta	200	2000	-0.5113205520621917	0.6105710424113564
Eta	200	3000	-0.43922059016215387	0.6617160990446025
Eta	200	4000	-0.5325839901983098	0.5958355954587649
Eta	200	5000	-0.5554495307292151	0.5801768635860258
Eta	300	10	1.277644788476254	0.20516431338795177
Eta	300	20	0.7826915999767617	0.43617808330150565
Eta	300	30	0.9516668948112026	0.3442056541879336
Eta	300	40	0.6361525703515372	0.526539306427289
Eta	300	50	0.5867943838625623	0.5590363833520317
Eta	300	100	0.40084214184704114	0.6896322599626941
Eta	300	200	0.028771994926219246	0.9771199262302989
Eta	300	300	0.0	1.0
Eta	300	400	-0.2343551685249768	0.815323330502469
Eta	300	500	-0.3245667569245171	0.74637784084345
Eta	300	1000	-0.35896403613044353	0.7205918599407422
Eta	300	2000	-0.4822122974203613	0.6310055659178768
Eta	300	3000	-0.40975555876116454	0.6831084445595675
Eta	300	4000	-0.5027219698045274	0.6165762651667321
Eta	300	5000	-0.5256886615389573	0.6005959056381149
Eta	400	10	1.597996340518428	0.11408724159930612
Eta	400	20	1.083167138988775	0.282071272898144
Eta	400	30	1.2449147998852914	0.2168904128963849
Eta	400	40	0.9126979642853041	0.364213856422701
Eta	400	50	0.8609608331488218	0.3918984969151441
Eta	400	100	0.6542440403039502	0.5148790289392076
Eta	400	200	0.2635856631498205	0.7927943076774544
Eta	400	300	0.2343551685249768	0.815323330502469
Eta	400	400	0.0	1.0
Eta	400	500	-0.08954047721953104	0.9288819066001075
Eta	400	1000	-0.12332891811266468	0.9021638827657155
Eta	400	2000	-0.25339407139785664	0.8006303996553211
Eta	400	3000	-0.17664758472754405	0.8602430812124057
Eta	400	4000	-0.26817628031448976	0.7892715857474675
Eta	400	5000	-0.2924243180651804	0.7707386624104695
Eta	500	10	1.7304870831641226	0.08749791470511276
Eta	500	20	1.2052158857828557	0.2317637206857491
Eta	500	30	1.3638867863454869	0.17652621926580253
Eta	500	40	1.0232541420671175	0.3093508196460647
Eta	500	50	0.9703154828923497	0.33488858358906726
Eta	500	100	0.753793705683671	0.45324261309818115
Eta	500	200	0.35407083698772124	0.7242411560963047
Eta	500	300	0.3245667569245171	0.74637784084345
Eta	500	400	0.08954047721953104	0.9288819066001075
Eta	500	500	0.0	1.0
Eta	500	1000	-0.03364366033482747	0.9732472521170654
Eta	500	2000	-0.16700172856099577	0.8678008796101212
Eta	500	3000	-0.08820393689299527	0.9299406559993132
Eta	500	4000	-0.17945679247618163	0.8580444070225526
Eta	500	5000	-0.20432808695554877	0.8386293321148229
Eta	1000	10	1.7846866070454332	0.07820037606758738
Eta	1000	20	1.2542248444880348	0.21350597283312348
Eta	1000	30	1.4117065977412917	0.16201322655551478
Eta	1000	40	1.0670412868552035	0.2892447464983911
Eta	1000	50	1.0135248316825758	0.31394321219149
Eta	1000	100	0.7925837352736446	0.4304245070338647
Eta	1000	200	0.38861819915054635	0.698617370578541
Eta	1000	300	0.35896403613044353	0.7205918599407422
Eta	1000	400	0.12332891811266468	0.9021638827657155
Eta	1000	500	0.03364366033482747	0.9732472521170654
Eta	1000	1000	0.0	1.0
Eta	1000	2000	-0.1348824209429257	0.8930522979937073
