N	measure_1	measure_2	test_statistic	pvalue
2000	LLR	χ2	-0.17796288433327517	0.8607396083537737
2000	LLR	LLR	0.0	1.0
2000	LLR	Welch	-0.4893383678379003	0.6305119053399102
2000	LLR	Wilcoxon	-0.0611633088193846	0.9519031617813609
2000	LLR	TF-IDF	-0.44006090465392295	0.6651315514340288
2000	LLR	Eta	-0.4937769197406628	0.6274348397133993
2000	LLR	Zeta_orig	-0.9750838372916363	0.3424418341557476
2000	LLR	Zeta_log	-1.2188165960508006	0.23864688320418698
2000	Welch	RRF	6.299375729664108	6.140247990211031e-06
2000	Welch	χ2	0.2834525254729294	0.7800643538875849
2000	Welch	LLR	0.4893383678379003	0.6305119053399102
2000	Welch	Welch	0.0	1.0
2000	Welch	Wilcoxon	0.4170333686055706	0.6815854551227125
2000	Welch	TF-IDF	-0.012484360510966247	0.990176512918725
2000	Welch	Eta	-0.016334460983274547	0.9871472604255593
2000	Welch	Zeta_orig	-0.5572470692293431	0.5842222607562368
2000	Welch	Zeta_log	-0.8000121415380081	0.4341356622501559
2000	Wilcoxon	RRF	5.646801526190061	2.341614283213324e-05
2000	Wilcoxon	χ2	-0.11644997931768357	0.9085853410672463
2000	Wilcoxon	LLR	0.0611633088193846	0.9519031617813609
2000	Wilcoxon	Welch	-0.4170333686055706	0.6815854551227125
2000	Wilcoxon	Wilcoxon	0.0	1.0
2000	Wilcoxon	TF-IDF	-0.377902993387266	0.7099221123411636
2000	Wilcoxon	Eta	-0.42311149223024846	0.6772260175187375
2000	Wilcoxon	Zeta_orig	-0.9026607835063547	0.3786271568611562
2000	Wilcoxon	Zeta_log	-1.1393625441266257	0.26948798205917884
2000	TF-IDF	RRF	5.750825533621962	1.8848314706836037e-05
2000	TF-IDF	χ2	0.26155610532806517	0.7966331210938374
2000	TF-IDF	LLR	0.44006090465392295	0.6651315514340288
2000	TF-IDF	Welch	0.012484360510966247	0.990176512918725
2000	TF-IDF	Wilcoxon	0.377902993387266	0.7099221123411636
2000	TF-IDF	TF-IDF	0.0	1.0
2000	TF-IDF	Eta	-0.0018821012299916604	0.9985190036336209
2000	TF-IDF	Zeta_orig	-0.47817320909285305	0.6382829658426137
2000	TF-IDF	Zeta_log	-0.6829252253181753	0.5033498527640223
2000	Eta	RRF	6.218157505471787	7.2315146596258236e-06
2000	Eta	χ2	0.2923371772531847	0.7733717341575054
2000	Eta	LLR	0.4937769197406628	0.6274348397133993
2000	Eta	Welch	0.016334460983274547	0.9871472604255593
2000	Eta	Wilcoxon	0.42311149223024846	0.6772260175187375
2000	Eta	TF-IDF	0.0018821012299916604	0.9985190036336209
2000	Eta	Eta	0.0	1.0
2000	Eta	Zeta_orig	-0.5304501376863543	0.6022833679071976
2000	Eta	Zeta_log	-0.7656197072002037	0.45382562225793943
2000	Zeta_orig	RRF	6.3987335374671686	5.032617834629953e-06
2000	Zeta_orig	χ2	0.7710243807929474	0.4506956216153257
2000	Zeta_orig	LLR	0.9750838372916363	0.3424418341557476
2000	Zeta_orig	Welch	0.5572470692293431	0.5842222607562368
2000	Zeta_orig	Wilcoxon	0.9026607835063547	0.3786271568611562
2000	Zeta_orig	TF-IDF	0.47817320909285305	0.6382829658426137
2000	Zeta_orig	Eta	0.5304501376863543	0.6022833679071976
2000	Zeta_orig	Zeta_orig	0.0	1.0
2000	Zeta_orig	Zeta_log	-0.19685861068127866	0.846143883655857
2000	Zeta_log	RRF	6.760512327494032	2.466588005596937e-06
2000	Zeta_log	χ2	0.9971052264381581	0.3319297773450973
2000	Zeta_log	LLR	1.2188165960508006	0.23864688320418698
2000	Zeta_log	Welch	0.8000121415380081	0.4341356622501559
2000	Zeta_log	Wilcoxon	1.1393625441266257	0.26948798205917884
2000	Zeta_log	TF-IDF	0.6829252253181753	0.5033498527640223
2000	Zeta_log	Eta	0.7656197072002037	0.45382562225793943
2000	Zeta_log	Zeta_orig	0.19685861068127866	0.846143883655857
2000	Zeta_log	Zeta_log	0.0	1.0
3000	RRF	RRF	0.0	1.0
3000	RRF	χ2	-5.84256348048409	1.5582781201994316e-05
3000	RRF	LLR	-5.684008181076325	2.1664106259657033e-05
3000	RRF	Welch	-6.085595173944468	9.462296184996634e-06
3000	RRF	Wilcoxon	-5.77657664978553	1.786621359900233e-05
3000	RRF	TF-IDF	-5.844402010145518	1.552364566922399e-05
3000	RRF	Eta	-5.859938956424876	1.5033040522621115e-05
3000	RRF	Zeta_orig	-6.5354067096459865	3.8361423994203974e-06
3000	RRF	Zeta_log	-6.392109642360678	5.099594331763123e-06
3000	χ2	RRF	5.84256348048409	1.5582781201994316e-05
3000	χ2	χ2	0.0	1.0
3000	χ2	LLR	-0.00811277842651775	0.9936162499936164
3000	χ2	Welch	-0.23909499948036605	0.8137330946485
3000	χ2	Wilcoxon	-0.07595236948288048	0.9402948108109598
3000	χ2	TF-IDF	-0.23020276906675344	0.8205301290377145
3000	χ2	Eta	-0.17301332845662284	0.8645715977549335
3000	χ2	Zeta_orig	-0.9073135641001202	0.37622807492756294
3000	χ2	Zeta_log	-0.7616996075131219	0.45610416747217397
3000	LLR	RRF	5.684008181076325	2.1664106259657033e-05
3000	LLR	χ2	0.00811277842651775	0.9936162499936164
3000	LLR	LLR	0.0	1.0
3000	LLR	Welch	-0.22156653132044643	0.8271455251058049
3000	LLR	Wilcoxon	-0.06531890223189256	0.9486400842496064
3000	LLR	TF-IDF	-0.21433855473335886	0.8326924609634584
3000	LLR	Eta	-0.158865011364857	0.875544100236306
3000	LLR	Zeta_orig	-0.8657969558794605	0.3979949678009129
3000	LLR	Zeta_log	-0.725843966895292	0.47726684422562293
3000	Welch	RRF	6.085595173944468	9.462296184996634e-06
3000	Welch	χ2	0.23909499948036605	0.8137330946485
3000	Welch	LLR	0.22156653132044643	0.8271455251058049
3000	Welch	Welch	0.0	1.0
3000	Welch	Wilcoxon	0.15503621958839234	0.8785180275825598
3000	Welch	TF-IDF	-0.0041538115307724445	0.9967314377962436
3000	Welch	Eta	0.05711474654246731	0.9550830380919302
3000	Welch	Zeta_orig	-0.6812338505589338	0.504394259084848
3000	Welch	Zeta_log	-0.5353281249302532	0.5989753297864224
3000	Wilcoxon	RRF	5.77657664978553	1.786621359900233e-05
3000	Wilcoxon	χ2	0.07595236948288048	0.9402948108109598
3000	Wilcoxon	LLR	0.06531890223189256	0.9486400842496064
3000	Wilcoxon	Welch	-0.15503621958839234	0.8785180275825598
3000	Wilcoxon	Wilcoxon	0.0	1.0
3000	Wilcoxon	TF-IDF	-0.15108058470244629	0.8815924319449214
3000	Wilcoxon	Eta	-0.09426778341354684	0.9259378780882908
3000	Wilcoxon	Zeta_orig	-0.806098305844225	0.43070779870713793
3000	Wilcoxon	Zeta_log	-0.6652811307299329	0.514305649167778
3000	TF-IDF	RRF	5.844402010145518	1.552364566922399e-05
3000	TF-IDF	χ2	0.23020276906675344	0.8205301290377145
3000	TF-IDF	LLR	0.21433855473335886	0.8326924609634584
3000	TF-IDF	Welch	0.0041538115307724445	0.9967314377962436
3000	TF-IDF	Wilcoxon	0.15108058470244629	0.8815924319449214
3000	TF-IDF	TF-IDF	0.0	1.0
3000	TF-IDF	Eta	0.05818612946659487	0.954241460323478
3000	TF-IDF	Zeta_orig	-0.6414829061113025	0.5292935482838055
3000	TF-IDF	Zeta_log	-0.5034817569456204	0.620731375861454
3000	Eta	RRF	5.859938956424876	1.5033040522621115e-05
3000	Eta	χ2	0.17301332845662284	0.8645715977549335
3000	Eta	LLR	0.158865011364857	0.875544100236306
3000	Eta	Welch	-0.05711474654246731	0.9550830380919302
3000	Eta	Wilcoxon	0.09426778341354684	0.9259378780882908
3000	Eta	TF-IDF	-0.05818612946659487	0.954241460323478
3000	Eta	Eta	0.0	1.0
3000	Eta	Zeta_orig	-0.7108345784954053	0.48629628158037097
3000	Eta	Zeta_log	-0.5704284730816691	0.5754393646464921
3000	Zeta_orig	RRF	6.5354067096459865	3.8361423994203974e-06
3000	Zeta_orig	χ2	0.9073135641001202	0.37622807492756294
3000	Zeta_orig	LLR	0.8657969558794605	0.3979949678009129
3000	Zeta_orig	Welch	0.6812338505589338	0.504394259084848
3000	Zeta_orig	Wilcoxon	0.806098305844225	0.43070779870713793
3000	Zeta_orig	TF-IDF	0.6414829061113025	0.5292935482838055
3000	Zeta_orig	Eta	0.7108345784954053	0.48629628158037097
3000	Zeta_orig	Zeta_orig	0.0	1.0
3000	Zeta_orig	Zeta_log	0.13880824876878714	0.8911428648542312
3000	Zeta_log	RRF	6.392109642360678	5.099594331763123e-06
3000	Zeta_log	χ2	0.7616996075131219	0.45610416747217397
3000	Zeta_log	LLR	0.725843966895292	0.47726684422562293
3000	Zeta_log	Welch	0.5353281249302532	0.5989753297864224
3000	Zeta_log	Wilcoxon	0.6652811307299329	0.514305649167778
3000	Zeta_log	TF-IDF	0.5034817569456204	0.620731375861454
3000	Zeta_log	Eta	0.5704284730816691	0.5754393646464921
3000	Zeta_log	Zeta_orig	-0.13880824876878714	0.8911428648542312
3000	Zeta_log	Zeta_log	0.0	1.0
4000	RRF	RRF	0.0	1.0
4000	RRF	χ2	-5.806086645941681	1.6805228895055442e-05
4000	RRF	LLR	-5.703244775555915	2.081169922624625e-05
4000	RRF	Welch	-5.959228816183169	1.225274028607777e-05
4000	RRF	Wilcoxon	-5.929558803018663	1.302313091915774e-05
4000	RRF	TF-IDF	-5.804620009305222	1.6856396239477484e-05
4000	RRF	Eta	-5.93811081378605	1.2796088090779069e-05
4000	RRF	Zeta_orig	-6.5141779264372985	4.000698842830198e-06
4000	RRF	Zeta_log	-6.412744371357169	4.893928155440533e-06
4000	χ2	RRF	5.806086645941681	1.6805228895055442e-05
4000	χ2	χ2	0.0	1.0
4000	χ2	LLR	0.11480192389012786	0.9098730561459477
4000	χ2	Welch	-0.25630740211871267	0.800619914832959
4000	χ2	Wilcoxon	-0.31481821142728483	0.7565198316774742
4000	χ2	TF-IDF	-0.20759504039114215	0.8378757789151178
4000	χ2	Eta	-0.22354297816262794	0.8256303634083211
4000	χ2	Zeta_orig	-0.9591094122486727	0.3502104731432192
4000	χ2	Zeta_log	-0.7522601120268642	0.46161941002155327
4000	LLR	RRF	5.703244775555915	2.081169922624625e-05
4000	LLR	χ2	-0.11480192389012786	0.9098730561459477
4000	LLR	LLR	0.0	1.0
4000	LLR	Welch	-0.3690233098285455	0.716415354578603
4000	LLR	Wilcoxon	-0.4253155690633683	0.6756480624873578
4000	LLR	TF-IDF	-0.3173410128751372	0.7546363650016145
4000	LLR	Eta	-0.3364841965411381	0.7403968371840187
4000	LLR	Zeta_orig	-1.069731897583592	0.2988757741430126
4000	LLR	Zeta_log	-0.8652131331995196	0.3983068332243621
4000	Welch	RRF	5.959228816183169	1.225274028607777e-05
4000	Welch	χ2	0.25630740211871267	0.800619914832959
4000	Welch	LLR	0.3690233098285455	0.716415354578603
4000	Welch	Welch	0.0	1.0
4000	Welch	Wilcoxon	-0.0625064550026481	0.950848390671539
4000	Welch	TF-IDF	0.04120306500283654	0.9675876053817611
4000	Welch	Eta	0.032687808457341025	0.9742832868678188
4000	Welch	Zeta_orig	-0.6953124964199323	0.4957387446672801
4000	Welch	Zeta_log	-0.48648334413833766	0.6324948622928012
4000	Wilcoxon	RRF	5.929558803018663	1.302313091915774e-05
4000	Wilcoxon	χ2	0.31481821142728483	0.7565198316774742
4000	Wilcoxon	LLR	0.4253155690633683	0.6756480624873578
4000	Wilcoxon	Welch	0.0625064550026481	0.950848390671539
4000	Wilcoxon	Wilcoxon	0.0	1.0
4000	Wilcoxon	TF-IDF	0.10140192332646751	0.9203524225304601
4000	Wilcoxon	Eta	0.0946805297624723	0.9256146201212964
4000	Wilcoxon	Zeta_orig	-0.6208002979348992	0.5425127128150871
4000	Wilcoxon	Zeta_log	-0.4143549426115625	0.6835101935155321
4000	TF-IDF	RRF	5.804620009305222	1.6856396239477484e-05
4000	TF-IDF	χ2	0.20759504039114215	0.8378757789151178
4000	TF-IDF	LLR	0.3173410128751372	0.7546363650016145
4000	TF-IDF	Welch	-0.04120306500283654	0.9675876053817611
4000	TF-IDF	Wilcoxon	-0.10140192332646751	0.9203524225304601
4000	TF-IDF	TF-IDF	0.0	1.0
4000	TF-IDF	Eta	-0.0094369113686453	0.9925743520206962
4000	TF-IDF	Zeta_orig	-0.7182604143909994	0.4818165173004202
4000	TF-IDF	Zeta_log	-0.5150513191384857	0.6127843574514481
4000	Eta	RRF	5.93811081378605	1.2796088090779069e-05
4000	Eta	χ2	0.22354297816262794	0.8256303634083211
4000	Eta	LLR	0.3364841965411381	0.7403968371840187
4000	Eta	Welch	-0.032687808457341025	0.9742832868678188
4000	Eta	Wilcoxon	-0.0946805297624723	0.9256146201212964
4000	Eta	TF-IDF	0.0094369113686453	0.9925743520206962
4000	Eta	Eta	0.0	1.0
4000	Eta	Zeta_orig	-0.7287331163288213	0.47554026049522646
4000	Eta	Zeta_log	-0.5202029549428389	0.6092615054468158
4000	Zeta_orig	RRF	6.5141779264372985	4.000698842830198e-06
4000	Zeta_orig	χ2	0.9591094122486727	0.3502104731432192
4000	Zeta_orig	LLR	1.069731897583592	0.2988757741430126
4000	Zeta_orig	Welch	0.6953124964199323	0.4957387446672801
4000	Zeta_orig	Wilcoxon	0.6208002979348992	0.5425127128150871
4000	Zeta_orig	TF-IDF	0.7182604143909994	0.4818165173004202
4000	Zeta_orig	Eta	0.7287331163288213	0.47554026049522646
4000	Zeta_orig	Zeta_orig	0.0	1.0
4000	Zeta_orig	Zeta_log	0.21919153123344862	0.82896714488885
4000	Zeta_log	RRF	6.412744371357169	4.893928155440533e-06
4000	Zeta_log	χ2	0.7522601120268642	0.46161941002155327
4000	Zeta_log	LLR	0.8652131331995196	0.3983068332243621
4000	Zeta_log	Welch	0.48648334413833766	0.6324948622928012
4000	Zeta_log	Wilcoxon	0.4143549426115625	0.6835101935155321
4000	Zeta_log	TF-IDF	0.5150513191384857	0.6127843574514481
4000	Zeta_log	Eta	0.5202029549428389	0.6092615054468158
4000	Zeta_log	Zeta_orig	-0.21919153123344862	0.82896714488885
4000	Zeta_log	Zeta_log	0.0	1.0
5000	RRF	RRF	0.0	1.0
5000	RRF	χ2	-5.915537845039929	1.3404386692537865e-05
5000	RRF	LLR	-6.156425528347324	8.19371779990011e-06
5000	RRF	Welch	-6.163305845720222	8.080227681578796e-06
5000	RRF	Wilcoxon	-6.076752978679307	9.634312930053999e-06
5000	RRF	TF-IDF	-5.970852424610895	1.1963875303644241e-05
5000	RRF	Eta	-6.068315722493547	9.801459885084515e-06
5000	RRF	Zeta_orig	-6.86301076345747	2.021866846910639e-06
5000	RRF	Zeta_log	-6.687902585458676	2.842086169237922e-06
5000	χ2	RRF	5.915537845039929	1.3404386692537865e-05
5000	χ2	χ2	0.0	1.0
5000	χ2	LLR	-0.02076892980442328	0.9836584800590601
5000	χ2	Welch	0.017825024178094968	0.9859745392377395
5000	χ2	Wilcoxon	-0.04863784759386002	0.9617435271850123
5000	χ2	TF-IDF	-0.07740555487206778	0.9391548634317889
5000	χ2	Eta	-0.19976325714786186	0.8439051624485306
5000	χ2	Zeta_orig	-0.8351332830741142	0.41459046374336384
5000	χ2	Zeta_log	-0.7608116256151201	0.4566212724671779
5000	LLR	RRF	6.156425528347324	8.19371779990011e-06
5000	LLR	χ2	0.02076892980442328	0.9836584800590601
5000	LLR	LLR	0.0	1.0
5000	LLR	Welch	0.040702954461698276	0.9679807867103206
5000	LLR	Wilcoxon	-0.029622685698624793	0.9766939498620547
5000	LLR	TF-IDF	-0.06014719226608	0.9527011777782826
5000	LLR	Eta	-0.18795128935135974	0.8530174219695774
5000	LLR	Zeta_orig	-0.8538838574341432	0.40439028059354787
5000	LLR	Zeta_log	-0.7748154648802625	0.4485080309885352
5000	Welch	RRF	6.163305845720222	8.080227681578796e-06
5000	Welch	χ2	-0.017825024178094968	0.9859745392377395
5000	Welch	LLR	-0.040702954461698276	0.9679807867103206
5000	Welch	Welch	0.0	1.0
5000	Welch	Wilcoxon	-0.06965398189433385	0.9452370664574212
5000	Welch	TF-IDF	-0.09926688408407823	0.922023552549955
5000	Welch	Eta	-0.22797443812153032	0.8222357362912365
5000	Welch	Zeta_orig	-0.9018588951684239	0.3790416593899981
5000	Welch	Zeta_log	-0.8208034514345631	0.4224961295156283
5000	Wilcoxon	RRF	6.076752978679307	9.634312930053999e-06
5000	Wilcoxon	χ2	0.04863784759386002	0.9617435271850123
5000	Wilcoxon	LLR	0.029622685698624793	0.9766939498620547
5000	Wilcoxon	Welch	0.06965398189433385	0.9452370664574212
5000	Wilcoxon	Wilcoxon	0.0	1.0
5000	Wilcoxon	TF-IDF	-0.03072813075624057	0.9758245096550641
5000	Wilcoxon	Eta	-0.15605421408546016	0.8777271398896838
5000	Wilcoxon	Zeta_orig	-0.805665130791911	0.4309512080702249
5000	Wilcoxon	Zeta_log	-0.7297617480887996	0.47492643862583805
5000	TF-IDF	RRF	5.970852424610895	1.1963875303644241e-05
5000	TF-IDF	χ2	0.07740555487206778	0.9391548634317889
5000	TF-IDF	LLR	0.06014719226608	0.9527011777782826
5000	TF-IDF	Welch	0.09926688408407823	0.922023552549955
5000	TF-IDF	Wilcoxon	0.03072813075624057	0.9758245096550641
5000	TF-IDF	TF-IDF	0.0	1.0
5000	TF-IDF	Eta	-0.12220881946884155	0.9040877172724733
5000	TF-IDF	Zeta_orig	-0.7520382883725298	0.4617495000482267
5000	TF-IDF	Zeta_log	-0.6797791336736829	0.5052935228107059
5000	Eta	RRF	6.068315722493547	9.801459885084515e-06
5000	Eta	χ2	0.19976325714786186	0.8439051624485306
5000	Eta	LLR	0.18795128935135974	0.8530174219695774
5000	Eta	Welch	0.22797443812153032	0.8222357362912365
5000	Eta	Wilcoxon	0.15605421408546016	0.8777271398896838
5000	Eta	TF-IDF	0.12220881946884155	0.9040877172724733
5000	Eta	Eta	0.0	1.0
5000	Eta	Zeta_orig	-0.6225182415306092	0.5414079304179573
5000	Eta	Zeta_log	-0.5532625245915389	0.5868904745061176
5000	Zeta_orig	RRF	6.86301076345747	2.021866846910639e-06
5000	Zeta_orig	χ2	0.8351332830741142	0.41459046374336384
5000	Zeta_orig	LLR	0.8538838574341432	0.40439028059354787
5000	Zeta_orig	Welch	0.9018588951684239	0.3790416593899981
5000	Zeta_orig	Wilcoxon	0.805665130791911	0.4309512080702249
5000	Zeta_orig	TF-IDF	0.7520382883725298	0.4617495000482267
5000	Zeta_orig	Eta	0.6225182415306092	0.5414079304179573
5000	Zeta_orig	Zeta_orig	0.0	1.0
5000	Zeta_orig	Zeta_log	0.058668080792951806	0.9538629026350173
5000	Zeta_log	RRF	6.687902585458676	2.842086169237922e-06
5000	Zeta_log	χ2	0.7608116256151201	0.4566212724671779
5000	Zeta_log	LLR	0.7748154648802625	0.4485080309885352
5000	Zeta_log	Welch	0.8208034514345631	0.4224961295156283
5000	Zeta_log	Wilcoxon	0.7297617480887996	0.47492643862583805
5000	Zeta_log	TF-IDF	0.6797791336736829	0.5052935228107059
5000	Zeta_log	Eta	0.5532625245915389	0.5868904745061176
5000	Zeta_log	Zeta_orig	-0.058668080792951806	0.9538629026350173
5000	Zeta_log	Zeta_log	0.0	1.0
