measure	N_1	N_2	test_statistic	pvalue
Wilcoxon	500	50	1.4614710767560366	0.16112458865743828
Wilcoxon	500	100	0.7391102964283751	0.4693695006300287
Wilcoxon	500	200	-0.5445611687259425	0.5927384655906994
Wilcoxon	500	300	-0.02740105627069339	0.9784413665658669
Wilcoxon	500	400	0.3904099760613992	0.7008151571196559
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	0.8330196577179758	0.4157505365968237
Wilcoxon	500	2000	0.7249825792400609	0.4777823374677014
Wilcoxon	500	3000	1.1614599228888853	0.260625789951655
Wilcoxon	500	4000	1.0560062943336983	0.3049334611062271
Wilcoxon	500	5000	0.9440629847791433	0.35763796790085245
Wilcoxon	1000	10	1.1275084776406705	0.27433362194672944
Wilcoxon	1000	20	1.2942596015078045	0.21193514613563516
Wilcoxon	1000	30	-0.09928165776749563	0.9220119876539935
Wilcoxon	1000	40	-0.1414219062924023	0.8891074058202824
Wilcoxon	1000	50	0.4219915240073362	0.6780284214445969
Wilcoxon	1000	100	-0.20215361318779887	0.842063849446777
Wilcoxon	1000	200	-1.2034912535682811	0.2443760889051835
Wilcoxon	1000	300	-0.8303328306438822	0.4172282131380679
Wilcoxon	1000	400	-0.5625035294452675	0.5807117184268977
Wilcoxon	1000	500	-0.8330196577179758	0.4157505365968237
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	-0.2022603795744398	0.8419816281058361
Wilcoxon	1000	3000	0.2637924261358996	0.7949362045255975
Wilcoxon	1000	4000	0.17152262352965505	0.8657263967802599
Wilcoxon	1000	5000	0.09248527981027808	0.9273340651025934
Wilcoxon	2000	10	1.4487542218822893	0.16460363515127016
Wilcoxon	2000	20	1.533094171328026	0.1426408146715172
Wilcoxon	2000	30	0.15302077034199246	0.8800842328386539
Wilcoxon	2000	40	0.08756382229165983	0.931190156897664
Wilcoxon	2000	50	0.6945922136598095	0.496179475970969
Wilcoxon	2000	100	0.0021667674728230867	0.9982950045129206
Wilcoxon	2000	200	-1.1737024226562058	0.2558109821368961
Wilcoxon	2000	300	-0.720912239954496	0.4802226770643122
Wilcoxon	2000	400	-0.4024146712880997	0.6921175924192899
Wilcoxon	2000	500	-0.7249825792400609	0.4777823374677014
Wilcoxon	2000	1000	0.2022603795744398	0.8419816281058361
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	0.49573255063580796	0.6260813049340395
Wilcoxon	2000	4000	0.3950513636929408	0.6974472779990066
Wilcoxon	2000	5000	0.3043244429919172	0.7643709744147852
Wilcoxon	3000	10	0.8672745129314706	0.39720640243416805
Wilcoxon	3000	20	1.085369476740854	0.29208102682239034
Wilcoxon	3000	30	-0.4288793097039724	0.6730999609077644
Wilcoxon	3000	40	-0.45495440133345777	0.6545814725606318
Wilcoxon	3000	50	0.1420606296995096	0.8886101021158267
Wilcoxon	3000	100	-0.4982005560590285	0.6243750944405545
Wilcoxon	3000	200	-1.539243197484681	0.1411395539033831
Wilcoxon	3000	300	-1.1503405645015996	0.26505754006276083
Wilcoxon	3000	400	-0.8880669617154723	0.38621819635459165
Wilcoxon	3000	500	-1.1614599228888853	0.260625789951655
Wilcoxon	3000	1000	-0.2637924261358996	0.7949362045255975
Wilcoxon	3000	2000	-0.49573255063580796	0.6260813049340395
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	-0.09401035315488783	0.9261395010878546
Wilcoxon	3000	5000	-0.17050554206285126	0.8665144743820893
Wilcoxon	4000	10	0.9655419506441907	0.3470677354402163
Wilcoxon	4000	20	1.164095337006371	0.25958361090748683
Wilcoxon	4000	30	-0.3154486217674431	0.7560490338605903
Wilcoxon	4000	40	-0.347189977925312	0.7324749173791861
Wilcoxon	4000	50	0.242955837584588	0.8107866489512944
Wilcoxon	4000	100	-0.3966790783475629	0.696267703190026
Wilcoxon	4000	200	-1.4357894225832637	0.16821343916090015
Wilcoxon	4000	300	-1.0472312486195041	0.3088523060137906
Wilcoxon	4000	400	-0.780661136333729	0.4451477183444862
Wilcoxon	4000	500	-1.0560062943336983	0.3049334611062271
Wilcoxon	4000	1000	-0.17152262352965505	0.8657263967802599
Wilcoxon	4000	2000	-0.3950513636929408	0.6974472779990066
Wilcoxon	4000	3000	0.09401035315488783	0.9261395010878546
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	-0.07790209762623036	0.9387653826870604
Wilcoxon	5000	10	1.0329416295603733	0.3153109608695978
Wilcoxon	5000	20	1.218488639905535	0.23876840041149372
Wilcoxon	5000	30	-0.21419460941811075	0.8328030212365044
Wilcoxon	5000	40	-0.2506177542731937	0.8049480125040291
Wilcoxon	5000	50	0.3224388662900832	0.7508352627608372
Wilcoxon	5000	100	-0.3051008225240584	0.7637891956519156
Wilcoxon	5000	200	-1.3150533296901652	0.2049998710479481
Wilcoxon	5000	300	-0.9386586676370627	0.36033183424140447
Wilcoxon	5000	400	-0.6738769809617281	0.50895144625698
Wilcoxon	5000	500	-0.9440629847791433	0.35763796790085245
Wilcoxon	5000	1000	-0.09248527981027808	0.9273340651025934
Wilcoxon	5000	2000	-0.3043244429919172	0.7643709744147852
Wilcoxon	5000	3000	0.17050554206285126	0.8665144743820893
Wilcoxon	5000	4000	0.07790209762623036	0.9387653826870604
Wilcoxon	5000	5000	0.0	1.0
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	-0.2195352224561291	0.8287034724464628
TF-IDF	10	30	-1.016473209685531	0.322873105809654
TF-IDF	10	40	-1.3508960468896716	0.19346708815096506
TF-IDF	10	50	-1.1069748139592221	0.28287950400353895
TF-IDF	10	100	-2.678707154434525	0.015328716297618538
TF-IDF	10	200	-2.9545233037269907	0.008483059825259555
TF-IDF	10	300	-3.647195286575322	0.0018431054814311404
TF-IDF	10	400	-3.541062698426501	0.002333838683414409
TF-IDF	10	500	-3.1161917311311598	0.005964199632153881
TF-IDF	10	1000	-2.9045133036646074	0.009452786060938998
TF-IDF	10	2000	-2.3762497873282684	0.028794737640335404
TF-IDF	10	3000	-2.062211784321028	0.053925676830683264
TF-IDF	10	4000	-2.089892260781268	0.05109124967106129
TF-IDF	10	5000	-1.8961890844335063	0.07410429009041573
TF-IDF	20	10	0.2195352224561291	0.8287034724464628
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	-0.9069571468641653	0.37641149121260686
TF-IDF	20	40	-1.3100966599215313	0.20663660425167055
TF-IDF	20	50	-1.0169613762115375	0.32264711309183336
TF-IDF	20	100	-2.944681216086246	0.008665959906515986
TF-IDF	20	200	-3.310339984144301	0.0038914497102107916
TF-IDF	20	300	-4.206975532921243	0.0005299433879694009
TF-IDF	20	400	-4.067573780028723	0.0007225200872391299
TF-IDF	20	500	-3.481795319290144	0.002662168094344067
TF-IDF	20	1000	-3.2391582523440436	0.004552842215831007
TF-IDF	20	2000	-2.5474714231648545	0.020206295462320476
TF-IDF	20	3000	-2.150289254021376	0.045370986006399355
TF-IDF	20	4000	-2.180729574329453	0.04271532920424032
TF-IDF	20	5000	-1.9346429703462793	0.06890952926125095
TF-IDF	30	10	1.016473209685531	0.322873105809654
TF-IDF	30	20	0.9069571468641653	0.37641149121260686
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	-0.26820811610760104	0.7915886841746416
TF-IDF	30	50	-0.004581373518814086	0.9963949990569072
TF-IDF	30	100	-1.8798322744792835	0.07641725405306321
TF-IDF	30	200	-2.226879417497245	0.03896004416282597
TF-IDF	30	300	-3.1300717088669328	0.005785625640417657
TF-IDF	30	400	-2.9896558235354873	0.00786019105569191
TF-IDF	30	500	-2.4349979853373185	0.025521570948571465
TF-IDF	30	1000	-2.1636751470763045	0.04418510811881105
TF-IDF	30	2000	-1.5157264733647027	0.14695299958048652
TF-IDF	30	3000	-1.1511504563407013	0.2647328571861097
TF-IDF	30	4000	-1.1881833084043352	0.25020277935960444
TF-IDF	30	5000	-0.9845268558064598	0.3379061496913224
TF-IDF	40	10	1.3508960468896716	0.19346708815096506
TF-IDF	40	20	1.3100966599215313	0.20663660425167055
TF-IDF	40	30	0.26820811610760104	0.7915886841746416
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	0.3113370831506364	0.7591213407476538
TF-IDF	40	100	-2.1135256121499406	0.04877900977161107
TF-IDF	40	200	-2.63870820667345	0.016682034863009624
TF-IDF	40	300	-4.001615480278694	0.000836813061904314
TF-IDF	40	400	-3.7810242208715645	0.0013680315128913288
TF-IDF	40	500	-2.860736608375308	0.010388860265208966
TF-IDF	40	1000	-2.5310988440980733	0.020909089101291158
TF-IDF	40	2000	-1.5893262682253646	0.12939662722474077
TF-IDF	40	3000	-1.1051103168061036	0.28366508305224625
TF-IDF	40	4000	-1.1494377197927679	0.26541983818717546
TF-IDF	40	5000	-0.8891473536750316	0.38565279106919603
TF-IDF	50	10	1.1069748139592221	0.28287950400353895
TF-IDF	50	20	1.0169613762115375	0.32264711309183336
TF-IDF	50	30	0.004581373518814086	0.9963949990569072
TF-IDF	50	40	-0.3113370831506364	0.7591213407476538
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	-2.3035608063689375	0.0333866060943649
TF-IDF	50	200	-2.7833788061678026	0.012265597673682908
TF-IDF	50	300	-4.004679014849002	0.0008311229781648297
TF-IDF	50	400	-3.80964015381088	0.0012835184360474004
TF-IDF	50	500	-2.992434674951043	0.007812863263111784
TF-IDF	50	1000	-2.6865570064584015	0.01507571004774
TF-IDF	50	2000	-1.8118724851226664	0.08672378853113046
TF-IDF	50	3000	-1.3471971343316895	0.19463283687798127
TF-IDF	50	4000	-1.3875876096341055	0.18220268886299706
TF-IDF	50	5000	-1.127241642349888	0.27444343612521704
TF-IDF	100	10	2.678707154434525	0.015328716297618538
TF-IDF	100	20	2.944681216086246	0.008665959906515986
TF-IDF	100	30	1.8798322744792835	0.07641725405306321
TF-IDF	100	40	2.1135256121499406	0.04877900977161107
TF-IDF	100	50	2.3035608063689375	0.0333866060943649
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	-0.48530801852094435	0.6333120198802622
TF-IDF	100	300	-2.107263634061768	0.049382216668561
TF-IDF	100	400	-1.8342544279477662	0.08320211668232791
TF-IDF	100	500	-0.8998349326685341	0.3800892086728994
TF-IDF	100	1000	-0.40517781987943974	0.6901218224149698
TF-IDF	100	2000	0.40876061392965923	0.6875375178341743
TF-IDF	100	3000	0.7827329227460517	0.4439605244240681
TF-IDF	100	4000	0.7108009574289622	0.48631661951407656
TF-IDF	100	5000	0.8282451118699674	0.4183787141195838
TF-IDF	200	10	2.9545233037269907	0.008483059825259555
TF-IDF	200	20	3.310339984144301	0.0038914497102107916
TF-IDF	200	30	2.226879417497245	0.03896004416282597
TF-IDF	200	40	2.63870820667345	0.016682034863009624
TF-IDF	200	50	2.7833788061678026	0.012265597673682908
TF-IDF	200	100	0.48530801852094435	0.6333120198802622
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	-1.8516158143950185	0.08055753394231005
TF-IDF	200	400	-1.527787811066025	0.14394700717242573
TF-IDF	200	500	-0.5074525107736657	0.6179984172629198
TF-IDF	200	1000	0.07151096663153558	0.9437796696662304
TF-IDF	200	2000	0.8587762503932875	0.4017558585883455
TF-IDF	200	3000	1.2009668963076257	0.24532976345982907
TF-IDF	200	4000	1.1182072197465642	0.2781807284060168
TF-IDF	200	5000	1.1920156765205838	0.24873426525996578
TF-IDF	300	10	3.647195286575322	0.0018431054814311404
TF-IDF	300	20	4.206975532921243	0.0005299433879694009
TF-IDF	300	30	3.1300717088669328	0.005785625640417657
TF-IDF	300	40	4.001615480278694	0.000836813061904314
TF-IDF	300	50	4.004679014849002	0.0008311229781648297
TF-IDF	300	100	2.107263634061768	0.049382216668561
TF-IDF	300	200	1.8516158143950185	0.08055753394231005
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	0.33796370171258566	0.7393002482469502
TF-IDF	300	500	1.009882071628355	0.3259353845622084
TF-IDF	300	1000	1.8240807028744639	0.08478702931065023
TF-IDF	300	2000	2.2298595732670066	0.03872830738949291
TF-IDF	300	3000	2.402800854814899	0.02726962070359937
TF-IDF	300	4000	2.2943625162290435	0.034013866355493985
TF-IDF	300	5000	2.2183618793755766	0.039629424449892287
TF-IDF	400	10	3.541062698426501	0.002333838683414409
TF-IDF	400	20	4.067573780028723	0.0007225200872391299
TF-IDF	400	30	2.9896558235354873	0.00786019105569191
TF-IDF	400	40	3.7810242208715645	0.0013680315128913288
TF-IDF	400	50	3.80964015381088	0.0012835184360474004
TF-IDF	400	100	1.8342544279477662	0.08320211668232791
TF-IDF	400	200	1.527787811066025	0.14394700717242573
TF-IDF	400	300	-0.33796370171258566	0.7393002482469502
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	0.756075375750199	0.45938540072931466
TF-IDF	400	1000	1.5224015165145444	0.14528303384989727
TF-IDF	400	2000	2.0065865713450193	0.060055561916592386
TF-IDF	400	3000	2.2108001074883243	0.04023254275442758
TF-IDF	400	4000	2.106929571888081	0.049414586225169144
TF-IDF	400	5000	2.0571565268908723	0.05445844426611976
TF-IDF	500	10	3.1161917311311598	0.005964199632153881
TF-IDF	500	20	3.481795319290144	0.002662168094344067
TF-IDF	500	30	2.4349979853373185	0.025521570948571465
TF-IDF	500	40	2.860736608375308	0.010388860265208966
TF-IDF	500	50	2.992434674951043	0.007812863263111784
TF-IDF	500	100	0.8998349326685341	0.3800892086728994
TF-IDF	500	200	0.5074525107736657	0.6179984172629198
TF-IDF	500	300	-1.009882071628355	0.3259353845622084
TF-IDF	500	400	-0.756075375750199	0.45938540072931466
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	0.5538548255130149	0.5864934581912995
TF-IDF	500	2000	1.2030076868061255	0.2445585561865793
TF-IDF	500	3000	1.4969886046432683	0.15172607445407088
TF-IDF	500	4000	1.4156666152845638	0.17394365924275812
TF-IDF	500	5000	1.4616983829896746	0.1610629548642984
TF-IDF	1000	10	2.9045133036646074	0.009452786060938998
TF-IDF	1000	20	3.2391582523440436	0.004552842215831007
TF-IDF	1000	30	2.1636751470763045	0.04418510811881105
TF-IDF	1000	40	2.5310988440980733	0.020909089101291158
TF-IDF	1000	50	2.6865570064584015	0.01507571004774
TF-IDF	1000	100	0.40517781987943974	0.6901218224149698
TF-IDF	1000	200	-0.07151096663153558	0.9437796696662304
TF-IDF	1000	300	-1.8240807028744639	0.08478702931065023
TF-IDF	1000	400	-1.5224015165145444	0.14528303384989727
TF-IDF	1000	500	-0.5538548255130149	0.5864934581912995
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	0.7816934499138877	0.44455592726060833
TF-IDF	1000	3000	1.1277875802661883	0.2742187940823074
TF-IDF	1000	4000	1.047944881497452	0.3085322611899951
TF-IDF	1000	5000	1.1302991675087977	0.2731870841728047
TF-IDF	2000	10	2.3762497873282684	0.028794737640335404
TF-IDF	2000	20	2.5474714231648545	0.020206295462320476
TF-IDF	2000	30	1.5157264733647027	0.14695299958048652
TF-IDF	2000	40	1.5893262682253646	0.12939662722474077
TF-IDF	2000	50	1.8118724851226664	0.08672378853113046
TF-IDF	2000	100	-0.40876061392965923	0.6875375178341743
TF-IDF	2000	200	-0.8587762503932875	0.4017558585883455
TF-IDF	2000	300	-2.2298595732670066	0.03872830738949291
TF-IDF	2000	400	-2.0065865713450193	0.060055561916592386
TF-IDF	2000	500	-1.2030076868061255	0.2445585561865793
TF-IDF	2000	1000	-0.7816934499138877	0.44455592726060833
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	0.3825983949357167	0.7064977924560627
TF-IDF	2000	4000	0.3210966859705866	0.7518353983155202
TF-IDF	2000	5000	0.46970222430108344	0.6442078258731441
TF-IDF	3000	10	2.062211784321028	0.053925676830683264
TF-IDF	3000	20	2.150289254021376	0.045370986006399355
TF-IDF	3000	30	1.1511504563407013	0.2647328571861097
TF-IDF	3000	40	1.1051103168061036	0.28366508305224625
TF-IDF	3000	50	1.3471971343316895	0.19463283687798127
TF-IDF	3000	100	-0.7827329227460517	0.4439605244240681
TF-IDF	3000	200	-1.2009668963076257	0.24532976345982907
TF-IDF	3000	300	-2.402800854814899	0.02726962070359937
TF-IDF	3000	400	-2.2108001074883243	0.04023254275442758
TF-IDF	3000	500	-1.4969886046432683	0.15172607445407088
TF-IDF	3000	1000	-1.1277875802661883	0.2742187940823074
TF-IDF	3000	2000	-0.3825983949357167	0.7064977924560627
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	-0.053417635772787846	0.9579875519714623
TF-IDF	3000	5000	0.11652956077719984	0.9085231663248933
TF-IDF	4000	10	2.089892260781268	0.05109124967106129
TF-IDF	4000	20	2.180729574329453	0.04271532920424032
TF-IDF	4000	30	1.1881833084043352	0.25020277935960444
TF-IDF	4000	40	1.1494377197927679	0.26541983818717546
TF-IDF	4000	50	1.3875876096341055	0.18220268886299706
TF-IDF	4000	100	-0.7108009574289622	0.48631661951407656
TF-IDF	4000	200	-1.1182072197465642	0.2781807284060168
TF-IDF	4000	300	-2.2943625162290435	0.034013866355493985
TF-IDF	4000	400	-2.106929571888081	0.049414586225169144
TF-IDF	4000	500	-1.4156666152845638	0.17394365924275812
TF-IDF	4000	1000	-1.047944881497452	0.3085322611899951
TF-IDF	4000	2000	-0.3210966859705866	0.7518353983155202
TF-IDF	4000	3000	0.053417635772787846	0.9579875519714623
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	0.16462283803413688	0.8710754413752693
TF-IDF	5000	10	1.8961890844335063	0.07410429009041573
TF-IDF	5000	20	1.9346429703462793	0.06890952926125095
TF-IDF	5000	30	0.9845268558064598	0.3379061496913224
TF-IDF	5000	40	0.8891473536750316	0.38565279106919603
TF-IDF	5000	50	1.127241642349888	0.27444343612521704
TF-IDF	5000	100	-0.8282451118699674	0.4183787141195838
TF-IDF	5000	200	-1.1920156765205838	0.24873426525996578
TF-IDF	5000	300	-2.2183618793755766	0.039629424449892287
TF-IDF	5000	400	-2.0571565268908723	0.05445844426611976
TF-IDF	5000	500	-1.4616983829896746	0.1610629548642984
TF-IDF	5000	1000	-1.1302991675087977	0.2731870841728047
TF-IDF	5000	2000	-0.46970222430108344	0.6442078258731441
TF-IDF	5000	3000	-0.11652956077719984	0.9085231663248933
TF-IDF	5000	4000	-0.16462283803413688	0.8710754413752693
TF-IDF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	-1.1078782197722397	0.28249944273073946
Eta	10	30	-1.3079420976859195	0.20735126025922648
Eta	10	40	-1.65654025884366	0.11494019218080048
Eta	10	50	-1.1980666430303313	0.246428940660418
Eta	10	100	-2.677076487572031	0.015381779554560524
Eta	10	200	-2.9501942948658213	0.008563042531634512
Eta	10	300	-3.5152337955578665	0.002471679515900365
Eta	10	400	-3.29110196509414	0.004060264183825483
Eta	10	500	-2.9618563103082716	0.008349223670593408
Eta	10	1000	-3.765779380539473	0.0014153003365219683
Eta	10	2000	-2.4905920485956776	0.02274831027651151
Eta	10	3000	-2.152641499781482	0.04516051223605261
Eta	10	4000	-1.5958587680247742	0.12792733055100985
Eta	10	5000	-1.6989935380746122	0.10653767092225307
Eta	20	10	1.1078782197722397	0.28249944273073946
Eta	20	20	0.0	1.0
Eta	20	30	-0.20249735367871333	0.8417991398174871
Eta	20	40	-0.4819827247297395	0.6356265942716666
Eta	20	50	-0.0032468155870198343	0.9974451341464119
Eta	20	100	-1.4672016719336205	0.15957663241988104
Eta	20	200	-1.8048371474443148	0.08785740753694371
Eta	20	300	-2.3126030839895493	0.03278045597238646
Eta	20	400	-2.1605164106299384	0.04446236151156786
Eta	20	500	-1.824371473087328	0.08474136653814665
Eta	20	1000	-2.507278157354897	0.021972926345257854
Eta	20	2000	-1.3790018424608943	0.1847901713007466
Eta	20	3000	-1.1308643808391663	0.2729553032617593
Eta	20	4000	-0.7409664299625713	0.4682708406776305
Eta	20	5000	-0.7418261956014877	0.46776246271887156
Eta	30	10	1.3079420976859195	0.20735126025922648
Eta	30	20	0.20249735367871333	0.8417991398174871
Eta	30	30	0.0	1.0
Eta	30	40	-0.2655224853121039	0.793624159942711
Eta	30	50	0.2158321296176122	0.8315455012615599
Eta	30	100	-1.2409730129006507	0.2305465575779904
Eta	30	200	-1.5905075246457123	0.129129889620534
Eta	30	300	-2.0851639761968195	0.05156563743956262
Eta	30	400	-1.9481594015388028	0.06716211102356898
Eta	30	500	-1.6115594951143886	0.12445338413553117
Eta	30	1000	-2.267623074869904	0.03589983798512891
Eta	30	2000	-1.1724872636312238	0.2562858707503417
Eta	30	3000	-0.9423938369665035	0.3584685091539722
Eta	30	4000	-0.5849093154202192	0.565869296511491
Eta	30	5000	-0.5664532539008933	0.5780809539738454
Eta	40	10	1.65654025884366	0.11494019218080048
Eta	40	20	0.4819827247297395	0.6356265942716666
Eta	40	30	0.2655224853121039	0.793624159942711
Eta	40	40	0.0	1.0
Eta	40	50	0.5245512323221442	0.6062956426973989
Eta	40	100	-1.0505525523468862	0.30736481587144604
Eta	40	200	-1.4341988137301305	0.1686607223524958
Eta	40	300	-1.9734399180600535	0.06399969740697145
Eta	40	400	-1.8209674810731042	0.08527728611482863
Eta	40	500	-1.457250229539354	0.16227258061190394
Eta	40	1000	-2.1808064535995437	0.04270880626202583
Eta	40	2000	-0.9867220470154086	0.3368577756879435
Eta	40	3000	-0.7538615383810394	0.4606809015945088
Eta	40	4000	-0.4093127646108236	0.6871395971582044
Eta	40	5000	-0.3694072155342588	0.7161341596045991
Eta	50	10	1.1980666430303313	0.246428940660418
Eta	50	20	0.0032468155870198343	0.9974451341464119
Eta	50	30	-0.2158321296176122	0.8315455012615599
Eta	50	40	-0.5245512323221442	0.6062956426973989
Eta	50	50	0.0	1.0
Eta	50	100	-1.6209475752204388	0.12241454529381171
Eta	50	200	-1.972914472237218	0.06406404720739502
Eta	50	300	-2.5631664118122894	0.01955360345360673
Eta	50	400	-2.359016106468285	0.029826874933100704
Eta	50	500	-1.9915547862691352	0.061816329924977736
Eta	50	1000	-2.816681704749101	0.011420794589345968
Eta	50	2000	-1.495400318043559	0.15213648169127353
Eta	50	3000	-1.207564788074196	0.2428431109366025
Eta	50	4000	-0.7730062914063597	0.4495511716426114
Eta	50	5000	-0.783490327568119	0.44352699948749674
Eta	100	10	2.677076487572031	0.015381779554560524
Eta	100	20	1.4672016719336205	0.15957663241988104
Eta	100	30	1.2409730129006507	0.2305465575779904
Eta	100	40	1.0505525523468862	0.30736481587144604
Eta	100	50	1.6209475752204388	0.12241454529381171
Eta	100	100	0.0	1.0
Eta	100	200	-0.47398746078311377	0.6412075038770617
Eta	100	300	-0.9745766957789501	0.34268661514739196
Eta	100	400	-0.8921775342930114	0.38406992518232663
Eta	100	500	-0.5065331924443018	0.6186306501872556
Eta	100	1000	-1.1310455677725832	0.2728810335877684
Eta	100	2000	-0.04653461289387059	0.9633965541390304
Eta	100	3000	0.0977275238595856	0.9232286671948081
Eta	100	4000	0.28485206020554144	0.7790089243507654
Eta	100	5000	0.4258002519505773	0.6753012726242774
Eta	200	10	2.9501942948658213	0.008563042531634512
Eta	200	20	1.8048371474443148	0.08785740753694371
Eta	200	30	1.5905075246457123	0.129129889620534
Eta	200	40	1.4341988137301305	0.1686607223524958
Eta	200	50	1.972914472237218	0.06406404720739502
Eta	200	100	0.47398746078311377	0.6412075038770617
Eta	200	200	0.0	1.0
Eta	200	300	-0.426644881701055	0.674697120086413
Eta	200	400	-0.3978749582437011	0.6954015786128676
Eta	200	500	-0.034752425676216815	0.9726596454041254
Eta	200	1000	-0.5283106261835262	0.6037371049438873
Eta	200	2000	0.38156081664396185	0.7072539386693637
Eta	200	3000	0.47627294016765026	0.6396099105874549
Eta	200	4000	0.5870119043214872	0.5644866624959615
Eta	200	5000	0.7625697054700764	0.4555978237699151
Eta	300	10	3.5152337955578665	0.002471679515900365
Eta	300	20	2.3126030839895493	0.03278045597238646
Eta	300	30	2.0851639761968195	0.05156563743956262
Eta	300	40	1.9734399180600535	0.06399969740697145
Eta	300	50	2.5631664118122894	0.01955360345360673
Eta	300	100	0.9745766957789501	0.34268661514739196
Eta	300	200	0.426644881701055	0.674697120086413
Eta	300	300	0.0	1.0
Eta	300	400	-0.00547401568038362	0.9956926016951098
Eta	300	500	0.385225838485903	0.7045844219845077
Eta	300	1000	-0.08057917153926474	0.9366658021963024
Eta	300	2000	0.8126863682463216	0.42701651840036425
Eta	300	3000	0.8616146129408444	0.4002326095794573
Eta	300	4000	0.8932383345588417	0.3835168190410839
Eta	300	5000	1.1256328792553216	0.27510620148321047
Eta	400	10	3.29110196509414	0.004060264183825483
Eta	400	20	2.1605164106299384	0.04446236151156786
Eta	400	30	1.9481594015388028	0.06716211102356898
Eta	400	40	1.8209674810731042	0.08527728611482863
Eta	400	50	2.359016106468285	0.029826874933100704
Eta	400	100	0.8921775342930114	0.38406992518232663
Eta	400	200	0.3978749582437011	0.6954015786128676
Eta	400	300	0.00547401568038362	0.9956926016951098
Eta	400	400	0.0	1.0
Eta	400	500	0.360212739455276	0.7228801278103683
Eta	400	1000	-0.06622011488402402	0.9479325504563673
Eta	400	2000	0.7588566360863859	0.4577609951921324
Eta	400	3000	0.8158546046564251	0.4252485042674966
Eta	400	4000	0.8628517847003165	0.3995698433313656
Eta	400	5000	1.0742702513649531	0.2968920994842814
Eta	500	10	2.9618563103082716	0.008349223670593408
Eta	500	20	1.824371473087328	0.08474136653814665
Eta	500	30	1.6115594951143886	0.12445338413553117
Eta	500	40	1.457250229539354	0.16227258061190394
Eta	500	50	1.9915547862691352	0.061816329924977736
Eta	500	100	0.5065331924443018	0.6186306501872556
Eta	500	200	0.034752425676216815	0.9726596454041254
Eta	500	300	-0.385225838485903	0.7045844219845077
Eta	500	400	-0.360212739455276	0.7228801278103683
Eta	500	500	0.0	1.0
Eta	500	1000	-0.4827715479293032	0.6350771822421095
Eta	500	2000	0.4119234703316346	0.6852594044990956
Eta	500	3000	0.5033080269637098	0.6208510795639209
Eta	500	4000	0.6089704182472814	0.5501532996806906
Eta	500	5000	0.7862252451634555	0.4419637676827223
Eta	1000	10	3.765779380539473	0.0014153003365219683
Eta	1000	20	2.507278157354897	0.021972926345257854
Eta	1000	30	2.267623074869904	0.03589983798512891
Eta	1000	40	2.1808064535995437	0.04270880626202583
Eta	1000	50	2.816681704749101	0.011420794589345968
Eta	1000	100	1.1310455677725832	0.2728810335877684
Eta	1000	200	0.5283106261835262	0.6037371049438873
Eta	1000	300	0.08057917153926474	0.9366658021963024
Eta	1000	400	0.06622011488402402	0.9479325504563673
Eta	1000	500	0.4827715479293032	0.6350771822421095
Eta	1000	1000	0.0	1.0
Eta	1000	2000	0.9301386893939764	0.36460674986362684
Eta	1000	3000	0.9617302243790905	0.3489276684488877
Eta	1000	4000	0.9657952915279402	0.3469443607058069
Eta	1000	5000	1.2231523930261028	0.23704479382843258
Eta	2000	10	2.4905920485956776	0.02274831027651151
Eta	2000	20	1.3790018424608943	0.1847901713007466
Eta	2000	30	1.1724872636312238	0.2562858707503417
Eta	2000	40	0.9867220470154086	0.3368577756879435
Eta	2000	50	1.495400318043559	0.15213648169127353
Eta	2000	100	0.04653461289387059	0.9633965541390304
Eta	2000	200	-0.38156081664396185	0.7072539386693637
Eta	2000	300	-0.8126863682463216	0.42701651840036425
Eta	2000	400	-0.7588566360863859	0.4577609951921324
Eta	2000	500	-0.4119234703316346	0.6852594044990956
Eta	2000	1000	-0.9301386893939764	0.36460674986362684
Eta	2000	2000	0.0	1.0
Eta	2000	3000	0.12853095424813224	0.8991540119110236
Eta	2000	4000	0.3018203140625524	0.7662484215395851
Eta	2000	5000	0.43358573041029963	0.6697410694941037
Eta	3000	10	2.152641499781482	0.04516051223605261
