N	measure_1	measure_2	test_statistic	pvalue
2000	Welch	LLR	0.5907981362835464	0.5620013443905025
2000	Welch	Welch	0.0	1.0
2000	Welch	Wilcoxon	0.6253932223595058	0.539561806221714
2000	Welch	TF-IDF	0.9651743971097445	0.3472467845618662
2000	Welch	Eta	0.4315355374769858	0.6712033812099167
2000	Welch	Zeta_orig	0.5391055778418613	0.5964197812010003
2000	Welch	Zeta_log	0.5764375256395808	0.571458048745431
2000	Wilcoxon	RRF	0.8929155778902781	0.3836850498157467
2000	Wilcoxon	χ2	-0.1959516714170209	0.8468431733477569
2000	Wilcoxon	LLR	-0.052008023342319964	0.9590951294645897
2000	Wilcoxon	Welch	-0.6253932223595058	0.539561806221714
2000	Wilcoxon	Wilcoxon	0.0	1.0
2000	Wilcoxon	TF-IDF	0.3874700400730929	0.7029517421329505
2000	Wilcoxon	Eta	-0.10339846158468827	0.9187900446343897
2000	Wilcoxon	Zeta_orig	0.02458706881819749	0.9806548609151204
2000	Wilcoxon	Zeta_log	0.052947983733511735	0.9583565629110891
2000	TF-IDF	RRF	0.40110342137986416	0.6930654969636411
2000	TF-IDF	χ2	-0.5759201442978771	0.571800281302024
2000	TF-IDF	LLR	-0.4427073389063774	0.6632515535969628
2000	TF-IDF	Welch	-0.9651743971097445	0.3472467845618662
2000	TF-IDF	Wilcoxon	-0.3874700400730929	0.7029517421329505
2000	TF-IDF	TF-IDF	0.0	1.0
2000	TF-IDF	Eta	-0.44730013401070134	0.6599943444283696
2000	TF-IDF	Zeta_orig	-0.31596132885359574	0.7556662106649594
2000	TF-IDF	Zeta_log	-0.2931454564829515	0.7727637720642633
2000	Eta	RRF	0.8989188081571193	0.3805640045831158
2000	Eta	χ2	-0.06524623455786359	0.9486971368975103
2000	Eta	LLR	0.05976323671109405	0.9530027340683245
2000	Eta	Welch	-0.4315355374769858	0.6712033812099167
2000	Eta	Wilcoxon	0.10339846158468827	0.9187900446343897
2000	Eta	TF-IDF	0.44730013401070134	0.6599943444283696
2000	Eta	Eta	0.0	1.0
2000	Eta	Zeta_orig	0.11288249581872535	0.9113731331082049
2000	Eta	Zeta_log	0.1396945435782108	0.8904525499505713
2000	Zeta_orig	RRF	0.7293151209209955	0.47519289926330555
2000	Zeta_orig	χ2	-0.18915005233784454	0.8520916503571336
2000	Zeta_orig	LLR	-0.06883102436199003	0.9458830030461043
2000	Zeta_orig	Welch	-0.5391055778418613	0.5964197812010003
2000	Zeta_orig	Wilcoxon	-0.02458706881819749	0.9806548609151204
2000	Zeta_orig	TF-IDF	0.31596132885359574	0.7556662106649594
2000	Zeta_orig	Eta	-0.11288249581872535	0.9113731331082049
2000	Zeta_orig	Zeta_orig	0.0	1.0
2000	Zeta_orig	Zeta_log	0.024757205973620605	0.9805210255369804
2000	Zeta_log	RRF	0.7091073802142511	0.48734173758331656
2000	Zeta_log	χ2	-0.220542128005328	0.8279311170454411
2000	Zeta_log	LLR	-0.09832955461532847	0.9227573341162902
2000	Zeta_log	Welch	-0.5764375256395808	0.571458048745431
2000	Zeta_log	Wilcoxon	-0.052947983733511735	0.9583565629110891
2000	Zeta_log	TF-IDF	0.2931454564829515	0.7727637720642633
2000	Zeta_log	Eta	-0.1396945435782108	0.8904525499505713
2000	Zeta_log	Zeta_orig	-0.024757205973620605	0.9805210255369804
2000	Zeta_log	Zeta_log	0.0	1.0
3000	RRF	RRF	0.0	1.0
3000	RRF	χ2	-1.1836587721664	0.25194496806347
3000	RRF	LLR	-1.093676835688242	0.28851747435190467
3000	RRF	Welch	-1.2464811069676318	0.22856607559694778
3000	RRF	Wilcoxon	-1.1836587721664	0.25194496806347
3000	RRF	TF-IDF	-0.5301267382355406	0.6025029987841581
3000	RRF	Eta	-0.8985079451267552	0.3807770691514576
3000	RRF	Zeta_orig	-0.8828684737651353	0.3889464117150311
3000	RRF	Zeta_log	-0.6662997011415988	0.5136695434311349
3000	χ2	RRF	1.1836587721664	0.25194496806347
3000	χ2	χ2	0.0	1.0
3000	χ2	LLR	0.12262346073272332	0.9037640115767702
3000	χ2	Welch	-0.04015547076965988	0.9684112219636472
3000	χ2	Wilcoxon	0.0	1.0
3000	χ2	TF-IDF	0.5398744438751624	0.595900283272917
3000	χ2	Eta	0.1326076331630232	0.8959748571927995
3000	χ2	Zeta_orig	0.11404520874408265	0.9104644050405559
3000	χ2	Zeta_log	0.3698901534799356	0.7157804869630812
3000	LLR	RRF	1.093676835688242	0.28851747435190467
3000	LLR	χ2	-0.12262346073272332	0.9037640115767702
3000	LLR	LLR	0.0	1.0
3000	LLR	Welch	-0.16668421122032107	0.8694766830475595
3000	LLR	Wilcoxon	-0.12262346073272332	0.9037640115767702
3000	LLR	TF-IDF	0.4427073389063774	0.6632515535969628
3000	LLR	Eta	0.030275236229880625	0.9761807106363302
3000	LLR	Zeta_orig	0.014939314205938387	0.9882449387886303
3000	LLR	Zeta_log	0.2721176442406528	0.7886283581570529
3000	Welch	RRF	1.2464811069676318	0.22856607559694778
3000	Welch	χ2	0.04015547076965988	0.9684112219636472
3000	Welch	LLR	0.16668421122032107	0.8694766830475595
3000	Welch	Welch	0.0	1.0
3000	Welch	Wilcoxon	0.04015547076965988	0.9684112219636472
3000	Welch	TF-IDF	0.5844331678822061	0.5661826495887425
3000	Welch	Eta	0.16909996051440895	0.8676038151304675
3000	Welch	Zeta_orig	0.14889836644956092	0.8832893312705982
3000	Welch	Zeta_log	0.4101463590735802	0.6865390254402937
3000	Wilcoxon	RRF	1.1836587721664	0.25194496806347
3000	Wilcoxon	χ2	0.0	1.0
3000	Wilcoxon	LLR	0.12262346073272332	0.9037640115767702
3000	Wilcoxon	Welch	-0.04015547076965988	0.9684112219636472
3000	Wilcoxon	Wilcoxon	0.0	1.0
3000	Wilcoxon	TF-IDF	0.5398744438751624	0.595900283272917
3000	Wilcoxon	Eta	0.1326076331630232	0.8959748571927995
3000	Wilcoxon	Zeta_orig	0.11404520874408265	0.9104644050405559
3000	Wilcoxon	Zeta_log	0.3698901534799356	0.7157804869630812
3000	TF-IDF	RRF	0.5301267382355406	0.6025029987841581
3000	TF-IDF	χ2	-0.5398744438751624	0.595900283272917
3000	TF-IDF	LLR	-0.4427073389063774	0.6632515535969628
3000	TF-IDF	Welch	-0.5844331678822061	0.5661826495887425
3000	TF-IDF	Wilcoxon	-0.5398744438751624	0.595900283272917
3000	TF-IDF	TF-IDF	0.0	1.0
3000	TF-IDF	Eta	-0.3574472075869321	0.7249138045478087
3000	TF-IDF	Zeta_orig	-0.36002783712375713	0.7230160325637406
3000	TF-IDF	Zeta_log	-0.14080706268805004	0.8895861616930373
3000	Eta	RRF	0.8985079451267552	0.3807770691514576
3000	Eta	χ2	-0.1326076331630232	0.8959748571927995
3000	Eta	LLR	-0.030275236229880625	0.9761807106363302
3000	Eta	Welch	-0.16909996051440895	0.8676038151304675
3000	Eta	Wilcoxon	-0.1326076331630232	0.8959748571927995
3000	Eta	TF-IDF	0.3574472075869321	0.7249138045478087
3000	Eta	Eta	0.0	1.0
3000	Eta	Zeta_orig	-0.012576418521088801	0.9901040798508923
3000	Eta	Zeta_log	0.21161050536876583	0.8347884058894255
3000	Zeta_orig	RRF	0.8828684737651353	0.3889464117150311
3000	Zeta_orig	χ2	-0.11404520874408265	0.9104644050405559
3000	Zeta_orig	LLR	-0.014939314205938387	0.9882449387886303
3000	Zeta_orig	Welch	-0.14889836644956092	0.8832893312705982
3000	Zeta_orig	Wilcoxon	-0.11404520874408265	0.9104644050405559
3000	Zeta_orig	TF-IDF	0.36002783712375713	0.7230160325637406
3000	Zeta_orig	Eta	0.012576418521088801	0.9901040798508923
3000	Zeta_orig	Zeta_orig	0.0	1.0
3000	Zeta_orig	Zeta_log	0.21836352929348474	0.8296024558132701
3000	Zeta_log	RRF	0.6662997011415988	0.5136695434311349
3000	Zeta_log	χ2	-0.3698901534799356	0.7157804869630812
3000	Zeta_log	LLR	-0.2721176442406528	0.7886283581570529
3000	Zeta_log	Welch	-0.4101463590735802	0.6865390254402937
3000	Zeta_log	Wilcoxon	-0.3698901534799356	0.7157804869630812
3000	Zeta_log	TF-IDF	0.14080706268805004	0.8895861616930373
3000	Zeta_log	Eta	-0.21161050536876583	0.8347884058894255
3000	Zeta_log	Zeta_orig	-0.21836352929348474	0.8296024558132701
3000	Zeta_log	Zeta_log	0.0	1.0
4000	RRF	RRF	0.0	1.0
4000	RRF	χ2	-1.0707595177329505	0.2984257716683286
4000	RRF	LLR	-1.0482927900324122	0.3083763200385027
4000	RRF	Welch	-1.2717983883490187	0.2196317893802341
4000	RRF	Wilcoxon	-1.0871366888342626	0.29132028250767306
4000	RRF	TF-IDF	-0.47049077859584454	0.643655242516471
4000	RRF	Eta	-0.9885429308108756	0.3359898860675844
4000	RRF	Zeta_orig	-1.049411738767321	0.30787516325120184
4000	RRF	Zeta_log	-0.9166387987006264	0.3714504824002839
4000	χ2	RRF	1.0707595177329505	0.2984257716683286
4000	χ2	χ2	0.0	1.0
4000	χ2	LLR	0.008570011104504949	0.9932564736578019
4000	χ2	Welch	-0.21099792335640544	0.8352592249557521
4000	χ2	Wilcoxon	-0.06395427494042454	0.9497115241007515
4000	χ2	TF-IDF	0.5144005020852318	0.6132301009362233
4000	χ2	Eta	0.0003023310301380146	0.9997621002410635
4000	χ2	Zeta_orig	-0.1321290214773143	0.8963480046109379
4000	χ2	Zeta_log	-0.0067974322148481306	0.9946512458025425
4000	LLR	RRF	1.0482927900324122	0.3083763200385027
4000	LLR	χ2	-0.008570011104504949	0.9932564736578019
4000	LLR	LLR	0.0	1.0
4000	LLR	Welch	-0.21619461888402666	0.8312671937799629
4000	LLR	Wilcoxon	-0.07120009838313536	0.944023630866331
4000	LLR	TF-IDF	0.5005683849229271	0.622740190896817
4000	LLR	Eta	-0.007532108970215483	0.9940731553353895
4000	LLR	Zeta_orig	-0.13787702203317567	0.8918682726840882
4000	LLR	Zeta_log	-0.01386364614335879	0.9890912731985502
4000	Welch	RRF	1.2717983883490187	0.2196317893802341
4000	Welch	χ2	0.21099792335640544	0.8352592249557521
4000	Welch	LLR	0.21619461888402666	0.8312671937799629
4000	Welch	Welch	0.0	1.0
4000	Welch	Wilcoxon	0.13653605259492776	0.8929130346275309
4000	Welch	TF-IDF	0.7013680722749069	0.4920423999118867
4000	Welch	Eta	0.192304080918201	0.8496569407089809
4000	Welch	Zeta_orig	0.04489102827544972	0.964688440627929
4000	Welch	Zeta_log	0.16767570376720994	0.8687079077145201
4000	Wilcoxon	RRF	1.0871366888342626	0.29132028250767306
4000	Wilcoxon	χ2	0.06395427494042454	0.9497115241007515
4000	Wilcoxon	LLR	0.07120009838313536	0.944023630866331
4000	Wilcoxon	Welch	-0.13653605259492776	0.8929130346275309
4000	Wilcoxon	Wilcoxon	0.0	1.0
4000	Wilcoxon	TF-IDF	0.5521737467194868	0.5876206290548096
4000	Wilcoxon	Eta	0.059024804320041556	0.9535827147345765
4000	Wilcoxon	Zeta_orig	-0.07288794541803911	0.9426991221992673
4000	Wilcoxon	Zeta_log	0.047231201761361294	0.9628490542584217
4000	TF-IDF	RRF	0.47049077859584454	0.643655242516471
4000	TF-IDF	χ2	-0.5144005020852318	0.6132301009362233
4000	TF-IDF	LLR	-0.5005683849229271	0.622740190896817
4000	TF-IDF	Welch	-0.7013680722749069	0.4920423999118867
4000	TF-IDF	Wilcoxon	-0.5521737467194868	0.5876206290548096
4000	TF-IDF	TF-IDF	0.0	1.0
4000	TF-IDF	Eta	-0.47824324120314093	0.6382340868784946
4000	TF-IDF	Zeta_orig	-0.5695690209166568	0.5760099580933886
4000	TF-IDF	Zeta_log	-0.44953507945251897	0.6584118422924945
4000	Eta	RRF	0.9885429308108756	0.3359898860675844
4000	Eta	χ2	-0.0003023310301380146	0.9997621002410635
4000	Eta	LLR	0.007532108970215483	0.9940731553353895
4000	Eta	Welch	-0.192304080918201	0.8496569407089809
4000	Eta	Wilcoxon	-0.059024804320041556	0.9535827147345765
4000	Eta	TF-IDF	0.47824324120314093	0.6382340868784946
4000	Eta	Eta	0.0	1.0
4000	Eta	Zeta_orig	-0.12370064319487845	0.9029231488047152
4000	Eta	Zeta_log	-0.006622609720688661	0.9947888077376206
4000	Zeta_orig	RRF	1.049411738767321	0.30787516325120184
4000	Zeta_orig	χ2	0.1321290214773143	0.8963480046109379
4000	Zeta_orig	LLR	0.13787702203317567	0.8918682726840882
4000	Zeta_orig	Welch	-0.04489102827544972	0.964688440627929
4000	Zeta_orig	Wilcoxon	0.07288794541803911	0.9426991221992673
4000	Zeta_orig	TF-IDF	0.5695690209166568	0.5760099580933886
4000	Zeta_orig	Eta	0.12370064319487845	0.9029231488047152
4000	Zeta_orig	Zeta_orig	0.0	1.0
4000	Zeta_orig	Zeta_log	0.10880663180902254	0.9145596440497799
4000	Zeta_log	RRF	0.9166387987006264	0.3714504824002839
4000	Zeta_log	χ2	0.0067974322148481306	0.9946512458025425
4000	Zeta_log	LLR	0.01386364614335879	0.9890912731985502
4000	Zeta_log	Welch	-0.16767570376720994	0.8687079077145201
4000	Zeta_log	Wilcoxon	-0.047231201761361294	0.9628490542584217
4000	Zeta_log	TF-IDF	0.44953507945251897	0.6584118422924945
4000	Zeta_log	Eta	0.006622609720688661	0.9947888077376206
4000	Zeta_log	Zeta_orig	-0.10880663180902254	0.9145596440497799
4000	Zeta_log	Zeta_log	0.0	1.0
5000	RRF	RRF	0.0	1.0
5000	RRF	χ2	-1.115781683022273	0.2791904787303979
5000	RRF	LLR	-1.0116057107144991	0.3251326003889048
5000	RRF	Welch	-1.0789971341205742	0.29483619518235527
5000	RRF	Wilcoxon	-1.1301481429460052	0.27324904056661337
5000	RRF	TF-IDF	-1.1701487771740708	0.25720162853329503
5000	RRF	Eta	-1.0011392603129148	0.3300288675833831
5000	RRF	Zeta_orig	-1.0590492259047115	0.30358291255063263
5000	RRF	Zeta_log	-0.9544995856578715	0.35247470460609753
5000	χ2	RRF	1.115781683022273	0.2791904787303979
5000	χ2	χ2	0.0	1.0
5000	χ2	LLR	0.06381285768224287	0.9498225638234044
5000	χ2	Welch	0.009082277411078261	0.992853395545261
5000	χ2	Wilcoxon	-0.06395427494042454	0.9497115241007515
5000	χ2	TF-IDF	-0.04649236664361186	0.9634297591465731
5000	χ2	Eta	-0.002453452760285733	0.9980694167871009
5000	χ2	Zeta_orig	-0.09845380526397751	0.9226600612815775
5000	χ2	Zeta_log	-0.022662659128172755	0.9821687038592044
5000	LLR	RRF	1.0116057107144991	0.3251326003889048
5000	LLR	χ2	-0.06381285768224287	0.9498225638234044
5000	LLR	LLR	0.0	1.0
5000	LLR	Welch	-0.05341157094909403	0.9579923171102127
5000	LLR	Wilcoxon	-0.12232239761981202	0.9039990463852572
5000	LLR	TF-IDF	-0.10879621733105119	0.9145677880230655
5000	LLR	Eta	-0.05914137913625514	0.9534911525871972
5000	LLR	Zeta_orig	-0.1499342405395851	0.8824837595386704
5000	LLR	Zeta_log	-0.074818431849368	0.9411844174981555
5000	Welch	RRF	1.0789971341205742	0.29483619518235527
5000	Welch	χ2	-0.009082277411078261	0.992853395545261
5000	Welch	LLR	0.05341157094909403	0.9579923171102127
5000	Welch	Welch	0.0	1.0
5000	Welch	Wilcoxon	-0.07091518199392205	0.9442472307371577
5000	Welch	TF-IDF	-0.054275400895494486	0.9573136214538494
5000	Welch	Eta	-0.010447901571544483	0.9917788604998632
5000	Welch	Zeta_orig	-0.10410770264264455	0.9182351142632844
5000	Welch	Zeta_log	-0.029694726739532832	0.9766372881560619
5000	Wilcoxon	RRF	1.1301481429460052	0.27324904056661337
5000	Wilcoxon	χ2	0.06395427494042454	0.9497115241007515
5000	Wilcoxon	LLR	0.12232239761981202	0.9039990463852572
5000	Wilcoxon	Welch	0.07091518199392205	0.9442472307371577
5000	Wilcoxon	Wilcoxon	0.0	1.0
5000	Wilcoxon	TF-IDF	0.020382587161644972	0.9839624193811639
5000	Wilcoxon	Eta	0.05454663445495558	0.957100525025703
5000	Wilcoxon	Zeta_orig	-0.04011433488211501	0.96844356367213
5000	Wilcoxon	Zeta_log	0.031057899592020925	0.9755651501636723
5000	TF-IDF	RRF	1.1701487771740708	0.25720162853329503
5000	TF-IDF	χ2	0.04649236664361186	0.9634297591465731
5000	TF-IDF	LLR	0.10879621733105119	0.9145677880230655
5000	TF-IDF	Welch	0.054275400895494486	0.9573136214538494
5000	TF-IDF	Wilcoxon	-0.020382587161644972	0.9839624193811639
5000	TF-IDF	TF-IDF	0.0	1.0
5000	TF-IDF	Eta	0.038357874932997145	0.9698245730539637
5000	TF-IDF	Zeta_orig	-0.059994957917993606	0.9528207408058637
5000	TF-IDF	Zeta_log	0.014939314205938387	0.9882449387886303
5000	Eta	RRF	1.0011392603129148	0.3300288675833831
5000	Eta	χ2	0.002453452760285733	0.9980694167871009
5000	Eta	LLR	0.05914137913625514	0.9534911525871972
5000	Eta	Welch	0.010447901571544483	0.9917788604998632
5000	Eta	Wilcoxon	-0.05454663445495558	0.957100525025703
5000	Eta	TF-IDF	-0.038357874932997145	0.9698245730539637
5000	Eta	Eta	0.0	1.0
5000	Eta	Zeta_orig	-0.08742074718000487	0.9313022867277688
5000	Eta	Zeta_log	-0.018670488323052868	0.9853093730819986
5000	Zeta_orig	RRF	1.0590492259047115	0.30358291255063263
5000	Zeta_orig	χ2	0.09845380526397751	0.9226600612815775
5000	Zeta_orig	LLR	0.1499342405395851	0.8824837595386704
5000	Zeta_orig	Welch	0.10410770264264455	0.9182351142632844
5000	Zeta_orig	Wilcoxon	0.04011433488211501	0.96844356367213
5000	Zeta_orig	TF-IDF	0.059994957917993606	0.9528207408058637
5000	Zeta_orig	Eta	0.08742074718000487	0.9313022867277688
5000	Zeta_orig	Zeta_orig	0.0	1.0
5000	Zeta_orig	Zeta_log	0.06419050089082891	0.9495260437010369
5000	Zeta_log	RRF	0.9544995856578715	0.35247470460609753
5000	Zeta_log	χ2	0.022662659128172755	0.9821687038592044
5000	Zeta_log	LLR	0.074818431849368	0.9411844174981555
5000	Zeta_log	Welch	0.029694726739532832	0.9766372881560619
5000	Zeta_log	Wilcoxon	-0.031057899592020925	0.9755651501636723
5000	Zeta_log	TF-IDF	-0.014939314205938387	0.9882449387886303
5000	Zeta_log	Eta	0.018670488323052868	0.9853093730819986
5000	Zeta_log	Zeta_orig	-0.06419050089082891	0.9495260437010369
5000	Zeta_log	Zeta_log	0.0	1.0
