N	measure_1	measure_2	test_statistic	pvalue
2000	χ2	Wilcoxon	-1.8126505241499358	0.086599211190917
2000	χ2	TF-IDF	-1.3883491710707263	0.1819745919683414
2000	χ2	Eta	-1.9028565871696843	0.07317939829481045
2000	χ2	Zeta_orig	-2.3416995492367096	0.030898618382875595
2000	χ2	Zeta_log	-2.419811561278016	0.0263325691853484
2000	LLR	RRF	8.34601690620804	1.33397177716567e-07
2000	LLR	χ2	-0.1690233143486087	0.8676632245958555
2000	LLR	LLR	0.0	1.0
2000	LLR	Welch	-2.02494208759111	0.0579666930152106
2000	LLR	Wilcoxon	-2.1365567092203737	0.046617731919751895
2000	LLR	TF-IDF	-1.657886448926534	0.11466530204404442
2000	LLR	Eta	-2.223029097851356	0.03926133528463137
2000	LLR	Zeta_orig	-2.716972562468368	0.01413253857633724
2000	LLR	Zeta_log	-2.8045566144091256	0.011721689437986004
2000	Welch	RRF	10.748012649560483	2.9102832823021224e-09
2000	Welch	χ2	1.7414953105157065	0.09866000370625412
2000	Welch	LLR	2.02494208759111	0.0579666930152106
2000	Welch	Welch	0.0	1.0
2000	Welch	Wilcoxon	0.08261928996516407	0.9350660943295069
2000	Welch	TF-IDF	0.4248016862757644	0.6760158264377749
2000	Welch	Eta	-0.061051605192536815	0.951990886653981
2000	Welch	Zeta_orig	-0.46345361422238124	0.6485940963804683
2000	Welch	Zeta_log	-0.5400220960715532	0.5958005450819097
2000	Wilcoxon	RRF	11.640360618230169	8.22327934258027e-10
2000	Wilcoxon	χ2	1.8126505241499358	0.086599211190917
2000	Wilcoxon	LLR	2.1365567092203737	0.046617731919751895
2000	Wilcoxon	Welch	-0.08261928996516407	0.9350660943295069
2000	Wilcoxon	Wilcoxon	0.0	1.0
2000	Wilcoxon	TF-IDF	0.3872295757528151	0.7031266114787269
2000	Wilcoxon	Eta	-0.1595436591031626	0.87501717356339
2000	Wilcoxon	Zeta_orig	-0.629735993520995	0.5367796623160428
2000	Wilcoxon	Zeta_log	-0.7203124166625897	0.4805829187795544
2000	TF-IDF	RRF	10.529855009912962	4.0116814060200435e-09
2000	TF-IDF	χ2	1.3883491710707263	0.1819745919683414
2000	TF-IDF	LLR	1.657886448926534	0.11466530204404442
2000	TF-IDF	Welch	-0.4248016862757644	0.6760158264377749
2000	TF-IDF	Wilcoxon	-0.3872295757528151	0.7031266114787269
2000	TF-IDF	TF-IDF	0.0	1.0
2000	TF-IDF	Eta	-0.521990943540604	0.6080411105721473
2000	TF-IDF	Zeta_orig	-0.9652197924222591	0.347224667350323
2000	TF-IDF	Zeta_log	-1.048329087443623	0.3083600539060179
2000	Eta	RRF	11.526424202668	9.62259401801437e-10
2000	Eta	χ2	1.9028565871696843	0.07317939829481045
2000	Eta	LLR	2.223029097851356	0.03926133528463137
2000	Eta	Welch	0.061051605192536815	0.951990886653981
2000	Eta	Wilcoxon	0.1595436591031626	0.87501717356339
2000	Eta	TF-IDF	0.521990943540604	0.6080411105721473
2000	Eta	Eta	0.0	1.0
2000	Eta	Zeta_orig	-0.44130454150569265	0.664247799869534
2000	Eta	Zeta_log	-0.5264936587543738	0.6049730246301711
2000	Zeta_orig	RRF	12.502254903291421	2.6008007549225484e-10
2000	Zeta_orig	χ2	2.3416995492367096	0.030898618382875595
2000	Zeta_orig	LLR	2.716972562468368	0.01413253857633724
2000	Zeta_orig	Welch	0.46345361422238124	0.6485940963804683
2000	Zeta_orig	Wilcoxon	0.629735993520995	0.5367796623160428
2000	Zeta_orig	TF-IDF	0.9652197924222591	0.347224667350323
2000	Zeta_orig	Eta	0.44130454150569265	0.664247799869534
2000	Zeta_orig	Zeta_orig	0.0	1.0
2000	Zeta_orig	Zeta_log	-0.08810327002475336	0.9307673980264604
2000	Zeta_log	RRF	12.656858240287411	2.1298929114242036e-10
2000	Zeta_log	χ2	2.419811561278016	0.0263325691853484
2000	Zeta_log	LLR	2.8045566144091256	0.011721689437986004
2000	Zeta_log	Welch	0.5400220960715532	0.5958005450819097
2000	Zeta_log	Wilcoxon	0.7203124166625897	0.4805829187795544
2000	Zeta_log	TF-IDF	1.048329087443623	0.3083600539060179
2000	Zeta_log	Eta	0.5264936587543738	0.6049730246301711
2000	Zeta_log	Zeta_orig	0.08810327002475336	0.9307673980264604
2000	Zeta_log	Zeta_log	0.0	1.0
3000	RRF	RRF	0.0	1.0
3000	RRF	χ2	-7.472494761955549	6.38425187195145e-07
3000	RRF	LLR	-7.452663177355157	6.623032311916359e-07
3000	RRF	Welch	-9.405819679186175	2.2729856295134187e-08
3000	RRF	Wilcoxon	-10.02038808197994	8.655275545134824e-09
3000	RRF	TF-IDF	-9.261430064004584	2.869716699379097e-08
3000	RRF	Eta	-9.85281471516476	1.1214706197213439e-08
3000	RRF	Zeta_orig	-9.79784887127505	1.2217597985800232e-08
3000	RRF	Zeta_log	-9.808459815813544	1.2016929204818683e-08
3000	χ2	RRF	7.472494761955549	6.38425187195145e-07
3000	χ2	χ2	0.0	1.0
3000	χ2	LLR	0.016992057863747637	0.986629883116142
3000	χ2	Welch	-1.688208756292719	0.10862067863376398
3000	χ2	Wilcoxon	-1.5818012931272833	0.13110674410286005
3000	χ2	TF-IDF	-1.403421748118664	0.17750729147356195
3000	χ2	Eta	-1.4914697353234263	0.15315607147352725
3000	χ2	Zeta_orig	-1.5670748110608448	0.13450848161986886
3000	χ2	Zeta_log	-1.5862924872459818	0.13008380758381127
3000	LLR	RRF	7.452663177355157	6.623032311916359e-07
3000	LLR	χ2	-0.016992057863747637	0.986629883116142
3000	LLR	LLR	0.0	1.0
3000	LLR	Welch	-1.7050508822472725	0.10538286287238874
3000	LLR	Wilcoxon	-1.6003273962080946	0.1269303670301029
3000	LLR	TF-IDF	-1.4207119942751663	0.17249225947875962
3000	LLR	Eta	-1.5098678330328672	0.14843180850448573
3000	LLR	Zeta_orig	-1.585134692801215	0.13034686780491464
3000	LLR	Zeta_log	-1.6043228461184578	0.12604453215661782
3000	Welch	RRF	9.405819679186175	2.2729856295134187e-08
3000	Welch	χ2	1.688208756292719	0.10862067863376398
3000	Welch	LLR	1.7050508822472725	0.10538286287238874
3000	Welch	Welch	0.0	1.0
3000	Welch	Wilcoxon	0.29528592173827267	0.7711545136626166
3000	Welch	TF-IDF	0.3315394424174633	0.7440659649372008
3000	Welch	Eta	0.3696609506870238	0.7159483320773059
3000	Welch	Zeta_orig	0.2565351423239425	0.8004468107142243
3000	Welch	Zeta_log	0.23421743605228632	0.8174595548669844
3000	Wilcoxon	RRF	10.02038808197994	8.655275545134824e-09
3000	Wilcoxon	χ2	1.5818012931272833	0.13110674410286005
3000	Wilcoxon	LLR	1.6003273962080946	0.1269303670301029
3000	Wilcoxon	Welch	-0.29528592173827267	0.7711545136626166
3000	Wilcoxon	Wilcoxon	0.0	1.0
3000	Wilcoxon	TF-IDF	0.06841074205378227	0.9462128961348215
3000	Wilcoxon	Eta	0.08904989929398294	0.9300255870719725
3000	Wilcoxon	Zeta_orig	-0.033875881231938014	0.9733489566020487
3000	Wilcoxon	Zeta_log	-0.05885265658487754	0.9537179271115599
3000	TF-IDF	RRF	9.261430064004584	2.869716699379097e-08
3000	TF-IDF	χ2	1.403421748118664	0.17750729147356195
3000	TF-IDF	LLR	1.4207119942751663	0.17249225947875962
3000	TF-IDF	Welch	-0.3315394424174633	0.7440659649372008
3000	TF-IDF	Wilcoxon	-0.06841074205378227	0.9462128961348215
3000	TF-IDF	TF-IDF	0.0	1.0
3000	TF-IDF	Eta	0.01223447573755733	0.990373127654656
3000	TF-IDF	Zeta_orig	-0.0967334537717112	0.9240069939034763
3000	TF-IDF	Zeta_log	-0.11915455874487159	0.9064726730056506
3000	Eta	RRF	9.85281471516476	1.1214706197213439e-08
3000	Eta	χ2	1.4914697353234263	0.15315607147352725
3000	Eta	LLR	1.5098678330328672	0.14843180850448573
3000	Eta	Welch	-0.3696609506870238	0.7159483320773059
3000	Eta	Wilcoxon	-0.08904989929398294	0.9300255870719725
3000	Eta	TF-IDF	-0.01223447573755733	0.990373127654656
3000	Eta	Eta	0.0	1.0
3000	Eta	Zeta_orig	-0.1190333047164433	0.9065673747019665
3000	Eta	Zeta_log	-0.14352879743858035	0.8874671819923062
3000	Zeta_orig	RRF	9.79784887127505	1.2217597985800232e-08
3000	Zeta_orig	χ2	1.5670748110608448	0.13450848161986886
3000	Zeta_orig	LLR	1.585134692801215	0.13034686780491464
3000	Zeta_orig	Welch	-0.2565351423239425	0.8004468107142243
3000	Zeta_orig	Wilcoxon	0.033875881231938014	0.9733489566020487
3000	Zeta_orig	TF-IDF	0.0967334537717112	0.9240069939034763
3000	Zeta_orig	Eta	0.1190333047164433	0.9065673747019665
3000	Zeta_orig	Zeta_orig	0.0	1.0
3000	Zeta_orig	Zeta_log	-0.024116362776545334	0.9810251365474429
3000	Zeta_log	RRF	9.808459815813544	1.2016929204818683e-08
3000	Zeta_log	χ2	1.5862924872459818	0.13008380758381127
3000	Zeta_log	LLR	1.6043228461184578	0.12604453215661782
3000	Zeta_log	Welch	-0.23421743605228632	0.8174595548669844
3000	Zeta_log	Wilcoxon	0.05885265658487754	0.9537179271115599
3000	Zeta_log	TF-IDF	0.11915455874487159	0.9064726730056506
3000	Zeta_log	Eta	0.14352879743858035	0.8874671819923062
3000	Zeta_log	Zeta_orig	0.024116362776545334	0.9810251365474429
3000	Zeta_log	Zeta_log	0.0	1.0
4000	RRF	RRF	0.0	1.0
4000	RRF	χ2	-8.989365200377662	4.4824758887217515e-08
4000	RRF	LLR	-8.924631871359198	4.990795642657674e-08
4000	RRF	Welch	-10.853080875246688	2.4977678931834013e-09
4000	RRF	Wilcoxon	-11.136142561217232	1.6637352060252462e-09
4000	RRF	TF-IDF	-11.001311696843512	2.017034791256657e-09
4000	RRF	Eta	-11.771251489300136	6.875135560422838e-10
4000	RRF	Zeta_orig	-11.12455741241076	1.6913740405358845e-09
4000	RRF	Zeta_log	-11.171094177980072	1.5831823725822272e-09
4000	χ2	RRF	8.989365200377662	4.4824758887217515e-08
4000	χ2	χ2	0.0	1.0
4000	χ2	LLR	0.04499445552278829	0.9646071419832841
4000	χ2	Welch	-1.4880642535723339	0.15404400249235842
4000	χ2	Wilcoxon	-1.282371415328049	0.21598207192804897
4000	χ2	TF-IDF	-1.2180444901205383	0.23893304621676933
4000	χ2	Eta	-1.433393473550473	0.16888755493897434
4000	χ2	Zeta_orig	-1.337691169953495	0.19765438208455025
4000	χ2	Zeta_log	-1.4498548648659557	0.16430011693883048
4000	LLR	RRF	8.924631871359198	4.990795642657674e-08
4000	LLR	χ2	-0.04499445552278829	0.9646071419832841
4000	LLR	LLR	0.0	1.0
4000	LLR	Welch	-1.53153327080456	0.14302401150870675
4000	LLR	Wilcoxon	-1.3282678081074277	0.20068630360561304
4000	LLR	TF-IDF	-1.263810016308651	0.2224210195065985
4000	LLR	Eta	-1.4808200268288372	0.15594694854127775
4000	LLR	Zeta_orig	-1.3831877844303173	0.18352499603257746
4000	LLR	Zeta_log	-1.4948267278663618	0.15228492034457708
4000	Welch	RRF	10.853080875246688	2.4977678931834013e-09
4000	Welch	χ2	1.4880642535723339	0.15404400249235842
4000	Welch	LLR	1.53153327080456	0.14302401150870675
4000	Welch	Welch	0.0	1.0
4000	Welch	Wilcoxon	0.2897862133783852	0.7752914766983494
4000	Welch	TF-IDF	0.34614394309095575	0.7332476030373869
4000	Welch	Eta	0.20576583180938682	0.8392831055083703
4000	Welch	Zeta_orig	0.22163104934959368	0.8270960539492942
4000	Welch	Zeta_log	0.09435472302656538	0.9258697869258488
4000	Wilcoxon	RRF	11.136142561217232	1.6637352060252462e-09
4000	Wilcoxon	χ2	1.282371415328049	0.21598207192804897
4000	Wilcoxon	LLR	1.3282678081074277	0.20068630360561304
4000	Wilcoxon	Welch	-0.2897862133783852	0.7752914766983494
4000	Wilcoxon	Wilcoxon	0.0	1.0
4000	Wilcoxon	TF-IDF	0.06175960090022429	0.9514348829088779
4000	Wilcoxon	Eta	-0.10449102426540535	0.9179352105005603
4000	Wilcoxon	Zeta_orig	-0.06998328016872726	0.944978612272958
4000	Wilcoxon	Zeta_log	-0.20233748184197115	0.8419222524176078
4000	TF-IDF	RRF	11.001311696843512	2.017034791256657e-09
4000	TF-IDF	χ2	1.2180444901205383	0.23893304621676933
4000	TF-IDF	LLR	1.263810016308651	0.2224210195065985
4000	TF-IDF	Welch	-0.34614394309095575	0.7332476030373869
4000	TF-IDF	Wilcoxon	-0.06175960090022429	0.9514348829088779
4000	TF-IDF	TF-IDF	0.0	1.0
4000	TF-IDF	Eta	-0.1686823057522171	0.8679275547346088
4000	TF-IDF	Zeta_orig	-0.1307336239035125	0.897436061683658
4000	TF-IDF	Zeta_log	-0.26162363616653495	0.7965818634749341
4000	Eta	RRF	11.771251489300136	6.875135560422838e-10
4000	Eta	χ2	1.433393473550473	0.16888755493897434
4000	Eta	LLR	1.4808200268288372	0.15594694854127775
4000	Eta	Welch	-0.20576583180938682	0.8392831055083703
4000	Eta	Wilcoxon	0.10449102426540535	0.9179352105005603
4000	Eta	TF-IDF	0.1686823057522171	0.8679275547346088
4000	Eta	Eta	0.0	1.0
4000	Eta	Zeta_orig	0.029826135874320606	0.9765339325977525
4000	Eta	Zeta_log	-0.11038973379330433	0.9133217946175652
4000	Zeta_orig	RRF	11.12455741241076	1.6913740405358845e-09
4000	Zeta_orig	χ2	1.337691169953495	0.19765438208455025
4000	Zeta_orig	LLR	1.3831877844303173	0.18352499603257746
4000	Zeta_orig	Welch	-0.22163104934959368	0.8270960539492942
4000	Zeta_orig	Wilcoxon	0.06998328016872726	0.944978612272958
4000	Zeta_orig	TF-IDF	0.1307336239035125	0.897436061683658
4000	Zeta_orig	Eta	-0.029826135874320606	0.9765339325977525
4000	Zeta_orig	Zeta_orig	0.0	1.0
4000	Zeta_orig	Zeta_log	-0.13190243207002944	0.8965246726938684
4000	Zeta_log	RRF	11.171094177980072	1.5831823725822272e-09
4000	Zeta_log	χ2	1.4498548648659557	0.16430011693883048
4000	Zeta_log	LLR	1.4948267278663618	0.15228492034457708
4000	Zeta_log	Welch	-0.09435472302656538	0.9258697869258488
4000	Zeta_log	Wilcoxon	0.20233748184197115	0.8419222524176078
4000	Zeta_log	TF-IDF	0.26162363616653495	0.7965818634749341
4000	Zeta_log	Eta	0.11038973379330433	0.9133217946175652
4000	Zeta_log	Zeta_orig	0.13190243207002944	0.8965246726938684
4000	Zeta_log	Zeta_log	0.0	1.0
5000	RRF	RRF	0.0	1.0
5000	RRF	χ2	-11.508488725668157	9.864680018048504e-10
5000	RRF	LLR	-11.59789509214346	8.718076967894097e-10
5000	RRF	Welch	-12.812055419195325	1.7463573506379238e-10
5000	RRF	Wilcoxon	-13.529419296200018	7.150554685600005e-11
5000	RRF	TF-IDF	-14.025535502544486	3.944570035401877e-11
5000	RRF	Eta	-15.083012800532341	1.1752750754137898e-11
5000	RRF	Zeta_orig	-13.548700248308561	6.984787573230079e-11
5000	RRF	Zeta_log	-13.97419876175432	4.191541319234314e-11
5000	χ2	RRF	11.508488725668157	9.864680018048504e-10
5000	χ2	χ2	0.0	1.0
5000	χ2	LLR	0.04305677307694156	0.9661303161769295
5000	χ2	Welch	-1.1174864826923592	0.27848048907199763
5000	χ2	Wilcoxon	-1.0106174098767067	0.3255927302216792
5000	χ2	TF-IDF	-0.9924773559413383	0.3341199530033211
5000	χ2	Eta	-1.1174555294638484	0.27849336812161446
5000	χ2	Zeta_orig	-1.0648329716877905	0.30102780488003816
5000	χ2	Zeta_log	-1.1639725454501544	0.2596320994069028
5000	LLR	RRF	11.59789509214346	8.718076967894097e-10
5000	LLR	χ2	-0.04305677307694156	0.9661303161769295
5000	LLR	LLR	0.0	1.0
5000	LLR	Welch	-1.1709154352577924	0.2569011320190051
5000	LLR	Wilcoxon	-1.0664190293778417	0.3003298486886179
5000	LLR	TF-IDF	-1.0500941500452703	0.30756981084608476
5000	LLR	Eta	-1.1799689425203503	0.25337253132908644
5000	LLR	Zeta_orig	-1.1210143692477454	0.2770154825731629
5000	LLR	Zeta_log	-1.222430143473161	0.2373110933319562
5000	Welch	RRF	12.812055419195325	1.7463573506379238e-10
5000	Welch	χ2	1.1174864826923592	0.27848048907199763
5000	Welch	LLR	1.1709154352577924	0.2569011320190051
5000	Welch	Welch	0.0	1.0
5000	Welch	Wilcoxon	0.16634945000477075	0.8697362777231425
5000	Welch	TF-IDF	0.2195484917113858	0.8286932929816825
5000	Welch	Eta	0.15301698291836152	0.8800871765263562
5000	Welch	Zeta_orig	0.10901937353886776	0.9143932851820796
5000	Welch	Zeta_log	0.030802786542696515	0.9757657934722086
5000	Wilcoxon	RRF	13.529419296200018	7.150554685600005e-11
5000	Wilcoxon	χ2	1.0106174098767067	0.3255927302216792
5000	Wilcoxon	LLR	1.0664190293778417	0.3003298486886179
5000	Wilcoxon	Welch	-0.16634945000477075	0.8697362777231425
5000	Wilcoxon	Wilcoxon	0.0	1.0
5000	Wilcoxon	TF-IDF	0.05130000125993847	0.9596514774985183
5000	Wilcoxon	Eta	-0.02847688141574658	0.9775951645827818
5000	Wilcoxon	Zeta_orig	-0.06026842016304903	0.9526059676710068
5000	Wilcoxon	Zeta_log	-0.14660152857847814	0.8850759869849153
5000	TF-IDF	RRF	14.025535502544486	3.944570035401877e-11
5000	TF-IDF	χ2	0.9924773559413383	0.3341199530033211
5000	TF-IDF	LLR	1.0500941500452703	0.30756981084608476
5000	TF-IDF	Welch	-0.2195484917113858	0.8286932929816825
5000	TF-IDF	Wilcoxon	-0.05130000125993847	0.9596514774985183
5000	TF-IDF	TF-IDF	0.0	1.0
5000	TF-IDF	Eta	-0.08596010311224207	0.9324470967697017
5000	TF-IDF	Zeta_orig	-0.11342608912114271	0.9109482674515432
5000	TF-IDF	Zeta_log	-0.203967507563671	0.8406672147192626
5000	Eta	RRF	15.083012800532341	1.1752750754137898e-11
5000	Eta	χ2	1.1174555294638484	0.27849336812161446
5000	Eta	LLR	1.1799689425203503	0.25337253132908644
5000	Eta	Welch	-0.15301698291836152	0.8800871765263562
5000	Eta	Wilcoxon	0.02847688141574658	0.9775951645827818
5000	Eta	TF-IDF	0.08596010311224207	0.9324470967697017
5000	Eta	Eta	0.0	1.0
5000	Eta	Zeta_orig	-0.03733284105336817	0.9706305473765252
5000	Eta	Zeta_log	-0.13139784017506023	0.8969181147969035
5000	Zeta_orig	RRF	13.548700248308561	6.984787573230079e-11
5000	Zeta_orig	χ2	1.0648329716877905	0.30102780488003816
5000	Zeta_orig	LLR	1.1210143692477454	0.2770154825731629
5000	Zeta_orig	Welch	-0.10901937353886776	0.9143932851820796
5000	Zeta_orig	Wilcoxon	0.06026842016304903	0.9526059676710068
5000	Zeta_orig	TF-IDF	0.11342608912114271	0.9109482674515432
5000	Zeta_orig	Eta	0.03733284105336817	0.9706305473765252
5000	Zeta_orig	Zeta_orig	0.0	1.0
5000	Zeta_orig	Zeta_log	-0.08485751418198034	0.9333113742787144
5000	Zeta_log	RRF	13.97419876175432	4.191541319234314e-11
5000	Zeta_log	χ2	1.1639725454501544	0.2596320994069028
5000	Zeta_log	LLR	1.222430143473161	0.2373110933319562
5000	Zeta_log	Welch	-0.030802786542696515	0.9757657934722086
5000	Zeta_log	Wilcoxon	0.14660152857847814	0.8850759869849153
5000	Zeta_log	TF-IDF	0.203967507563671	0.8406672147192626
5000	Zeta_log	Eta	0.13139784017506023	0.8969181147969035
5000	Zeta_log	Zeta_orig	0.08485751418198034	0.9333113742787144
5000	Zeta_log	Zeta_log	0.0	1.0
