N	measure_1	measure_2	test_statistic	pvalue
2000	Welch	Welch	0.0	1.0
2000	Welch	Wilcoxon	0.34931863422492393	0.7309034294885546
2000	Welch	TF-IDF	1.0133829957811413	0.3243062933422408
2000	Welch	Eta	1.1324766997893656	0.2722949305041586
2000	Welch	Zeta_orig	1.0322586669176315	0.31562204224862345
2000	Welch	Zeta_log	0.7165629641661239	0.4828383815749818
2000	Wilcoxon	RRF	3.1433588421488454	0.005619575807217798
2000	Wilcoxon	χ2	-0.004936430712747348	0.9961156132059552
2000	Wilcoxon	LLR	0.15935491826873277	0.8751637127543979
2000	Wilcoxon	Welch	-0.34931863422492393	0.7309034294885546
2000	Wilcoxon	Wilcoxon	0.0	1.0
2000	Wilcoxon	TF-IDF	0.8100328034556405	0.42850089499298105
2000	Wilcoxon	Eta	0.9611032336397137	0.3492342655588432
2000	Wilcoxon	Zeta_orig	0.8772080065580167	0.39193151842907814
2000	Wilcoxon	Zeta_log	0.5618524702963258	0.5811459481612777
2000	TF-IDF	RRF	2.852241345096877	0.01058059372311244
2000	TF-IDF	χ2	-0.7956652414158804	0.43659437603148354
2000	TF-IDF	LLR	-0.6924171523828544	0.4975117422814934
2000	TF-IDF	Welch	-1.0133829957811413	0.3243062933422408
2000	TF-IDF	Wilcoxon	-0.8100328034556405	0.42850089499298105
2000	TF-IDF	TF-IDF	0.0	1.0
2000	TF-IDF	Eta	0.22959530979168014	0.8209949991010512
2000	TF-IDF	Zeta_orig	0.22034105609638877	0.8280853365493595
2000	TF-IDF	Zeta_log	-0.04673253742509263	0.9632409889301065
2000	Eta	RRF	2.724830279347958	0.013898200047391998
2000	Eta	χ2	-0.9488721402678656	0.355252362980904
2000	Eta	LLR	-0.8611815305771668	0.4004647858075838
2000	Eta	Welch	-1.1324766997893656	0.2722949305041586
2000	Eta	Wilcoxon	-0.9611032336397137	0.3492342655588432
2000	Eta	TF-IDF	-0.22959530979168014	0.8209949991010512
2000	Eta	Eta	0.0	1.0
2000	Eta	Zeta_orig	0.00578878830196168	0.9954449159769401
2000	Eta	Zeta_log	-0.24078164723896725	0.8124455540910042
2000	Zeta_orig	RRF	2.693464927353162	0.014856364016466388
2000	Zeta_orig	χ2	-0.8684234380592619	0.39659393353342853
2000	Zeta_orig	LLR	-0.7892166256649217	0.4402578698012729
2000	Zeta_orig	Welch	-1.0322586669176315	0.31562204224862345
2000	Zeta_orig	Wilcoxon	-0.8772080065580167	0.39193151842907814
2000	Zeta_orig	TF-IDF	-0.22034105609638877	0.8280853365493595
2000	Zeta_orig	Eta	-0.00578878830196168	0.9954449159769401
2000	Zeta_orig	Zeta_orig	0.0	1.0
2000	Zeta_orig	Zeta_log	-0.23389372356942095	0.8177070309081472
2000	Zeta_log	RRF	2.800168547941656	0.011832449451854691
2000	Zeta_log	χ2	-0.5570730275053154	0.5843386781579452
2000	Zeta_log	LLR	-0.47873388238928183	0.637891691356247
2000	Zeta_log	Welch	-0.7165629641661239	0.4828383815749818
2000	Zeta_log	Wilcoxon	-0.5618524702963258	0.5811459481612777
2000	Zeta_log	TF-IDF	0.04673253742509263	0.9632409889301065
2000	Zeta_log	Eta	0.24078164723896725	0.8124455540910042
2000	Zeta_log	Zeta_orig	0.23389372356942095	0.8177070309081472
2000	Zeta_log	Zeta_log	0.0	1.0
3000	RRF	RRF	0.0	1.0
3000	RRF	χ2	-3.2489417572919197	0.004455785976100201
3000	RRF	LLR	-3.15373281330793	0.005493177457105881
3000	RRF	Welch	-3.2431662382874262	0.004512833147215974
3000	RRF	Wilcoxon	-3.1817750093188435	0.005165256669615709
3000	RRF	TF-IDF	-2.9727522080811593	0.00815413228041579
3000	RRF	Eta	-2.8293464677913924	0.01111444369088213
3000	RRF	Zeta_orig	-2.665887110198103	0.015750644290579038
3000	RRF	Zeta_log	-2.614705861848596	0.01754793189761002
3000	χ2	RRF	3.2489417572919197	0.004455785976100201
3000	χ2	χ2	0.0	1.0
3000	χ2	LLR	0.5166447352057195	0.6116936857819051
3000	χ2	Welch	0.0017265743250486027	0.9986413852170062
3000	χ2	Wilcoxon	0.3515260753428458	0.7292750720054293
3000	χ2	TF-IDF	0.9583084043300375	0.3506031880950238
3000	χ2	Eta	1.2061913005081364	0.24335916883470773
3000	χ2	Zeta_orig	1.0195242784492518	0.32146247513883786
3000	χ2	Zeta_log	1.0339753029172616	0.3148405507322892
3000	LLR	RRF	3.15373281330793	0.005493177457105881
3000	LLR	χ2	-0.5166447352057195	0.6116936857819051
3000	LLR	LLR	0.0	1.0
3000	LLR	Welch	-0.48443278188340483	0.6339208530441952
3000	LLR	Wilcoxon	-0.15014390401786892	0.882320725847779
3000	LLR	TF-IDF	0.5630872011898161	0.5803225735280911
3000	LLR	Eta	0.8668222620748652	0.39744765797708015
3000	LLR	Zeta_orig	0.7904939812385168	0.43953068093204817
3000	LLR	Zeta_log	0.8184448884485047	0.4238064645298437
3000	Welch	RRF	3.2431662382874262	0.004512833147215974
3000	Welch	χ2	-0.0017265743250486027	0.9986413852170062
3000	Welch	LLR	0.48443278188340483	0.6339208530441952
3000	Welch	Welch	0.0	1.0
3000	Welch	Wilcoxon	0.32871129283964223	0.7461673652921328
3000	Welch	TF-IDF	0.9285829610210025	0.3653910385680509
3000	Welch	Eta	1.1797870731858973	0.25344305273874324
3000	Welch	Zeta_orig	1.0080190777676183	0.326804644313035
3000	Welch	Zeta_log	1.0235595884829125	0.31960350533471676
3000	Wilcoxon	RRF	3.1817750093188435	0.005165256669615709
3000	Wilcoxon	χ2	-0.3515260753428458	0.7292750720054293
3000	Wilcoxon	LLR	0.15014390401786892	0.882320725847779
3000	Wilcoxon	Welch	-0.32871129283964223	0.7461673652921328
3000	Wilcoxon	Wilcoxon	0.0	1.0
3000	Wilcoxon	TF-IDF	0.675767740692196	0.5077779902661589
3000	Wilcoxon	Eta	0.9632331779747052	0.3481934828939822
3000	Wilcoxon	Zeta_orig	0.8591391962375663	0.40156086812273406
3000	Wilcoxon	Zeta_log	0.8832872043932609	0.3887261876120799
3000	TF-IDF	RRF	2.9727522080811593	0.00815413228041579
3000	TF-IDF	χ2	-0.9583084043300375	0.3506031880950238
3000	TF-IDF	LLR	-0.5630872011898161	0.5803225735280911
3000	TF-IDF	Welch	-0.9285829610210025	0.3653910385680509
3000	TF-IDF	Wilcoxon	-0.675767740692196	0.5077779902661589
3000	TF-IDF	TF-IDF	0.0	1.0
3000	TF-IDF	Eta	0.33606252546785353	0.740709478983385
3000	TF-IDF	Zeta_orig	0.4114852601491807	0.6855748498716343
3000	TF-IDF	Zeta_log	0.45838695431462956	0.6521604343505332
3000	Eta	RRF	2.8293464677913924	0.01111444369088213
3000	Eta	χ2	-1.2061913005081364	0.24335916883470773
3000	Eta	LLR	-0.8668222620748652	0.39744765797708015
3000	Eta	Welch	-1.1797870731858973	0.25344305273874324
3000	Eta	Wilcoxon	-0.9632331779747052	0.3481934828939822
3000	Eta	TF-IDF	-0.33606252546785353	0.740709478983385
3000	Eta	Eta	0.0	1.0
3000	Eta	Zeta_orig	0.14490092216400796	0.8863992576660438
3000	Eta	Zeta_log	0.20172803495273428	0.8423916079877378
3000	Zeta_orig	RRF	2.665887110198103	0.015750644290579038
3000	Zeta_orig	χ2	-1.0195242784492518	0.32146247513883786
3000	Zeta_orig	LLR	-0.7904939812385168	0.43953068093204817
3000	Zeta_orig	Welch	-1.0080190777676183	0.326804644313035
3000	Zeta_orig	Wilcoxon	-0.8591391962375663	0.40156086812273406
3000	Zeta_orig	TF-IDF	-0.4114852601491807	0.6855748498716343
3000	Zeta_orig	Eta	-0.14490092216400796	0.8863992576660438
3000	Zeta_orig	Zeta_orig	0.0	1.0
3000	Zeta_orig	Zeta_log	0.0545066085918521	0.9571319713991631
3000	Zeta_log	RRF	2.614705861848596	0.01754793189761002
3000	Zeta_log	χ2	-1.0339753029172616	0.3148405507322892
3000	Zeta_log	LLR	-0.8184448884485047	0.4238064645298437
3000	Zeta_log	Welch	-1.0235595884829125	0.31960350533471676
3000	Zeta_log	Wilcoxon	-0.8832872043932609	0.3887261876120799
3000	Zeta_log	TF-IDF	-0.45838695431462956	0.6521604343505332
3000	Zeta_log	Eta	-0.20172803495273428	0.8423916079877378
3000	Zeta_log	Zeta_orig	-0.0545066085918521	0.9571319713991631
3000	Zeta_log	Zeta_log	0.0	1.0
4000	RRF	RRF	0.0	1.0
4000	RRF	χ2	-3.4057109127617156	0.0031513943513554296
4000	RRF	LLR	-3.3082833154837585	0.00390916235392949
4000	RRF	Welch	-3.400066234534061	0.0031910411444556123
4000	RRF	Wilcoxon	-3.3668134681745365	0.0034347869239347074
4000	RRF	TF-IDF	-3.3845538577317953	0.0033025484296388967
4000	RRF	Eta	-3.1610335159786835	0.005405894796274523
4000	RRF	Zeta_orig	-2.892373064808423	0.009703887311292559
4000	RRF	Zeta_log	-2.744388461524128	0.013330955614212887
4000	χ2	RRF	3.4057109127617156	0.0031513943513554296
4000	χ2	χ2	0.0	1.0
4000	χ2	LLR	0.5127646689323656	0.6143511655304594
4000	χ2	Welch	-0.0017670263468034003	0.9986095541777781
4000	χ2	Wilcoxon	0.1758170807067729	0.8624004773394872
4000	χ2	TF-IDF	0.0005634625344079432	0.9995566197895316
4000	χ2	Eta	0.9115191510524544	0.37406835389054804
4000	χ2	Zeta_orig	0.9547666189960388	0.3523432707938785
4000	χ2	Zeta_log	1.0325423699602625	0.3154927923340951
4000	LLR	RRF	3.3082833154837585	0.00390916235392949
4000	LLR	χ2	-0.5127646689323656	0.6143511655304594
4000	LLR	LLR	0.0	1.0
4000	LLR	Welch	-0.48443278188340483	0.6339208530441952
4000	LLR	Wilcoxon	-0.30779289211809807	0.7617730204323885
4000	LLR	TF-IDF	-0.4242799325492175	0.6763893091308852
4000	LLR	Eta	0.4877131940276986	0.6316403171723293
4000	LLR	Zeta_orig	0.7044547850380984	0.49016444884611376
4000	LLR	Zeta_log	0.8184448884485047	0.4238064645298437
4000	Welch	RRF	3.400066234534061	0.0031910411444556123
4000	Welch	χ2	0.0017670263468034003	0.9986095541777781
4000	Welch	LLR	0.48443278188340483	0.6339208530441952
4000	Welch	Welch	0.0	1.0
4000	Welch	Wilcoxon	0.16664462895663087	0.8695073768024234
4000	Welch	TF-IDF	0.0019588774208559568	0.9984585897157218
4000	Welch	Eta	0.8814135261395365	0.38971225657987685
4000	Welch	Zeta_orig	0.9434176751275012	0.35795890771281846
4000	Welch	Zeta_log	1.0235595884829125	0.31960350533471676
4000	Wilcoxon	RRF	3.3668134681745365	0.0034347869239347074
4000	Wilcoxon	χ2	-0.1758170807067729	0.8624004773394872
4000	Wilcoxon	LLR	0.30779289211809807	0.7617730204323885
4000	Wilcoxon	Welch	-0.16664462895663087	0.8695073768024234
4000	Wilcoxon	Wilcoxon	0.0	1.0
4000	Wilcoxon	TF-IDF	-0.1439267329277051	0.8871574459784524
4000	Wilcoxon	Eta	0.7357768032637918	0.47134649976487897
4000	Wilcoxon	Zeta_orig	0.8579687140965548	0.4021899237220221
4000	Wilcoxon	Zeta_log	0.9505676793793675	0.3544138859076321
4000	TF-IDF	RRF	3.3845538577317953	0.0033025484296388967
4000	TF-IDF	χ2	-0.0005634625344079432	0.9995566197895316
4000	TF-IDF	LLR	0.4242799325492175	0.6763893091308852
4000	TF-IDF	Welch	-0.0019588774208559568	0.9984585897157218
4000	TF-IDF	Wilcoxon	0.1439267329277051	0.8871574459784524
4000	TF-IDF	TF-IDF	0.0	1.0
4000	TF-IDF	Eta	0.8118289083192793	0.42749581666577485
4000	TF-IDF	Zeta_orig	0.9132336159800818	0.37319030620629934
4000	TF-IDF	Zeta_log	0.9990800868612071	0.330998230005477
4000	Eta	RRF	3.1610335159786835	0.005405894796274523
4000	Eta	χ2	-0.9115191510524544	0.37406835389054804
4000	Eta	LLR	-0.4877131940276986	0.6316403171723293
4000	Eta	Welch	-0.8814135261395365	0.38971225657987685
4000	Eta	Wilcoxon	-0.7357768032637918	0.47134649976487897
4000	Eta	TF-IDF	-0.8118289083192793	0.42749581666577485
4000	Eta	Eta	0.0	1.0
4000	Eta	Zeta_orig	0.3732549760992928	0.7133181484970339
4000	Eta	Zeta_log	0.5278499408314944	0.6040503512722775
4000	Zeta_orig	RRF	2.892373064808423	0.009703887311292559
4000	Zeta_orig	χ2	-0.9547666189960388	0.3523432707938785
4000	Zeta_orig	LLR	-0.7044547850380984	0.49016444884611376
4000	Zeta_orig	Welch	-0.9434176751275012	0.35795890771281846
4000	Zeta_orig	Wilcoxon	-0.8579687140965548	0.4021899237220221
4000	Zeta_orig	TF-IDF	-0.9132336159800818	0.37319030620629934
4000	Zeta_orig	Eta	-0.3732549760992928	0.7133181484970339
4000	Zeta_orig	Zeta_orig	0.0	1.0
4000	Zeta_orig	Zeta_log	0.16921880469704192	0.8675116990241556
4000	Zeta_log	RRF	2.744388461524128	0.013330955614212887
4000	Zeta_log	χ2	-1.0325423699602625	0.3154927923340951
4000	Zeta_log	LLR	-0.8184448884485047	0.4238064645298437
4000	Zeta_log	Welch	-1.0235595884829125	0.31960350533471676
4000	Zeta_log	Wilcoxon	-0.9505676793793675	0.3544138859076321
4000	Zeta_log	TF-IDF	-0.9990800868612071	0.330998230005477
4000	Zeta_log	Eta	-0.5278499408314944	0.6040503512722775
4000	Zeta_log	Zeta_orig	-0.16921880469704192	0.8675116990241556
4000	Zeta_log	Zeta_log	0.0	1.0
5000	RRF	RRF	0.0	1.0
5000	RRF	χ2	-3.4332848779304386	0.002964604057389656
5000	RRF	LLR	-3.313426496687383	0.0038650157771221993
5000	RRF	Welch	-3.4075251921935226	0.0031387548503842115
5000	RRF	Wilcoxon	-3.341398960972661	0.003633367019341461
5000	RRF	TF-IDF	-3.332950691088677	0.003701850411848941
5000	RRF	Eta	-3.2970268907273867	0.004007519638099215
5000	RRF	Zeta_orig	-2.935042440711467	0.008848779240305398
5000	RRF	Zeta_log	-2.8036148720000447	0.011745375844652902
5000	χ2	RRF	3.4332848779304386	0.002964604057389656
5000	χ2	χ2	0.0	1.0
5000	χ2	LLR	0.6769826533859487	0.5070247968471833
5000	χ2	Welch	0.19631172872615793	0.8465655377712871
5000	χ2	Wilcoxon	0.5138889920370542	0.6135805422667011
5000	χ2	TF-IDF	0.47093650465840203	0.6433429922862199
5000	χ2	Eta	0.5958703905703131	0.5586808842713984
5000	χ2	Zeta_orig	1.0809546872827696	0.2939878166575253
5000	χ2	Zeta_log	1.1695028926958615	0.25745499238375075
5000	LLR	RRF	3.313426496687383	0.0038650157771221993
5000	LLR	χ2	-0.6769826533859487	0.5070247968471833
5000	LLR	LLR	0.0	1.0
5000	LLR	Welch	-0.5166447352057195	0.6116936857819051
5000	LLR	Wilcoxon	-0.15190096604128642	0.880954653071482
5000	LLR	TF-IDF	-0.14023850641763524	0.8900289142356518
5000	LLR	Eta	0.009990412931733996	0.9921388316193678
5000	LLR	Zeta_orig	0.7359062973134857	0.471269607623683
5000	LLR	Zeta_log	0.8689546183604444	0.39631098115449215
5000	Welch	RRF	3.4075251921935226	0.0031387548503842115
5000	Welch	χ2	-0.19631172872615793	0.8465655377712871
5000	Welch	LLR	0.5166447352057195	0.6116936857819051
5000	Welch	Welch	0.0	1.0
5000	Welch	Wilcoxon	0.3497524697027539	0.7305832989668084
5000	Welch	TF-IDF	0.32021153644747663	0.7524952217099324
5000	Welch	Eta	0.4559881487905371	0.6538519362704114
5000	Welch	Zeta_orig	1.0039822911002314	0.32869378217628487
5000	Welch	Zeta_log	1.1024665545337553	0.2847817401349595
5000	Wilcoxon	RRF	3.341398960972661	0.003633367019341461
5000	Wilcoxon	χ2	-0.5138889920370542	0.6135805422667011
5000	Wilcoxon	LLR	0.15190096604128642	0.880954653071482
5000	Wilcoxon	Welch	-0.3497524697027539	0.7305832989668084
5000	Wilcoxon	Wilcoxon	0.0	1.0
5000	Wilcoxon	TF-IDF	0.0010407091961272621	0.9991810816654352
5000	Wilcoxon	Eta	0.14455939277545646	0.8866650490596584
5000	Wilcoxon	Zeta_orig	0.8162359959766001	0.42503598447114843
5000	Wilcoxon	Zeta_log	0.9392793612573934	0.36002173899639744
5000	TF-IDF	RRF	3.332950691088677	0.003701850411848941
5000	TF-IDF	χ2	-0.47093650465840203	0.6433429922862199
5000	TF-IDF	LLR	0.14023850641763524	0.8900289142356518
5000	TF-IDF	Welch	-0.32021153644747663	0.7524952217099324
5000	TF-IDF	Wilcoxon	-0.0010407091961272621	0.9991810816654352
5000	TF-IDF	TF-IDF	0.0	1.0
5000	TF-IDF	Eta	0.1355200354157882	0.8937047576258014
5000	TF-IDF	Zeta_orig	0.7991153289008757	0.43464220970162004
5000	TF-IDF	Zeta_log	0.9240978003355428	0.36765853323994035
5000	Eta	RRF	3.2970268907273867	0.004007519638099215
5000	Eta	χ2	-0.5958703905703131	0.5586808842713984
5000	Eta	LLR	-0.009990412931733996	0.9921388316193678
5000	Eta	Welch	-0.4559881487905371	0.6538519362704114
5000	Eta	Wilcoxon	-0.14455939277545646	0.8866650490596584
5000	Eta	TF-IDF	-0.1355200354157882	0.8937047576258014
5000	Eta	Eta	0.0	1.0
5000	Eta	Zeta_orig	0.7046151969179185	0.4900669689810845
5000	Eta	Zeta_log	0.8404885213682494	0.4116605262671421
5000	Zeta_orig	RRF	2.935042440711467	0.008848779240305398
5000	Zeta_orig	χ2	-1.0809546872827696	0.2939878166575253
5000	Zeta_orig	LLR	-0.7359062973134857	0.471269607623683
5000	Zeta_orig	Welch	-1.0039822911002314	0.32869378217628487
5000	Zeta_orig	Wilcoxon	-0.8162359959766001	0.42503598447114843
5000	Zeta_orig	TF-IDF	-0.7991153289008757	0.43464220970162004
5000	Zeta_orig	Eta	-0.7046151969179185	0.4900669689810845
5000	Zeta_orig	Zeta_orig	0.0	1.0
5000	Zeta_orig	Zeta_log	0.1800906760265642	0.8590933405027626
5000	Zeta_log	RRF	2.8036148720000447	0.011745375844652902
5000	Zeta_log	χ2	-1.1695028926958615	0.25745499238375075
5000	Zeta_log	LLR	-0.8689546183604444	0.39631098115449215
5000	Zeta_log	Welch	-1.1024665545337553	0.2847817401349595
5000	Zeta_log	Wilcoxon	-0.9392793612573934	0.36002173899639744
5000	Zeta_log	TF-IDF	-0.9240978003355428	0.36765853323994035
5000	Zeta_log	Eta	-0.8404885213682494	0.4116605262671421
5000	Zeta_log	Zeta_orig	-0.1800906760265642	0.8590933405027626
5000	Zeta_log	Zeta_log	0.0	1.0
