N	measure_1	measure_2	test_statistic	pvalue
2000	χ2	Zeta_orig	-1.5685199287193032	0.13417142295993528
2000	χ2	Zeta_log	-1.7901865320270631	0.0902597494603894
2000	LLR	RRF	9.661163366441242	1.513998808942973e-08
2000	LLR	χ2	-0.26070820300770353	0.7972767814043231
2000	LLR	LLR	0.0	1.0
2000	LLR	Welch	-0.8758895550526049	0.39262897800032337
2000	LLR	Wilcoxon	-0.47152588779989973	0.6429302090385643
2000	LLR	TF-IDF	-1.5937499082703175	0.12840011225636142
2000	LLR	Eta	-0.9359412459175579	0.36169158466174756
2000	LLR	Zeta_orig	-1.7856911130388946	0.0910082940100634
2000	LLR	Zeta_log	-1.994458129584683	0.061472674105202955
2000	Welch	RRF	11.205206206198223	1.508498587420186e-09
2000	Welch	χ2	0.6182892499071972	0.5441297194273401
2000	Welch	LLR	0.8758895550526049	0.39262897800032337
2000	Welch	Welch	0.0	1.0
2000	Welch	Wilcoxon	0.40444391250581624	0.6906516825574207
2000	Welch	TF-IDF	-0.8851810409372642	0.3877311862291418
2000	Welch	Eta	-0.16421968579362112	0.8713881849806059
2000	Welch	Zeta_orig	-1.0568086375085544	0.3045769367156757
2000	Welch	Zeta_log	-1.313260485581871	0.2055906989315005
2000	Wilcoxon	RRF	10.464915609101988	4.418052412672585e-09
2000	Wilcoxon	χ2	0.2123105675895309	0.8342504298609023
2000	Wilcoxon	LLR	0.47152588779989973	0.6429302090385643
2000	Wilcoxon	Welch	-0.40444391250581624	0.6906516825574207
2000	Wilcoxon	Wilcoxon	0.0	1.0
2000	Wilcoxon	TF-IDF	-1.204314941629944	0.24406552029360007
2000	Wilcoxon	Eta	-0.5155347157082419	0.6124533805379369
2000	Wilcoxon	Zeta_orig	-1.3856056166431059	0.18279739816554336
2000	Wilcoxon	Zeta_log	-1.6181534691745854	0.1230183714390416
2000	TF-IDF	RRF	11.02464340051818	1.950682110575791e-09
2000	TF-IDF	χ2	1.3811900361080953	0.1841279324272123
2000	TF-IDF	LLR	1.5937499082703175	0.12840011225636142
2000	TF-IDF	Welch	0.8851810409372642	0.3877311862291418
2000	TF-IDF	Wilcoxon	1.204314941629944	0.24406552029360007
2000	TF-IDF	TF-IDF	0.0	1.0
2000	TF-IDF	Eta	0.6483973208725275	0.5249141813234048
2000	TF-IDF	Zeta_orig	-0.09306681781805881	0.9268785351430804
2000	TF-IDF	Zeta_log	-0.36436047750770384	0.7198340066150543
2000	Eta	RRF	10.414909713865766	4.760243231238063e-09
2000	Eta	χ2	0.7050496239899862	0.4898030310724244
2000	Eta	LLR	0.9359412459175579	0.36169158466174756
2000	Eta	Welch	0.16421968579362112	0.8713881849806059
2000	Eta	Wilcoxon	0.5155347157082419	0.6124533805379369
2000	Eta	TF-IDF	-0.6483973208725275	0.5249141813234048
2000	Eta	Eta	0.0	1.0
2000	Eta	Zeta_orig	-0.78008361262776	0.44547900600456414
2000	Eta	Zeta_log	-1.0250016634978296	0.3189410302442268
2000	Zeta_orig	RRF	11.651736605805082	8.095794091510472e-10
2000	Zeta_orig	χ2	1.5685199287193032	0.13417142295993528
2000	Zeta_orig	LLR	1.7856911130388946	0.0910082940100634
2000	Zeta_orig	Welch	1.0568086375085544	0.3045769367156757
2000	Zeta_orig	Wilcoxon	1.3856056166431059	0.18279739816554336
2000	Zeta_orig	TF-IDF	0.09306681781805881	0.9268785351430804
2000	Zeta_orig	Eta	0.78008361262776	0.44547900600456414
2000	Zeta_orig	Zeta_orig	0.0	1.0
2000	Zeta_orig	Zeta_log	-0.29207037751202	0.7735724456437021
2000	Zeta_log	RRF	11.539414419199533	9.45115195162277e-10
2000	Zeta_log	χ2	1.7901865320270631	0.0902597494603894
2000	Zeta_log	LLR	1.994458129584683	0.061472674105202955
2000	Zeta_log	Welch	1.313260485581871	0.2055906989315005
2000	Zeta_log	Wilcoxon	1.6181534691745854	0.1230183714390416
2000	Zeta_log	TF-IDF	0.36436047750770384	0.7198340066150543
2000	Zeta_log	Eta	1.0250016634978296	0.3189410302442268
2000	Zeta_log	Zeta_orig	0.29207037751202	0.7735724456437021
2000	Zeta_log	Zeta_log	0.0	1.0
3000	RRF	RRF	0.0	1.0
3000	RRF	χ2	-9.9704235709408	9.347294622127821e-09
3000	RRF	LLR	-10.821926855421596	2.6132755029364077e-09
3000	RRF	Welch	-10.870425610821814	2.4357897870615935e-09
3000	RRF	Wilcoxon	-10.263021996041774	5.980491594786447e-09
3000	RRF	TF-IDF	-10.846590764091674	2.5213819050042992e-09
3000	RRF	Eta	-10.062836815729746	8.109497102566543e-09
3000	RRF	Zeta_orig	-12.161806543776013	4.0664490818752616e-10
3000	RRF	Zeta_log	-11.709989909582706	7.474686777365462e-10
3000	χ2	RRF	9.9704235709408	9.347294622127821e-09
3000	χ2	χ2	0.0	1.0
3000	χ2	LLR	-0.4821044417565044	0.6355418046638831
3000	χ2	Welch	-0.5901297156241487	0.5624396846539672
3000	χ2	Wilcoxon	-0.15951826784932518	0.8750368871708037
3000	χ2	TF-IDF	-0.9151912646215243	0.37218940876910167
3000	χ2	Eta	-0.8362955763299087	0.413953419709683
3000	χ2	Zeta_orig	-1.9578577568127893	0.06593277436265554
3000	χ2	Zeta_log	-1.8621296799568468	0.07899223733500946
3000	LLR	RRF	10.821926855421596	2.6132755029364077e-09
3000	LLR	χ2	0.4821044417565044	0.6355418046638831
3000	LLR	LLR	0.0	1.0
3000	LLR	Welch	-0.11833520426212442	0.907112632398284
3000	LLR	Wilcoxon	0.32391024872488927	0.7497393731887927
3000	LLR	TF-IDF	-0.48331828022679746	0.6346965133897082
3000	LLR	Eta	-0.4405739670068375	0.6647668984617734
3000	LLR	Zeta_orig	-1.5734220919959316	0.13303331832725115
3000	LLR	Zeta_log	-1.4867735093130308	0.15438165297489914
3000	Welch	RRF	10.870425610821814	2.4357897870615935e-09
3000	Welch	χ2	0.5901297156241487	0.5624396846539672
3000	Welch	LLR	0.11833520426212442	0.907112632398284
3000	Welch	Welch	0.0	1.0
3000	Welch	Wilcoxon	0.43535444463396605	0.66848061444761
3000	Welch	TF-IDF	-0.36814961461293083	0.717055455533089
3000	Welch	Eta	-0.33778559479881504	0.7394322282489627
3000	Welch	Zeta_orig	-1.442788454727067	0.16625675897908992
3000	Welch	Zeta_log	-1.3646455730523182	0.18918250407571366
3000	Wilcoxon	RRF	10.263021996041774	5.980491594786447e-09
3000	Wilcoxon	χ2	0.15951826784932518	0.8750368871708037
3000	Wilcoxon	LLR	-0.32391024872488927	0.7497393731887927
3000	Wilcoxon	Welch	-0.43535444463396605	0.66848061444761
3000	Wilcoxon	Wilcoxon	0.0	1.0
3000	Wilcoxon	TF-IDF	-0.773343235509285	0.4493567819767056
3000	Wilcoxon	Eta	-0.7052395644348795	0.48968765807900005
3000	Wilcoxon	Zeta_orig	-1.83353594859994	0.0833131849438045
3000	Wilcoxon	Zeta_log	-1.7399922740849518	0.09892975249656419
3000	TF-IDF	RRF	10.846590764091674	2.5213819050042992e-09
3000	TF-IDF	χ2	0.9151912646215243	0.37218940876910167
3000	TF-IDF	LLR	0.48331828022679746	0.6346965133897082
3000	TF-IDF	Welch	0.36814961461293083	0.717055455533089
3000	TF-IDF	Wilcoxon	0.773343235509285	0.4493567819767056
3000	TF-IDF	TF-IDF	0.0	1.0
3000	TF-IDF	Eta	-0.007429215596606237	0.9941541181998478
3000	TF-IDF	Zeta_orig	-1.0007654731644977	0.33020468077434695
3000	TF-IDF	Zeta_log	-0.9522782054730595	0.35356937271476285
3000	Eta	RRF	10.062836815729746	8.109497102566543e-09
3000	Eta	χ2	0.8362955763299087	0.413953419709683
3000	Eta	LLR	0.4405739670068375	0.6647668984617734
3000	Eta	Welch	0.33778559479881504	0.7394322282489627
3000	Eta	Wilcoxon	0.7052395644348795	0.48968765807900005
3000	Eta	TF-IDF	0.007429215596606237	0.9941541181998478
3000	Eta	Eta	0.0	1.0
3000	Eta	Zeta_orig	-0.8863842131017317	0.38709992817810435
3000	Eta	Zeta_log	-0.8521928464493085	0.4053034469872482
3000	Zeta_orig	RRF	12.161806543776013	4.0664490818752616e-10
3000	Zeta_orig	χ2	1.9578577568127893	0.06593277436265554
3000	Zeta_orig	LLR	1.5734220919959316	0.13303331832725115
3000	Zeta_orig	Welch	1.442788454727067	0.16625675897908992
3000	Zeta_orig	Wilcoxon	1.83353594859994	0.0833131849438045
3000	Zeta_orig	TF-IDF	1.0007654731644977	0.33020468077434695
3000	Zeta_orig	Eta	0.8863842131017317	0.38709992817810435
3000	Zeta_orig	Zeta_orig	0.0	1.0
3000	Zeta_orig	Zeta_log	-0.003635233852864346	0.9971394955383418
3000	Zeta_log	RRF	11.709989909582706	7.474686777365462e-10
3000	Zeta_log	χ2	1.8621296799568468	0.07899223733500946
3000	Zeta_log	LLR	1.4867735093130308	0.15438165297489914
3000	Zeta_log	Welch	1.3646455730523182	0.18918250407571366
3000	Zeta_log	Wilcoxon	1.7399922740849518	0.09892975249656419
3000	Zeta_log	TF-IDF	0.9522782054730595	0.35356937271476285
3000	Zeta_log	Eta	0.8521928464493085	0.4053034469872482
3000	Zeta_log	Zeta_orig	0.003635233852864346	0.9971394955383418
3000	Zeta_log	Zeta_log	0.0	1.0
4000	RRF	RRF	0.0	1.0
4000	RRF	χ2	-10.836293673501878	2.5593285574898814e-09
4000	RRF	LLR	-11.237412391220696	1.4413719237231197e-09
4000	RRF	Welch	-10.788667332407547	2.7427860607559778e-09
4000	RRF	Wilcoxon	-11.074108693829867	1.8174604801116865e-09
4000	RRF	TF-IDF	-11.110346178626282	1.7259365662475797e-09
4000	RRF	Eta	-11.234862487378415	1.4465707033621882e-09
4000	RRF	Zeta_orig	-12.597408377999773	2.2993966381267905e-10
4000	RRF	Zeta_log	-13.174395562300015	1.1068500599476924e-10
4000	χ2	RRF	10.836293673501878	2.5593285574898814e-09
4000	χ2	χ2	0.0	1.0
4000	χ2	LLR	-0.3937452274886372	0.6983943851757712
4000	χ2	Welch	-0.37943429372251025	0.7088046438270991
4000	χ2	Wilcoxon	-0.03970750578543416	0.9687634223947705
4000	χ2	TF-IDF	-0.6082922360132311	0.5505930563736455
4000	χ2	Eta	-0.7443379992646088	0.4662791397857231
4000	χ2	Zeta_orig	-1.6949199976892044	0.10732037872990022
4000	χ2	Zeta_log	-1.7930833567854878	0.08978024256639833
4000	LLR	RRF	11.237412391220696	1.4413719237231197e-09
4000	LLR	χ2	0.3937452274886372	0.6983943851757712
4000	LLR	LLR	0.0	1.0
4000	LLR	Welch	-0.00425089708429541	0.9966550433392771
4000	LLR	Wilcoxon	0.3626195349618091	0.7211119799312105
4000	LLR	TF-IDF	-0.22935516246928306	0.821178795356684
4000	LLR	Eta	-0.36599782653144924	0.7186328529693158
4000	LLR	Zeta_orig	-1.2997216044864042	0.21009583132388063
4000	LLR	Zeta_log	-1.3769862215559523	0.1854018728427245
4000	Welch	RRF	10.788667332407547	2.7427860607559778e-09
4000	Welch	χ2	0.37943429372251025	0.7088046438270991
4000	Welch	LLR	0.00425089708429541	0.9966550433392771
4000	Welch	Welch	0.0	1.0
4000	Welch	Wilcoxon	0.34914727887141134	0.7310298879333998
4000	Welch	TF-IDF	-0.21506461799338455	0.8321348473638872
4000	Welch	Eta	-0.34564879894559764	0.733613458785186
4000	Welch	Zeta_orig	-1.2315632772257676	0.2339604819657134
4000	Welch	Zeta_log	-1.2977580565166025	0.21075560291568868
4000	Wilcoxon	RRF	11.074108693829867	1.8174604801116865e-09
4000	Wilcoxon	χ2	0.03970750578543416	0.9687634223947705
4000	Wilcoxon	LLR	-0.3626195349618091	0.7211119799312105
4000	Wilcoxon	Welch	-0.34914727887141134	0.7310298879333998
4000	Wilcoxon	Wilcoxon	0.0	1.0
4000	Wilcoxon	TF-IDF	-0.5824387433106869	0.5674961632134912
4000	Wilcoxon	Eta	-0.7212953463545103	0.47999267473540563
4000	Wilcoxon	Zeta_orig	-1.6934128545295442	0.10761121721970575
4000	Wilcoxon	Zeta_log	-1.7963412400936196	0.08924362861067589
4000	TF-IDF	RRF	11.110346178626282	1.7259365662475797e-09
4000	TF-IDF	χ2	0.6082922360132311	0.5505930563736455
4000	TF-IDF	LLR	0.22935516246928306	0.821178795356684
4000	TF-IDF	Welch	0.21506461799338455	0.8321348473638872
4000	TF-IDF	Wilcoxon	0.5824387433106869	0.5674961632134912
4000	TF-IDF	TF-IDF	0.0	1.0
4000	TF-IDF	Eta	-0.13213720590635092	0.8963416234487793
4000	TF-IDF	Zeta_orig	-1.018561029154582	0.3219073513164034
4000	TF-IDF	Zeta_log	-1.0756942206914075	0.29627166796626053
4000	Eta	RRF	11.234862487378415	1.4465707033621882e-09
4000	Eta	χ2	0.7443379992646088	0.4662791397857231
4000	Eta	LLR	0.36599782653144924	0.7186328529693158
4000	Eta	Welch	0.34564879894559764	0.733613458785186
4000	Eta	Wilcoxon	0.7212953463545103	0.47999267473540563
4000	Eta	TF-IDF	0.13213720590635092	0.8963416234487793
4000	Eta	Eta	0.0	1.0
4000	Eta	Zeta_orig	-0.8793906799633168	0.3907786801757155
4000	Eta	Zeta_log	-0.9294230837456608	0.36496736599118695
4000	Zeta_orig	RRF	12.597408377999773	2.2993966381267905e-10
4000	Zeta_orig	χ2	1.6949199976892044	0.10732037872990022
4000	Zeta_orig	LLR	1.2997216044864042	0.21009583132388063
4000	Zeta_orig	Welch	1.2315632772257676	0.2339604819657134
4000	Zeta_orig	Wilcoxon	1.6934128545295442	0.10761121721970575
4000	Zeta_orig	TF-IDF	1.018561029154582	0.3219073513164034
4000	Zeta_orig	Eta	0.8793906799633168	0.3907786801757155
4000	Zeta_orig	Zeta_orig	0.0	1.0
4000	Zeta_orig	Zeta_log	-0.005619301292582395	0.9955782804776836
4000	Zeta_log	RRF	13.174395562300015	1.1068500599476924e-10
4000	Zeta_log	χ2	1.7930833567854878	0.08978024256639833
4000	Zeta_log	LLR	1.3769862215559523	0.1854018728427245
4000	Zeta_log	Welch	1.2977580565166025	0.21075560291568868
4000	Zeta_log	Wilcoxon	1.7963412400936196	0.08924362861067589
4000	Zeta_log	TF-IDF	1.0756942206914075	0.29627166796626053
4000	Zeta_log	Eta	0.9294230837456608	0.36496736599118695
4000	Zeta_log	Zeta_orig	0.005619301292582395	0.9955782804776836
4000	Zeta_log	Zeta_log	0.0	1.0
5000	RRF	RRF	0.0	1.0
5000	RRF	χ2	-12.34072402642331	3.211223021048015e-10
5000	RRF	LLR	-11.779379476634054	6.799463645902699e-10
5000	RRF	Welch	-11.86132777721672	6.083561712285811e-10
5000	RRF	Wilcoxon	-10.610396653300278	3.5613752146175756e-09
5000	RRF	TF-IDF	-11.43651358192894	1.0902295152695894e-09
5000	RRF	Eta	-12.355423060909924	3.149914346080821e-10
5000	RRF	Zeta_orig	-14.052062037569392	3.8229934668585585e-11
5000	RRF	Zeta_log	-13.482123507354228	7.574923136440661e-11
5000	χ2	RRF	12.34072402642331	3.211223021048015e-10
5000	χ2	χ2	0.0	1.0
5000	χ2	LLR	-0.21559224968255591	0.8317296858895128
5000	χ2	Welch	-0.1516405875313165	0.8811570668473774
5000	χ2	Wilcoxon	0.2878613700461512	0.7767410166374834
5000	χ2	TF-IDF	-0.29200444176828394	0.7736220511523482
5000	χ2	Eta	-0.9436365562636522	0.3578500268252025
5000	χ2	Zeta_orig	-1.8020951855243608	0.08830272367668801
5000	χ2	Zeta_log	-1.8596667089622023	0.0793564975185266
5000	LLR	RRF	11.779379476634054	6.799463645902699e-10
5000	LLR	χ2	0.21559224968255591	0.8317296858895128
5000	LLR	LLR	0.0	1.0
5000	LLR	Welch	0.062472367347982734	0.9508751585191759
5000	LLR	Wilcoxon	0.45525639797521483	0.6543683104225104
5000	LLR	TF-IDF	-0.08104092657910424	0.9363037039774198
5000	LLR	Eta	-0.6769083632049089	0.507070835261502
5000	LLR	Zeta_orig	-1.4215264185683738	0.17225889824153545
5000	LLR	Zeta_log	-1.5089054507869348	0.14867590335321124
5000	Welch	RRF	11.86132777721672	6.083561712285811e-10
5000	Welch	χ2	0.1516405875313165	0.8811570668473774
5000	Welch	LLR	-0.062472367347982734	0.9508751585191759
5000	Welch	Welch	0.0	1.0
5000	Welch	Wilcoxon	0.4030305184872684	0.6916725760008848
5000	Welch	TF-IDF	-0.14187910989759406	0.88875142680178
5000	Welch	Eta	-0.7485590038093031	0.4637928555548546
5000	Welch	Zeta_orig	-1.5151699233174554	0.1470929539426368
5000	Welch	Zeta_log	-1.5963104580048466	0.12782625806643455
5000	Wilcoxon	RRF	10.610396653300278	3.5613752146175756e-09
5000	Wilcoxon	χ2	-0.2878613700461512	0.7767410166374834
5000	Wilcoxon	LLR	-0.45525639797521483	0.6543683104225104
5000	Wilcoxon	Welch	-0.4030305184872684	0.6916725760008848
5000	Wilcoxon	Wilcoxon	0.0	1.0
5000	Wilcoxon	TF-IDF	-0.5142581950465616	0.6133275874742958
5000	Wilcoxon	Eta	-1.0805471131848705	0.2941643075132774
5000	Wilcoxon	Zeta_orig	-1.7905964748585832	0.0901917567840437
5000	Wilcoxon	Zeta_log	-1.8583305672255708	0.07955472474907202
5000	TF-IDF	RRF	11.43651358192894	1.0902295152695894e-09
5000	TF-IDF	χ2	0.29200444176828394	0.7736220511523482
5000	TF-IDF	LLR	0.08104092657910424	0.9363037039774198
5000	TF-IDF	Welch	0.14187910989759406	0.88875142680178
5000	TF-IDF	Wilcoxon	0.5142581950465616	0.6133275874742958
5000	TF-IDF	TF-IDF	0.0	1.0
5000	TF-IDF	Eta	-0.568127871696143	0.5769673923493597
5000	TF-IDF	Zeta_orig	-1.2615410722387255	0.22321824440706126
5000	TF-IDF	Zeta_log	-1.35826244750591	0.19116207030375115
5000	Eta	RRF	12.355423060909924	3.149914346080821e-10
5000	Eta	χ2	0.9436365562636522	0.3578500268252025
5000	Eta	LLR	0.6769083632049089	0.507070835261502
5000	Eta	Welch	0.7485590038093031	0.4637928555548546
5000	Eta	Wilcoxon	1.0805471131848705	0.2941643075132774
5000	Eta	TF-IDF	0.568127871696143	0.5769673923493597
5000	Eta	Eta	0.0	1.0
5000	Eta	Zeta_orig	-0.6678624432106471	0.5126944623397156
5000	Eta	Zeta_log	-0.8023228932033986	0.4328321850093745
5000	Zeta_orig	RRF	14.052062037569392	3.8229934668585585e-11
5000	Zeta_orig	χ2	1.8020951855243608	0.08830272367668801
5000	Zeta_orig	LLR	1.4215264185683738	0.17225889824153545
5000	Zeta_orig	Welch	1.5151699233174554	0.1470929539426368
5000	Zeta_orig	Wilcoxon	1.7905964748585832	0.0901917567840437
5000	Zeta_orig	TF-IDF	1.2615410722387255	0.22321824440706126
5000	Zeta_orig	Eta	0.6678624432106471	0.5126944623397156
5000	Zeta_orig	Zeta_orig	0.0	1.0
5000	Zeta_orig	Zeta_log	-0.19668218262646792	0.8462799070902881
5000	Zeta_log	RRF	13.482123507354228	7.574923136440661e-11
5000	Zeta_log	χ2	1.8596667089622023	0.0793564975185266
5000	Zeta_log	LLR	1.5089054507869348	0.14867590335321124
5000	Zeta_log	Welch	1.5963104580048466	0.12782625806643455
5000	Zeta_log	Wilcoxon	1.8583305672255708	0.07955472474907202
5000	Zeta_log	TF-IDF	1.35826244750591	0.19116207030375115
5000	Zeta_log	Eta	0.8023228932033986	0.4328321850093745
5000	Zeta_log	Zeta_orig	0.19668218262646792	0.8462799070902881
5000	Zeta_log	Zeta_log	0.0	1.0
