N	measure_1	measure_2	test_statistic	pvalue
500	RRF	χ2	1.4092183105573741	0.17581302523037168
500	RRF	LLR	0.7629650287339436	0.4553678833018685
500	RRF	TF-IDF	0.9060036489560769	0.3769024661348377
500	Eta	Zeta_orig	-0.10672185858443457	0.9161900998299877
500	Eta	Zeta_log	-0.3052867456019589	0.7636498959527684
500	Eta	RRF	-1.0045153951557728	0.3284438603955797
500	Eta	Eta	0.0	1.0
500	Eta	Welch	0.31538622909516395	0.7560956250592458
500	Eta	Wilcoxon	-0.23210636647657354	0.819073807852998
500	Eta	KLD	-0.047817584477106136	0.9623881881380815
500	Eta	χ2	0.46808721377061985	0.6453402185606193
500	Eta	LLR	-0.3212111601726507	0.7517500793464711
500	Eta	TF-IDF	-0.16945706330578075	0.867327030697612
500	Welch	Zeta_orig	-0.43276827297118053	0.6703239632193838
500	Welch	Zeta_log	-0.6246926965009837	0.5400113226392536
500	Welch	RRF	-1.27606052743415	0.21815479647128602
500	Welch	Eta	-0.31538622909516395	0.7560956250592458
500	Welch	Welch	0.0	1.0
500	Welch	Wilcoxon	-0.5159378915202427	0.6121773956049683
500	Welch	KLD	-0.38738217208599707	0.703015639105328
500	Welch	χ2	0.1528852334014559	0.880189576920115
500	Welch	LLR	-0.6438451080091706	0.5277951406650969
500	Welch	TF-IDF	-0.49744560032769664	0.6248967879166902
500	Wilcoxon	Zeta_orig	0.1450661869112957	0.8862706472178142
500	Wilcoxon	Zeta_log	-0.03416033794765224	0.9731252585340268
500	Wilcoxon	RRF	-0.6978994557670273	0.4941576902977991
500	Wilcoxon	Eta	0.23210636647657354	0.819073807852998
500	Wilcoxon	Welch	0.5159378915202427	0.6121773956049683
500	Wilcoxon	Wilcoxon	0.0	1.0
500	Wilcoxon	KLD	0.20638329022125776	0.8388079928355514
500	Wilcoxon	χ2	0.6547499675891016	0.520908426642595
500	Wilcoxon	LLR	-0.04509410338022092	0.9645288144932139
500	Wilcoxon	TF-IDF	0.09155265662819227	0.9280646607654306
500	KLD	Zeta_orig	-0.0668591959252334	0.9474308407551925
500	KLD	Zeta_log	-0.2859933892432582	0.7781485423296848
500	KLD	RRF	-1.0457568155180041	0.3095143029970522
500	KLD	Eta	0.047817584477106136	0.9623881881380815
500	KLD	Welch	0.38738217208599707	0.703015639105328
500	KLD	Wilcoxon	-0.20638329022125776	0.8388079928355514
500	KLD	KLD	0.0	1.0
500	KLD	χ2	0.5502957094787783	0.5888811462990939
500	KLD	LLR	-0.3038193769785478	0.7647495223538336
500	KLD	TF-IDF	-0.13572623367580317	0.8935440700087991
500	χ2	Zeta_orig	-0.589944325721504	0.5625612923053906
500	χ2	Zeta_log	-0.7788948867794855	0.4461613801639184
500	χ2	RRF	-1.4092183105573741	0.17581302523037168
500	χ2	Eta	-0.46808721377061985	0.6453402185606193
500	χ2	Welch	-0.1528852334014559	0.880189576920115
500	χ2	Wilcoxon	-0.6547499675891016	0.520908426642595
500	χ2	KLD	-0.5502957094787783	0.5888811462990939
500	χ2	χ2	0.0	1.0
500	χ2	LLR	-0.7993986941038015	0.4344821162797282
500	χ2	TF-IDF	-0.6553885890613236	0.5205066812864463
500	LLR	Zeta_orig	0.22533992447704443	0.8242534196867547
500	LLR	Zeta_log	0.012419890773492967	0.9902272390389292
500	LLR	RRF	-0.7629650287339436	0.4553678833018685
500	LLR	Eta	0.3212111601726507	0.7517500793464711
500	LLR	Welch	0.6438451080091706	0.5277951406650969
500	LLR	Wilcoxon	0.04509410338022092	0.9645288144932139
500	LLR	KLD	0.3038193769785478	0.7647495223538336
500	LLR	χ2	0.7993986941038015	0.4344821162797282
500	LLR	LLR	0.0	1.0
500	LLR	TF-IDF	0.163286323180409	0.8721123206499726
500	TF-IDF	Zeta_orig	0.0647423167060611	0.949092779356136
500	TF-IDF	Zeta_log	-0.14827718228214995	0.8837724725690888
500	TF-IDF	RRF	-0.9060036489560769	0.3769024661348377
500	TF-IDF	Eta	0.16945706330578075	0.867327030697612
500	TF-IDF	Welch	0.49744560032769664	0.6248967879166902
500	TF-IDF	Wilcoxon	-0.09155265662819227	0.9280646607654306
500	TF-IDF	KLD	0.13572623367580317	0.8935440700087991
500	TF-IDF	χ2	0.6553885890613236	0.5205066812864463
500	TF-IDF	LLR	-0.163286323180409	0.8721123206499726
500	TF-IDF	TF-IDF	0.0	1.0
1000	Zeta_orig	Zeta_orig	0.0	1.0
1000	Zeta_orig	Zeta_log	0.39884941881871533	0.6946961372818568
1000	Zeta_orig	RRF	0.16735253282837115	0.868958470579823
1000	Zeta_orig	Eta	-0.05493324446467161	0.9567967880867511
1000	Zeta_orig	Welch	0.7220596228882848	0.479534027311295
1000	Zeta_orig	Wilcoxon	-0.11429160314196915	0.9102718497031604
1000	Zeta_orig	KLD	0.47439249256429034	0.640924247203664
1000	Zeta_orig	χ2	0.17440305698893388	0.8634953043493481
1000	Zeta_orig	LLR	0.5949633568368632	0.5592738975698939
1000	Zeta_orig	TF-IDF	0.8763330553514413	0.3923942756956803
1000	Zeta_log	Zeta_orig	-0.39884941881871533	0.6946961372818568
1000	Zeta_log	Zeta_log	0.0	1.0
1000	Zeta_log	RRF	-0.15799740677218088	0.876217827035613
1000	Zeta_log	Eta	-0.45413677091045557	0.6551587444165369
1000	Zeta_log	Welch	0.33742400828115116	0.7397001951143582
1000	Zeta_log	Wilcoxon	-0.5061427815627609	0.6188992360050551
1000	Zeta_log	KLD	0.042811734971674606	0.9663229455074142
1000	Zeta_log	χ2	-0.2515725395422436	0.804221252934842
1000	Zeta_log	LLR	0.19065460334356932	0.8509300401559348
1000	Zeta_log	TF-IDF	0.4690712395398514	0.6446501453502087
1000	RRF	Zeta_orig	-0.16735253282837115	0.868958470579823
1000	RRF	Zeta_log	0.15799740677218088	0.876217827035613
1000	RRF	RRF	0.0	1.0
1000	RRF	Eta	-0.21151167606830068	0.8348643598969647
1000	RRF	Welch	0.43855225978289253	0.6662043007375176
1000	RRF	Wilcoxon	-0.25743518926904996	0.7997627939803682
1000	RRF	KLD	0.20062593243026614	0.8432405284566825
1000	RRF	χ2	-0.03725766640349345	0.970689657775893
1000	RRF	LLR	0.317219315393676	0.7547271853668704
1000	RRF	TF-IDF	0.5506255299083456	0.5886596765447167
1000	Eta	Zeta_orig	0.05493324446467161	0.9567967880867511
1000	Eta	Zeta_log	0.45413677091045557	0.6551587444165369
1000	Eta	RRF	0.21151167606830068	0.8348643598969647
1000	Eta	Eta	0.0	1.0
1000	Eta	Welch	0.7754205307615949	0.448159492638164
1000	Eta	Wilcoxon	-0.06053201833396716	0.952398945167327
1000	Eta	KLD	0.5348215072251484	0.5993184796403943
1000	Eta	χ2	0.23368520593570918	0.8178664516965652
1000	Eta	LLR	0.6512447246391788	0.5231165948490288
1000	Eta	TF-IDF	0.933276233238061	0.3630284958244049
1000	Welch	Zeta_orig	-0.7220596228882848	0.479534027311295
1000	Welch	Zeta_log	-0.33742400828115116	0.7397001951143582
1000	Welch	RRF	-0.43855225978289253	0.6662043007375176
1000	Welch	Eta	-0.7754205307615949	0.448159492638164
1000	Welch	Welch	0.0	1.0
1000	Welch	Wilcoxon	-0.8209381173855984	0.42242139162549963
1000	Welch	KLD	-0.318307607001912	0.7539151462354767
1000	Welch	χ2	-0.5974418296038606	0.557654271976685
1000	Welch	LLR	-0.1568095579947455	0.8771403929832247
1000	Welch	TF-IDF	0.11086740884874294	0.9129483385182495
1000	Wilcoxon	Zeta_orig	0.11429160314196915	0.9102718497031604
1000	Wilcoxon	Zeta_log	0.5061427815627609	0.6188992360050551
1000	Wilcoxon	RRF	0.25743518926904996	0.7997627939803682
1000	Wilcoxon	Eta	0.06053201833396716	0.952398945167327
1000	Wilcoxon	Welch	0.8209381173855984	0.42242139162549963
1000	Wilcoxon	Wilcoxon	0.0	1.0
1000	Wilcoxon	KLD	0.5891656580168577	0.5630722145821228
1000	Wilcoxon	χ2	0.29341798997901797	0.772558815073683
1000	Wilcoxon	LLR	0.7006003139868957	0.49251015258490716
1000	Wilcoxon	TF-IDF	0.9785468285262088	0.34077360175427696
1000	KLD	Zeta_orig	-0.47439249256429034	0.640924247203664
1000	KLD	Zeta_log	-0.042811734971674606	0.9663229455074142
1000	KLD	RRF	-0.20062593243026614	0.8432405284566825
1000	KLD	Eta	-0.5348215072251484	0.5993184796403943
1000	KLD	Welch	0.318307607001912	0.7539151462354767
1000	KLD	Wilcoxon	-0.5891656580168577	0.5630722145821228
1000	KLD	KLD	0.0	1.0
1000	KLD	χ2	-0.3204331958836884	0.7523299700732372
1000	KLD	LLR	0.1613989358872055	0.8735769771364936
1000	KLD	TF-IDF	0.4588586079347038	0.6518280788270729
1000	χ2	Zeta_orig	-0.17440305698893388	0.8634953043493481
1000	χ2	Zeta_log	0.2515725395422436	0.804221252934842
1000	χ2	RRF	0.03725766640349345	0.970689657775893
1000	χ2	Eta	-0.23368520593570918	0.8178664516965652
1000	χ2	Welch	0.5974418296038606	0.557654271976685
1000	χ2	Wilcoxon	-0.29341798997901797	0.772558815073683
1000	χ2	KLD	0.3204331958836884	0.7523299700732372
1000	χ2	χ2	0.0	1.0
1000	χ2	LLR	0.45772138547715097	0.6526295617505331
1000	χ2	TF-IDF	0.7541522529873272	0.46051065389156975
1000	LLR	Zeta_orig	-0.5949633568368632	0.5592738975698939
1000	LLR	Zeta_log	-0.19065460334356932	0.8509300401559348
1000	LLR	RRF	-0.317219315393676	0.7547271853668704
1000	LLR	Eta	-0.6512447246391788	0.5231165948490288
1000	LLR	Welch	0.1568095579947455	0.8771403929832247
1000	LLR	Wilcoxon	-0.7006003139868957	0.49251015258490716
1000	LLR	KLD	-0.1613989358872055	0.8735769771364936
1000	LLR	χ2	-0.45772138547715097	0.6526295617505331
1000	LLR	LLR	0.0	1.0
1000	LLR	TF-IDF	0.28040434428062816	0.7823645956643641
1000	TF-IDF	Zeta_orig	-0.8763330553514413	0.3923942756956803
1000	TF-IDF	Zeta_log	-0.4690712395398514	0.6446501453502087
1000	TF-IDF	RRF	-0.5506255299083456	0.5886596765447167
1000	TF-IDF	Eta	-0.933276233238061	0.3630284958244049
1000	TF-IDF	Welch	-0.11086740884874294	0.9129483385182495
1000	TF-IDF	Wilcoxon	-0.9785468285262088	0.34077360175427696
1000	TF-IDF	KLD	-0.4588586079347038	0.6518280788270729
1000	TF-IDF	χ2	-0.7541522529873272	0.46051065389156975
1000	TF-IDF	LLR	-0.28040434428062816	0.7823645956643641
1000	TF-IDF	TF-IDF	0.0	1.0
2000	Zeta_orig	Zeta_orig	0.0	1.0
2000	Zeta_orig	Zeta_log	0.45422884348229176	0.65509372720607
2000	Zeta_orig	RRF	1.5275979156279185	0.14399393486332565
2000	Zeta_orig	Eta	0.6476236970288259	0.525403167892537
2000	Zeta_orig	Welch	0.3709774313272259	0.7149844770359679
2000	Zeta_orig	Wilcoxon	0.3530607997527238	0.728143735644745
2000	Zeta_orig	KLD	0.7138406401695213	0.4844798838693001
2000	Zeta_orig	χ2	0.4506084583467242	0.6576524020624328
2000	Zeta_orig	LLR	0.510702071204859	0.6157660939898502
2000	Zeta_orig	TF-IDF	0.8167019500623354	0.424776435785174
2000	Zeta_log	Zeta_orig	-0.45422884348229176	0.65509372720607
2000	Zeta_log	Zeta_log	0.0	1.0
2000	Zeta_log	RRF	1.1070304726775753	0.28285607761392384
2000	Zeta_log	Eta	0.19501429717881294	0.8475660672997081
2000	Zeta_log	Welch	-0.1123036814567685	0.911825557327828
2000	Zeta_log	Wilcoxon	-0.108949444090523	0.914447967864253
2000	Zeta_log	KLD	0.25765119494200744	0.799598658993464
2000	Zeta_log	χ2	-0.004517183989518673	0.9964455082850968
2000	Zeta_log	LLR	0.045473281011561575	0.9642307680143221
2000	Zeta_log	TF-IDF	0.3534674647841412	0.7278440663087019
2000	RRF	Zeta_orig	-1.5275979156279185	0.14399393486332565
2000	RRF	Zeta_log	-1.1070304726775753	0.28285607761392384
2000	RRF	RRF	0.0	1.0
2000	RRF	Eta	-0.9225365422638141	0.3684500617517319
2000	RRF	Welch	-1.2595400514219515	0.2239231697218556
2000	RRF	Wilcoxon	-1.2214138278401145	0.23768620576454833
2000	RRF	KLD	-0.8705557788740969	0.39545886552644693
2000	RRF	χ2	-1.1127879178639348	0.28044050769091927
2000	RRF	LLR	-1.0838303929944084	0.2927447459513012
2000	RRF	TF-IDF	-0.7939325780727859	0.43757683516333035
2000	Eta	Zeta_orig	-0.6476236970288259	0.525403167892537
2000	Eta	Zeta_log	-0.19501429717881294	0.8475660672997081
2000	Eta	RRF	0.9225365422638141	0.3684500617517319
2000	Eta	Eta	0.0	1.0
2000	Eta	Welch	-0.31809530604917785	0.7540735334604731
2000	Eta	Wilcoxon	-0.30660343073199386	0.762663629909456
2000	Eta	KLD	0.06103037863082508	0.9520075567071653
2000	Eta	χ2	-0.1998656476887578	0.8438262710197639
2000	Eta	LLR	-0.15397319897088543	0.879344036850507
2000	Eta	TF-IDF	0.1537693327453557	0.8795024653283308
2000	Welch	Zeta_orig	-0.3709774313272259	0.7149844770359679
2000	Welch	Zeta_log	0.1123036814567685	0.911825557327828
2000	Welch	RRF	1.2595400514219515	0.2239231697218556
2000	Welch	Eta	0.31809530604917785	0.7540735334604731
2000	Welch	Welch	0.0	1.0
2000	Welch	Wilcoxon	-0.00141605120311896	0.9988857308947493
2000	Welch	KLD	0.385382630039579	0.7044703063899245
2000	Welch	χ2	0.10775348514463413	0.9153832388485442
2000	Welch	LLR	0.16351913062196202	0.8719316895026724
2000	Welch	TF-IDF	0.4889676702373647	0.6307692107433118
2000	Wilcoxon	Zeta_orig	-0.3530607997527238	0.728143735644745
2000	Wilcoxon	Zeta_log	0.108949444090523	0.914447967864253
2000	Wilcoxon	RRF	1.2214138278401145	0.23768620576454833
2000	Wilcoxon	Eta	0.30660343073199386	0.762663629909456
2000	Wilcoxon	Welch	0.00141605120311896	0.9988857308947493
2000	Wilcoxon	Wilcoxon	0.0	1.0
2000	Wilcoxon	KLD	0.3710818245382978	0.7149080671197343
2000	Wilcoxon	χ2	0.10457091229619268	0.9178727091738739
2000	Wilcoxon	LLR	0.1577723195710597	0.8763926314321114
2000	Wilcoxon	TF-IDF	0.4701446364443741	0.6438977770537235
2000	KLD	Zeta_orig	-0.7138406401695213	0.4844798838693001
2000	KLD	Zeta_log	-0.25765119494200744	0.799598658993464
2000	KLD	RRF	0.8705557788740969	0.39545886552644693
2000	KLD	Eta	-0.06103037863082508	0.9520075567071653
2000	KLD	Welch	-0.385382630039579	0.7044703063899245
2000	KLD	Wilcoxon	-0.3710818245382978	0.7149080671197343
2000	KLD	KLD	0.0	1.0
2000	KLD	χ2	-0.2626513360861236	0.7958019308248527
2000	KLD	LLR	-0.21767120894377698	0.8301337535608059
2000	KLD	TF-IDF	0.09256450634325855	0.9272720039037581
2000	χ2	Zeta_orig	-0.4506084583467242	0.6576524020624328
2000	χ2	Zeta_log	0.004517183989518673	0.9964455082850968
2000	χ2	RRF	1.1127879178639348	0.28044050769091927
2000	χ2	Eta	0.1998656476887578	0.8438262710197639
2000	χ2	Welch	-0.10775348514463413	0.9153832388485442
2000	χ2	Wilcoxon	-0.10457091229619268	0.9178727091738739
2000	χ2	KLD	0.2626513360861236	0.7958019308248527
2000	χ2	χ2	0.0	1.0
2000	χ2	LLR	0.050180765646000554	0.9605309913850466
2000	χ2	TF-IDF	0.3587165961653046	0.7239800773866996
2000	LLR	Zeta_orig	-0.510702071204859	0.6157660939898502
2000	LLR	Zeta_log	-0.045473281011561575	0.9642307680143221
2000	LLR	RRF	1.0838303929944084	0.2927447459513012
2000	LLR	Eta	0.15397319897088543	0.879344036850507
2000	LLR	Welch	-0.16351913062196202	0.8719316895026724
2000	LLR	Wilcoxon	-0.1577723195710597	0.8763926314321114
2000	LLR	KLD	0.21767120894377698	0.8301337535608059
2000	LLR	χ2	-0.050180765646000554	0.9605309913850466
2000	LLR	LLR	0.0	1.0
2000	LLR	TF-IDF	0.31504256006885933	0.75635227423499
2000	TF-IDF	Zeta_orig	-0.8167019500623354	0.424776435785174
2000	TF-IDF	Zeta_log	-0.3534674647841412	0.7278440663087019
2000	TF-IDF	RRF	0.7939325780727859	0.43757683516333035
2000	TF-IDF	Eta	-0.1537693327453557	0.8795024653283308
2000	TF-IDF	Welch	-0.4889676702373647	0.6307692107433118
2000	TF-IDF	Wilcoxon	-0.4701446364443741	0.6438977770537235
2000	TF-IDF	KLD	-0.09256450634325855	0.9272720039037581
2000	TF-IDF	χ2	-0.3587165961653046	0.7239800773866996
2000	TF-IDF	LLR	-0.31504256006885933	0.75635227423499
2000	TF-IDF	TF-IDF	0.0	1.0
3000	Zeta_orig	Zeta_orig	0.0	1.0
3000	Zeta_orig	Zeta_log	0.06165150581879987	0.9515197705708464
3000	Zeta_orig	RRF	0.6251000234244204	0.5397499226195749
3000	Zeta_orig	Eta	0.09725895950597559	0.9235955289735521
3000	Zeta_orig	Welch	0.20365016739747696	0.8409115163250911
3000	Zeta_orig	Wilcoxon	0.1608524550074336	0.8740011470687818
3000	Zeta_orig	KLD	0.5344005930030546	0.5996036530218987
3000	Zeta_orig	χ2	0.6831802428227061	0.5031924896905731
3000	Zeta_orig	LLR	0.4151576060962397	0.682933158067039
3000	Zeta_orig	TF-IDF	-0.015785858419854495	0.9875788888055719
3000	Zeta_log	Zeta_orig	-0.06165150581879987	0.9515197705708464
3000	Zeta_log	Zeta_log	0.0	1.0
3000	Zeta_log	RRF	0.5296910484077401	0.6027989515151511
3000	Zeta_log	Eta	0.03302916368951676	0.9740148325585409
3000	Zeta_log	Welch	0.134400920438109	0.89457695174935
3000	Zeta_log	Wilcoxon	0.09001376460911124	0.9292703371563439
3000	Zeta_log	KLD	0.4489822210406517	0.6588031516499967
3000	Zeta_log	χ2	0.5830866796581182	0.5670692633897433
3000	Zeta_log	LLR	0.3375076432341035	0.7396382113346955
3000	Zeta_log	TF-IDF	-0.07803419573588952	0.9386617695692931
3000	RRF	Zeta_orig	-0.6251000234244204	0.5397499226195749
3000	RRF	Zeta_log	-0.5296910484077401	0.6027989515151511
3000	RRF	RRF	0.0	1.0
3000	RRF	Eta	-0.5023414917869854	0.6215172419873813
3000	RRF	Welch	-0.39365529413129974	0.6984596165469981
3000	RRF	Wilcoxon	-0.469302395420514	0.6444880895304685
3000	RRF	KLD	-0.06120006733251582	0.9518742941382164
3000	RRF	χ2	0.05036413090335757	0.9603868963263676
3000	RRF	LLR	-0.16829620118393207	0.8682268600041405
3000	RRF	TF-IDF	-0.657915218777398	0.5189189238193777
3000	Eta	Zeta_orig	-0.09725895950597559	0.9235955289735521
3000	Eta	Zeta_log	-0.03302916368951676	0.9740148325585409
3000	Eta	RRF	0.5023414917869854	0.6215172419873813
3000	Eta	Eta	0.0	1.0
3000	Eta	Welch	0.10278257811014478	0.9192719642155817
3000	Eta	Wilcoxon	0.05626981129883284	0.9557467782210947
3000	Eta	KLD	0.42147174728604775	0.6784009514767511
3000	Eta	χ2	0.5562846185155487	0.5848661956482399
3000	Eta	LLR	0.30903008861909764	0.760847032481388
3000	Eta	TF-IDF	-0.11478295393665923	0.9098878799024652
3000	Welch	Zeta_orig	-0.20365016739747696	0.8409115163250911
3000	Welch	Zeta_log	-0.134400920438109	0.89457695174935
3000	Welch	RRF	0.39365529413129974	0.6984596165469981
3000	Welch	Eta	-0.10278257811014478	0.9192719642155817
3000	Welch	Welch	0.0	1.0
3000	Welch	Wilcoxon	-0.05149073969143942	0.9595015973624609
3000	Welch	KLD	0.3178399617408408	0.754264048073494
3000	Welch	χ2	0.4461463771476101	0.6608119343769898
3000	Welch	LLR	0.20774789688276238	0.8377582020942513
3000	Welch	TF-IDF	-0.22371780529018623	0.8254963732087812
3000	Wilcoxon	Zeta_orig	-0.1608524550074336	0.8740011470687818
3000	Wilcoxon	Zeta_log	-0.09001376460911124	0.9292703371563439
3000	Wilcoxon	RRF	0.469302395420514	0.6444880895304685
3000	Wilcoxon	Eta	-0.05626981129883284	0.9557467782210947
3000	Wilcoxon	Welch	0.05149073969143942	0.9595015973624609
3000	Wilcoxon	Wilcoxon	0.0	1.0
3000	Wilcoxon	KLD	0.38510535017956976	0.7046721203536582
3000	Wilcoxon	χ2	0.5259963124407979	0.6053115391242025
3000	Wilcoxon	LLR	0.2680044020947831	0.7917430279402163
3000	Wilcoxon	TF-IDF	-0.1811872985887539	0.8582451450201605
3000	KLD	Zeta_orig	-0.5344005930030546	0.5996036530218987
3000	KLD	Zeta_log	-0.4489822210406517	0.6588031516499967
3000	KLD	RRF	0.06120006733251582	0.9518742941382164
3000	KLD	Eta	-0.42147174728604775	0.6784009514767511
3000	KLD	Welch	-0.3178399617408408	0.754264048073494
3000	KLD	Wilcoxon	-0.38510535017956976	0.7046721203536582
3000	KLD	KLD	0.0	1.0
3000	KLD	χ2	0.10979465782413912	0.913787066193878
3000	KLD	LLR	-0.10383455624572623	0.918448826669361
3000	KLD	TF-IDF	-0.5625644431299696	0.5806710999343762
3000	χ2	Zeta_orig	-0.6831802428227061	0.5031924896905731
3000	χ2	Zeta_log	-0.5830866796581182	0.5670692633897433
3000	χ2	RRF	-0.05036413090335757	0.9603868963263676
3000	χ2	Eta	-0.5562846185155487	0.5848661956482399
3000	χ2	Welch	-0.4461463771476101	0.6608119343769898
3000	χ2	Wilcoxon	-0.5259963124407979	0.6053115391242025
3000	χ2	KLD	-0.10979465782413912	0.913787066193878
3000	χ2	χ2	0.0	1.0
3000	χ2	LLR	-0.21700873949440316	0.8306422221765528
3000	χ2	TF-IDF	-0.718281622477151	0.48180375812066023
3000	LLR	Zeta_orig	-0.4151576060962397	0.682933158067039
3000	LLR	Zeta_log	-0.3375076432341035	0.7396382113346955
3000	LLR	RRF	0.16829620118393207	0.8682268600041405
3000	LLR	Eta	-0.30903008861909764	0.760847032481388
3000	LLR	Welch	-0.20774789688276238	0.8377582020942513
3000	LLR	Wilcoxon	-0.2680044020947831	0.7917430279402163
3000	LLR	KLD	0.10383455624572623	0.918448826669361
3000	LLR	χ2	0.21700873949440316	0.8306422221765528
3000	LLR	LLR	0.0	1.0
3000	LLR	TF-IDF	-0.4396236133701614	0.6654424189007255
3000	TF-IDF	Zeta_orig	0.015785858419854495	0.9875788888055719
3000	TF-IDF	Zeta_log	0.07803419573588952	0.9386617695692931
3000	TF-IDF	RRF	0.657915218777398	0.5189189238193777
3000	TF-IDF	Eta	0.11478295393665923	0.9098878799024652
3000	TF-IDF	Welch	0.22371780529018623	0.8254963732087812
3000	TF-IDF	Wilcoxon	0.1811872985887539	0.8582451450201605
3000	TF-IDF	KLD	0.5625644431299696	0.5806710999343762
3000	TF-IDF	χ2	0.718281622477151	0.48180375812066023
3000	TF-IDF	LLR	0.4396236133701614	0.6654424189007255
3000	TF-IDF	TF-IDF	0.0	1.0
4000	Zeta_orig	Zeta_orig	0.0	1.0
4000	Zeta_orig	Zeta_log	0.1304514701638758	0.8976560957304874
4000	Zeta_orig	RRF	1.3175692023696828	0.20417302983820218
4000	Zeta_orig	Eta	0.5836193165827218	0.5667184549339876
4000	Zeta_orig	Welch	0.49284893602177193	0.6280775941647785
4000	Zeta_orig	Wilcoxon	0.551547577578135	0.5880407561186718
4000	Zeta_orig	KLD	0.6533165883990636	0.5218107704948928
4000	Zeta_orig	χ2	0.8889181958273956	0.38577267117814573
4000	Zeta_orig	LLR	0.6972482165460877	0.49455542789040874
4000	Zeta_orig	TF-IDF	0.7744451384735408	0.44872143384894314
4000	Zeta_log	Zeta_orig	-0.1304514701638758	0.8976560957304874
4000	Zeta_log	Zeta_log	0.0	1.0
4000	Zeta_log	RRF	1.1566600294480804	0.2625319785845717
4000	Zeta_log	Eta	0.44350607910823425	0.6626845883972654
4000	Zeta_log	Welch	0.35109367454402984	0.7295939359446463
4000	Zeta_log	Wilcoxon	0.4067453158364112	0.6889906872828289
4000	Zeta_log	KLD	0.5075259508635718	0.6179479243293062
4000	Zeta_log	χ2	0.7160045734082581	0.4831748116226736
4000	Zeta_log	LLR	0.5510984819615603	0.5883421687881298
4000	Zeta_log	TF-IDF	0.6202700218268552	0.5428539711594367
4000	RRF	Zeta_orig	-1.3175692023696828	0.20417302983820218
4000	RRF	Zeta_log	-1.1566600294480804	0.2625319785845717
4000	RRF	RRF	0.0	1.0
4000	RRF	Eta	-0.6931988214250352	0.4970327173456396
4000	RRF	Welch	-0.8100517702148791	0.42849027363893855
4000	RRF	Wilcoxon	-0.7629541897659889	0.455374186861243
4000	RRF	KLD	-0.6520212957815913	0.5226269356123985
4000	RRF	χ2	-0.5538747902887359	0.5864800782570201
4000	RRF	LLR	-0.6039861610751655	0.5533896373910762
4000	RRF	TF-IDF	-0.5685349711734238	0.576696851427821
4000	Eta	Zeta_orig	-0.5836193165827218	0.5667184549339876
4000	Eta	Zeta_log	-0.44350607910823425	0.6626845883972654
4000	Eta	RRF	0.6931988214250352	0.4970327173456396
4000	Eta	Eta	0.0	1.0
4000	Eta	Welch	-0.10110086149658581	0.9205880456025115
4000	Eta	Wilcoxon	-0.05009777741807608	0.9605962069997425
4000	Eta	KLD	0.053198487936214255	0.9581597377042026
4000	Eta	χ2	0.20985420676258715	0.8361384354925667
4000	Eta	LLR	0.09792137918364234	0.9230768936290407
4000	Eta	TF-IDF	0.1513801691042052	0.8813595200816217
4000	Welch	Zeta_orig	-0.49284893602177193	0.6280775941647785
4000	Welch	Zeta_log	-0.35109367454402984	0.7295939359446463
4000	Welch	RRF	0.8100517702148791	0.42849027363893855
4000	Welch	Eta	0.10110086149658581	0.9205880456025115
4000	Welch	Welch	0.0	1.0
4000	Welch	Wilcoxon	0.05295488311724988	0.9583511419166509
4000	Welch	KLD	0.15761434100656385	0.8765153226702966
4000	Welch	χ2	0.3289451371319655	0.7459935339518529
4000	Welch	LLR	0.20287363123302227	0.841509396109042
4000	Welch	TF-IDF	0.2608325387795969	0.7971823861568612
4000	Wilcoxon	Zeta_orig	-0.551547577578135	0.5880407561186718
4000	Wilcoxon	Zeta_log	-0.4067453158364112	0.6889906872828289
4000	Wilcoxon	RRF	0.7629541897659889	0.455374186861243
4000	Wilcoxon	Eta	0.05009777741807608	0.9605962069997425
4000	Wilcoxon	Welch	-0.05295488311724988	0.9583511419166509
4000	Wilcoxon	Wilcoxon	0.0	1.0
4000	Wilcoxon	KLD	0.10594956123328876	0.9167941943268398
4000	Wilcoxon	χ2	0.2735760515843755	0.7875248854986237
4000	Wilcoxon	LLR	0.15175264040679368	0.8810699578353929
4000	Wilcoxon	TF-IDF	0.20859416298887504	0.8371073275919143
4000	KLD	Zeta_orig	-0.6533165883990636	0.5218107704948928
4000	KLD	Zeta_log	-0.5075259508635718	0.6179479243293062
4000	KLD	RRF	0.6520212957815913	0.5226269356123985
4000	KLD	Eta	-0.053198487936214255	0.9581597377042026
4000	KLD	Welch	-0.15761434100656385	0.8765153226702966
4000	KLD	Wilcoxon	-0.10594956123328876	0.9167941943268398
4000	KLD	KLD	0.0	1.0
4000	KLD	χ2	0.15532133919128854	0.8782965026844253
4000	KLD	LLR	0.045829933706719735	0.9639504318485841
4000	KLD	TF-IDF	0.0989125570751842	0.9223009264442115
4000	χ2	Zeta_orig	-0.8889181958273956	0.38577267117814573
4000	χ2	Zeta_log	-0.7160045734082581	0.4831748116226736
4000	χ2	RRF	0.5538747902887359	0.5864800782570201
4000	χ2	Eta	-0.20985420676258715	0.8361384354925667
4000	χ2	Welch	-0.3289451371319655	0.7459935339518529
4000	χ2	Wilcoxon	-0.2735760515843755	0.7875248854986237
4000	χ2	KLD	-0.15532133919128854	0.8782965026844253
4000	χ2	χ2	0.0	1.0
4000	χ2	LLR	-0.10440932000007114	0.9179991333486895
4000	χ2	TF-IDF	-0.05112876083030304	0.9597860376405083
