measure	N_1	N_2	test_statistic	pvalue
Wilcoxon	400	3000	-1.5693423839789962	0.13397991035253154
Wilcoxon	400	4000	-1.4179104767109287	0.17329695200918505
Wilcoxon	400	5000	-1.4081257030544716	0.17613137725585684
Wilcoxon	500	10	3.555928143206247	0.0022579902677025802
Wilcoxon	500	20	2.4581649991582073	0.024329383633117135
Wilcoxon	500	30	2.064745024609352	0.053660479590803015
Wilcoxon	500	40	1.4017415405537104	0.17800085457818093
Wilcoxon	500	50	1.6391150272487225	0.11854941470183428
Wilcoxon	500	100	1.25784613222387	0.22452125698669018
Wilcoxon	500	200	0.6782150375496161	0.5062614230816829
Wilcoxon	500	300	0.47646283438091247	0.6394772523745065
Wilcoxon	500	400	0.2125808511914872	0.8340427478360022
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	-0.7502901889187157	0.4627754621755248
Wilcoxon	500	2000	-1.4469806626691146	0.16509368324837692
Wilcoxon	500	3000	-1.328499777510876	0.20061122887549626
Wilcoxon	500	4000	-1.1850385545778948	0.251412707877184
Wilcoxon	500	5000	-1.1772297548833854	0.254436245669584
Wilcoxon	1000	10	4.590892095661619	0.00022674498251397323
Wilcoxon	1000	20	3.3743720389151117	0.003377818237360176
Wilcoxon	1000	30	2.9886868430481397	0.007876759496004289
Wilcoxon	1000	40	2.248031715765285	0.037342509038708796
Wilcoxon	1000	50	2.454688533951797	0.024504887058545297
Wilcoxon	1000	100	2.031075915657953	0.057283388887036615
Wilcoxon	1000	200	1.4581707595332183	0.1620216442927689
Wilcoxon	1000	300	1.2645199194522112	0.2221720399267166
Wilcoxon	1000	400	0.975727337803663	0.34213141168481487
Wilcoxon	1000	500	0.7502901889187157	0.4627754621755248
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	-0.6927172397805567	0.49732781021624417
Wilcoxon	1000	3000	-0.5716994829041047	0.5745960681228307
Wilcoxon	1000	4000	-0.4425206112106191	0.6633841276583246
Wilcoxon	1000	5000	-0.44081592021473986	0.6645949629535046
Wilcoxon	2000	10	5.684709284279181	2.1632417339079347e-05
Wilcoxon	2000	20	4.300190204340144	0.00043091538381767597
Wilcoxon	2000	30	3.927964996317303	0.0009860180990893122
Wilcoxon	2000	40	3.07789962291463	0.00648519073662394
Wilcoxon	2000	50	3.2421337164897897	0.004523107023273401
Wilcoxon	2000	100	2.761990311899312	0.01283946336698525
Wilcoxon	2000	200	2.196726622882149	0.04137754530349256
Wilcoxon	2000	300	2.013710257915484	0.05923697155238701
Wilcoxon	2000	400	1.6904527826505098	0.10818440281000503
Wilcoxon	2000	500	1.4469806626691146	0.16509368324837692
Wilcoxon	2000	1000	0.6927172397805567	0.49732781021624417
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	0.12598522870698403	0.9011401636613843
Wilcoxon	2000	4000	0.23585489849060598	0.8162080287948409
Wilcoxon	2000	5000	0.2290561519025262	0.8214076573656861
Wilcoxon	3000	10	5.504494028161556	3.157667096784989e-05
Wilcoxon	3000	20	4.147235598014818	0.0006051821966831522
Wilcoxon	3000	30	3.7714259716442844	0.001397605143979742
Wilcoxon	3000	40	2.939346009698928	0.008766696481284282
Wilcoxon	3000	50	3.1118971556773363	0.006020533580974866
Wilcoxon	3000	100	2.6409333670306756	0.016603852639469695
Wilcoxon	3000	200	2.072713753672382	0.05283393883520437
Wilcoxon	3000	300	1.887078085715922	0.07538487971089568
Wilcoxon	3000	400	1.5693423839789962	0.13397991035253154
Wilcoxon	3000	500	1.328499777510876	0.20061122887549626
Wilcoxon	3000	1000	0.5716994829041047	0.5745960681228307
Wilcoxon	3000	2000	-0.12598522870698403	0.9011401636613843
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	0.11506927133079727	0.9096641455325037
Wilcoxon	3000	5000	0.1100862996306944	0.9135590364282609
Wilcoxon	4000	10	5.2000969540026105	6.033120123406335e-05
Wilcoxon	4000	20	3.9076167083396247	0.0010317550978298196
Wilcoxon	4000	30	3.5307809858130375	0.0023877717437031996
Wilcoxon	4000	40	2.7399094374988557	0.013458869770068698
Wilcoxon	4000	50	2.9232441922359613	0.00907764155574857
Wilcoxon	4000	100	2.4728685725446904	0.023600077436616136
Wilcoxon	4000	200	1.9085945658678032	0.07239165994421648
Wilcoxon	4000	300	1.7223717763403497	0.10213998346928499
Wilcoxon	4000	400	1.4179104767109287	0.17329695200918505
Wilcoxon	4000	500	1.1850385545778948	0.251412707877184
Wilcoxon	4000	1000	0.4425206112106191	0.6633841276583246
Wilcoxon	4000	2000	-0.23585489849060598	0.8162080287948409
Wilcoxon	4000	3000	-0.11506927133079727	0.9096641455325037
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	-0.0032646990983991866	0.9974310619576882
Wilcoxon	5000	10	5.15555914753136	6.638254515305303e-05
Wilcoxon	5000	20	3.8769506834355822	0.0011047283565430574
Wilcoxon	5000	30	3.5010813572149124	0.0025505959328037168
Wilcoxon	5000	40	2.718802947906551	0.01407761627461067
Wilcoxon	5000	50	2.9030339681345807	0.009483044539832071
Wilcoxon	5000	100	2.456887942848049	0.02439371600503698
Wilcoxon	5000	200	1.895188682081321	0.07424395261478609
Wilcoxon	5000	300	1.7097134777023444	0.10450130994307544
Wilcoxon	5000	400	1.4081257030544716	0.17613137725585684
Wilcoxon	5000	500	1.1772297548833854	0.254436245669584
Wilcoxon	5000	1000	0.44081592021473986	0.6645949629535046
Wilcoxon	5000	2000	-0.2290561519025262	0.8214076573656861
Wilcoxon	5000	3000	-0.1100862996306944	0.9135590364282609
Wilcoxon	5000	4000	0.0032646990983991866	0.9974310619576882
Wilcoxon	5000	5000	0.0	1.0
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	-0.8020689097578354	0.432975334795913
TF-IDF	10	30	-1.0504041736496765	0.3074311592595337
TF-IDF	10	40	-1.1374097225957023	0.27028183466224154
TF-IDF	10	50	-0.9461520663088734	0.35660032755926485
TF-IDF	10	100	-1.618608084133575	0.12291995438937721
TF-IDF	10	200	-2.3415333418911253	0.030909076701395692
TF-IDF	10	300	-2.447320395574113	0.024880792412238565
TF-IDF	10	400	-2.594550683070267	0.018307856439131045
TF-IDF	10	500	-2.3868558694121575	0.028176200852211963
TF-IDF	10	1000	-2.6727627160625844	0.015522999314208155
TF-IDF	10	2000	-2.9599045613689463	0.00838464427879579
TF-IDF	10	3000	-3.0429458662820323	0.00699929723680954
TF-IDF	10	4000	-3.0613693246965017	0.006723566280431493
TF-IDF	10	5000	-3.1579257540729633	0.005442882256246941
TF-IDF	20	10	0.8020689097578354	0.432975334795913
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	-0.26318330344708674	0.795398301895817
TF-IDF	20	40	-0.40628527951181226	0.6893225802410466
TF-IDF	20	50	-0.2892255357060094	0.7757136182677952
TF-IDF	20	100	-0.8602210409239744	0.4009800193154829
TF-IDF	20	200	-1.4794124701531344	0.15631892797831679
TF-IDF	20	300	-1.5997796044465262	0.12705222717341924
TF-IDF	20	400	-1.7779706903860362	0.09230647749815421
TF-IDF	20	500	-1.579047569390204	0.13173728543622706
TF-IDF	20	1000	-1.8664589085829457	0.07835554119285974
TF-IDF	20	2000	-2.121409613231536	0.04802909564818158
TF-IDF	20	3000	-2.2291684735219897	0.0387819339285874
TF-IDF	20	4000	-2.2164918735047587	0.03977779500500493
TF-IDF	20	5000	-2.289865891410265	0.034324463677915265
TF-IDF	30	10	1.0504041736496765	0.3074311592595337
TF-IDF	30	20	0.26318330344708674	0.795398301895817
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	-0.15924851187568914	0.8752463291812347
TF-IDF	30	50	-0.06847765250949449	0.9461603752965795
TF-IDF	30	100	-0.596668472313338	0.55815937744001
TF-IDF	30	200	-1.1665590676676487	0.2586121587500804
TF-IDF	30	300	-1.2900456481150628	0.21336279132228764
TF-IDF	30	400	-1.4768151287668119	0.1570072518227908
TF-IDF	30	500	-1.2849451852520541	0.21510083627827864
TF-IDF	30	1000	-1.5677225961747816	0.13435730477419763
TF-IDF	30	2000	-1.804984417990688	0.08783354531876307
TF-IDF	30	3000	-1.9208202966299275	0.07073831664329175
TF-IDF	30	4000	-1.8955955825210264	0.07418711860929711
TF-IDF	30	5000	-1.9578965077663102	0.06592790298742168
TF-IDF	40	10	1.1374097225957023	0.27028183466224154
TF-IDF	40	20	0.40628527951181226	0.6893225802410466
TF-IDF	40	30	0.15924851187568914	0.8752463291812347
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	0.07142383020676019	0.9438480514573943
TF-IDF	40	100	-0.40417505570387946	0.6908458306751484
TF-IDF	40	200	-0.9027133643886652	0.3785999879611076
TF-IDF	40	300	-1.0217144140800591	0.32045258388025305
TF-IDF	40	400	-1.2061977272981121	0.24335675216354175
TF-IDF	40	500	-1.0311775012867945	0.3161149473805066
TF-IDF	40	1000	-1.2947150737694628	0.21178128613651362
TF-IDF	40	2000	-1.501478253499145	0.1505709105488432
TF-IDF	40	3000	-1.6198543298271744	0.12265050361917434
TF-IDF	40	4000	-1.5825032341313134	0.13094642182001356
TF-IDF	40	5000	-1.6295320854650834	0.12057506621370807
TF-IDF	50	10	0.9461520663088734	0.35660032755926485
TF-IDF	50	20	0.2892255357060094	0.7757136182677952
TF-IDF	50	30	0.06847765250949449	0.9461603752965795
TF-IDF	50	40	-0.07142383020676019	0.9438480514573943
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	-0.4400106076958084	0.665167304028869
TF-IDF	50	200	-0.8827753067773005	0.3889954224792075
TF-IDF	50	300	-0.9904158947164483	0.3350988038199332
TF-IDF	50	400	-1.159722351083908	0.2613146315803181
TF-IDF	50	500	-1.0035403496754556	0.328901067864657
TF-IDF	50	1000	-1.2409176581902537	0.2305665278001733
TF-IDF	50	2000	-1.4206934733235823	0.1724975693648397
TF-IDF	50	3000	-1.5320427923516517	0.14289883126093253
TF-IDF	50	4000	-1.4918583216515273	0.15305502201168011
TF-IDF	50	5000	-1.5288090326640715	0.14369485704196613
TF-IDF	100	10	1.618608084133575	0.12291995438937721
TF-IDF	100	20	0.8602210409239744	0.4009800193154829
TF-IDF	100	30	0.596668472313338	0.55815937744001
TF-IDF	100	40	0.40417505570387946	0.6908458306751484
TF-IDF	100	50	0.4400106076958084	0.665167304028869
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	-0.47265197138212106	0.6421418722865297
TF-IDF	100	300	-0.6022013502949752	0.5545509936659717
TF-IDF	100	400	-0.8057773488452034	0.4308881422873704
TF-IDF	100	500	-0.6277024909107384	0.5380814260872642
TF-IDF	100	1000	-0.9014817460595521	0.37923671551300275
TF-IDF	100	2000	-1.1042381269803452	0.28403311749313137
TF-IDF	100	3000	-1.23582721420651	0.23240870501037447
TF-IDF	100	4000	-1.1862002503897053	0.2509652363000858
TF-IDF	100	5000	-1.227219928138012	0.23554933649091442
TF-IDF	200	10	2.3415333418911253	0.030909076701395692
TF-IDF	200	20	1.4794124701531344	0.15631892797831679
TF-IDF	200	30	1.1665590676676487	0.2586121587500804
TF-IDF	200	40	0.9027133643886652	0.3785999879611076
TF-IDF	200	50	0.8827753067773005	0.3889954224792075
TF-IDF	200	100	0.47265197138212106	0.6421418722865297
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	-0.1567889294883973	0.8771564161196944
TF-IDF	200	400	-0.40362535323473575	0.6912428530454189
TF-IDF	200	500	-0.205341251865025	0.8396098418372256
TF-IDF	200	1000	-0.516434322511611	0.6118376569617552
TF-IDF	200	2000	-0.736058455973957	0.4711792670806251
TF-IDF	200	3000	-0.8931962770991168	0.38353873791470683
TF-IDF	200	4000	-0.828056466967804	0.41848277238832254
TF-IDF	200	5000	-0.8690676818410041	0.39625077088052163
TF-IDF	300	10	2.447320395574113	0.024880792412238565
TF-IDF	300	20	1.5997796044465262	0.12705222717341924
TF-IDF	300	30	1.2900456481150628	0.21336279132228764
TF-IDF	300	40	1.0217144140800591	0.32045258388025305
TF-IDF	300	50	0.9904158947164483	0.3350988038199332
TF-IDF	300	100	0.6022013502949752	0.5545509936659717
TF-IDF	300	200	0.1567889294883973	0.8771564161196944
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	-0.24898461680820982	0.8061915411805696
TF-IDF	300	500	-0.05587171006809622	0.9560595188044502
TF-IDF	300	1000	-0.3621380948317242	0.7214655400030343
TF-IDF	300	2000	-0.5707256586240452	0.5752421295271998
TF-IDF	300	3000	-0.7309485298910651	0.47421882960083384
TF-IDF	300	4000	-0.6595653453621759	0.5178834360211503
TF-IDF	300	5000	-0.6942391657653603	0.49639558402376605
TF-IDF	400	10	2.594550683070267	0.018307856439131045
TF-IDF	400	20	1.7779706903860362	0.09230647749815421
TF-IDF	400	30	1.4768151287668119	0.1570072518227908
TF-IDF	400	40	1.2061977272981121	0.24335675216354175
TF-IDF	400	50	1.159722351083908	0.2613146315803181
TF-IDF	400	100	0.8057773488452034	0.4308881422873704
TF-IDF	400	200	0.40362535323473575	0.6912428530454189
TF-IDF	400	300	0.24898461680820982	0.8061915411805696
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	0.18339624915746092	0.856537146587499
TF-IDF	400	1000	-0.11238403275424118	0.9117627497148367
TF-IDF	400	2000	-0.30235167483646996	0.7658499138100185
TF-IDF	400	3000	-0.4653878248698891	0.6472349347198527
TF-IDF	400	4000	-0.3854916528490769	0.7043909619651529
TF-IDF	400	5000	-0.4104120009359025	0.6863476861170322
TF-IDF	500	10	2.3868558694121575	0.028176200852211963
TF-IDF	500	20	1.579047569390204	0.13173728543622706
TF-IDF	500	30	1.2849451852520541	0.21510083627827864
TF-IDF	500	40	1.0311775012867945	0.3161149473805066
TF-IDF	500	50	1.0035403496754556	0.328901067864657
TF-IDF	500	100	0.6277024909107384	0.5380814260872642
TF-IDF	500	200	0.205341251865025	0.8396098418372256
TF-IDF	500	300	0.05587171006809622	0.9560595188044502
TF-IDF	500	400	-0.18339624915746092	0.856537146587499
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	-0.2923322570053598	0.7733754354750114
TF-IDF	500	2000	-0.4871579296765869	0.6320260693080246
TF-IDF	500	3000	-0.6432043610799645	0.5282013514899153
TF-IDF	500	4000	-0.5707002236254487	0.5752590087861329
TF-IDF	500	5000	-0.6001806697983783	0.5558673873328782
TF-IDF	1000	10	2.6727627160625844	0.015522999314208155
TF-IDF	1000	20	1.8664589085829457	0.07835554119285974
TF-IDF	1000	30	1.5677225961747816	0.13435730477419763
TF-IDF	1000	40	1.2947150737694628	0.21178128613651362
TF-IDF	1000	50	1.2409176581902537	0.2305665278001733
TF-IDF	1000	100	0.9014817460595521	0.37923671551300275
TF-IDF	1000	200	0.516434322511611	0.6118376569617552
TF-IDF	1000	300	0.3621380948317242	0.7214655400030343
TF-IDF	1000	400	0.11238403275424118	0.9117627497148367
TF-IDF	1000	500	0.2923322570053598	0.7733754354750114
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	-0.18301457172880434	0.8568322142633018
TF-IDF	1000	3000	-0.3475681497790158	0.732195641523411
TF-IDF	1000	4000	-0.2641223485669571	0.7946859487992877
TF-IDF	1000	5000	-0.2853016231660128	0.7786699896561831
TF-IDF	2000	10	2.9599045613689463	0.00838464427879579
TF-IDF	2000	20	2.121409613231536	0.04802909564818158
TF-IDF	2000	30	1.804984417990688	0.08783354531876307
TF-IDF	2000	40	1.501478253499145	0.1505709105488432
TF-IDF	2000	50	1.4206934733235823	0.1724975693648397
TF-IDF	2000	100	1.1042381269803452	0.28403311749313137
TF-IDF	2000	200	0.736058455973957	0.4711792670806251
TF-IDF	2000	300	0.5707256586240452	0.5752421295271998
TF-IDF	2000	400	0.30235167483646996	0.7658499138100185
TF-IDF	2000	500	0.4871579296765869	0.6320260693080246
TF-IDF	2000	1000	0.18301457172880434	0.8568322142633018
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	-0.17652135732767077	0.861855288477523
TF-IDF	2000	4000	-0.08316013302241976	0.9346420531847218
TF-IDF	2000	5000	-0.10035357414006903	0.92117293533279
TF-IDF	3000	10	3.0429458662820323	0.00699929723680954
TF-IDF	3000	20	2.2291684735219897	0.0387819339285874
TF-IDF	3000	30	1.9208202966299275	0.07073831664329175
TF-IDF	3000	40	1.6198543298271744	0.12265050361917434
TF-IDF	3000	50	1.5320427923516517	0.14289883126093253
TF-IDF	3000	100	1.23582721420651	0.23240870501037447
TF-IDF	3000	200	0.8931962770991168	0.38353873791470683
TF-IDF	3000	300	0.7309485298910651	0.47421882960083384
TF-IDF	3000	400	0.4653878248698891	0.6472349347198527
TF-IDF	3000	500	0.6432043610799645	0.5282013514899153
TF-IDF	3000	1000	0.3475681497790158	0.732195641523411
TF-IDF	3000	2000	0.17652135732767077	0.861855288477523
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	0.09731021823000162	0.9235553951694129
TF-IDF	3000	5000	0.08566188781574607	0.9326808479128863
TF-IDF	4000	10	3.0613693246965017	0.006723566280431493
TF-IDF	4000	20	2.2164918735047587	0.03977779500500493
TF-IDF	4000	30	1.8955955825210264	0.07418711860929711
TF-IDF	4000	40	1.5825032341313134	0.13094642182001356
TF-IDF	4000	50	1.4918583216515273	0.15305502201168011
TF-IDF	4000	100	1.1862002503897053	0.2509652363000858
TF-IDF	4000	200	0.828056466967804	0.41848277238832254
TF-IDF	4000	300	0.6595653453621759	0.5178834360211503
TF-IDF	4000	400	0.3854916528490769	0.7043909619651529
TF-IDF	4000	500	0.5707002236254487	0.5752590087861329
TF-IDF	4000	1000	0.2641223485669571	0.7946859487992877
TF-IDF	4000	2000	0.08316013302241976	0.9346420531847218
TF-IDF	4000	3000	-0.09731021823000162	0.9235553951694129
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	-0.014906576843049097	0.9882706963020015
TF-IDF	5000	10	3.1579257540729633	0.005442882256246941
TF-IDF	5000	20	2.289865891410265	0.034324463677915265
TF-IDF	5000	30	1.9578965077663102	0.06592790298742168
TF-IDF	5000	40	1.6295320854650834	0.12057506621370807
TF-IDF	5000	50	1.5288090326640715	0.14369485704196613
TF-IDF	5000	100	1.227219928138012	0.23554933649091442
TF-IDF	5000	200	0.8690676818410041	0.39625077088052163
TF-IDF	5000	300	0.6942391657653603	0.49639558402376605
TF-IDF	5000	400	0.4104120009359025	0.6863476861170322
TF-IDF	5000	500	0.6001806697983783	0.5558673873328782
TF-IDF	5000	1000	0.2853016231660128	0.7786699896561831
TF-IDF	5000	2000	0.10035357414006903	0.92117293533279
TF-IDF	5000	3000	-0.08566188781574607	0.9326808479128863
TF-IDF	5000	4000	0.014906576843049097	0.9882706963020015
TF-IDF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	-0.897596657104392	0.38124992678350356
Eta	10	30	-1.188391150732319	0.25012296872642803
Eta	10	40	-1.6390861098884193	0.11855548349047475
Eta	10	50	-1.7566490850858576	0.09597576987731324
Eta	10	100	-2.008436002634494	0.059842069874330585
Eta	10	200	-2.014318574389262	0.059167536623093375
Eta	10	300	-1.9831902261436976	0.06281606317953474
Eta	10	400	-1.9241024072661153	0.0703002159662909
Eta	10	500	-1.6988849154952166	0.10655847829120167
Eta	10	1000	-2.1158105547608503	0.048560579874856846
Eta	10	2000	-2.7038206896760184	0.014533238587228348
Eta	10	3000	-2.3643984966147054	0.0295008731039993
Eta	10	4000	-2.4649496697201276	0.023990266779319726
Eta	10	5000	-2.4470772436458033	0.024893289243782302
Eta	20	10	0.897596657104392	0.38124992678350356
Eta	20	20	0.0	1.0
Eta	20	30	-0.46365018798510393	0.6484559067154965
Eta	20	40	-0.9261276786685332	0.3666311426321016
Eta	20	50	-1.0460411166671177	0.30938657721236196
Eta	20	100	-1.3025604618528206	0.2091448157967448
Eta	20	200	-1.3228466058407249	0.2024471657571506
Eta	20	300	-1.282619973664002	0.2158968449454645
Eta	20	400	-1.2180479641841153	0.2389317580483542
Eta	20	500	-0.9886490648187358	0.3359393475108644
Eta	20	1000	-1.4122058498659487	0.1749449248901798
Eta	20	2000	-2.0127827540487218	0.05934298054360777
Eta	20	3000	-1.6374007272650848	0.11890964573930314
Eta	20	4000	-1.7420827756268338	0.09855474502097118
Eta	20	5000	-1.7099155990571824	0.1044632390669431
Eta	30	10	1.188391150732319	0.25012296872642803
Eta	30	20	0.46365018798510393	0.6484559067154965
Eta	30	30	0.0	1.0
Eta	30	40	-0.37991482938184135	0.7084541122810109
Eta	30	50	-0.47540935737859463	0.6402133586747671
Eta	30	100	-0.6747482850216016	0.50841050019287
Eta	30	200	-0.7080473809979746	0.4879839961812916
Eta	30	300	-0.6665442216826886	0.513516904468724
Eta	30	400	-0.6114848611790299	0.5485244882277633
Eta	30	500	-0.4313518786233544	0.6713344429964436
Eta	30	1000	-0.7579771398288481	0.4582742897830878
Eta	30	2000	-1.1768356941346692	0.2545895490371965
Eta	30	3000	-0.8761358852588602	0.392498607575285
Eta	30	4000	-0.949143717986108	0.3551179712337511
Eta	30	5000	-0.9024533024817742	0.3787343764272131
Eta	40	10	1.6390861098884193	0.11855548349047475
Eta	40	20	0.9261276786685332	0.3666311426321016
Eta	40	30	0.37991482938184135	0.7084541122810109
Eta	40	40	0.0	1.0
Eta	40	50	-0.09481270822673124	0.9255111023554592
Eta	40	100	-0.2919265222839571	0.7736806736948817
Eta	40	200	-0.3335330423741594	0.742585900776965
Eta	40	300	-0.2873561348278294	0.7771216337179053
Eta	40	400	-0.2303216803294106	0.820439137874996
Eta	40	500	-0.05195631284632138	0.9591357616960279
Eta	40	1000	-0.3740493929178909	0.71273727485981
Eta	40	2000	-0.7814660985147497	0.4446862184278223
Eta	40	3000	-0.47014525695433473	0.6438973422385902
Eta	40	4000	-0.5419296294137582	0.5945127607481324
Eta	40	5000	-0.4862680025196977	0.6326445444468511
Eta	50	10	1.7566490850858576	0.09597576987731324
Eta	50	20	1.0460411166671177	0.30938657721236196
Eta	50	30	0.47540935737859463	0.6402133586747671
Eta	50	40	0.09481270822673124	0.9255111023554592
Eta	50	50	0.0	1.0
Eta	50	100	-0.196921279181371	0.8460955683617786
Eta	50	200	-0.2408503133209426	0.8123931479188012
Eta	50	300	-0.19332031157348883	0.8488728052852763
Eta	50	400	-0.13563267290541348	0.8936169801106938
Eta	50	500	0.042615007759629384	0.9664775982275303
Eta	50	1000	-0.2789276576755501	0.7834796887536893
Eta	50	2000	-0.6843143672858968	0.5024929997886246
Eta	50	3000	-0.3692783475714978	0.7162285453755257
Eta	50	4000	-0.44091929243289296	0.66452151097269
Eta	50	5000	-0.38265325633352876	0.7064578203693408
Eta	100	10	2.008436002634494	0.059842069874330585
Eta	100	20	1.3025604618528206	0.2091448157967448
Eta	100	30	0.6747482850216016	0.50841050019287
Eta	100	40	0.2919265222839571	0.7736806736948817
Eta	100	50	0.196921279181371	0.8460955683617786
Eta	100	100	0.0	1.0
Eta	100	200	-0.04919301442653779	0.9613072260022489
Eta	100	300	0.0014499059527409391	0.998859091127833
Eta	100	400	0.06072166853433943	0.9522500014512089
Eta	100	500	0.2390848381854709	0.8137408531614296
Eta	100	1000	-0.08193911056767396	0.9355994087334154
Eta	100	2000	-0.48391529261499977	0.6342809561346014
Eta	100	3000	-0.15962379079359398	0.8749549603824726
Eta	100	4000	-0.2311359551662194	0.8198161234970316
Eta	100	5000	-0.1667982890287497	0.8693882235029339
Eta	200	10	2.014318574389262	0.059167536623093375
Eta	200	20	1.3228466058407249	0.2024471657571506
Eta	200	30	0.7080473809979746	0.4879839961812916
Eta	200	40	0.3335330423741594	0.742585900776965
Eta	200	50	0.2408503133209426	0.8123931479188012
Eta	200	100	0.04919301442653779	0.9613072260022489
Eta	200	200	0.0	1.0
Eta	200	300	0.050060141147981914	0.9606257832466385
Eta	200	400	0.108099404503181	0.9151127077868508
Eta	200	500	0.28186922126603103	0.7812588997364198
Eta	200	1000	-0.030366392731388497	0.9761090157444962
Eta	200	2000	-0.4173955517025299	0.681325359604628
Eta	200	3000	-0.10184667070824094	0.9200043592697319
Eta	200	4000	-0.17072995711398609	0.8663405757251692
Eta	200	5000	-0.10684086223215884	0.916097019296654
Eta	300	10	1.9831902261436976	0.06281606317953474
Eta	300	20	1.282619973664002	0.2158968449454645
Eta	300	30	0.6665442216826886	0.513516904468724
Eta	300	40	0.2873561348278294	0.7771216337179053
Eta	300	50	0.19332031157348883	0.8488728052852763
Eta	300	100	-0.0014499059527409391	0.998859091127833
Eta	300	200	-0.050060141147981914	0.9606257832466385
Eta	300	300	0.0	1.0
Eta	300	400	0.05859244656117522	0.9539223102128661
Eta	300	500	0.2350666352315808	0.8168104416437129
Eta	300	1000	-0.0824229514143177	0.9352200360353299
Eta	300	2000	-0.47864463332694285	0.6379539678655328
Eta	300	3000	-0.15897022335552782	0.8754624059091327
Eta	300	4000	-0.2294174272347072	0.821131140123901
Eta	300	5000	-0.16593907144523212	0.8700545315766075
Eta	400	10	1.9241024072661153	0.0703002159662909
Eta	400	20	1.2180479641841153	0.2389317580483542
Eta	400	30	0.6114848611790299	0.5485244882277633
Eta	400	40	0.2303216803294106	0.820439137874996
Eta	400	50	0.13563267290541348	0.8936169801106938
Eta	400	100	-0.06072166853433943	0.9522500014512089
Eta	400	200	-0.108099404503181	0.9151127077868508
Eta	400	300	-0.05859244656117522	0.9539223102128661
Eta	400	400	0.0	1.0
Eta	400	500	0.17782869585217648	0.8608434517949607
Eta	400	1000	-0.14242741528478897	0.888324547990903
Eta	400	2000	-0.5439689682527414	0.5931375224424879
Eta	400	3000	-0.22383175512262984	0.8254090432737627
Eta	400	4000	-0.2951065997776547	0.7712892917596412
Eta	400	5000	-0.23293000832079466	0.8184439014479421
Eta	500	10	1.6988849154952166	0.10655847829120167
Eta	500	20	0.9886490648187358	0.3359393475108644
Eta	500	30	0.4313518786233544	0.6713344429964436
Eta	500	40	0.05195631284632138	0.9591357616960279
Eta	500	50	-0.042615007759629384	0.9664775982275303
Eta	500	100	-0.2390848381854709	0.8137408531614296
Eta	500	200	-0.28186922126603103	0.7812588997364198
Eta	500	300	-0.2350666352315808	0.8168104416437129
Eta	500	400	-0.17782869585217648	0.8608434517949607
Eta	500	500	0.0	1.0
Eta	500	1000	-0.3209020068000356	0.751980502548947
Eta	500	2000	-0.7257449624036659	0.47732607617731915
Eta	500	3000	-0.4134375226093758	0.6841699732912868
Eta	500	4000	-0.4848774438441451	0.6336115031125777
Eta	500	5000	-0.42793668868705537	0.673773547663088
Eta	1000	10	2.1158105547608503	0.048560579874856846
Eta	1000	20	1.4122058498659487	0.1749449248901798
Eta	1000	30	0.7579771398288481	0.4582742897830878
Eta	1000	40	0.3740493929178909	0.71273727485981
Eta	1000	50	0.2789276576755501	0.7834796887536893
Eta	1000	100	0.08193911056767396	0.9355994087334154
Eta	1000	200	0.030366392731388497	0.9761090157444962
Eta	1000	300	0.0824229514143177	0.9352200360353299
Eta	1000	400	0.14242741528478897	0.888324547990903
Eta	1000	500	0.3209020068000356	0.751980502548947
Eta	1000	1000	0.0	1.0
Eta	1000	2000	-0.4006067240927969	0.6934246965042439
Eta	1000	3000	-0.0719593037494269	0.9434278366091199
Eta	1000	4000	-0.14343695544520338	0.8875386705342406
Eta	1000	5000	-0.07628102348711267	0.9400369873504119
Eta	2000	10	2.7038206896760184	0.014533238587228348
Eta	2000	20	2.0127827540487218	0.05934298054360777
Eta	2000	30	1.1768356941346692	0.2545895490371965
Eta	2000	40	0.7814660985147497	0.4446862184278223
Eta	2000	50	0.6843143672858968	0.5024929997886246
Eta	2000	100	0.48391529261499977	0.6342809561346014
Eta	2000	200	0.4173955517025299	0.681325359604628
Eta	2000	300	0.47864463332694285	0.6379539678655328
