measure	N_1	N_2	test_statistic	pvalue
Wilcoxon	500	20	1.680616421007739	0.11010796380067897
Wilcoxon	500	30	1.5084122622560199	0.14880112254171116
Wilcoxon	500	40	0.8335260677829227	0.41547240181628897
Wilcoxon	500	50	0.9656260695131631	0.34702676694770074
Wilcoxon	500	100	0.6690422230165697	0.5119590265213952
Wilcoxon	500	200	0.2972642655119506	0.7696680921444282
Wilcoxon	500	300	0.3317103672500319	0.7439390286924563
Wilcoxon	500	400	0.13431234891937877	0.8946459868243343
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	-0.2756708295973617	0.7859407267931184
Wilcoxon	500	2000	-0.2513815411641078	0.8043666216344155
Wilcoxon	500	3000	-0.1695142640039045	0.8672826970272578
Wilcoxon	500	4000	-0.17094371949570505	0.8661749383241955
Wilcoxon	500	5000	0.0025329741786696957	0.9980068427784421
Wilcoxon	1000	10	3.014899327248032	0.007440282976699602
Wilcoxon	1000	20	1.961500780193403	0.06547621440762513
Wilcoxon	1000	30	1.7894237004225182	0.09038639095096763
Wilcoxon	1000	40	1.1018617927872003	0.28503762875827077
Wilcoxon	1000	50	1.199064015034332	0.2460505214460369
Wilcoxon	1000	100	0.9404500168712415	0.3594373806079528
Wilcoxon	1000	200	0.5674397588747185	0.5774248302631751
Wilcoxon	1000	300	0.615226457485257	0.5461055405862405
Wilcoxon	1000	400	0.4001780137601916	0.6937347896474173
Wilcoxon	1000	500	0.2756708295973617	0.7859407267931184
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	0.004686206099825315	0.996312508802753
Wilcoxon	1000	3000	0.08719366557244718	0.9314802565809885
Wilcoxon	1000	4000	0.08723103648323603	0.9314509677553646
Wilcoxon	1000	5000	0.24629497351560534	0.8082406888860277
Wilcoxon	2000	10	2.841715108347802	0.010822898010908657
Wilcoxon	2000	20	1.8585389624655149	0.0795237789567414
Wilcoxon	2000	30	1.6921735001350195	0.10785088653819662
Wilcoxon	2000	40	1.0367980617999444	0.3135585032900816
Wilcoxon	2000	50	1.1443455065056412	0.2674701981950409
Wilcoxon	2000	100	0.8812317008202504	0.38980803439116973
Wilcoxon	2000	200	0.5270217508459841	0.6046136841401646
Wilcoxon	2000	300	0.5685925712275491	0.5766585781345046
Wilcoxon	2000	400	0.3699872337402108	0.7157093996205559
Wilcoxon	2000	500	0.2513815411641078	0.8043666216344155
Wilcoxon	2000	1000	-0.004686206099825315	0.996312508802753
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	0.07707780867782069	0.9394119513282467
Wilcoxon	2000	4000	0.07702551303204544	0.9394529732709468
Wilcoxon	2000	5000	0.22811769581909924	0.8221260565747035
Wilcoxon	3000	10	2.74727743611333	0.013249069407503969
Wilcoxon	3000	20	1.7773334188109735	0.09241435148079603
Wilcoxon	3000	30	1.6108051880715952	0.12461843932888257
Wilcoxon	3000	40	0.9581061264992874	0.35070240795793883
Wilcoxon	3000	50	1.0751245752290626	0.2965197526842661
Wilcoxon	3000	100	0.8015424693344352	0.433272141042258
Wilcoxon	3000	200	0.4471471879216389	0.6601027017427944
Wilcoxon	3000	300	0.48525520746869716	0.6333487487346119
Wilcoxon	3000	400	0.29099722828648145	0.7743799337617133
Wilcoxon	3000	500	0.1695142640039045	0.8672826970272578
Wilcoxon	3000	1000	-0.08719366557244718	0.9314802565809885
Wilcoxon	3000	2000	-0.07707780867782069	0.9394119513282467
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	-0.0004583700443280912	0.99963931548567
Wilcoxon	3000	5000	0.15492645810555938	0.8786033099902018
Wilcoxon	4000	10	2.7599092177818965	0.012896655002388862
Wilcoxon	4000	20	1.7848787550712975	0.09114413800217551
Wilcoxon	4000	30	1.6178895183023183	0.12307554330827077
Wilcoxon	4000	40	0.9627355870451375	0.34843643559390214
Wilcoxon	4000	50	1.079166293770287	0.294762813363636
Wilcoxon	4000	100	0.8056896990432466	0.43093740038333084
Wilcoxon	4000	200	0.44984230481947907	0.6581944341726629
Wilcoxon	4000	300	0.48833633033279195	0.6312075427531716
Wilcoxon	4000	400	0.2929336720326488	0.7729230550207719
Wilcoxon	4000	500	0.17094371949570505	0.8661749383241955
Wilcoxon	4000	1000	-0.08723103648323603	0.9314509677553646
Wilcoxon	4000	2000	-0.07702551303204544	0.9394529732709468
Wilcoxon	4000	3000	0.0004583700443280912	0.99963931548567
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	0.15605798427161371	0.8777242110489157
Wilcoxon	5000	10	2.4444316415140928	0.025029641654291102
Wilcoxon	5000	20	1.545717620737727	0.13957310882091742
Wilcoxon	5000	30	1.3836302288204303	0.1833916776006947
Wilcoxon	5000	40	0.7597672510864453	0.45722990806791475
Wilcoxon	5000	50	0.8981215359461363	0.38097752501069126
Wilcoxon	5000	100	0.6064221287776044	0.5518066701778745
Wilcoxon	5000	200	0.26601838870278016	0.7932481927318967
Wilcoxon	5000	300	0.29490506252618287	0.771440775775668
Wilcoxon	5000	400	0.11867616226894692	0.9068463180994741
Wilcoxon	5000	500	-0.0025329741786696957	0.9980068427784421
Wilcoxon	5000	1000	-0.24629497351560534	0.8082406888860277
Wilcoxon	5000	2000	-0.22811769581909924	0.8221260565747035
Wilcoxon	5000	3000	-0.15492645810555938	0.8786033099902018
Wilcoxon	5000	4000	-0.15605798427161371	0.8777242110489157
Wilcoxon	5000	5000	0.0	1.0
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	-0.7058632030190132	0.489308961233461
TF-IDF	10	30	-0.8284151984970882	0.41828490693766485
TF-IDF	10	40	-0.832981592371267	0.4157714479856405
TF-IDF	10	50	-0.6527527785116563	0.5221659401978489
TF-IDF	10	100	-0.8255644908125357	0.41985892048487217
TF-IDF	10	200	-0.9895671397889956	0.3355024030507192
TF-IDF	10	300	-0.8986894719494768	0.38068292351696886
TF-IDF	10	400	-1.3014584120035821	0.20951359939624054
TF-IDF	10	500	-1.2361995955446832	0.2322735611128403
TF-IDF	10	1000	-1.5061906168965842	0.1493662753336234
TF-IDF	10	2000	-1.7715150661059251	0.09340433851937006
TF-IDF	10	3000	-1.3162849330703088	0.2045947753398088
TF-IDF	10	4000	-1.1109101884712442	0.2812266444971359
TF-IDF	10	5000	-0.9331993543904561	0.36306711206181386
TF-IDF	20	10	0.7058632030190132	0.489308961233461
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	-0.09474544527732284	0.9255637802837011
TF-IDF	20	40	-0.06548073492288306	0.9485130276318571
TF-IDF	20	50	0.019935701290094518	0.9843139917681041
TF-IDF	20	100	-0.10890832336912248	0.9144801232114286
TF-IDF	20	200	-0.2629399454667559	0.7955829417992393
TF-IDF	20	300	-0.06829126907880238	0.9463066761417155
TF-IDF	20	400	-0.4201636180054599	0.6793388803178028
TF-IDF	20	500	-0.3963713779703378	0.6964906269947584
TF-IDF	20	1000	-0.634300781916883	0.5338637453748736
TF-IDF	20	2000	-0.943662389040126	0.35783717798369385
TF-IDF	20	3000	-0.4902674153960434	0.629867256567362
TF-IDF	20	4000	-0.32947048926524086	0.7456030574635872
TF-IDF	20	5000	-0.15464526464808542	0.8788217984777638
TF-IDF	30	10	0.8284151984970882	0.41828490693766485
TF-IDF	30	20	0.09474544527732284	0.9255637802837011
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	0.03422262573255908	0.9730762754393625
TF-IDF	30	50	0.11119193236494601	0.9126946313109898
TF-IDF	30	100	-0.016590908179182184	0.9869454948278737
TF-IDF	30	200	-0.1746905915179173	0.8632726537266316
TF-IDF	30	300	0.03842049642367904	0.9697753354506039
TF-IDF	30	400	-0.32392248988236977	0.7497302582373618
TF-IDF	30	500	-0.3025307230624574	0.7657156471099364
TF-IDF	30	1000	-0.5474765299966695	0.590775886619584
TF-IDF	30	2000	-0.8703273187834571	0.39558037532324253
TF-IDF	30	3000	-0.40117924899634616	0.6930106668385672
TF-IDF	30	4000	-0.2382243633592087	0.8143979284092602
TF-IDF	30	5000	-0.05715686037901678	0.9550499563856868
TF-IDF	40	10	0.832981592371267	0.4157714479856405
TF-IDF	40	20	0.06548073492288306	0.9485130276318571
TF-IDF	40	30	-0.03422262573255908	0.9730762754393625
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	0.0837138298037894	0.9342079550878314
TF-IDF	40	100	-0.050684932114872815	0.9601348024995087
TF-IDF	40	200	-0.21542750774713146	0.8318561838629817
TF-IDF	40	300	0.0018067042281952083	0.9985783322993673
TF-IDF	40	400	-0.38259653514329484	0.706499147518667
TF-IDF	40	500	-0.3567930849149347	0.7253951326045056
TF-IDF	40	1000	-0.6161373350442186	0.5455175263681528
TF-IDF	40	2000	-0.9473104040278313	0.35602587269617914
TF-IDF	40	3000	-0.4587942446642579	0.6518734286406054
TF-IDF	40	4000	-0.2852100316790025	0.7787390386453126
TF-IDF	40	5000	-0.09604014690976719	0.9245498789242816
TF-IDF	50	10	0.6527527785116563	0.5221659401978489
TF-IDF	50	20	-0.019935701290094518	0.9843139917681041
TF-IDF	50	30	-0.11119193236494601	0.9126946313109898
TF-IDF	50	40	-0.0837138298037894	0.9342079550878314
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	-0.12454418916018112	0.9022647481946734
TF-IDF	50	200	-0.27239466963943676	0.7884187173329043
TF-IDF	50	300	-0.0873007254685848	0.9313963504490334
TF-IDF	50	400	-0.42089621891834955	0.6788135388891965
TF-IDF	50	500	-0.39898050351265196	0.6946012630015511
TF-IDF	50	1000	-0.6248416903613224	0.539915698599809
TF-IDF	50	2000	-0.9228574864001732	0.3682872552064186
TF-IDF	50	3000	-0.4887784477449862	0.6309005709516331
TF-IDF	50	4000	-0.335853993569148	0.7408641090634972
TF-IDF	50	5000	-0.16888042547492796	0.8677739818329729
TF-IDF	100	10	0.8255644908125357	0.41985892048487217
TF-IDF	100	20	0.10890832336912248	0.9144801232114286
TF-IDF	100	30	0.016590908179182184	0.9869454948278737
TF-IDF	100	40	0.050684932114872815	0.9601348024995087
TF-IDF	100	50	0.12454418916018112	0.9022647481946734
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	-0.15474295667565932	0.8787458902291886
TF-IDF	100	300	0.0558366291574794	0.956087078038197
TF-IDF	100	400	-0.2958148191047698	0.7707570389310241
TF-IDF	100	500	-0.2763512358782363	0.785426381620787
TF-IDF	100	1000	-0.5142851768955937	0.6133091031587803
TF-IDF	100	2000	-0.8324922226459815	0.41604034571640647
TF-IDF	100	3000	-0.373215481734965	0.7133470312912857
TF-IDF	100	4000	-0.21537064894269292	0.8318998442965083
TF-IDF	100	5000	-0.03838954932275403	0.9697996683127904
TF-IDF	200	10	0.9895671397889956	0.3355024030507192
TF-IDF	200	20	0.2629399454667559	0.7955829417992393
TF-IDF	200	30	0.1746905915179173	0.8632726537266316
TF-IDF	200	40	0.21542750774713146	0.8318561838629817
TF-IDF	200	50	0.27239466963943676	0.7884187173329043
TF-IDF	200	100	0.15474295667565932	0.8787458902291886
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	0.23188237965760858	0.8192451308645208
TF-IDF	200	400	-0.11636516189498948	0.9086516071884942
TF-IDF	200	500	-0.10344845501006528	0.9187509269469367
TF-IDF	200	1000	-0.3393548946998775	0.7382696395700192
TF-IDF	200	2000	-0.6684232253164006	0.5123448147815728
TF-IDF	200	3000	-0.20389799780283344	0.8407207247891876
TF-IDF	200	4000	-0.05162131794516771	0.9593989913198364
TF-IDF	200	5000	0.12714974561257333	0.9002315340534514
TF-IDF	300	10	0.8986894719494768	0.38068292351696886
TF-IDF	300	20	0.06829126907880238	0.9463066761417155
TF-IDF	300	30	-0.03842049642367904	0.9697753354506039
TF-IDF	300	40	-0.0018067042281952083	0.9985783322993673
TF-IDF	300	50	0.0873007254685848	0.9313963504490334
TF-IDF	300	100	-0.0558366291574794	0.956087078038197
TF-IDF	300	200	-0.23188237965760858	0.8192451308645208
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	-0.4232658775873966	0.6771154388986573
TF-IDF	300	500	-0.3913074860067648	0.7001634062518325
TF-IDF	300	1000	-0.675891043848772	0.507701518586041
TF-IDF	300	2000	-1.023731940322607	0.3195242772379234
TF-IDF	300	3000	-0.500226038326352	0.6229764448098752
TF-IDF	300	4000	-0.3095990549278833	0.7604213105432378
TF-IDF	300	5000	-0.10571067030422346	0.9169810664740671
TF-IDF	400	10	1.3014584120035821	0.20951359939624054
TF-IDF	400	20	0.4201636180054599	0.6793388803178028
TF-IDF	400	30	0.32392248988236977	0.7497302582373618
TF-IDF	400	40	0.38259653514329484	0.706499147518667
TF-IDF	400	50	0.42089621891834955	0.6788135388891965
TF-IDF	400	100	0.2958148191047698	0.7707570389310241
TF-IDF	400	200	0.11636516189498948	0.9086516071884942
TF-IDF	400	300	0.4232658775873966	0.6771154388986573
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	0.010524084690128385	0.9917189166228386
TF-IDF	400	1000	-0.27490712619895885	0.786518160236207
TF-IDF	400	2000	-0.6644446879845759	0.5148283468541607
TF-IDF	400	3000	-0.11283942523698663	0.9114067977081868
TF-IDF	400	4000	0.0646128492681253	0.9491944306982159
TF-IDF	400	5000	0.2788949898499308	0.7835043627366909
TF-IDF	500	10	1.2361995955446832	0.2322735611128403
TF-IDF	500	20	0.3963713779703378	0.6964906269947584
TF-IDF	500	30	0.3025307230624574	0.7657156471099364
TF-IDF	500	40	0.3567930849149347	0.7253951326045056
TF-IDF	500	50	0.39898050351265196	0.6946012630015511
TF-IDF	500	100	0.2763512358782363	0.785426381620787
TF-IDF	500	200	0.10344845501006528	0.9187509269469367
TF-IDF	500	300	0.3913074860067648	0.7001634062518325
TF-IDF	500	400	-0.010524084690128385	0.9917189166228386
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	-0.27138233980814797	0.789184885237672
TF-IDF	500	2000	-0.6460608651246516	0.5263917623420207
TF-IDF	500	3000	-0.11742038387199973	0.907827233049233
TF-IDF	500	4000	0.05256914939892392	0.9586542244096364
TF-IDF	500	5000	0.2573446211804141	0.7998316162889535
TF-IDF	1000	10	1.5061906168965842	0.1493662753336234
TF-IDF	1000	20	0.634300781916883	0.5338637453748736
TF-IDF	1000	30	0.5474765299966695	0.590775886619584
TF-IDF	1000	40	0.6161373350442186	0.5455175263681528
TF-IDF	1000	50	0.6248416903613224	0.539915698599809
TF-IDF	1000	100	0.5142851768955937	0.6133091031587803
TF-IDF	1000	200	0.3393548946998775	0.7382696395700192
TF-IDF	1000	300	0.675891043848772	0.507701518586041
TF-IDF	1000	400	0.27490712619895885	0.786518160236207
TF-IDF	1000	500	0.27138233980814797	0.789184885237672
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	-0.40166557764287425	0.6926590493785991
TF-IDF	1000	3000	0.14468611145958066	0.8865664300572265
TF-IDF	1000	4000	0.30569934762029993	0.7633407905826881
TF-IDF	1000	5000	0.5169782989577383	0.6114654840187295
TF-IDF	2000	10	1.7715150661059251	0.09340433851937006
TF-IDF	2000	20	0.943662389040126	0.35783717798369385
TF-IDF	2000	30	0.8703273187834571	0.39558037532324253
TF-IDF	2000	40	0.9473104040278313	0.35602587269617914
TF-IDF	2000	50	0.9228574864001732	0.3682872552064186
TF-IDF	2000	100	0.8324922226459815	0.41604034571640647
TF-IDF	2000	200	0.6684232253164006	0.5123448147815728
TF-IDF	2000	300	1.023731940322607	0.3195242772379234
TF-IDF	2000	400	0.6644446879845759	0.5148283468541607
TF-IDF	2000	500	0.6460608651246516	0.5263917623420207
TF-IDF	2000	1000	0.40166557764287425	0.6926590493785991
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	0.5207674046614311	0.6088761115655579
TF-IDF	2000	4000	0.6569694553130653	0.5195129322971017
TF-IDF	2000	5000	0.8569218738418154	0.4027530730726464
TF-IDF	3000	10	1.3162849330703088	0.2045947753398088
TF-IDF	3000	20	0.4902674153960434	0.629867256567362
TF-IDF	3000	30	0.40117924899634616	0.6930106668385672
TF-IDF	3000	40	0.4587942446642579	0.6518734286406054
TF-IDF	3000	50	0.4887784477449862	0.6309005709516331
TF-IDF	3000	100	0.373215481734965	0.7133470312912857
TF-IDF	3000	200	0.20389799780283344	0.8407207247891876
TF-IDF	3000	300	0.500226038326352	0.6229764448098752
TF-IDF	3000	400	0.11283942523698663	0.9114067977081868
TF-IDF	3000	500	0.11742038387199973	0.907827233049233
TF-IDF	3000	1000	-0.14468611145958066	0.8865664300572265
TF-IDF	3000	2000	-0.5207674046614311	0.6088761115655579
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	0.16113298767587245	0.8737833970711433
TF-IDF	3000	5000	0.36233682259031746	0.7213195904494567
TF-IDF	4000	10	1.1109101884712442	0.2812266444971359
TF-IDF	4000	20	0.32947048926524086	0.7456030574635872
TF-IDF	4000	30	0.2382243633592087	0.8143979284092602
TF-IDF	4000	40	0.2852100316790025	0.7787390386453126
TF-IDF	4000	50	0.335853993569148	0.7408641090634972
TF-IDF	4000	100	0.21537064894269292	0.8318998442965083
TF-IDF	4000	200	0.05162131794516771	0.9593989913198364
TF-IDF	4000	300	0.3095990549278833	0.7604213105432378
TF-IDF	4000	400	-0.0646128492681253	0.9491944306982159
TF-IDF	4000	500	-0.05256914939892392	0.9586542244096364
TF-IDF	4000	1000	-0.30569934762029993	0.7633407905826881
TF-IDF	4000	2000	-0.6569694553130653	0.5195129322971017
TF-IDF	4000	3000	-0.16113298767587245	0.8737833970711433
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	0.19141766810003094	0.8503410390253354
TF-IDF	5000	10	0.9331993543904561	0.36306711206181386
TF-IDF	5000	20	0.15464526464808542	0.8788217984777638
TF-IDF	5000	30	0.05715686037901678	0.9550499563856868
TF-IDF	5000	40	0.09604014690976719	0.9245498789242816
TF-IDF	5000	50	0.16888042547492796	0.8677739818329729
TF-IDF	5000	100	0.03838954932275403	0.9697996683127904
TF-IDF	5000	200	-0.12714974561257333	0.9002315340534514
TF-IDF	5000	300	0.10571067030422346	0.9169810664740671
TF-IDF	5000	400	-0.2788949898499308	0.7835043627366909
TF-IDF	5000	500	-0.2573446211804141	0.7998316162889535
TF-IDF	5000	1000	-0.5169782989577383	0.6114654840187295
TF-IDF	5000	2000	-0.8569218738418154	0.4027530730726464
TF-IDF	5000	3000	-0.36233682259031746	0.7213195904494567
TF-IDF	5000	4000	-0.19141766810003094	0.8503410390253354
TF-IDF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	-0.3639374527196054	0.7201444583624846
Eta	10	30	0.3900521417935379	0.7010750747374057
Eta	10	40	-0.34433449133220434	0.7345849023184159
Eta	10	50	-0.8031914898344176	0.432342852488408
Eta	10	100	-1.3542760181768547	0.1924067269713068
Eta	10	200	-1.796232899467987	0.0892614285326911
Eta	10	300	-1.5722834829809291	0.13329693697015646
Eta	10	400	-1.7701491939813634	0.09363807341944955
Eta	10	500	-1.7952641412870942	0.08942072942103652
Eta	10	1000	-1.0718673045908271	0.2979412136515476
Eta	10	2000	-1.0698088960511987	0.2988420389210102
Eta	10	3000	-1.1644297270881356	0.2594515998900006
Eta	10	4000	-1.2059945484139774	0.24343316254204153
Eta	10	5000	-1.5022106888726832	0.15038315027454965
Eta	20	10	0.3639374527196054	0.7201444583624846
Eta	20	20	0.0	1.0
Eta	20	30	0.8106048724148146	0.428180610407782
Eta	20	40	-0.002377863476327343	0.9981288966801355
Eta	20	50	-0.4954177324059527	0.626299105361557
Eta	20	100	-1.0957198838376268	0.28764597213498766
Eta	20	200	-1.5776171700499946	0.13206581971394427
Eta	20	300	-1.3491467793005352	0.1940176920683164
Eta	20	400	-1.5585654936307896	0.13650761784766863
Eta	20	500	-1.5794178951347009	0.13165234101412787
Eta	20	1000	-0.8158479980022927	0.4252521862365587
Eta	20	2000	-0.8019863315555156	0.43302188380722995
Eta	20	3000	-0.9151405560468123	0.37221531201530045
Eta	20	4000	-0.9471503904876931	0.3561051905645929
Eta	20	5000	-1.2572282257924041	0.22473973479671813
Eta	30	10	-0.3900521417935379	0.7010750747374057
Eta	30	20	-0.8106048724148146	0.428180610407782
Eta	30	30	0.0	1.0
Eta	30	40	-0.7590184232042791	0.4576666105855386
Eta	30	50	-1.2492433850899645	0.22757783533202242
Eta	30	100	-1.8238424230693333	0.08482446503885248
Eta	30	200	-2.271432453220514	0.03562537375804477
Eta	30	300	-1.9856922931258894	0.06251550666608913
Eta	30	400	-2.1970925520271734	0.04134739862646779
Eta	30	500	-2.253870267251819	0.0369070666343103
Eta	30	1000	-1.4663815589386267	0.15979741167778977
Eta	30	2000	-1.4902294281565769	0.15347897391191334
Eta	30	3000	-1.5609994785634067	0.13593326509596781
Eta	30	4000	-1.6350946760442426	0.11939569076849577
Eta	30	5000	-1.9750377380272885	0.06380437253743074
Eta	40	10	0.34433449133220434	0.7345849023184159
Eta	40	20	0.002377863476327343	0.9981288966801355
Eta	40	30	0.7590184232042791	0.4576666105855386
Eta	40	40	0.0	1.0
Eta	40	50	-0.4615307173993398	0.649946568229375
Eta	40	100	-1.0250002316228068	0.31894168754948654
Eta	40	200	-1.4825034577346368	0.15550301995670915
Eta	40	300	-1.2817411956437816	0.21619828274262481
Eta	40	400	-1.4793217481616503	0.15634292838696423
Eta	40	500	-1.489528597353877	0.15366167683631726
Eta	40	1000	-0.774057620667156	0.4489448103096346
Eta	40	2000	-0.7561381611875595	0.4593486920458967
Eta	40	3000	-0.8688476694435876	0.39636794072419157
Eta	40	4000	-0.8928557753794863	0.3837162261191912
Eta	40	5000	-1.1776571597466479	0.254270049059113
Eta	50	10	0.8031914898344176	0.432342852488408
Eta	50	20	0.4954177324059527	0.626299105361557
Eta	50	30	1.2492433850899645	0.22757783533202242
Eta	50	40	0.4615307173993398	0.649946568229375
Eta	50	50	0.0	1.0
Eta	50	100	-0.5766442894976506	0.5713213101051956
Eta	50	200	-1.0531831048246887	0.30619034497842634
Eta	50	300	-0.8880662489334646	0.3862185695584601
Eta	50	400	-1.0838578803339174	0.2927328825996675
Eta	50	500	-1.072030489802855	0.2978698828829463
Eta	50	1000	-0.3733063899522218	0.7132805494782468
Eta	50	2000	-0.3327337936558807	0.7431791456197177
Eta	50	3000	-0.470662867850113	0.6435346785149969
Eta	50	4000	-0.469193144114773	0.6445646797598105
Eta	50	5000	-0.7349269237054278	0.4718513351991708
Eta	100	10	1.3542760181768547	0.1924067269713068
Eta	100	20	1.0957198838376268	0.28764597213498766
Eta	100	30	1.8238424230693333	0.08482446503885248
Eta	100	40	1.0250002316228068	0.31894168754948654
Eta	100	50	0.5766442894976506	0.5713213101051956
Eta	100	100	0.0	1.0
Eta	100	200	-0.48850735126351236	0.6310887909840581
Eta	100	300	-0.37691286674284763	0.7106450193721774
Eta	100	400	-0.5655411998754991	0.5786878987996968
Eta	100	500	-0.5233455950536257	0.607117278763992
Eta	100	1000	0.13525044054721055	0.8939148565350464
Eta	100	2000	0.20426836012781638	0.8404356213291688
Eta	100	3000	0.036785792482874495	0.9710606998080411
Eta	100	4000	0.07168706516993657	0.9436414747166804
Eta	100	5000	-0.16113771328601897	0.873779729132248
Eta	200	10	1.796232899467987	0.0892614285326911
Eta	200	20	1.5776171700499946	0.13206581971394427
Eta	200	30	2.271432453220514	0.03562537375804477
Eta	200	40	1.4825034577346368	0.15550301995670915
Eta	200	50	1.0531831048246887	0.30619034497842634
Eta	200	100	0.48850735126351236	0.6310887909840581
Eta	200	200	0.0	1.0
Eta	200	300	0.06566378156498137	0.9483693174214396
Eta	200	400	-0.11402213941205801	0.9104824338394752
Eta	200	500	-0.04733902569922692	0.962764309271543
Eta	200	1000	0.5675642523695452	0.5773420567831671
Eta	200	2000	0.6578397079681502	0.5189663361317822
Eta	200	3000	0.46979203200469905	0.6441448819004614
Eta	200	4000	0.5306949274674141	0.6021171493973592
Eta	200	5000	0.32836257980986	0.7464266119136367
Eta	300	10	1.5722834829809291	0.13329693697015646
Eta	300	20	1.3491467793005352	0.1940176920683164
Eta	300	30	1.9856922931258894	0.06251550666608913
Eta	300	40	1.2817411956437816	0.21619828274262481
Eta	300	50	0.8880662489334646	0.3862185695584601
Eta	300	100	0.37691286674284763	0.7106450193721774
Eta	300	200	-0.06566378156498137	0.9483693174214396
Eta	300	300	0.0	1.0
Eta	300	400	-0.166789496558486	0.8693950413996873
Eta	300	500	-0.10761637338248312	0.9154904719611836
Eta	300	1000	0.46445803612581443	0.6478881343950255
Eta	300	2000	0.5405278085941313	0.5954590018497414
Eta	300	3000	0.37434903474620984	0.7125182251728719
Eta	300	4000	0.42313565633406575	0.6772087094640584
Eta	300	5000	0.23210693757618595	0.8190733710423708
Eta	400	10	1.7701491939813634	0.09363807341944955
Eta	400	20	1.5585654936307896	0.13650761784766863
Eta	400	30	2.1970925520271734	0.04134739862646779
Eta	400	40	1.4793217481616503	0.15634292838696423
Eta	400	50	1.0838578803339174	0.2927328825996675
Eta	400	100	0.5655411998754991	0.5786878987996968
Eta	400	200	0.11402213941205801	0.9104824338394752
Eta	400	300	0.166789496558486	0.8693950413996873
Eta	400	400	0.0	1.0
Eta	400	500	0.06756697585156714	0.946875225497293
Eta	400	1000	0.6357560325964622	0.5329359816372519
Eta	400	2000	0.7206780701739399	0.4803632956798527
Eta	400	3000	0.5443185172695629	0.5929019611722554
Eta	400	4000	0.6028844717765611	0.554106341437191
Eta	400	5000	0.41802363074823556	0.6808744129757502
Eta	500	10	1.7952641412870942	0.08942072942103652
Eta	500	20	1.5794178951347009	0.13165234101412787
Eta	500	30	2.253870267251819	0.0369070666343103
Eta	500	40	1.489528597353877	0.15366167683631726
Eta	500	50	1.072030489802855	0.2978698828829463
Eta	500	100	0.5233455950536257	0.607117278763992
Eta	500	200	0.04733902569922692	0.962764309271543
Eta	500	300	0.10761637338248312	0.9154904719611836
Eta	500	400	-0.06756697585156714	0.946875225497293
Eta	500	500	0.0	1.0
Eta	500	1000	0.5983176016978713	0.5570825675796012
Eta	500	2000	0.687209340378101	0.5007100099179098
Eta	500	3000	0.5026738591534049	0.621288127311331
Eta	500	4000	0.5633165534420246	0.5801696963761932
Eta	500	5000	0.36750084788228526	0.7175309052836636
Eta	1000	10	1.0718673045908271	0.2979412136515476
Eta	1000	20	0.8158479980022927	0.4252521862365587
Eta	1000	30	1.4663815589386267	0.15979741167778977
Eta	1000	40	0.774057620667156	0.4489448103096346
Eta	1000	50	0.3733063899522218	0.7132805494782468
Eta	1000	100	-0.13525044054721055	0.8939148565350464
Eta	1000	200	-0.5675642523695452	0.5773420567831671
Eta	1000	300	-0.46445803612581443	0.6478881343950255
Eta	1000	400	-0.6357560325964622	0.5329359816372519
Eta	1000	500	-0.5983176016978713	0.5570825675796012
Eta	1000	1000	0.0	1.0
Eta	1000	2000	0.055136301964787235	0.9566372603742932
Eta	1000	3000	-0.088922114486734	0.9301257197650799
Eta	1000	4000	-0.06447824095450293	0.9493001193496818
Eta	1000	5000	-0.27740879173216415	0.784627136494145
Eta	2000	10	1.0698088960511987	0.2988420389210102
Eta	2000	20	0.8019863315555156	0.43302188380722995
Eta	2000	30	1.4902294281565769	0.15347897391191334
Eta	2000	40	0.7561381611875595	0.4593486920458967
Eta	2000	50	0.3327337936558807	0.7431791456197177
Eta	2000	100	-0.20426836012781638	0.8404356213291688
Eta	2000	200	-0.6578397079681502	0.5189663361317822
Eta	2000	300	-0.5405278085941313	0.5954590018497414
Eta	2000	400	-0.7206780701739399	0.4803632956798527
Eta	2000	500	-0.687209340378101	0.5007100099179098
Eta	2000	1000	-0.055136301964787235	0.9566372603742932
Eta	2000	2000	0.0	1.0
Eta	2000	3000	-0.14790640470622318	0.884060876341102
