measure	N_1	N_2	test_statistic	pvalue
Wilcoxon	500	30	0.6280978313446868	0.5378282109994525
Wilcoxon	500	40	0.26968549115347595	0.7904696177832673
Wilcoxon	500	50	0.37448448963167497	0.7124192108932752
Wilcoxon	500	100	0.3305572812127208	0.7447955069118901
Wilcoxon	500	200	0.5204389996342407	0.6091003249880043
Wilcoxon	500	300	0.19085724577524596	0.850773613917051
Wilcoxon	500	400	0.3754509474404114	0.7117129061225423
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	-0.11816647327975031	0.90724442840356
Wilcoxon	500	2000	-0.254590946641663	0.8019249247881239
Wilcoxon	500	3000	-0.3015156059892725	0.7664769755162749
Wilcoxon	500	4000	-0.47223888343921155	0.642431011799532
Wilcoxon	500	5000	-0.27394806380576675	0.7872434844024815
Wilcoxon	1000	10	1.4473187383077586	0.1650001785482081
Wilcoxon	1000	20	1.0039820868961244	0.32869387793379046
Wilcoxon	1000	30	0.8498110794802667	0.4065918961803483
Wilcoxon	1000	40	0.4244832756052944	0.6762437414565703
Wilcoxon	1000	50	0.5271798573279061	0.604506120732708
Wilcoxon	1000	100	0.49802889111950166	0.6244937013144585
Wilcoxon	1000	200	0.7137812469389271	0.48451573325299047
Wilcoxon	1000	300	0.3346319755404439	0.7417704851339016
Wilcoxon	1000	400	0.5483789821183261	0.590169027051062
Wilcoxon	1000	500	0.11816647327975031	0.90724442840356
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	-0.1520044499107514	0.8808742088338375
Wilcoxon	1000	3000	-0.20670322936093563	0.8385618359108993
Wilcoxon	1000	4000	-0.3984132507472973	0.6950118570484267
Wilcoxon	1000	5000	-0.17573051401533213	0.8624674945542629
Wilcoxon	2000	10	1.6397251279524518	0.11842143650444457
Wilcoxon	2000	20	1.1660046645900535	0.25883052191988026
Wilcoxon	2000	30	1.0241563000473182	0.3193292635311468
Wilcoxon	2000	40	0.57390037351547	0.5731373116213714
Wilcoxon	2000	50	0.6671284265219213	0.5131523254872429
Wilcoxon	2000	100	0.6535631921852965	0.5216554658537242
Wilcoxon	2000	200	0.875498351425051	0.3928360813106022
Wilcoxon	2000	300	0.4804434563099086	0.6366993149408748
Wilcoxon	2000	400	0.7049066640204426	0.48988987781035465
Wilcoxon	2000	500	0.254590946641663	0.8019249247881239
Wilcoxon	2000	1000	0.1520044499107514	0.8808742088338375
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	-0.0599941021217398	0.9528214129412175
Wilcoxon	2000	4000	-0.2571042980288507	0.8000142450141335
Wilcoxon	2000	5000	-0.02833409693951443	0.9777074717150429
Wilcoxon	3000	10	1.6496107445735024	0.11636409980997083
Wilcoxon	3000	20	1.1922733920315804	0.24863574711153
Wilcoxon	3000	30	1.0541499281767286	0.3057594963861528
Wilcoxon	3000	40	0.6151336182783395	0.5461654917924181
Wilcoxon	3000	50	0.7044958025995851	0.4901395220195801
Wilcoxon	3000	100	0.6934487271088393	0.4968796256149268
Wilcoxon	3000	200	0.9096071432723424	0.3750492056230481
Wilcoxon	3000	300	0.5235895695218558	0.6069509677798186
Wilcoxon	3000	400	0.7434419916007833	0.4668079436649205
Wilcoxon	3000	500	0.3015156059892725	0.7664769755162749
Wilcoxon	3000	1000	0.20670322936093563	0.8385618359108993
Wilcoxon	3000	2000	0.0599941021217398	0.9528214129412175
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	-0.19274746404294973	0.8493148012193948
Wilcoxon	3000	5000	0.030849330426822225	0.9757291871492687
Wilcoxon	4000	10	1.829020820869854	0.08401415450858729
Wilcoxon	4000	20	1.3631459231111829	0.189646103871189
Wilcoxon	4000	30	1.2391075095046733	0.2312203072242001
Wilcoxon	4000	40	0.7908754834699158	0.43931363977358473
Wilcoxon	4000	50	0.8682747736622072	0.39667314868531633
Wilcoxon	4000	100	0.8729117978969276	0.39420721070625464
Wilcoxon	4000	200	1.0882897300797927	0.29082470439863706
Wilcoxon	4000	300	0.6982859767981591	0.4939217144223419
Wilcoxon	4000	400	0.9223457502710822	0.3685468685566916
Wilcoxon	4000	500	0.47223888343921155	0.642431011799532
Wilcoxon	4000	1000	0.3984132507472973	0.6950118570484267
Wilcoxon	4000	2000	0.2571042980288507	0.8000142450141335
Wilcoxon	4000	3000	0.19274746404294973	0.8493148012193948
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	0.2233358784292051	0.8257890949615379
Wilcoxon	5000	10	1.6182751721461608	0.12299201810301749
Wilcoxon	5000	20	1.1634593133842026	0.25983484051876815
Wilcoxon	5000	30	1.0229656445073303	0.31987664115547315
Wilcoxon	5000	40	0.5863083062440748	0.5649491426200699
Wilcoxon	5000	50	0.6776318336842354	0.5066225943425338
Wilcoxon	5000	100	0.6638596054616799	0.5151941461114389
Wilcoxon	5000	200	0.8798208215457427	0.39055175309168577
Wilcoxon	5000	300	0.4950694396797025	0.626540105640476
Wilcoxon	5000	400	0.7138760262149366	0.4844585258145713
Wilcoxon	5000	500	0.27394806380576675	0.7872434844024815
Wilcoxon	5000	1000	0.17573051401533213	0.8624674945542629
Wilcoxon	5000	2000	0.02833409693951443	0.9777074717150429
Wilcoxon	5000	3000	-0.030849330426822225	0.9757291871492687
Wilcoxon	5000	4000	-0.2233358784292051	0.8257890949615379
Wilcoxon	5000	5000	0.0	1.0
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	-1.350602070358819	0.1935595338370074
TF-IDF	10	30	-1.0855200886286214	0.2920161354597148
TF-IDF	10	40	-1.2870868030055105	0.21436971024057405
TF-IDF	10	50	-1.380176118591828	0.18443454891360817
TF-IDF	10	100	-1.612965059663428	0.1241463161196816
TF-IDF	10	200	-2.0066089121970405	0.06005297888393435
TF-IDF	10	300	-1.7242079312872451	0.10180131250701441
TF-IDF	10	400	-1.1330180706912103	0.2720734623291319
TF-IDF	10	500	-0.8950187050657331	0.3825897157255015
TF-IDF	10	1000	-1.0226793188049788	0.3200083723367797
TF-IDF	10	2000	-0.8662286970782018	0.3977644437275588
TF-IDF	10	3000	-0.6849374851491753	0.5021089192082089
TF-IDF	10	4000	-0.6049262087646501	0.5527784792668509
TF-IDF	10	5000	-0.4990605223957859	0.6237810848534299
TF-IDF	20	10	1.350602070358819	0.1935595338370074
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	0.19086831306961852	0.8507650708984985
TF-IDF	20	40	-0.05746520503695464	0.954807744793389
TF-IDF	20	50	-0.13893046969183914	0.8910476644164138
TF-IDF	20	100	-0.2836383339950916	0.7799242049402617
TF-IDF	20	200	-0.541665260997387	0.5946911546388811
TF-IDF	20	300	-0.347927804726371	0.7319300759096936
TF-IDF	20	400	0.14245974751859855	0.8882993770827758
TF-IDF	20	500	0.3160471900401153	0.7556021070208752
TF-IDF	20	1000	0.13684962373886783	0.8926687102486112
TF-IDF	20	2000	0.24851688288481905	0.8065477884952829
TF-IDF	20	3000	0.429870275263582	0.6723921344065915
TF-IDF	20	4000	0.49310488120791646	0.627900286845607
TF-IDF	20	5000	0.5866275302214895	0.5647392898789451
TF-IDF	30	10	1.0855200886286214	0.2920161354597148
TF-IDF	30	20	-0.19086831306961852	0.8507650708984985
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	-0.23257798301881877	0.8187131085042145
TF-IDF	30	50	-0.31214421267361403	0.7585178936683848
TF-IDF	30	100	-0.4599717584539848	0.6510439836259658
TF-IDF	30	200	-0.7185011461371954	0.48167170031395
TF-IDF	30	300	-0.5259018528741506	0.6053758426225218
TF-IDF	30	400	-0.04618950640615131	0.9636678053967868
TF-IDF	30	500	0.1281421238652694	0.8994573298073909
TF-IDF	30	1000	-0.03734085736944419	0.9706242440965056
TF-IDF	30	2000	0.07606763397533263	0.9402043870079392
TF-IDF	30	3000	0.25077668274738607	0.8048270272648841
TF-IDF	30	4000	0.31411340328209086	0.7570463067838163
TF-IDF	30	5000	0.4060413803805341	0.6894985674629226
TF-IDF	40	10	1.2870868030055105	0.21436971024057405
TF-IDF	40	20	0.05746520503695464	0.954807744793389
TF-IDF	40	30	0.23257798301881877	0.8187131085042145
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	-0.07574561641719625	0.9404570085462955
TF-IDF	40	100	-0.20656830854978575	0.8386656401022236
TF-IDF	40	200	-0.4377104804072107	0.6668031856617879
TF-IDF	40	300	-0.2637682316083804	0.7949545576776367
TF-IDF	40	400	0.18763049768246667	0.8532651978630288
TF-IDF	40	500	0.3482739262436859	0.7316745361438847
TF-IDF	40	1000	0.17999089833675475	0.8591705234946706
TF-IDF	40	2000	0.2841230627824742	0.7795586273135839
TF-IDF	40	3000	0.45455242156636855	0.6548652544788583
TF-IDF	40	4000	0.5140065951023439	0.6134999625870408
TF-IDF	40	5000	0.6019858528743441	0.5546913028898712
TF-IDF	50	10	1.380176118591828	0.18443454891360817
TF-IDF	50	20	0.13893046969183914	0.8910476644164138
TF-IDF	50	30	0.31214421267361403	0.7585178936683848
TF-IDF	50	40	0.07574561641719625	0.9404570085462955
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	-0.1279864306189176	0.8995787871025244
TF-IDF	50	200	-0.35564145586457335	0.7262428306093468
TF-IDF	50	300	-0.183720456724073	0.8562865248767617
TF-IDF	50	400	0.2668124592623321	0.7926462798864964
TF-IDF	50	500	0.42563045660270593	0.6754227524285831
TF-IDF	50	1000	0.2536610786271202	0.8026321481817198
TF-IDF	50	2000	0.3562416783010658	0.7258009698037916
TF-IDF	50	3000	0.5277942764039357	0.6040882060645496
TF-IDF	50	4000	0.5867570027537317	0.5646541883056575
TF-IDF	50	5000	0.6746553927453984	0.5084681564518813
TF-IDF	100	10	1.612965059663428	0.1241463161196816
TF-IDF	100	20	0.2836383339950916	0.7799242049402617
TF-IDF	100	30	0.4599717584539848	0.6510439836259658
TF-IDF	100	40	0.20656830854978575	0.8386656401022236
TF-IDF	100	50	0.1279864306189176	0.8995787871025244
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	-0.23222264562622819	0.8189848719663514
TF-IDF	100	300	-0.055625814559757215	0.9562526932039129
TF-IDF	100	400	0.41199899078083296	0.6852050471559112
TF-IDF	100	500	0.572825053034703	0.5738497988859264
TF-IDF	100	1000	0.38666947358831305	0.7035339924520305
TF-IDF	100	2000	0.489362465743814	0.6304951803930814
TF-IDF	100	3000	0.6689990273622763	0.5119859427305846
TF-IDF	100	4000	0.7286998981044664	0.47556009088210704
TF-IDF	100	5000	0.819179812839162	0.4233978898309194
TF-IDF	200	10	2.0066089121970405	0.06005297888393435
TF-IDF	200	20	0.541665260997387	0.5946911546388811
TF-IDF	200	30	0.7185011461371954	0.48167170031395
TF-IDF	200	40	0.4377104804072107	0.6668031856617879
TF-IDF	200	50	0.35564145586457335	0.7262428306093468
TF-IDF	200	100	0.23222264562622819	0.8189848719663514
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	0.17914608989245787	0.8598240831845962
TF-IDF	200	400	0.6665886112578936	0.51348919756642
TF-IDF	200	500	0.8267238122133787	0.4192183478377135
TF-IDF	200	1000	0.6171793972272781	0.5448452445969494
TF-IDF	200	2000	0.7175750605820952	0.48222894626901736
TF-IDF	200	3000	0.9087585647240082	0.37548507481607085
TF-IDF	200	4000	0.9685580590613109	0.3456008839936643
TF-IDF	200	5000	1.0620158504370376	0.3022703881261771
TF-IDF	300	10	1.7242079312872451	0.10180131250701441
TF-IDF	300	20	0.347927804726371	0.7319300759096936
TF-IDF	300	30	0.5259018528741506	0.6053758426225218
TF-IDF	300	40	0.2637682316083804	0.7949545576776367
TF-IDF	300	50	0.183720456724073	0.8562865248767617
TF-IDF	300	100	0.055625814559757215	0.9562526932039129
TF-IDF	300	200	-0.17914608989245787	0.8598240831845962
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	0.47656109474879776	0.639408613568192
TF-IDF	300	500	0.6384425767884532	0.5312255609096468
TF-IDF	300	1000	0.44506071987435303	0.661581668083346
TF-IDF	300	2000	0.5478584582510763	0.5905190185536603
TF-IDF	300	3000	0.7315968790238919	0.47383252233104456
TF-IDF	300	4000	0.7916835620100577	0.4388541348611732
TF-IDF	300	5000	0.8834807773550665	0.3886244091212234
TF-IDF	400	10	1.1330180706912103	0.2720734623291319
TF-IDF	400	20	-0.14245974751859855	0.8882993770827758
TF-IDF	400	30	0.04618950640615131	0.9636678053967868
TF-IDF	400	40	-0.18763049768246667	0.8532651978630288
TF-IDF	400	50	-0.2668124592623321	0.7926462798864964
TF-IDF	400	100	-0.41199899078083296	0.6852050471559112
TF-IDF	400	200	-0.6665886112578936	0.51348919756642
TF-IDF	400	300	-0.47656109474879776	0.639408613568192
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	0.1723589413355957	0.8650784909840212
TF-IDF	400	1000	0.005408836653318452	0.9957438892945136
TF-IDF	400	2000	0.11739481130856018	0.9078472099075829
TF-IDF	400	3000	0.292033961422311	0.7735998424753788
TF-IDF	400	4000	0.35482675641353884	0.7268427393526145
TF-IDF	400	5000	0.4463351285096198	0.6606781488804839
TF-IDF	500	10	0.8950187050657331	0.3825897157255015
TF-IDF	500	20	-0.3160471900401153	0.7556021070208752
TF-IDF	500	30	-0.1281421238652694	0.8994573298073909
TF-IDF	500	40	-0.3482739262436859	0.7316745361438847
TF-IDF	500	50	-0.42563045660270593	0.6754227524285831
TF-IDF	500	100	-0.572825053034703	0.5738497988859264
TF-IDF	500	200	-0.8267238122133787	0.4192183478377135
TF-IDF	500	300	-0.6384425767884532	0.5312255609096468
TF-IDF	500	400	-0.1723589413355957	0.8650784909840212
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	-0.15507968145593634	0.8784842590309017
TF-IDF	500	2000	-0.04195603591292823	0.9669956442142335
TF-IDF	500	3000	0.12662596857494976	0.9006402004860459
TF-IDF	500	4000	0.18933296406418068	0.8519504120821075
TF-IDF	500	5000	0.2792543536891284	0.7832329485133377
TF-IDF	1000	10	1.0226793188049788	0.3200083723367797
TF-IDF	1000	20	-0.13684962373886783	0.8926687102486112
TF-IDF	1000	30	0.03734085736944419	0.9706242440965056
TF-IDF	1000	40	-0.17999089833675475	0.8591705234946706
TF-IDF	1000	50	-0.2536610786271202	0.8026321481817198
TF-IDF	1000	100	-0.38666947358831305	0.7035339924520305
TF-IDF	1000	200	-0.6171793972272781	0.5448452445969494
TF-IDF	1000	300	-0.44506071987435303	0.661581668083346
TF-IDF	1000	400	-0.005408836653318452	0.9957438892945136
TF-IDF	1000	500	0.15507968145593634	0.8784842590309017
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	0.10526135251012303	0.9173325582665014
TF-IDF	1000	3000	0.26882802232469677	0.7911190672685824
TF-IDF	1000	4000	0.3281084625378726	0.7466155520481313
TF-IDF	1000	5000	0.4142301175504078	0.6835999483964597
TF-IDF	2000	10	0.8662286970782018	0.3977644437275588
TF-IDF	2000	20	-0.24851688288481905	0.8065477884952829
TF-IDF	2000	30	-0.07606763397533263	0.9402043870079392
TF-IDF	2000	40	-0.2841230627824742	0.7795586273135839
TF-IDF	2000	50	-0.3562416783010658	0.7258009698037916
TF-IDF	2000	100	-0.489362465743814	0.6304951803930814
TF-IDF	2000	200	-0.7175750605820952	0.48222894626901736
TF-IDF	2000	300	-0.5478584582510763	0.5905190185536603
TF-IDF	2000	400	-0.11739481130856018	0.9078472099075829
TF-IDF	2000	500	0.04195603591292823	0.9669956442142335
TF-IDF	2000	1000	-0.10526135251012303	0.9173325582665014
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	0.1590101176474337	0.8754314294234943
TF-IDF	2000	4000	0.2178838809613062	0.8299705366592556
TF-IDF	2000	5000	0.3025556045991878	0.7656969892673258
TF-IDF	3000	10	0.6849374851491753	0.5021089192082089
TF-IDF	3000	20	-0.429870275263582	0.6723921344065915
TF-IDF	3000	30	-0.25077668274738607	0.8048270272648841
TF-IDF	3000	40	-0.45455242156636855	0.6548652544788583
TF-IDF	3000	50	-0.5277942764039357	0.6040882060645496
TF-IDF	3000	100	-0.6689990273622763	0.5119859427305846
TF-IDF	3000	200	-0.9087585647240082	0.37548507481607085
TF-IDF	3000	300	-0.7315968790238919	0.47383252233104456
TF-IDF	3000	400	-0.292033961422311	0.7735998424753788
TF-IDF	3000	500	-0.12662596857494976	0.9006402004860459
TF-IDF	3000	1000	-0.26882802232469677	0.7911190672685824
TF-IDF	3000	2000	-0.1590101176474337	0.8754314294234943
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	0.06061198764797813	0.9523361402318697
TF-IDF	3000	5000	0.14657219510280012	0.8850988089233193
TF-IDF	4000	10	0.6049262087646501	0.5527784792668509
TF-IDF	4000	20	-0.49310488120791646	0.627900286845607
TF-IDF	4000	30	-0.31411340328209086	0.7570463067838163
TF-IDF	4000	40	-0.5140065951023439	0.6134999625870408
TF-IDF	4000	50	-0.5867570027537317	0.5646541883056575
TF-IDF	4000	100	-0.7286998981044664	0.47556009088210704
TF-IDF	4000	200	-0.9685580590613109	0.3456008839936643
TF-IDF	4000	300	-0.7916835620100577	0.4388541348611732
TF-IDF	4000	400	-0.35482675641353884	0.7268427393526145
TF-IDF	4000	500	-0.18933296406418068	0.8519504120821075
TF-IDF	4000	1000	-0.3281084625378726	0.7466155520481313
TF-IDF	4000	2000	-0.2178838809613062	0.8299705366592556
TF-IDF	4000	3000	-0.06061198764797813	0.9523361402318697
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	0.08552222773009657	0.9327903203359105
TF-IDF	5000	10	0.4990605223957859	0.6237810848534299
TF-IDF	5000	20	-0.5866275302214895	0.5647392898789451
TF-IDF	5000	30	-0.4060413803805341	0.6894985674629226
TF-IDF	5000	40	-0.6019858528743441	0.5546913028898712
TF-IDF	5000	50	-0.6746553927453984	0.5084681564518813
TF-IDF	5000	100	-0.819179812839162	0.4233978898309194
TF-IDF	5000	200	-1.0620158504370376	0.3022703881261771
TF-IDF	5000	300	-0.8834807773550665	0.3886244091212234
TF-IDF	5000	400	-0.4463351285096198	0.6606781488804839
TF-IDF	5000	500	-0.2792543536891284	0.7832329485133377
TF-IDF	5000	1000	-0.4142301175504078	0.6835999483964597
TF-IDF	5000	2000	-0.3025556045991878	0.7656969892673258
TF-IDF	5000	3000	-0.14657219510280012	0.8850988089233193
TF-IDF	5000	4000	-0.08552222773009657	0.9327903203359105
TF-IDF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	-1.2048269572089525	0.24387261827935755
Eta	10	30	-0.9025957357250239	0.3786607692948226
Eta	10	40	-0.8505490271435489	0.40619241004412554
Eta	10	50	-1.003611974632828	0.3288674670613947
Eta	10	100	-1.8607289846984083	0.07919921137358749
Eta	10	200	-2.343795386234311	0.030767023599759847
Eta	10	300	-2.1790436792512295	0.042858601384545156
Eta	10	400	-1.7235717502973704	0.1019185434653304
Eta	10	500	-1.682677239770748	0.10970254790463996
Eta	10	1000	-1.2268793971399163	0.23567425663974684
Eta	10	2000	-0.994209954355694	0.33329880585064486
Eta	10	3000	-0.6698236010216772	0.5114722701995027
Eta	10	4000	-0.6799317926299131	0.5051991104595297
Eta	10	5000	-0.684363519445091	0.5024626970055297
Eta	20	10	1.2048269572089525	0.24387261827935755
Eta	20	20	0.0	1.0
Eta	20	30	0.22015030951983286	0.8282316433079202
Eta	20	40	0.3181033122997951	0.7540675601896925
Eta	20	50	0.14053346429304675	0.8897992166609736
Eta	20	100	-0.8933972259293633	0.38343401794061593
Eta	20	200	-1.424249589345964	0.17148047388415472
Eta	20	300	-1.2965048119621823	0.2111775548562249
Eta	20	400	-0.7972050066794354	0.43572245264197074
Eta	20	500	-0.7586733081151328	0.45786796079206793
Eta	20	1000	-0.20172429090157828	0.84239449159561
Eta	20	2000	0.08590428997786376	0.9324908444945852
Eta	20	3000	0.347308626474018	0.7323872925581396
Eta	20	4000	0.3429611513846989	0.7356004710349378
Eta	20	5000	0.2922003881440379	0.7734746375463762
Eta	30	10	0.9025957357250239	0.3786607692948226
Eta	30	20	-0.22015030951983286	0.8282316433079202
Eta	30	30	0.0	1.0
Eta	30	40	0.07984037573272958	0.9372451792706503
Eta	30	50	-0.07862203047817778	0.9382007063356803
Eta	30	100	-0.996982707515607	0.331987630378342
Eta	30	200	-1.4637154435050013	0.16051687741992898
Eta	30	300	-1.3604896148143684	0.19046949979413844
Eta	30	400	-0.9091988036592056	0.3752589053738662
Eta	30	500	-0.8738060453143741	0.39373281600902965
Eta	30	1000	-0.37183467507260215	0.7143571150359903
Eta	30	2000	-0.11531649740845978	0.9094709641850942
Eta	30	3000	0.1441324923678874	0.8869972989377272
Eta	30	4000	0.1386541371874064	0.8912629080213722
Eta	30	5000	0.10135374047532902	0.9203901318542511
Eta	40	10	0.8505490271435489	0.40619241004412554
Eta	40	20	-0.3181033122997951	0.7540675601896925
Eta	40	30	-0.07984037573272958	0.9372451792706503
Eta	40	40	0.0	1.0
Eta	40	50	-0.1636372450116827	0.8718400494220773
Eta	40	100	-1.1073523735602078	0.2827206196238369
Eta	40	200	-1.5979545505872563	0.12745893602141112
Eta	40	300	-1.4750707402875636	0.157470931339102
Eta	40	400	-1.0071213036983724	0.32722412224331765
Eta	40	500	-0.9696158254930013	0.3450874675961202
Eta	40	1000	-0.45846173419484915	0.6521077349437875
Eta	40	2000	-0.19646333687211437	0.846448640854835
Eta	40	3000	0.07701656489134868	0.939459992421839
Eta	40	4000	0.07098637297911192	0.9441913602319626
Eta	40	5000	0.03567556960773367	0.9719337125195695
Eta	50	10	1.003611974632828	0.3288674670613947
Eta	50	20	-0.14053346429304675	0.8897992166609736
Eta	50	30	0.07862203047817778	0.9382007063356803
Eta	50	40	0.1636372450116827	0.8718400494220773
Eta	50	50	0.0	1.0
Eta	50	100	-0.9501699760342167	0.3546104361125516
Eta	50	200	-1.4331973568468073	0.16894283086086
Eta	50	300	-1.3252950024584567	0.20165039444240476
Eta	50	400	-0.8612304770878311	0.4004385410947653
Eta	50	500	-0.82510358514242	0.4201137631031795
Eta	50	1000	-0.30739701684162796	0.762069394187099
Eta	50	2000	-0.04210741055856551	0.966876640777183
Eta	50	3000	0.21701985689913678	0.8306336885416032
Eta	50	4000	0.21191374773354751	0.8345553632517739
Eta	50	5000	0.1704444468679387	0.8665618181092816
Eta	100	10	1.8607289846984083	0.07919921137358749
Eta	100	20	0.8933972259293633	0.38343401794061593
Eta	100	30	0.996982707515607	0.331987630378342
Eta	100	40	1.1073523735602078	0.2827206196238369
Eta	100	50	0.9501699760342167	0.3546104361125516
Eta	100	100	0.0	1.0
Eta	100	200	-0.4161025790708664	0.6822540738567953
Eta	100	300	-0.40640972662921404	0.6892327915302086
Eta	100	400	0.017589917481652007	0.9861595105653472
Eta	100	500	0.0442271142766401	0.9652103174713585
Eta	100	1000	0.5829709532502451	0.5671454987260612
Eta	100	2000	0.8576747011375534	0.40234803668208396
Eta	100	3000	1.0280791464706478	0.3175305280952259
Eta	100	4000	1.0282736715962533	0.31744152072921283
Eta	100	5000	0.9535170626507515	0.35295859222979553
Eta	200	10	2.343795386234311	0.030767023599759847
Eta	200	20	1.424249589345964	0.17148047388415472
Eta	200	30	1.4637154435050013	0.16051687741992898
Eta	200	40	1.5979545505872563	0.12745893602141112
Eta	200	50	1.4331973568468073	0.16894283086086
Eta	200	100	0.4161025790708664	0.6822540738567953
Eta	200	200	0.0	1.0
Eta	200	300	-0.02980085360598996	0.9765538175060987
Eta	200	400	0.40160697845424165	0.6927014130089882
Eta	200	500	0.42534429526532913	0.6756275068502704
Eta	200	1000	1.0064020046055813	0.3275604827227112
Eta	200	2000	1.3038741940712628	0.20870586275211228
Eta	200	3000	1.4319784105992257	0.16928672373354306
Eta	200	4000	1.4353146974145177	0.16834683183831364
Eta	200	5000	1.3373749581993082	0.1977555289991021
Eta	300	10	2.1790436792512295	0.042858601384545156
Eta	300	20	1.2965048119621823	0.2111775548562249
Eta	300	30	1.3604896148143684	0.19046949979413844
Eta	300	40	1.4750707402875636	0.157470931339102
Eta	300	50	1.3252950024584567	0.20165039444240476
Eta	300	100	0.40640972662921404	0.6892327915302086
Eta	300	200	0.02980085360598996	0.9765538175060987
Eta	300	300	0.0	1.0
Eta	300	400	0.3962860205057398	0.6965524720999097
Eta	300	500	0.41854328407252606	0.6805014071236823
Eta	300	1000	0.9498936906738703	0.3547470239129551
Eta	300	2000	1.219550403657737	0.23837515783076565
Eta	300	3000	1.355611878447443	0.19198892200856035
Eta	300	4000	1.3575808562628107	0.1913744224537038
Eta	300	5000	1.2733325062506597	0.21909926475253785
Eta	400	10	1.7235717502973704	0.1019185434653304
Eta	400	20	0.7972050066794354	0.43572245264197074
Eta	400	30	0.9091988036592056	0.3752589053738662
Eta	400	40	1.0071213036983724	0.32722412224331765
Eta	400	50	0.8612304770878311	0.4004385410947653
Eta	400	100	-0.017589917481652007	0.9861595105653472
Eta	400	200	-0.40160697845424165	0.6927014130089882
Eta	400	300	-0.3962860205057398	0.6965524720999097
Eta	400	400	0.0	1.0
Eta	400	500	0.025157650116076836	0.9802060256046512
Eta	400	1000	0.5278349721175486	0.60406053068588
Eta	400	2000	0.7825482927604005	0.44406624310423914
Eta	400	3000	0.9542185741167343	0.3526130548413551
Eta	400	4000	0.9536217450786261	0.35290701497156773
Eta	400	5000	0.8878529779741767	0.38633024633178714
Eta	500	10	1.682677239770748	0.10970254790463996
Eta	500	20	0.7586733081151328	0.45786796079206793
Eta	500	30	0.8738060453143741	0.39373281600902965
Eta	500	40	0.9696158254930013	0.3450874675961202
Eta	500	50	0.82510358514242	0.4201137631031795
Eta	500	100	-0.0442271142766401	0.9652103174713585
Eta	500	200	-0.42534429526532913	0.6756275068502704
Eta	500	300	-0.41854328407252606	0.6805014071236823
Eta	500	400	-0.025157650116076836	0.9802060256046512
Eta	500	500	0.0	1.0
Eta	500	1000	0.497357460507525	0.6249577080638982
Eta	500	2000	0.7491980740211092	0.4634171255722923
Eta	500	3000	0.9227887860680812	0.36832210099604334
Eta	500	4000	0.921976262365854	0.3687343935111602
Eta	500	5000	0.8581266226395773	0.40210502107221624
Eta	1000	10	1.2268793971399163	0.23567425663974684
Eta	1000	20	0.20172429090157828	0.84239449159561
Eta	1000	30	0.37183467507260215	0.7143571150359903
Eta	1000	40	0.45846173419484915	0.6521077349437875
Eta	1000	50	0.30739701684162796	0.762069394187099
Eta	1000	100	-0.5829709532502451	0.5671454987260612
Eta	1000	200	-1.0064020046055813	0.3275604827227112
Eta	1000	300	-0.9498936906738703	0.3547470239129551
Eta	1000	400	-0.5278349721175486	0.60406053068588
Eta	1000	500	-0.497357460507525	0.6249577080638982
Eta	1000	1000	0.0	1.0
Eta	1000	2000	0.25296218645640794	0.8031638153885378
Eta	1000	3000	0.4723409653785436	0.642359554417447
Eta	1000	4000	0.46896559211073885	0.6447242174056486
Eta	1000	5000	0.42007305399888817	0.6794038346864839
Eta	2000	10	0.994209954355694	0.33329880585064486
Eta	2000	20	-0.08590428997786376	0.9324908444945852
Eta	2000	30	0.11531649740845978	0.9094709641850942
Eta	2000	40	0.19646333687211437	0.846448640854835
Eta	2000	50	0.04210741055856551	0.966876640777183
Eta	2000	100	-0.8576747011375534	0.40234803668208396
Eta	2000	200	-1.3038741940712628	0.20870586275211228
Eta	2000	300	-1.219550403657737	0.23837515783076565
Eta	2000	400	-0.7825482927604005	0.44406624310423914
Eta	2000	500	-0.7491980740211092	0.4634171255722923
Eta	2000	1000	-0.25296218645640794	0.8031638153885378
Eta	2000	2000	0.0	1.0
Eta	2000	3000	0.24436341778103532	0.8097131576437212
Eta	2000	4000	0.23958291490217226	0.8133605770876553
Eta	2000	5000	0.1989881821459721	0.844502409147927
