measure	N_1	N_2	test_statistic	pvalue
Wilcoxon	400	3000	-2.0637395001697687	0.05376560327808389
Wilcoxon	400	4000	-2.0801602905268357	0.05207200552109625
Wilcoxon	400	5000	-1.9940466737736078	0.06152127177081345
Wilcoxon	500	10	3.19188292521889	0.005051817361445052
Wilcoxon	500	20	2.4263934679693673	0.02597815590311729
Wilcoxon	500	30	2.6837097009951663	0.015167016674721052
Wilcoxon	500	40	2.6227860690350275	0.017251771961119527
Wilcoxon	500	50	2.515848134104924	0.021584440437932895
Wilcoxon	500	100	1.4289451954306425	0.17014493578136847
Wilcoxon	500	200	1.2554421044295672	0.22537219374296336
Wilcoxon	500	300	0.8373947855842084	0.41335153012334713
Wilcoxon	500	400	0.4707926068686023	0.6434437913945023
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	-1.2378751685764882	0.23166621406242563
Wilcoxon	500	2000	-1.4668402959196378	0.15967388611604844
Wilcoxon	500	3000	-1.5751853062601469	0.13262595064358934
Wilcoxon	500	4000	-1.5915933807188791	0.12888510300253797
Wilcoxon	500	5000	-1.5047537416771213	0.14973273984765395
Wilcoxon	1000	10	4.40367589491571	0.0003426665809342892
Wilcoxon	1000	20	3.671006283977615	0.0017479489532413737
Wilcoxon	1000	30	3.9086738471965323	0.0010293274579583009
Wilcoxon	1000	40	3.7979797889024334	0.0013173072819235097
Wilcoxon	1000	50	3.67734206435053	0.001723463304530832
Wilcoxon	1000	100	2.6202765882066696	0.017343238427027913
Wilcoxon	1000	200	2.4647017769010007	0.024002578578645444
Wilcoxon	1000	300	2.075075956415488	0.052591149877199525
Wilcoxon	1000	400	1.7358725964521604	0.09967238304333453
Wilcoxon	1000	500	1.2378751685764882	0.23166621406242563
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	-0.24524050242131804	0.8090444451500814
Wilcoxon	1000	3000	-0.372238909976978	0.714061353943569
Wilcoxon	1000	4000	-0.38930310499756793	0.7016192703559715
Wilcoxon	1000	5000	-0.29727482305112524	0.7696601622326003
Wilcoxon	2000	10	4.583095874360198	0.0002306668442503588
Wilcoxon	2000	20	3.8650652149379527	0.0011343807347227231
Wilcoxon	2000	30	4.097052133088284	0.0006766444583426065
Wilcoxon	2000	40	3.9830387238294795	0.00087216388094172
Wilcoxon	2000	50	3.8626369434826753	0.0011405361654263561
Wilcoxon	2000	100	2.823629913101354	0.011251730959277602
Wilcoxon	2000	200	2.6725754791630454	0.015529156791924183
Wilcoxon	2000	300	2.2923484735069852	0.03415265983941827
Wilcoxon	2000	400	1.961994491577091	0.06541455824172547
Wilcoxon	2000	500	1.4668402959196378	0.15967388611604844
Wilcoxon	2000	1000	0.24524050242131804	0.8090444451500814
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	-0.12905233831329174	0.898747316945692
Wilcoxon	2000	4000	-0.1460422363024861	0.8855111435988886
Wilcoxon	2000	5000	-0.05410517435033221	0.9574473627495627
Wilcoxon	3000	10	4.638108785492287	0.00020439694983428842
Wilcoxon	3000	20	3.932801125441158	0.0009754500560784339
Wilcoxon	3000	30	4.160678202939079	0.0005873641065738312
Wilcoxon	3000	40	4.0488613200600545	0.0007532509319631413
Wilcoxon	3000	50	3.930389906351625	0.0009807048555265454
Wilcoxon	3000	100	2.9084032032821385	0.009373666162537148
Wilcoxon	3000	200	2.7603227095935625	0.012885272212133755
Wilcoxon	3000	300	2.3873527227727123	0.028147531310181922
Wilcoxon	3000	400	2.0637395001697687	0.05376560327808389
Wilcoxon	3000	500	1.5751853062601469	0.13262595064358934
Wilcoxon	3000	1000	0.372238909976978	0.714061353943569
Wilcoxon	3000	2000	0.12905233831329174	0.898747316945692
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	-0.01682104896130281	0.9867644271638042
Wilcoxon	3000	5000	0.07435278582172027	0.9415497533360527
Wilcoxon	4000	10	4.652413381630775	0.0001980781329015553
Wilcoxon	4000	20	3.9478478773121597	0.0009432899685449387
Wilcoxon	4000	30	4.17540335950347	0.0005684516693558738
Wilcoxon	4000	40	4.063207968981862	0.0007295752909823802
Wilcoxon	4000	50	3.9446778180979565	0.0009499759181736524
Wilcoxon	4000	100	2.9235615371293386	0.009071411440760586
Wilcoxon	4000	200	2.775748853598262	0.012467431301332087
Wilcoxon	4000	300	2.4032908608946615	0.027242197329599222
Wilcoxon	4000	400	2.0801602905268357	0.05207200552109625
Wilcoxon	4000	500	1.5915933807188791	0.12888510300253797
Wilcoxon	4000	1000	0.38930310499756793	0.7016192703559715
Wilcoxon	4000	2000	0.1460422363024861	0.8855111435988886
Wilcoxon	4000	3000	0.01682104896130281	0.9867644271638042
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	0.0911939828853298	0.9283456551296643
Wilcoxon	5000	10	4.581433992327665	0.00023151171070889272
Wilcoxon	5000	20	3.8719946149074036	0.0011169975165211288
Wilcoxon	5000	30	4.101496023056743	0.0006699873985513119
Wilcoxon	5000	40	3.9907572341946946	0.0008572974373558363
Wilcoxon	5000	50	3.8722641390269747	0.0011163267949082106
Wilcoxon	5000	100	2.8451827805360934	0.01074249097215116
Wilcoxon	5000	200	2.6958036524098015	0.014782795720703908
Wilcoxon	5000	300	2.3201643147930366	0.03228144627982657
Wilcoxon	5000	400	1.9940466737736078	0.06152127177081345
Wilcoxon	5000	500	1.5047537416771213	0.14973273984765395
Wilcoxon	5000	1000	0.29727482305112524	0.7696601622326003
Wilcoxon	5000	2000	0.05410517435033221	0.9574473627495627
Wilcoxon	5000	3000	-0.07435278582172027	0.9415497533360527
Wilcoxon	5000	4000	-0.0911939828853298	0.9283456551296643
Wilcoxon	5000	5000	0.0	1.0
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	-0.8680939650902907	0.39676950567775693
TF-IDF	10	30	-1.2032113709615802	0.24448168612214732
TF-IDF	10	40	-1.5415441412748683	0.1405811842556634
TF-IDF	10	50	-1.9631673988384564	0.06526829014450508
TF-IDF	10	100	-2.2145956103908744	0.039928770518630106
TF-IDF	10	200	-2.586236561383158	0.018630339326447354
TF-IDF	10	300	-2.701060292922713	0.014618707438495986
TF-IDF	10	400	-2.5160200434097835	0.021576714303417073
TF-IDF	10	500	-2.551381309677291	0.020041798069419515
TF-IDF	10	1000	-2.7954766555045207	0.011951990609157026
TF-IDF	10	2000	-2.781899158467219	0.012304491780240713
TF-IDF	10	3000	-2.702376775661912	0.014577886090573849
TF-IDF	10	4000	-2.771457038655011	0.012582358271949286
TF-IDF	10	5000	-2.7509485564297496	0.013145708717759812
TF-IDF	20	10	0.8680939650902907	0.39676950567775693
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	-0.2903019405846936	0.7749032425436139
TF-IDF	20	40	-0.6298630863020188	0.5366983599003081
TF-IDF	20	50	-0.9889581764285867	0.3357921859682418
TF-IDF	20	100	-1.2124967166220002	0.2409969259056639
TF-IDF	20	200	-1.5549565058160775	0.13736297647974519
TF-IDF	20	300	-1.703238591244736	0.10572723443678154
TF-IDF	20	400	-1.5356648539156603	0.1420115825002381
TF-IDF	20	500	-1.5606066032570558	0.13602583555135164
TF-IDF	20	1000	-1.810026546851776	0.08701998269799342
TF-IDF	20	2000	-1.8025998907808887	0.0882206076920882
TF-IDF	20	3000	-1.7315297942157108	0.1004604513319992
TF-IDF	20	4000	-1.7944051075597094	0.08956219505034496
TF-IDF	20	5000	-1.778728091174869	0.0921784113186467
TF-IDF	30	10	1.2032113709615802	0.24448168612214732
TF-IDF	30	20	0.2903019405846936	0.7749032425436139
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	-0.35842218054899144	0.7241966017463828
TF-IDF	30	50	-0.7218372241254905	0.4796674635139194
TF-IDF	30	100	-0.9530792544635984	0.3531743573299855
TF-IDF	30	200	-1.3123564165415433	0.20588914162206995
TF-IDF	30	300	-1.475002293228239	0.15748914831886
TF-IDF	30	400	-1.3000530870194251	0.20998461006606306
TF-IDF	30	500	-1.3247854844878697	0.20181600002394467
TF-IDF	30	1000	-1.5898819846243097	0.129271084044857
TF-IDF	30	2000	-1.5828353127725516	0.13087063303134902
TF-IDF	30	3000	-1.50882348469964	0.14869670826457523
TF-IDF	30	4000	-1.574465806189624	0.13279205505804229
TF-IDF	30	5000	-1.5585419231333488	0.13651318974613313
TF-IDF	40	10	1.5415441412748683	0.1405811842556634
TF-IDF	40	20	0.6298630863020188	0.5366983599003081
TF-IDF	40	30	0.35842218054899144	0.7241966017463828
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	-0.33669861134589224	0.7402378803300754
TF-IDF	40	100	-0.5557493468584459	0.5852244780621
TF-IDF	40	200	-0.901941120443623	0.37899914254890343
TF-IDF	40	300	-1.0786404748764922	0.2949909582462163
TF-IDF	40	400	-0.9114026714908036	0.37412805811138516
TF-IDF	40	500	-0.9316667020401957	0.36383754531435264
TF-IDF	40	1000	-1.1986164292352954	0.24622028810719224
TF-IDF	40	2000	-1.1941996554441363	0.24790032265111636
TF-IDF	40	3000	-1.123891526619705	0.2758249251197572
TF-IDF	40	4000	-1.1867988354252599	0.2507349039071645
TF-IDF	40	5000	-1.1729524011266887	0.25610401489020135
TF-IDF	50	10	1.9631673988384564	0.06526829014450508
TF-IDF	50	20	0.9889581764285867	0.3357921859682418
TF-IDF	50	30	0.7218372241254905	0.4796674635139194
TF-IDF	50	40	0.33669861134589224	0.7402378803300754
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	-0.22723080306966287	0.8228051322435758
TF-IDF	50	200	-0.5948826956783215	0.5593266494081829
TF-IDF	50	300	-0.795734447211905	0.43655516344457845
TF-IDF	50	400	-0.6194249319028566	0.5433980671963325
TF-IDF	50	500	-0.6384507535930836	0.5312203596631769
TF-IDF	50	1000	-0.9284037280344973	0.36548146859085495
TF-IDF	50	2000	-0.9250248352832833	0.3671890880737766
TF-IDF	50	3000	-0.8511837059089651	0.4058490317291443
TF-IDF	50	4000	-0.9175521988698221	0.37098472517473813
TF-IDF	50	5000	-0.9037328529707462	0.37807346867604474
TF-IDF	100	10	2.2145956103908744	0.039928770518630106
TF-IDF	100	20	1.2124967166220002	0.2409969259056639
TF-IDF	100	30	0.9530792544635984	0.3531743573299855
TF-IDF	100	40	0.5557493468584459	0.5852244780621
TF-IDF	100	50	0.22723080306966287	0.8228051322435758
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	-0.37366680284909093	0.7130170002754108
TF-IDF	100	300	-0.5901364018415455	0.5624352990457461
TF-IDF	100	400	-0.4118965319572817	0.6852787943569316
TF-IDF	100	500	-0.42901657324544573	0.6730018975864198
TF-IDF	100	1000	-0.7301941257366953	0.4746685641517556
TF-IDF	100	2000	-0.7280543696305327	0.4759455517293244
TF-IDF	100	3000	-0.6536491901271303	0.5216013126586903
TF-IDF	100	4000	-0.7208273130747781	0.48027367271889077
TF-IDF	100	5000	-0.7076171001104009	0.48824484675888924
TF-IDF	200	10	2.586236561383158	0.018630339326447354
TF-IDF	200	20	1.5549565058160775	0.13736297647974519
TF-IDF	200	30	1.3123564165415433	0.20588914162206995
TF-IDF	200	40	0.901941120443623	0.37899914254890343
TF-IDF	200	50	0.5948826956783215	0.5593266494081829
TF-IDF	200	100	0.37366680284909093	0.7130170002754108
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	-0.24057562377209973	0.8126027973265215
TF-IDF	200	400	-0.06395944197409933	0.9497074670064656
TF-IDF	200	500	-0.07685191225515492	0.9395891510799976
TF-IDF	200	1000	-0.39112312301730273	0.7002972668376028
TF-IDF	200	2000	-0.3915777454177366	0.699967197050239
TF-IDF	200	3000	-0.3183112190806354	0.7539124515396348
TF-IDF	200	4000	-0.38507532717084186	0.7046939735017168
TF-IDF	200	5000	-0.373504593990019	0.7131356096772099
TF-IDF	300	10	2.701060292922713	0.014618707438495986
TF-IDF	300	20	1.703238591244736	0.10572723443678154
TF-IDF	300	30	1.475002293228239	0.15748914831886
TF-IDF	300	40	1.0786404748764922	0.2949909582462163
TF-IDF	300	50	0.795734447211905	0.43655516344457845
TF-IDF	300	100	0.5901364018415455	0.5624352990457461
TF-IDF	300	200	0.24057562377209973	0.8126027973265215
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	0.16437529655456434	0.8712674680174838
TF-IDF	300	500	0.1550338106599294	0.8785198992538611
TF-IDF	300	1000	-0.14856015747722526	0.8835523758058125
TF-IDF	300	2000	-0.1509865025023456	0.8816655784361558
TF-IDF	300	3000	-0.08316346193679848	0.9346394432537692
TF-IDF	300	4000	-0.14545367142096552	0.8859691161911967
TF-IDF	300	5000	-0.13586342861200226	0.8934371584095988
TF-IDF	400	10	2.5160200434097835	0.021576714303417073
TF-IDF	400	20	1.5356648539156603	0.1420115825002381
TF-IDF	400	30	1.3000530870194251	0.20998461006606306
TF-IDF	400	40	0.9114026714908036	0.37412805811138516
TF-IDF	400	50	0.6194249319028566	0.5433980671963325
TF-IDF	400	100	0.4118965319572817	0.6852787943569316
TF-IDF	400	200	0.06395944197409933	0.9497074670064656
TF-IDF	400	300	-0.16437529655456434	0.8712674680174838
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	-0.011253242679266617	0.9911451890295432
TF-IDF	400	1000	-0.3074397417641918	0.7620374061632802
TF-IDF	400	2000	-0.30866868462652064	0.7611174893364182
TF-IDF	400	3000	-0.24063079660418965	0.8125606869763856
TF-IDF	400	4000	-0.3028296450255123	0.7654915051640498
TF-IDF	400	5000	-0.2925325839577263	0.7732247415610847
TF-IDF	500	10	2.551381309677291	0.020041798069419515
TF-IDF	500	20	1.5606066032570558	0.13602583555135164
TF-IDF	500	30	1.3247854844878697	0.20181600002394467
TF-IDF	500	40	0.9316667020401957	0.36383754531435264
TF-IDF	500	50	0.6384507535930836	0.5312203596631769
TF-IDF	500	100	0.42901657324544573	0.6730018975864198
TF-IDF	500	200	0.07685191225515492	0.9395891510799976
TF-IDF	500	300	-0.1550338106599294	0.8785198992538611
TF-IDF	500	400	0.011253242679266617	0.9911451890295432
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	-0.3000122123906636	0.767604956270643
TF-IDF	500	2000	-0.3012840022790066	0.7666507104748419
TF-IDF	500	3000	-0.23245833310970598	0.818804614596627
TF-IDF	500	4000	-0.2953832217831978	0.7710813862425622
TF-IDF	500	5000	-0.2849835987544286	0.778909750029771
TF-IDF	1000	10	2.7954766555045207	0.011951990609157026
TF-IDF	1000	20	1.810026546851776	0.08701998269799342
TF-IDF	1000	30	1.5898819846243097	0.129271084044857
TF-IDF	1000	40	1.1986164292352954	0.24622028810719224
TF-IDF	1000	50	0.9284037280344973	0.36548146859085495
TF-IDF	1000	100	0.7301941257366953	0.4746685641517556
TF-IDF	1000	200	0.39112312301730273	0.7002972668376028
TF-IDF	1000	300	0.14856015747722526	0.8835523758058125
TF-IDF	1000	400	0.3074397417641918	0.7620374061632802
TF-IDF	1000	500	0.3000122123906636	0.767604956270643
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	-0.0035056687510805124	0.9972414476917631
TF-IDF	1000	3000	0.06183155082100879	0.9513783805718167
TF-IDF	1000	4000	0.001541440236752284	0.998787064254763
TF-IDF	1000	5000	0.010124911528594894	0.9920330023367314
TF-IDF	2000	10	2.781899158467219	0.012304491780240713
TF-IDF	2000	20	1.8025998907808887	0.0882206076920882
TF-IDF	2000	30	1.5828353127725516	0.13087063303134902
TF-IDF	2000	40	1.1941996554441363	0.24790032265111636
TF-IDF	2000	50	0.9250248352832833	0.3671890880737766
TF-IDF	2000	100	0.7280543696305327	0.4759455517293244
TF-IDF	2000	200	0.3915777454177366	0.699967197050239
TF-IDF	2000	300	0.1509865025023456	0.8816655784361558
TF-IDF	2000	400	0.30866868462652064	0.7611174893364182
TF-IDF	2000	500	0.3012840022790066	0.7666507104748419
TF-IDF	2000	1000	0.0035056687510805124	0.9972414476917631
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	0.06483675490348512	0.9490186317847473
TF-IDF	2000	4000	0.005001300714342279	0.9960645686377371
TF-IDF	2000	5000	0.013503783943100816	0.9893744153941539
TF-IDF	3000	10	2.702376775661912	0.014577886090573849
TF-IDF	3000	20	1.7315297942157108	0.1004604513319992
TF-IDF	3000	30	1.50882348469964	0.14869670826457523
TF-IDF	3000	40	1.123891526619705	0.2758249251197572
TF-IDF	3000	50	0.8511837059089651	0.4058490317291443
TF-IDF	3000	100	0.6536491901271303	0.5216013126586903
TF-IDF	3000	200	0.3183112190806354	0.7539124515396348
TF-IDF	3000	300	0.08316346193679848	0.9346394432537692
TF-IDF	3000	400	0.24063079660418965	0.8125606869763856
TF-IDF	3000	500	0.23245833310970598	0.818804614596627
TF-IDF	3000	1000	-0.06183155082100879	0.9513783805718167
TF-IDF	3000	2000	-0.06483675490348512	0.9490186317847473
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	-0.05971565676394512	0.9530401035705522
TF-IDF	3000	5000	-0.050932341311850086	0.9599403849549124
TF-IDF	4000	10	2.771457038655011	0.012582358271949286
TF-IDF	4000	20	1.7944051075597094	0.08956219505034496
TF-IDF	4000	30	1.574465806189624	0.13279205505804229
TF-IDF	4000	40	1.1867988354252599	0.2507349039071645
TF-IDF	4000	50	0.9175521988698221	0.37098472517473813
TF-IDF	4000	100	0.7208273130747781	0.48027367271889077
TF-IDF	4000	200	0.38507532717084186	0.7046939735017168
TF-IDF	4000	300	0.14545367142096552	0.8859691161911967
TF-IDF	4000	400	0.3028296450255123	0.7654915051640498
TF-IDF	4000	500	0.2953832217831978	0.7710813862425622
TF-IDF	4000	1000	-0.001541440236752284	0.998787064254763
TF-IDF	4000	2000	-0.005001300714342279	0.9960645686377371
TF-IDF	4000	3000	0.05971565676394512	0.9530401035705522
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	0.008508791710511915	0.993304644428738
TF-IDF	5000	10	2.7509485564297496	0.013145708717759812
TF-IDF	5000	20	1.778728091174869	0.0921784113186467
TF-IDF	5000	30	1.5585419231333488	0.13651318974613313
TF-IDF	5000	40	1.1729524011266887	0.25610401489020135
TF-IDF	5000	50	0.9037328529707462	0.37807346867604474
TF-IDF	5000	100	0.7076171001104009	0.48824484675888924
TF-IDF	5000	200	0.373504593990019	0.7131356096772099
TF-IDF	5000	300	0.13586342861200226	0.8934371584095988
TF-IDF	5000	400	0.2925325839577263	0.7732247415610847
TF-IDF	5000	500	0.2849835987544286	0.778909750029771
TF-IDF	5000	1000	-0.010124911528594894	0.9920330023367314
TF-IDF	5000	2000	-0.013503783943100816	0.9893744153941539
TF-IDF	5000	3000	0.050932341311850086	0.9599403849549124
TF-IDF	5000	4000	-0.008508791710511915	0.993304644428738
TF-IDF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	-1.3950991820230179	0.1799629129876098
Eta	10	30	-1.6513101349155235	0.11601351721223804
Eta	10	40	-2.266079825739169	0.036011583794563644
Eta	10	50	-2.165079168885295	0.04406238077062383
Eta	10	100	-2.1607058986404297	0.04444568471621695
Eta	10	200	-2.343573516284687	0.03078092979014886
Eta	10	300	-2.30086453633579	0.033569353065270216
Eta	10	400	-2.4680309279569217	0.023837728164216497
Eta	10	500	-2.475556190206607	0.023469011978262323
Eta	10	1000	-2.8049578525666896	0.011711611574915789
Eta	10	2000	-2.8890812253913567	0.009773076268759083
Eta	10	3000	-2.9660443796332983	0.008273706738962779
Eta	10	4000	-2.8275027704766718	0.011158544382018592
Eta	10	5000	-2.687610041654883	0.015042074662488237
Eta	20	10	1.3950991820230179	0.1799629129876098
Eta	20	20	0.0	1.0
Eta	20	30	-0.30151394857335484	0.7664782187632182
Eta	20	40	-0.9140262708275797	0.37278482365032795
Eta	20	50	-0.8327941041576442	0.4158744554087709
Eta	20	100	-0.8743691463207132	0.393434285685494
Eta	20	200	-0.9013076542624027	0.379326775897856
Eta	20	300	-0.8776477560964729	0.3916990728282175
Eta	20	400	-1.0840059256862635	0.29266899323972173
Eta	20	500	-1.075792657056919	0.29622881349110725
Eta	20	1000	-1.394786527392541	0.1800556947286754
Eta	20	2000	-1.4916527881411017	0.1531084628698185
Eta	20	3000	-1.5676347968718487	0.1343777865844672
Eta	20	4000	-1.391178805003162	0.18112909464392696
Eta	20	5000	-1.2882805943449247	0.2139630068941451
Eta	30	10	1.6513101349155235	0.11601351721223804
Eta	30	20	0.30151394857335484	0.7664782187632182
Eta	30	30	0.0	1.0
Eta	30	40	-0.5942852938411958	0.559717427625722
Eta	30	50	-0.5199338806383004	0.6094452649092659
Eta	30	100	-0.5710323367271504	0.5750386307771752
Eta	30	200	-0.5610331649837862	0.5816926253610937
Eta	30	300	-0.542514759983384	0.5941180132826477
Eta	30	400	-0.751760531837817	0.46191242362008644
Eta	30	500	-0.7400350950376596	0.4688219118626197
Eta	30	1000	-1.0468165871980066	0.3090383796664882
Eta	30	2000	-1.1439969290951197	0.2676109824502516
Eta	30	3000	-1.2174731587582308	0.23914496585169512
Eta	30	4000	-1.0367690528650764	0.31357165965605327
Eta	30	5000	-0.9462203209877514	0.35656646042807005
Eta	40	10	2.266079825739169	0.036011583794563644
Eta	40	20	0.9140262708275797	0.37278482365032795
Eta	40	30	0.5942852938411958	0.559717427625722
Eta	40	40	0.0	1.0
Eta	40	50	0.06667966504215662	0.947571778954885
Eta	40	100	-0.0027134897773061087	0.9978647982716562
Eta	40	200	0.06834540452110306	0.9462641825642715
Eta	40	300	0.07955684329971144	0.937467540141934
Eta	40	400	-0.14520942748018537	0.8861591788044125
Eta	40	500	-0.12734891641172524	0.9000761425943602
Eta	40	1000	-0.4305708781296557	0.6718918980833811
Eta	40	2000	-0.5328306016706166	0.6006679247961006
Eta	40	3000	-0.6060370633069752	0.552056736945429
Eta	40	4000	-0.4104313579970427	0.6863337442613602
Eta	40	5000	-0.33401790853192437	0.7422260881846798
Eta	50	10	2.165079168885295	0.04406238077062383
Eta	50	20	0.8327941041576442	0.4158744554087709
Eta	50	30	0.5199338806383004	0.6094452649092659
Eta	50	40	-0.06667966504215662	0.947571778954885
Eta	50	50	0.0	1.0
Eta	50	100	-0.06653892857766205	0.9476822633860065
Eta	50	200	-0.0031074476559730994	0.9975548001011572
Eta	50	300	0.008757017841963055	0.9931093266842264
Eta	50	400	-0.21128941995697414	0.8350351781234198
Eta	50	500	-0.1942960070624464	0.8481200999338044
Eta	50	1000	-0.493756654144061	0.6274488731109056
Eta	50	2000	-0.5941993881718775	0.5597736328815954
Eta	50	3000	-0.666456300958555	0.5135717849571368
Eta	50	4000	-0.474801012135571	0.6406386088337821
Eta	50	5000	-0.39813417796886336	0.695213893685779
Eta	100	10	2.1607058986404297	0.04444568471621695
Eta	100	20	0.8743691463207132	0.393434285685494
Eta	100	30	0.5710323367271504	0.5750386307771752
Eta	100	40	0.0027134897773061087	0.9978647982716562
Eta	100	50	0.06653892857766205	0.9476822633860065
Eta	100	100	0.0	1.0
Eta	100	200	0.0679078952595444	0.9466076098886479
Eta	100	300	0.07862997106649437	0.9381944783555901
Eta	100	400	-0.13592602331477563	0.893388381069813
Eta	100	500	-0.11873340846178217	0.9068016055549398
Eta	100	1000	-0.40794547743730036	0.6881251372408967
Eta	100	2000	-0.5059252284061693	0.6190489271469969
Eta	100	3000	-0.5758232390901318	0.5718643930054196
Eta	100	4000	-0.38811362958311674	0.7024837978932379
Eta	100	5000	-0.31601770268281887	0.7556241219668525
Eta	200	10	2.343573516284687	0.03078092979014886
Eta	200	20	0.9013076542624027	0.379326775897856
Eta	200	30	0.5610331649837862	0.5816926253610937
Eta	200	40	-0.06834540452110306	0.9462641825642715
Eta	200	50	0.0031074476559730994	0.9975548001011572
Eta	200	100	-0.0679078952595444	0.9466076098886479
Eta	200	200	0.0	1.0
Eta	200	300	0.01277426112749852	0.9899484136654157
Eta	200	400	-0.22397894423405584	0.8252962425805845
Eta	200	500	-0.20599425803615704	0.83910733208995
Eta	200	1000	-0.5287687242288989	0.6034256964431142
Eta	200	2000	-0.6361406131491188	0.5326909485052072
Eta	200	3000	-0.713876908439323	0.4844579933349984
Eta	200	4000	-0.5096075056160159	0.6165175892396462
Eta	200	5000	-0.4253700388071274	0.6756090857413091
Eta	300	10	2.30086453633579	0.033569353065270216
Eta	300	20	0.8776477560964729	0.3916990728282175
Eta	300	30	0.542514759983384	0.5941180132826477
Eta	300	40	-0.07955684329971144	0.937467540141934
Eta	300	50	-0.008757017841963055	0.9931093266842264
Eta	300	100	-0.07862997106649437	0.9381944783555901
Eta	300	200	-0.01277426112749852	0.9899484136654157
Eta	300	300	0.0	1.0
Eta	300	400	-0.23355861947915418	0.8179632365295386
Eta	300	500	-0.215869445922342	0.8315168499560293
Eta	300	1000	-0.5347130320456277	0.5993919662264617
Eta	300	2000	-0.6407996820861492	0.5297273728968981
Eta	300	3000	-0.717602260953236	0.48221257379049076
Eta	300	4000	-0.5157820131117676	0.6122840915850734
Eta	300	5000	-0.432569834079718	0.6704654939669854
Eta	400	10	2.4680309279569217	0.023837728164216497
Eta	400	20	1.0840059256862635	0.29266899323972173
Eta	400	30	0.751760531837817	0.46191242362008644
Eta	400	40	0.14520942748018537	0.8861591788044125
Eta	400	50	0.21128941995697414	0.8350351781234198
Eta	400	100	0.13592602331477563	0.893388381069813
Eta	400	200	0.22397894423405584	0.8252962425805845
Eta	400	300	0.23355861947915418	0.8179632365295386
Eta	400	400	0.0	1.0
Eta	400	500	0.01973013363330729	0.9844757163033933
Eta	400	1000	-0.28924296667878463	0.775700493175874
Eta	400	2000	-0.39480647047833606	0.6976248163818675
Eta	400	3000	-0.46951267145974795	0.6443406878062422
Eta	400	4000	-0.26641929989333923	0.7929442815990918
Eta	400	5000	-0.19151286441971288	0.8502675644042227
Eta	500	10	2.475556190206607	0.023469011978262323
Eta	500	20	1.075792657056919	0.29622881349110725
Eta	500	30	0.7400350950376596	0.4688219118626197
Eta	500	40	0.12734891641172524	0.9000761425943602
Eta	500	50	0.1942960070624464	0.8481200999338044
Eta	500	100	0.11873340846178217	0.9068016055549398
Eta	500	200	0.20599425803615704	0.83910733208995
Eta	500	300	0.215869445922342	0.8315168499560293
Eta	500	400	-0.01973013363330729	0.9844757163033933
Eta	500	500	0.0	1.0
Eta	500	1000	-0.31240120420860235	0.7583257884805911
Eta	500	2000	-0.4188415741794621	0.6802873335370434
Eta	500	3000	-0.4943403485761181	0.627044738498844
Eta	500	4000	-0.28977877647546196	0.7752970755687855
Eta	500	5000	-0.21346168761879628	0.8333660130876742
Eta	1000	10	2.8049578525666896	0.011711611574915789
Eta	1000	20	1.394786527392541	0.1800556947286754
Eta	1000	30	1.0468165871980066	0.3090383796664882
Eta	1000	40	0.4305708781296557	0.6718918980833811
Eta	1000	50	0.493756654144061	0.6274488731109056
Eta	1000	100	0.40794547743730036	0.6881251372408967
Eta	1000	200	0.5287687242288989	0.6034256964431142
Eta	1000	300	0.5347130320456277	0.5993919662264617
Eta	1000	400	0.28924296667878463	0.775700493175874
Eta	1000	500	0.31240120420860235	0.7583257884805911
Eta	1000	1000	0.0	1.0
Eta	1000	2000	-0.10979055331339095	0.9137902754959951
Eta	1000	3000	-0.18559889891057918	0.8548347457852549
Eta	1000	4000	0.02816235375910193	0.9778425569517045
Eta	1000	5000	0.09738025219987569	0.9235005613400016
Eta	2000	10	2.8890812253913567	0.009773076268759083
Eta	2000	20	1.4916527881411017	0.1531084628698185
Eta	2000	30	1.1439969290951197	0.2676109824502516
Eta	2000	40	0.5328306016706166	0.6006679247961006
Eta	2000	50	0.5941993881718775	0.5597736328815954
Eta	2000	100	0.5059252284061693	0.6190489271469969
Eta	2000	200	0.6361406131491188	0.5326909485052072
Eta	2000	300	0.6407996820861492	0.5297273728968981
