measure	N_1	N_2	test_statistic	pvalue
Wilcoxon	500	400	-0.08355111994745894	0.9343355173658923
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	-0.8755647759578626	0.39280091108157555
Wilcoxon	500	2000	-0.6411438495747624	0.5295088134350215
Wilcoxon	500	3000	-0.6720647712582877	0.5100775977524616
Wilcoxon	500	4000	-0.7663742302313874	0.45338785887351873
Wilcoxon	500	5000	-0.6209617789680121	0.5424088150070486
Wilcoxon	1000	10	4.081797575412076	0.000700006452420828
Wilcoxon	1000	20	4.184684293045443	0.0005568479694495296
Wilcoxon	1000	30	2.2248180187604967	0.03912108476328814
Wilcoxon	1000	40	1.8745424642336084	0.07717881566997353
Wilcoxon	1000	50	2.0268593230351883	0.057752329270746826
Wilcoxon	1000	100	1.913856218425928	0.0716759400477629
Wilcoxon	1000	200	1.5268499264245483	0.14417890460070473
Wilcoxon	1000	300	1.2697241894105014	0.22035338924131975
Wilcoxon	1000	400	0.8143280624930742	0.42609980171977324
Wilcoxon	1000	500	0.8755647759578626	0.39280091108157555
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	0.3214242569058407	0.7515912646153604
Wilcoxon	1000	3000	0.26016729265829663	0.7976874759249112
Wilcoxon	1000	4000	0.15710073130770788	0.8769142307320454
Wilcoxon	1000	5000	0.30921288095043997	0.7607102518252049
Wilcoxon	2000	10	3.9767916284202958	0.0008843854483809266
Wilcoxon	2000	20	4.075935198912444	0.0007091987979801331
Wilcoxon	2000	30	2.0843753623285837	0.051645146684191866
Wilcoxon	2000	40	1.6904498057973047	0.10818498056175022
Wilcoxon	2000	50	1.8298875892984394	0.08387918926983512
Wilcoxon	2000	100	1.7131432794864587	0.10385690111215738
Wilcoxon	2000	200	1.3238626523044807	0.20211621647015518
Wilcoxon	2000	300	1.0367964940304277	0.3135592143074753
Wilcoxon	2000	400	0.5688599426225867	0.5764809358808312
Wilcoxon	2000	500	0.6411438495747624	0.5295088134350215
Wilcoxon	2000	1000	-0.3214242569058407	0.7515912646153604
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	-0.05511009981053673	0.956657845421623
Wilcoxon	2000	4000	-0.16812177072517118	0.8683620838687887
Wilcoxon	2000	5000	0.0013382782651118837	0.9989469291944
Wilcoxon	3000	10	3.972678035156211	0.000892526777750549
Wilcoxon	3000	20	4.0632686432193665	0.0007294767677636073
Wilcoxon	3000	30	2.094901921066164	0.05059295717821655
Wilcoxon	3000	40	1.7020535635332203	0.10595293653883045
Wilcoxon	3000	50	1.834686813268788	0.0831353378279586
Wilcoxon	3000	100	1.7209272507948403	0.10240710308386723
Wilcoxon	3000	200	1.3413473631547934	0.19648785305705374
Wilcoxon	3000	300	1.0597167215428218	0.3032872345775482
Wilcoxon	3000	400	0.6020562645682994	0.5546454561387253
Wilcoxon	3000	500	0.6720647712582877	0.5100775977524616
Wilcoxon	3000	1000	-0.26016729265829663	0.7976874759249112
Wilcoxon	3000	2000	0.05511009981053673	0.956657845421623
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	-0.10885236794243566	0.9145238791608097
Wilcoxon	3000	5000	0.053975338697441526	0.9575493711480165
Wilcoxon	4000	10	4.041048627042688	0.0007664669905893401
Wilcoxon	4000	20	4.146891544020511	0.0006056453127521624
Wilcoxon	4000	30	2.162354775110193	0.04430080883342633
Wilcoxon	4000	40	1.7946818468725088	0.08951660031147869
Wilcoxon	4000	50	1.9459208697925463	0.0674487512223964
Wilcoxon	4000	100	1.8298977381057806	0.08387761011856897
Wilcoxon	4000	200	1.4366960610674033	0.16795892263952633
Wilcoxon	4000	300	1.165606682648232	0.2589873608206816
Wilcoxon	4000	400	0.6998714867071167	0.49295442601201134
Wilcoxon	4000	500	0.7663742302313874	0.45338785887351873
Wilcoxon	4000	1000	-0.15710073130770788	0.8769142307320454
Wilcoxon	4000	2000	0.16812177072517118	0.8683620838687887
Wilcoxon	4000	3000	0.10885236794243566	0.9145238791608097
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	0.161835304616674	0.8732383028454918
Wilcoxon	5000	10	3.928726358780749	0.0009843467715672785
Wilcoxon	5000	20	4.007836681220499	0.0008252986979065641
Wilcoxon	5000	30	2.055167085813687	0.05466941126669474
Wilcoxon	5000	40	1.6472133354312775	0.11686021777431893
Wilcoxon	5000	50	1.7670584886182314	0.09416884936017647
Wilcoxon	5000	100	1.6553744847037748	0.11517869570768699
Wilcoxon	5000	200	1.286319924560809	0.21463129085531932
Wilcoxon	5000	300	0.9997151610346593	0.33069905392715016
Wilcoxon	5000	400	0.5493968324314839	0.5894849413255467
Wilcoxon	5000	500	0.6209617789680121	0.5424088150070486
Wilcoxon	5000	1000	-0.30921288095043997	0.7607102518252049
Wilcoxon	5000	2000	-0.0013382782651118837	0.9989469291944
Wilcoxon	5000	3000	-0.053975338697441526	0.9575493711480165
Wilcoxon	5000	4000	-0.161835304616674	0.8732383028454918
Wilcoxon	5000	5000	0.0	1.0
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	-0.42462699280535365	0.6761408662043051
TF-IDF	10	30	-0.2937049874639838	0.7723429991493622
TF-IDF	10	40	-0.15505103619390073	0.8785065155029347
TF-IDF	10	50	-1.097914040601972	0.2867121592001608
TF-IDF	10	100	-1.0126278601504262	0.3246571945293989
TF-IDF	10	200	-1.6707742765573899	0.11206191392235737
TF-IDF	10	300	-1.822014925081657	0.08511206237323404
TF-IDF	10	400	-1.9432612635526267	0.0677907276666306
TF-IDF	10	500	-2.228909007514425	0.03880208509136546
TF-IDF	10	1000	-2.0704846177420397	0.05306398197777235
TF-IDF	10	2000	-2.4855310018712027	0.022988538758396772
TF-IDF	10	3000	-3.1610473794795584	0.005405730349779334
TF-IDF	10	4000	-2.8493622092235737	0.010646344515619416
TF-IDF	10	5000	-2.563706638074583	0.019531496741023953
TF-IDF	20	10	0.42462699280535365	0.6761408662043051
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	0.11750786556533997	0.9077588942937771
TF-IDF	20	40	0.31048975664158124	0.7597550122525212
TF-IDF	20	50	-0.813590362407923	0.4265115768127963
TF-IDF	20	100	-0.7118974281246084	0.48565360373612443
TF-IDF	20	200	-1.5095104517266613	0.14852241451655548
TF-IDF	20	300	-1.6856419788126205	0.10912155266054097
TF-IDF	20	400	-1.8486563234971614	0.08100304041710382
TF-IDF	20	500	-2.2088504962612245	0.04038940414488801
TF-IDF	20	1000	-2.027490593955554	0.05768190414273694
TF-IDF	20	2000	-2.5629119936418405	0.01956402275522312
TF-IDF	20	3000	-3.452111701414893	0.002843394805553179
TF-IDF	20	4000	-3.032233041346378	0.007164654228157917
TF-IDF	20	5000	-2.6472564715844733	0.01638358569970823
TF-IDF	30	10	0.2937049874639838	0.7723429991493622
TF-IDF	30	20	-0.11750786556533997	0.9077588942937771
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	0.166754089184785	0.8694224972509693
TF-IDF	30	50	-0.8474996095155987	0.40784485043682306
TF-IDF	30	100	-0.7571133859280067	0.45877873756156096
TF-IDF	30	200	-1.4739529092251769	0.15776865562918121
TF-IDF	30	300	-1.6398504011955846	0.11839517302146775
TF-IDF	30	400	-1.7702322605231047	0.09362384413821208
TF-IDF	30	500	-2.083586799998669	0.051724761931303063
TF-IDF	30	1000	-1.9106531821131312	0.07211088296121344
TF-IDF	30	2000	-2.3709436797347423	0.02910891928530991
TF-IDF	30	3000	-3.126273679821179	0.0058339639809846106
TF-IDF	30	4000	-2.775497551914548	0.012474132850496028
TF-IDF	30	5000	-2.455018417903373	0.024488182507364724
TF-IDF	40	10	0.15505103619390073	0.8785065155029347
TF-IDF	40	20	-0.31048975664158124	0.7597550122525212
TF-IDF	40	30	-0.166754089184785	0.8694224972509693
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	-1.100721497988652	0.28552057262022
TF-IDF	40	100	-0.9980216228165567	0.3314972821591964
TF-IDF	40	200	-1.7666982130853202	0.09423089046378536
TF-IDF	40	300	-1.929543613737294	0.06957923269364907
TF-IDF	40	400	-2.099913664124989	0.05009887851280315
TF-IDF	40	500	-2.4500489085608796	0.0247409632559826
TF-IDF	40	1000	-2.282020158184726	0.0348726933274485
TF-IDF	40	2000	-2.797195274835166	0.011908069181465362
TF-IDF	40	3000	-3.6473574801401014	0.0018424401830032509
TF-IDF	40	4000	-3.2461526769675375	0.004483245967376383
TF-IDF	40	5000	-2.875430534907907	0.010065106802704631
TF-IDF	50	10	1.097914040601972	0.2867121592001608
TF-IDF	50	20	0.813590362407923	0.4265115768127963
TF-IDF	50	30	0.8474996095155987	0.40784485043682306
TF-IDF	50	40	1.100721497988652	0.28552057262022
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	0.08793111161202037	0.9309023142614327
TF-IDF	50	200	-0.7306797793858084	0.4743790148347764
TF-IDF	50	300	-0.9412724366194268	0.3590272386628718
TF-IDF	50	400	-1.049225745004633	0.30795842593188005
TF-IDF	50	500	-1.3982801044932573	0.17902114838794334
TF-IDF	50	1000	-1.178823866182708	0.25381679183571626
TF-IDF	50	2000	-1.7087649472847266	0.10468013149342542
TF-IDF	50	3000	-2.5968133628146832	0.018221013908270363
TF-IDF	50	4000	-2.1832953177588994	0.04249812731141025
TF-IDF	50	5000	-1.8147932300745746	0.0862569370699105
TF-IDF	100	10	1.0126278601504262	0.3246571945293989
TF-IDF	100	20	0.7118974281246084	0.48565360373612443
TF-IDF	100	30	0.7571133859280067	0.45877873756156096
TF-IDF	100	40	0.9980216228165567	0.3314972821591964
TF-IDF	100	50	-0.08793111161202037	0.9309023142614327
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	-0.8024760898132123	0.4327458549269293
TF-IDF	100	300	-1.0070129185523984	0.32727479000719206
TF-IDF	100	400	-1.1165103650959853	0.2788868447706123
TF-IDF	100	500	-1.4590607530693092	0.161779334350829
TF-IDF	100	1000	-1.2460087566403386	0.22873539640283058
TF-IDF	100	2000	-1.7636174919523295	0.09476285739493888
TF-IDF	100	3000	-2.628033785723174	0.017061981038594347
TF-IDF	100	4000	-2.2260795723648856	0.03902245705939937
TF-IDF	100	5000	-1.8668289838451748	0.07830132522466796
TF-IDF	200	10	1.6707742765573899	0.11206191392235737
TF-IDF	200	20	1.5095104517266613	0.14852241451655548
TF-IDF	200	30	1.4739529092251769	0.15776865562918121
TF-IDF	200	40	1.7666982130853202	0.09423089046378536
TF-IDF	200	50	0.7306797793858084	0.4743790148347764
TF-IDF	200	100	0.8024760898132123	0.4327458549269293
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	-0.23568026103287132	0.81634148147975
TF-IDF	200	400	-0.2830177457744409	0.780392323492938
TF-IDF	200	500	-0.6026096473699144	0.5542852052772801
TF-IDF	200	1000	-0.35468170131479126	0.726949570607101
TF-IDF	200	2000	-0.8471126663003319	0.40805484040580364
TF-IDF	200	3000	-1.6742796341281332	0.11136262365377131
TF-IDF	200	4000	-1.2973297939957702	0.21089971913789055
TF-IDF	200	5000	-0.9714293330294709	0.3442084597341293
TF-IDF	300	10	1.822014925081657	0.08511206237323404
TF-IDF	300	20	1.6856419788126205	0.10912155266054097
TF-IDF	300	30	1.6398504011955846	0.11839517302146775
TF-IDF	300	40	1.929543613737294	0.06957923269364907
TF-IDF	300	50	0.9412724366194268	0.3590272386628718
TF-IDF	300	100	1.0070129185523984	0.32727479000719206
TF-IDF	300	200	0.23568026103287132	0.81634148147975
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	-0.02733900021964635	0.9784901782416705
TF-IDF	300	500	-0.3264117548256278	0.7478775036697336
TF-IDF	300	1000	-0.07884295855036333	0.9380274290655146
TF-IDF	300	2000	-0.5397923519097064	0.5959557394856168
TF-IDF	300	3000	-1.3112859607109162	0.2062429516797785
TF-IDF	300	4000	-0.963472340888981	0.34807675129593985
TF-IDF	300	5000	-0.6655496460319191	0.5141379159852824
TF-IDF	400	10	1.9432612635526267	0.0677907276666306
TF-IDF	400	20	1.8486563234971614	0.08100304041710382
TF-IDF	400	30	1.7702322605231047	0.09362384413821208
TF-IDF	400	40	2.099913664124989	0.05009887851280315
TF-IDF	400	50	1.049225745004633	0.30795842593188005
TF-IDF	400	100	1.1165103650959853	0.2788868447706123
TF-IDF	400	200	0.2830177457744409	0.780392323492938
TF-IDF	400	300	0.02733900021964635	0.9784901782416705
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	-0.32549145349751013	0.7485622985647346
TF-IDF	400	1000	-0.054719741324403964	0.956964524214702
TF-IDF	400	2000	-0.5631711985756483	0.5802665818114348
TF-IDF	400	3000	-1.424178484757712	0.1715007629118723
TF-IDF	400	4000	-1.0328884406733445	0.3153351799265168
TF-IDF	400	5000	-0.6995193638393976	0.49316915406370154
TF-IDF	500	10	2.228909007514425	0.03880208509136546
TF-IDF	500	20	2.2088504962612245	0.04038940414488801
TF-IDF	500	30	2.083586799998669	0.051724761931303063
TF-IDF	500	40	2.4500489085608796	0.0247409632559826
TF-IDF	500	50	1.3982801044932573	0.17902114838794334
TF-IDF	500	100	1.4590607530693092	0.161779334350829
TF-IDF	500	200	0.6026096473699144	0.5542852052772801
TF-IDF	500	300	0.3264117548256278	0.7478775036697336
TF-IDF	500	400	0.32549145349751013	0.7485622985647346
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	0.294833451336188	0.7714946040859229
TF-IDF	500	2000	-0.2207508252941816	0.8277710565895726
TF-IDF	500	3000	-1.1002958642787208	0.2857009930586205
TF-IDF	500	4000	-0.7029205191552607	0.49109737049839797
TF-IDF	500	5000	-0.3704028710316177	0.7154050780836912
TF-IDF	1000	10	2.0704846177420397	0.05306398197777235
TF-IDF	1000	20	2.027490593955554	0.05768190414273694
TF-IDF	1000	30	1.9106531821131312	0.07211088296121344
TF-IDF	1000	40	2.282020158184726	0.0348726933274485
TF-IDF	1000	50	1.178823866182708	0.25381679183571626
TF-IDF	1000	100	1.2460087566403386	0.22873539640283058
TF-IDF	1000	200	0.35468170131479126	0.726949570607101
TF-IDF	1000	300	0.07884295855036333	0.9380274290655146
TF-IDF	1000	400	0.054719741324403964	0.956964524214702
TF-IDF	1000	500	-0.294833451336188	0.7714946040859229
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	-0.5543054518343817	0.5861914961655235
TF-IDF	1000	3000	-1.5053725399742492	0.14957482875391287
TF-IDF	1000	4000	-1.069758088473034	0.2988642988587914
TF-IDF	1000	5000	-0.7015190813759513	0.4919504288611123
TF-IDF	2000	10	2.4855310018712027	0.022988538758396772
TF-IDF	2000	20	2.5629119936418405	0.01956402275522312
TF-IDF	2000	30	2.3709436797347423	0.02910891928530991
TF-IDF	2000	40	2.797195274835166	0.011908069181465362
TF-IDF	2000	50	1.7087649472847266	0.10468013149342542
TF-IDF	2000	100	1.7636174919523295	0.09476285739493888
TF-IDF	2000	200	0.8471126663003319	0.40805484040580364
TF-IDF	2000	300	0.5397923519097064	0.5959557394856168
TF-IDF	2000	400	0.5631711985756483	0.5802665818114348
TF-IDF	2000	500	0.2207508252941816	0.8277710565895726
TF-IDF	2000	1000	0.5543054518343817	0.5861914961655235
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	-0.961084555371223	0.3492434020378006
TF-IDF	2000	4000	-0.5261617087535004	0.6051989533240356
TF-IDF	2000	5000	-0.16954354941637037	0.8672599994057999
TF-IDF	3000	10	3.1610473794795584	0.005405730349779334
TF-IDF	3000	20	3.452111701414893	0.002843394805553179
TF-IDF	3000	30	3.126273679821179	0.0058339639809846106
TF-IDF	3000	40	3.6473574801401014	0.0018424401830032509
TF-IDF	3000	50	2.5968133628146832	0.018221013908270363
TF-IDF	3000	100	2.628033785723174	0.017061981038594347
TF-IDF	3000	200	1.6742796341281332	0.11136262365377131
TF-IDF	3000	300	1.3112859607109162	0.2062429516797785
TF-IDF	3000	400	1.424178484757712	0.1715007629118723
TF-IDF	3000	500	1.1002958642787208	0.2857009930586205
TF-IDF	3000	1000	1.5053725399742492	0.14957482875391287
TF-IDF	3000	2000	0.961084555371223	0.3492434020378006
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	0.4233936034245089	0.6770239608867363
TF-IDF	3000	5000	0.7490229101424852	0.46352009175160047
TF-IDF	4000	10	2.8493622092235737	0.010646344515619416
TF-IDF	4000	20	3.032233041346378	0.007164654228157917
TF-IDF	4000	30	2.775497551914548	0.012474132850496028
TF-IDF	4000	40	3.2461526769675375	0.004483245967376383
TF-IDF	4000	50	2.1832953177588994	0.04249812731141025
TF-IDF	4000	100	2.2260795723648856	0.03902245705939937
TF-IDF	4000	200	1.2973297939957702	0.21089971913789055
TF-IDF	4000	300	0.963472340888981	0.34807675129593985
TF-IDF	4000	400	1.0328884406733445	0.3153351799265168
TF-IDF	4000	500	0.7029205191552607	0.49109737049839797
TF-IDF	4000	1000	1.069758088473034	0.2988642988587914
TF-IDF	4000	2000	0.5261617087535004	0.6051989533240356
TF-IDF	4000	3000	-0.4233936034245089	0.6770239608867363
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	0.33655380721122646	0.7403452298522508
TF-IDF	5000	10	2.563706638074583	0.019531496741023953
TF-IDF	5000	20	2.6472564715844733	0.01638358569970823
TF-IDF	5000	30	2.455018417903373	0.024488182507364724
TF-IDF	5000	40	2.875430534907907	0.010065106802704631
TF-IDF	5000	50	1.8147932300745746	0.0862569370699105
TF-IDF	5000	100	1.8668289838451748	0.07830132522466796
TF-IDF	5000	200	0.9714293330294709	0.3442084597341293
TF-IDF	5000	300	0.6655496460319191	0.5141379159852824
TF-IDF	5000	400	0.6995193638393976	0.49316915406370154
TF-IDF	5000	500	0.3704028710316177	0.7154050780836912
TF-IDF	5000	1000	0.7015190813759513	0.4919504288611123
TF-IDF	5000	2000	0.16954354941637037	0.8672599994057999
TF-IDF	5000	3000	-0.7490229101424852	0.46352009175160047
TF-IDF	5000	4000	-0.33655380721122646	0.7403452298522508
TF-IDF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	0.37088576352515934	0.7150515752299189
Eta	10	30	0.9865313398583736	0.3369487630389608
Eta	10	40	1.0611986805800766	0.30263151941765054
Eta	10	50	1.0957863752765589	0.2876176413169676
Eta	10	100	-0.1392572165871642	0.8907931627869426
Eta	10	200	-0.7684865373844273	0.45216370475750745
Eta	10	300	-1.8713129121392327	0.07764705698791008
Eta	10	400	-1.3661333124892914	0.1887234821849123
Eta	10	500	-1.2904116550594338	0.21323849395668115
Eta	10	1000	-2.304085690872264	0.033351138087039656
Eta	10	2000	-1.62974194896285	0.1205303922569259
Eta	10	3000	-2.058557630311914	0.05431030874595927
Eta	10	4000	-1.8757261173148554	0.0770078277924258
Eta	10	5000	-1.8528235459866629	0.0803763491427964
Eta	20	10	-0.37088576352515934	0.7150515752299189
Eta	20	20	0.0	1.0
Eta	20	30	0.6544260884674011	0.5211122394206162
Eta	20	40	0.7264895619796735	0.4768807076168404
Eta	20	50	0.7407048997942401	0.468425548852732
Eta	20	100	-0.5225255386584948	0.6076764514590319
Eta	20	200	-1.1337967807819425	0.27175513626119674
Eta	20	300	-2.2751212158442424	0.035361450177721174
Eta	20	400	-1.759989358458928	0.09539269402636319
Eta	20	500	-1.675587782279463	0.11110261738251531
Eta	20	1000	-2.6982452103925403	0.014706363869090081
Eta	20	2000	-2.0160570252150354	0.05896950859122691
Eta	20	3000	-2.4458586758453973	0.02495600651583019
Eta	20	4000	-2.25702093820412	0.03667403967948793
Eta	20	5000	-2.2372503761860862	0.03815906724934313
Eta	30	10	-0.9865313398583736	0.3369487630389608
Eta	30	20	-0.6544260884674011	0.5211122394206162
Eta	30	30	0.0	1.0
Eta	30	40	0.061883994849929715	0.9513371963961894
Eta	30	50	0.04010322533706997	0.9684522981880518
Eta	30	100	-1.1348990771754661	0.2713050056841779
Eta	30	200	-1.6594616161274598	0.11434436758231756
Eta	30	300	-2.6567841532101193	0.01605693319842399
Eta	30	400	-2.220107782900139	0.039491360233526625
Eta	30	500	-2.1446771161557687	0.045876772653822756
Eta	30	1000	-3.011659131089298	0.007492937115513299
Eta	30	2000	-2.437478467047866	0.025391351864947488
Eta	30	3000	-2.802449926498714	0.011774739829926564
Eta	30	4000	-2.64286158532197	0.016536385733363974
Eta	30	5000	-2.6260000372449266	0.01713529758775819
Eta	40	10	-1.0611986805800766	0.30263151941765054
Eta	40	20	-0.7264895619796735	0.4768807076168404
Eta	40	30	-0.061883994849929715	0.9513371963961894
Eta	40	40	0.0	1.0
Eta	40	50	-0.02475011125472139	0.9805266064600091
Eta	40	100	-1.2128159659706144	0.24087779070188736
Eta	40	200	-1.738761909804902	0.09915104000683932
Eta	40	300	-2.7542042784949268	0.013054690352492432
Eta	40	400	-2.3103904411044236	0.03292782976618328
Eta	40	500	-2.232411858929045	0.03853085173643609
Eta	40	1000	-3.111290711038134	0.006028530318806593
Eta	40	2000	-2.5285433596918097	0.02102084520741395
Eta	40	3000	-2.8978724114178167	0.009589354097231322
Eta	40	4000	-2.7350758575133134	0.013598227635564493
Eta	40	5000	-2.718733359359187	0.014079700601909067
Eta	50	10	-1.0957863752765589	0.2876176413169676
Eta	50	20	-0.7407048997942401	0.468425548852732
Eta	50	30	-0.04010322533706997	0.9684522981880518
Eta	50	40	0.02475011125472139	0.9805266064600091
Eta	50	50	0.0	1.0
Eta	50	100	-1.2601555791368428	0.22370614619242543
Eta	50	200	-1.815485783950639	0.08614656274055421
Eta	50	300	-2.93751992785755	0.00880143526935517
Eta	50	400	-2.4455849346978216	0.02497011581415738
Eta	50	500	-2.355697269608134	0.030029561016301665
Eta	50	1000	-3.3214480773974167	0.003797139565369156
Eta	50	2000	-2.6772924451558975	0.015374742063323907
Eta	50	3000	-3.080583662097256	0.006447270504809538
Eta	50	4000	-2.897892214498054	0.009588944033307695
Eta	50	5000	-2.882656090589162	0.009909496357864414
Eta	100	10	0.1392572165871642	0.8907931627869426
Eta	100	20	0.5225255386584948	0.6076764514590319
Eta	100	30	1.1348990771754661	0.2713050056841779
Eta	100	40	1.2128159659706144	0.24087779070188736
Eta	100	50	1.2601555791368428	0.22370614619242543
Eta	100	100	0.0	1.0
Eta	100	200	-0.658860620484765	0.5183255231942099
Eta	100	300	-1.812347394353734	0.08664772880560033
Eta	100	400	-1.278315561774664	0.217376479854305
Eta	100	500	-1.1995231825193504	0.24587645444077003
Eta	100	1000	-2.2703472485965355	0.03570336404843534
Eta	100	2000	-1.5556908692039355	0.13718856412839753
Eta	100	3000	-2.0080803753557483	0.05988306920100289
Eta	100	4000	-1.814278196705368	0.08633909973301389
Eta	100	5000	-1.7904574228071304	0.09021481479650549
Eta	200	10	0.7684865373844273	0.45216370475750745
Eta	200	20	1.1337967807819425	0.27175513626119674
Eta	200	30	1.6594616161274598	0.11434436758231756
Eta	200	40	1.738761909804902	0.09915104000683932
Eta	200	50	1.815485783950639	0.08614656274055421
Eta	200	100	0.658860620484765	0.5183255231942099
Eta	200	200	0.0	1.0
Eta	200	300	-0.9874173174617537	0.33652620381652454
Eta	200	400	-0.5193396678620155	0.6098511665541729
Eta	200	500	-0.46596751843190765	0.646827834736531
Eta	200	1000	-1.432476353349171	0.16914617384383415
Eta	200	2000	-0.7950314974583655	0.4369535630891226
Eta	200	3000	-1.210981822638443	0.24156285693723983
Eta	200	4000	-1.0475086774046707	0.308727858510374
Eta	200	5000	-1.0174669002021377	0.32241320288326825
Eta	300	10	1.8713129121392327	0.07764705698791008
Eta	300	20	2.2751212158442424	0.035361450177721174
Eta	300	30	2.6567841532101193	0.01605693319842399
Eta	300	40	2.7542042784949268	0.013054690352492432
Eta	300	50	2.93751992785755	0.00880143526935517
Eta	300	100	1.812347394353734	0.08664772880560033
Eta	300	200	0.9874173174617537	0.33652620381652454
Eta	300	300	0.0	1.0
Eta	300	400	0.5167783300728167	0.6116022842955153
Eta	300	500	0.5411660151352962	0.5950281144890428
Eta	300	1000	-0.5796760331563747	0.5693182765457947
Eta	300	2000	0.1612584658065545	0.8736860040613433
Eta	300	3000	-0.33054354045887197	0.744805715205211
Eta	300	4000	-0.1553537990942147	0.8782712834789754
Eta	300	5000	-0.10882558442267856	0.9145448234011024
Eta	400	10	1.3661333124892914	0.1887234821849123
Eta	400	20	1.759989358458928	0.09539269402636319
Eta	400	30	2.220107782900139	0.039491360233526625
Eta	400	40	2.3103904411044236	0.03292782976618328
Eta	400	50	2.4455849346978216	0.02497011581415738
Eta	400	100	1.278315561774664	0.217376479854305
Eta	400	200	0.5193396678620155	0.6098511665541729
Eta	400	300	-0.5167783300728167	0.6116022842955153
Eta	400	400	0.0	1.0
Eta	400	500	0.04394218601803371	0.9654342934123615
Eta	400	1000	-1.0432710189193382	0.31063268776334363
Eta	400	2000	-0.3230975810292923	0.7503445826538006
Eta	400	3000	-0.794080938685281	0.43749265734855003
Eta	400	4000	-0.6151709924118383	0.5461413569039765
Eta	400	5000	-0.5771549826138986	0.5709836470772216
Eta	500	10	1.2904116550594338	0.21323849395668115
Eta	500	20	1.675587782279463	0.11110261738251531
Eta	500	30	2.1446771161557687	0.045876772653822756
Eta	500	40	2.232411858929045	0.03853085173643609
Eta	500	50	2.355697269608134	0.030029561016301665
Eta	500	100	1.1995231825193504	0.24587645444077003
Eta	500	200	0.46596751843190765	0.646827834736531
Eta	500	300	-0.5411660151352962	0.5950281144890428
Eta	500	400	-0.04394218601803371	0.9654342934123615
Eta	500	500	0.0	1.0
Eta	500	1000	-1.0446045935190682	0.3100323398818612
Eta	500	2000	-0.354516369261188	0.7270713426094255
Eta	500	3000	-0.8073146808895015	0.4300247571778756
Eta	500	4000	-0.6356958370356492	0.532974340467645
Eta	500	5000	-0.5990852364970808	0.5565817101591698
Eta	1000	10	2.304085690872264	0.033351138087039656
Eta	1000	20	2.6982452103925403	0.014706363869090081
Eta	1000	30	3.011659131089298	0.007492937115513299
Eta	1000	40	3.111290711038134	0.006028530318806593
Eta	1000	50	3.3214480773974167	0.003797139565369156
Eta	1000	100	2.2703472485965355	0.03570336404843534
Eta	1000	200	1.432476353349171	0.16914617384383415
Eta	1000	300	0.5796760331563747	0.5693182765457947
Eta	1000	400	1.0432710189193382	0.31063268776334363
Eta	1000	500	1.0446045935190682	0.3100323398818612
Eta	1000	1000	0.0	1.0
Eta	1000	2000	0.6824976968630426	0.5036137300441225
Eta	1000	3000	0.2150886864725114	0.8321163644389172
Eta	1000	4000	0.3655661806250552	0.7189494338659619
Eta	1000	5000	0.4186694354230343	0.6804108687894548
Eta	2000	10	1.62974194896285	0.1205303922569259
Eta	2000	20	2.0160570252150354	0.05896950859122691
Eta	2000	30	2.437478467047866	0.025391351864947488
Eta	2000	40	2.5285433596918097	0.02102084520741395
Eta	2000	50	2.6772924451558975	0.015374742063323907
Eta	2000	100	1.5556908692039355	0.13718856412839753
Eta	2000	200	0.7950314974583655	0.4369535630891226
Eta	2000	300	-0.1612584658065545	0.8736860040613433
Eta	2000	400	0.3230975810292923	0.7503445826538006
Eta	2000	500	0.354516369261188	0.7270713426094255
Eta	2000	1000	-0.6824976968630426	0.5036137300441225
Eta	2000	2000	0.0	1.0
Eta	2000	3000	-0.45380222618017857	0.6553950076530559
Eta	2000	4000	-0.28978201281258087	0.7752946390916673
Eta	2000	5000	-0.24853558143842003	0.8065335459945331
Eta	3000	10	2.058557630311914	0.05431030874595927
Eta	3000	20	2.4458586758453973	0.02495600651583019
Eta	3000	30	2.802449926498714	0.011774739829926564
Eta	3000	40	2.8978724114178167	0.009589354097231322
Eta	3000	50	3.080583662097256	0.006447270504809538
Eta	3000	100	2.0080803753557483	0.05988306920100289
Eta	3000	200	1.210981822638443	0.24156285693723983
