N	measure_1	measure_2	test_statistic	pvalue
2000	Welch	LLR	0.8625230080664656	0.3997459025964025
2000	Welch	Welch	0.0	1.0
2000	Welch	Wilcoxon	0.36531297931825985	0.7191351629819003
2000	Welch	TF-IDF	0.3172727647289901	0.7546872967573003
2000	Welch	Eta	-0.0646787892521465	0.9491426578160804
2000	Welch	Zeta_orig	-0.346084418698445	0.7332915813832047
2000	Welch	Zeta_log	-0.6526836891118634	0.5222094720521921
2000	Wilcoxon	RRF	2.0702553649920263	0.05308769186478521
2000	Wilcoxon	χ2	0.6440472422640896	0.5276670305825117
2000	Wilcoxon	LLR	0.6050836933628227	0.5526761281235426
2000	Wilcoxon	Welch	-0.36531297931825985	0.7191351629819003
2000	Wilcoxon	Wilcoxon	0.0	1.0
2000	Wilcoxon	TF-IDF	-0.06888348959607969	0.9458418221037859
2000	Wilcoxon	Eta	-0.563165809353279	0.580270174124232
2000	Wilcoxon	Zeta_orig	-0.8986093595938338	0.38072447044241065
2000	Wilcoxon	Zeta_log	-1.3322282766971842	0.19940758379575452
2000	TF-IDF	RRF	2.1403480420144336	0.04627043698702074
2000	TF-IDF	χ2	0.7190394929172954	0.48134794007065007
2000	TF-IDF	LLR	0.6775095627711188	0.5066983339092428
2000	TF-IDF	Welch	-0.3172727647289901	0.7546872967573003
2000	TF-IDF	Wilcoxon	0.06888348959607969	0.9458418221037859
2000	TF-IDF	TF-IDF	0.0	1.0
2000	TF-IDF	Eta	-0.5146528493790461	0.6130572502701515
2000	TF-IDF	Zeta_orig	-0.8697304167152226	0.3958979618126771
2000	TF-IDF	Zeta_log	-1.3371521415786816	0.1978268262056185
2000	Eta	RRF	2.478593897743801	0.023321698239675306
2000	Eta	χ2	1.1566492375328212	0.2625362761336447
2000	Eta	LLR	1.1031541886302751	0.28449099119748067
2000	Eta	Welch	0.0646787892521465	0.9491426578160804
2000	Eta	Wilcoxon	0.563165809353279	0.580270174124232
2000	Eta	TF-IDF	0.5146528493790461	0.6130572502701515
2000	Eta	Eta	0.0	1.0
2000	Eta	Zeta_orig	-0.4172667461138251	0.6814178543991701
2000	Eta	Zeta_log	-0.9441576433122988	0.35759090673774996
2000	Zeta_orig	RRF	2.6598888838884984	0.015951835577771117
2000	Zeta_orig	χ2	1.4217696457856923	0.17218925477950203
2000	Zeta_orig	LLR	1.3633345550077383	0.18958774057331546
2000	Zeta_orig	Welch	0.346084418698445	0.7332915813832047
2000	Zeta_orig	Wilcoxon	0.8986093595938338	0.38072447044241065
2000	Zeta_orig	TF-IDF	0.8697304167152226	0.3958979618126771
2000	Zeta_orig	Eta	0.4172667461138251	0.6814178543991701
2000	Zeta_orig	Zeta_orig	0.0	1.0
2000	Zeta_orig	Zeta_log	-0.4607596657020969	0.6504892404862284
2000	Zeta_log	RRF	2.9023444019612468	0.009497180952818842
2000	Zeta_log	χ2	1.7668122356074587	0.09421125141849311
2000	Zeta_log	LLR	1.6966150282301593	0.10699408998710924
2000	Zeta_log	Welch	0.6526836891118634	0.5222094720521921
2000	Zeta_log	Wilcoxon	1.3322282766971842	0.19940758379575452
2000	Zeta_log	TF-IDF	1.3371521415786816	0.1978268262056185
2000	Zeta_log	Eta	0.9441576433122988	0.35759090673774996
2000	Zeta_log	Zeta_orig	0.4607596657020969	0.6504892404862284
2000	Zeta_log	Zeta_log	0.0	1.0
3000	RRF	RRF	0.0	1.0
3000	RRF	χ2	-1.5399876955570917	0.1409586846697792
3000	RRF	LLR	-1.4778473747234744	0.15673339749608692
3000	RRF	Welch	-2.1710268068032965	0.04354594265881408
3000	RRF	Wilcoxon	-1.591481770386848	0.12891024549061406
3000	RRF	TF-IDF	-1.8022399280574937	0.08827916710933745
3000	RRF	Eta	-2.3188250552637673	0.03236931459609971
3000	RRF	Zeta_orig	-2.4259997144684005	0.025999231879351898
3000	RRF	Zeta_log	-2.6993559094955923	0.014671718973101374
3000	χ2	RRF	1.5399876955570917	0.1409586846697792
3000	χ2	χ2	0.0	1.0
3000	χ2	LLR	0.08003736669054436	0.9370906918483338
3000	χ2	Welch	-0.7782432376953258	0.4465357256180338
3000	χ2	Wilcoxon	-0.027482830591846065	0.9783770451454467
3000	χ2	TF-IDF	-0.2325358388708955	0.818745339282759
3000	χ2	Eta	-0.8751831352327969	0.39300300910635677
3000	χ2	Zeta_orig	-0.9991717162163998	0.33095505275603676
3000	χ2	Zeta_log	-1.3875892026127277	0.18220221150660582
3000	LLR	RRF	1.4778473747234744	0.15673339749608692
3000	LLR	χ2	-0.08003736669054436	0.9370906918483338
3000	LLR	LLR	0.0	1.0
3000	LLR	Welch	-0.8620294718802457	0.40001028530765836
3000	LLR	Wilcoxon	-0.11028487188205326	0.9134037805819095
3000	LLR	TF-IDF	-0.32107323612816113	0.7518528761650838
3000	LLR	Eta	-0.9707466579241921	0.3445391705100157
3000	LLR	Zeta_orig	-1.09876986437153	0.2863485311478149
3000	LLR	Zeta_log	-1.4891544554605607	0.15375928708117023
3000	Welch	RRF	2.1710268068032965	0.04354594265881408
3000	Welch	χ2	0.7782432376953258	0.4465357256180338
3000	Welch	LLR	0.8620294718802457	0.40001028530765836
3000	Welch	Welch	0.0	1.0
3000	Welch	Wilcoxon	0.7797557531882904	0.4456671453985299
3000	Welch	TF-IDF	0.6267754034054227	0.5386754791213033
3000	Welch	Eta	0.01701594176219099	0.9866110921016134
3000	Welch	Zeta_orig	-0.07481975229943773	0.9411833815205461
3000	Welch	Zeta_log	-0.47660202681131536	0.6393800218700085
3000	Wilcoxon	RRF	1.591481770386848	0.12891024549061406
3000	Wilcoxon	χ2	0.027482830591846065	0.9783770451454467
3000	Wilcoxon	LLR	0.11028487188205326	0.9134037805819095
3000	Wilcoxon	Welch	-0.7797557531882904	0.4456671453985299
3000	Wilcoxon	Wilcoxon	0.0	1.0
3000	Wilcoxon	TF-IDF	-0.21192817012953008	0.8345442799912183
3000	Wilcoxon	Eta	-0.8874518680094554	0.3865403406775221
3000	Wilcoxon	Zeta_orig	-1.0215737369434132	0.3205173836839542
3000	Wilcoxon	Zeta_log	-1.4363225078947957	0.1680637505149392
3000	TF-IDF	RRF	1.8022399280574937	0.08827916710933745
3000	TF-IDF	χ2	0.2325358388708955	0.818745339282759
3000	TF-IDF	LLR	0.32107323612816113	0.7518528761650838
3000	TF-IDF	Welch	-0.6267754034054227	0.5386754791213033
3000	TF-IDF	Wilcoxon	0.21192817012953008	0.8345442799912183
3000	TF-IDF	TF-IDF	0.0	1.0
3000	TF-IDF	Eta	-0.7309161626417636	0.47423811996939047
3000	TF-IDF	Zeta_orig	-0.878986229131274	0.39099213301408386
3000	TF-IDF	Zeta_log	-1.3518725555812936	0.19316026162782376
3000	Eta	RRF	2.3188250552637673	0.03236931459609971
3000	Eta	χ2	0.8751831352327969	0.39300300910635677
3000	Eta	LLR	0.9707466579241921	0.3445391705100157
3000	Eta	Welch	-0.01701594176219099	0.9866110921016134
3000	Eta	Wilcoxon	0.8874518680094554	0.3865403406775221
3000	Eta	TF-IDF	0.7309161626417636	0.47423811996939047
3000	Eta	Eta	0.0	1.0
3000	Eta	Zeta_orig	-0.1207230685465866	0.9052477676887918
3000	Eta	Zeta_log	-0.6601016828079354	0.5175471233362308
3000	Zeta_orig	RRF	2.4259997144684005	0.025999231879351898
3000	Zeta_orig	χ2	0.9991717162163998	0.33095505275603676
3000	Zeta_orig	LLR	1.09876986437153	0.2863485311478149
3000	Zeta_orig	Welch	0.07481975229943773	0.9411833815205461
3000	Zeta_orig	Wilcoxon	1.0215737369434132	0.3205173836839542
3000	Zeta_orig	TF-IDF	0.878986229131274	0.39099213301408386
3000	Zeta_orig	Eta	0.1207230685465866	0.9052477676887918
3000	Zeta_orig	Zeta_orig	0.0	1.0
3000	Zeta_orig	Zeta_log	-0.5997818190881156	0.556127418304607
3000	Zeta_log	RRF	2.6993559094955923	0.014671718973101374
3000	Zeta_log	χ2	1.3875892026127277	0.18220221150660582
3000	Zeta_log	LLR	1.4891544554605607	0.15375928708117023
3000	Zeta_log	Welch	0.47660202681131536	0.6393800218700085
3000	Zeta_log	Wilcoxon	1.4363225078947957	0.1680637505149392
3000	Zeta_log	TF-IDF	1.3518725555812936	0.19316026162782376
3000	Zeta_log	Eta	0.6601016828079354	0.5175471233362308
3000	Zeta_log	Zeta_orig	0.5997818190881156	0.556127418304607
3000	Zeta_log	Zeta_log	0.0	1.0
4000	RRF	RRF	0.0	1.0
4000	RRF	χ2	-1.5501679654512188	0.1385048142388136
4000	RRF	LLR	-1.4696854820845413	0.15890950245078914
4000	RRF	Welch	-2.180682664570504	0.04271930978487189
4000	RRF	Wilcoxon	-1.708717039509304	0.10468917028562995
4000	RRF	TF-IDF	-1.8759808880922004	0.07697106798931153
4000	RRF	Eta	-2.1436201482690995	0.04597260481909389
4000	RRF	Zeta_orig	-2.535112959120408	0.02073467671648502
4000	RRF	Zeta_log	-2.504074993533246	0.02211981448108738
4000	χ2	RRF	1.5501679654512188	0.1385048142388136
4000	χ2	χ2	0.0	1.0
4000	χ2	LLR	0.08322079138604874	0.9345944960160903
4000	χ2	Welch	-0.7865258870367241	0.4417921349371665
4000	χ2	Wilcoxon	-0.18116338060449005	0.8582636427731647
4000	χ2	TF-IDF	-0.3474813027097247	0.7322597737490865
4000	χ2	Eta	-0.7221648268396632	0.47947091404334785
4000	χ2	Zeta_orig	-1.181303550878818	0.25285547890037596
4000	χ2	Zeta_log	-1.1443642897789263	0.2674626135317183
4000	LLR	RRF	1.4696854820845413	0.15890950245078914
4000	LLR	χ2	-0.08322079138604874	0.9345944960160903
4000	LLR	LLR	0.0	1.0
4000	LLR	Welch	-0.8576263049860149	0.4023740668218234
4000	LLR	Wilcoxon	-0.26286901313567484	0.7956367617229462
4000	LLR	TF-IDF	-0.4298457912827085	0.6724096190225461
4000	LLR	Eta	-0.7955744789913808	0.43664580612300163
4000	LLR	Zeta_orig	-1.2488327107023585	0.2277245499427689
4000	LLR	Zeta_log	-1.2124928579874321	0.2409983661187855
4000	Welch	RRF	2.180682664570504	0.04271930978487189
4000	Welch	χ2	0.7865258870367241	0.4417921349371665
4000	Welch	LLR	0.8576263049860149	0.4023740668218234
4000	Welch	Welch	0.0	1.0
4000	Welch	Wilcoxon	0.6175684096950813	0.5445943894418074
4000	Welch	TF-IDF	0.4932760201690759	0.6277817424671723
4000	Welch	Eta	0.08354428916381747	0.9343408726458844
4000	Welch	Zeta_orig	-0.2835930128848631	0.7799583883720345
4000	Welch	Zeta_log	-0.25861160965813573	0.7988689906099848
4000	Wilcoxon	RRF	1.708717039509304	0.10468917028562995
4000	Wilcoxon	χ2	0.18116338060449005	0.8582636427731647
4000	Wilcoxon	LLR	0.26286901313567484	0.7956367617229462
4000	Wilcoxon	Welch	-0.6175684096950813	0.5445943894418074
4000	Wilcoxon	Wilcoxon	0.0	1.0
4000	Wilcoxon	TF-IDF	-0.16049898667699852	0.8742755246118097
4000	Wilcoxon	Eta	-0.5485424054042433	0.5900591653670878
4000	Wilcoxon	Zeta_orig	-1.0030887375403974	0.3291129844055416
4000	Wilcoxon	Zeta_log	-0.9668636232298905	0.3464244259517141
4000	TF-IDF	RRF	1.8759808880922004	0.07697106798931153
4000	TF-IDF	χ2	0.3474813027097247	0.7322597737490865
4000	TF-IDF	LLR	0.4298457912827085	0.6724096190225461
4000	TF-IDF	Welch	-0.4932760201690759	0.6277817424671723
4000	TF-IDF	Wilcoxon	0.16049898667699852	0.8742755246118097
4000	TF-IDF	TF-IDF	0.0	1.0
4000	TF-IDF	Eta	-0.41750489406510577	0.6812468453569965
4000	TF-IDF	Zeta_orig	-0.9019513997529831	0.37899382757307054
4000	TF-IDF	Zeta_log	-0.8622344142919368	0.3999004857308862
4000	Eta	RRF	2.1436201482690995	0.04597260481909389
4000	Eta	χ2	0.7221648268396632	0.47947091404334785
4000	Eta	LLR	0.7955744789913808	0.43664580612300163
4000	Eta	Welch	-0.08354428916381747	0.9343408726458844
4000	Eta	Wilcoxon	0.5485424054042433	0.5900591653670878
4000	Eta	TF-IDF	0.41750489406510577	0.6812468453569965
4000	Eta	Eta	0.0	1.0
4000	Eta	Zeta_orig	-0.3943197016760077	0.697977758813545
4000	Eta	Zeta_log	-0.36609154296627444	0.7185641256978552
4000	Zeta_orig	RRF	2.535112959120408	0.02073467671648502
4000	Zeta_orig	χ2	1.181303550878818	0.25285547890037596
4000	Zeta_orig	LLR	1.2488327107023585	0.2277245499427689
4000	Zeta_orig	Welch	0.2835930128848631	0.7799583883720345
4000	Zeta_orig	Wilcoxon	1.0030887375403974	0.3291129844055416
4000	Zeta_orig	TF-IDF	0.9019513997529831	0.37899382757307054
4000	Zeta_orig	Eta	0.3943197016760077	0.697977758813545
4000	Zeta_orig	Zeta_orig	0.0	1.0
4000	Zeta_orig	Zeta_log	0.0260977043504171	0.9794665673859353
4000	Zeta_log	RRF	2.504074993533246	0.02211981448108738
4000	Zeta_log	χ2	1.1443642897789263	0.2674626135317183
4000	Zeta_log	LLR	1.2124928579874321	0.2409983661187855
4000	Zeta_log	Welch	0.25861160965813573	0.7988689906099848
4000	Zeta_log	Wilcoxon	0.9668636232298905	0.3464244259517141
4000	Zeta_log	TF-IDF	0.8622344142919368	0.3999004857308862
4000	Zeta_log	Eta	0.36609154296627444	0.7185641256978552
4000	Zeta_log	Zeta_orig	-0.0260977043504171	0.9794665673859353
4000	Zeta_log	Zeta_log	0.0	1.0
5000	RRF	RRF	0.0	1.0
5000	RRF	χ2	-1.5561748855210773	0.13707371088435236
5000	RRF	LLR	-1.4814875010566688	0.15577080782909505
5000	RRF	Welch	-2.150171317824694	0.04538156223750872
5000	RRF	Wilcoxon	-1.7604220339983705	0.09531739197269236
5000	RRF	TF-IDF	-1.703597482433597	0.10565896114988252
5000	RRF	Eta	-2.1754088940571807	0.04316899523649374
5000	RRF	Zeta_orig	-2.4678074927067044	0.023848758661657768
5000	RRF	Zeta_log	-2.4247608575495754	0.02606564725279652
5000	χ2	RRF	1.5561748855210773	0.13707371088435236
5000	χ2	χ2	0.0	1.0
5000	χ2	LLR	0.0760206680906405	0.940241231158146
5000	χ2	Welch	-0.7030949341412042	0.49099126406281424
5000	χ2	Wilcoxon	-0.23692209669098716	0.8153926338977076
5000	χ2	TF-IDF	-0.15785706430540228	0.8763268172718262
5000	χ2	Eta	-0.6775921607569819	0.5066471686562098
5000	χ2	Zeta_orig	-1.038091246966056	0.3129724079125101
5000	χ2	Zeta_log	-0.9697724847688599	0.3450114735413311
5000	LLR	RRF	1.4814875010566688	0.15577080782909505
5000	LLR	χ2	-0.0760206680906405	0.940241231158146
5000	LLR	LLR	0.0	1.0
5000	LLR	Welch	-0.7710145414563723	0.4507013077813642
5000	LLR	Wilcoxon	-0.3106218927999685	0.7596561829479768
5000	LLR	TF-IDF	-0.23325965844006574	0.8181918266008508
5000	LLR	Eta	-0.7496430738968572	0.46315560452428794
5000	LLR	Zeta_orig	-1.1043064420768873	0.2840042781929003
5000	LLR	Zeta_log	-1.0381630287650647	0.31293989801817557
5000	Welch	RRF	2.150171317824694	0.04538156223750872
5000	Welch	χ2	0.7030949341412042	0.49099126406281424
5000	Welch	LLR	0.7710145414563723	0.4507013077813642
5000	Welch	Welch	0.0	1.0
5000	Welch	Wilcoxon	0.46761577308437546	0.6456709458932263
5000	Welch	TF-IDF	0.5569623117192043	0.5844127426107055
5000	Welch	Eta	0.08488074701670137	0.9332931620596986
5000	Welch	Zeta_orig	-0.26138802011814216	0.7967607061640604
5000	Welch	Zeta_log	-0.1755864148867093	0.8625790539579639
5000	Wilcoxon	RRF	1.7604220339983705	0.09531739197269236
5000	Wilcoxon	χ2	0.23692209669098716	0.8153926338977076
5000	Wilcoxon	LLR	0.3106218927999685	0.7596561829479768
5000	Wilcoxon	Welch	-0.46761577308437546	0.6456709458932263
5000	Wilcoxon	Wilcoxon	0.0	1.0
5000	Wilcoxon	TF-IDF	0.08228297598672396	0.9353297871321326
5000	Wilcoxon	Eta	-0.4249976562924389	0.6758755691689902
5000	Wilcoxon	Zeta_orig	-0.7830413271822481	0.4437839675766386
5000	Wilcoxon	Zeta_log	-0.7096688248371786	0.48700175632337095
5000	TF-IDF	RRF	1.703597482433597	0.10565896114988252
5000	TF-IDF	χ2	0.15785706430540228	0.8763268172718262
5000	TF-IDF	LLR	0.23325965844006574	0.8181918266008508
5000	TF-IDF	Welch	-0.5569623117192043	0.5844127426107055
5000	TF-IDF	Wilcoxon	-0.08228297598672396	0.9353297871321326
5000	TF-IDF	TF-IDF	0.0	1.0
5000	TF-IDF	Eta	-0.5211917471806806	0.6085864573601565
5000	TF-IDF	Zeta_orig	-0.8895627971834758	0.3854355216910239
5000	TF-IDF	Zeta_log	-0.8167847885173728	0.4247303031087728
5000	Eta	RRF	2.1754088940571807	0.04316899523649374
5000	Eta	χ2	0.6775921607569819	0.5066471686562098
5000	Eta	LLR	0.7496430738968572	0.46315560452428794
5000	Eta	Welch	-0.08488074701670137	0.9332931620596986
5000	Eta	Wilcoxon	0.4249976562924389	0.6758755691689902
5000	Eta	TF-IDF	0.5211917471806806	0.6085864573601565
5000	Eta	Eta	0.0	1.0
5000	Eta	Zeta_orig	-0.403120207517666	0.691607775580239
5000	Eta	Zeta_log	-0.30778401417236356	0.7617796665297719
5000	Zeta_orig	RRF	2.4678074927067044	0.023848758661657768
5000	Zeta_orig	χ2	1.038091246966056	0.3129724079125101
5000	Zeta_orig	LLR	1.1043064420768873	0.2840042781929003
5000	Zeta_orig	Welch	0.26138802011814216	0.7967607061640604
5000	Zeta_orig	Wilcoxon	0.7830413271822481	0.4437839675766386
5000	Zeta_orig	TF-IDF	0.8895627971834758	0.3854355216910239
5000	Zeta_orig	Eta	0.403120207517666	0.691607775580239
5000	Zeta_orig	Zeta_orig	0.0	1.0
5000	Zeta_orig	Zeta_log	0.11910060417110216	0.9065148123731311
5000	Zeta_log	RRF	2.4247608575495754	0.02606564725279652
5000	Zeta_log	χ2	0.9697724847688599	0.3450114735413311
5000	Zeta_log	LLR	1.0381630287650647	0.31293989801817557
5000	Zeta_log	Welch	0.1755864148867093	0.8625790539579639
5000	Zeta_log	Wilcoxon	0.7096688248371786	0.48700175632337095
5000	Zeta_log	TF-IDF	0.8167847885173728	0.4247303031087728
5000	Zeta_log	Eta	0.30778401417236356	0.7617796665297719
5000	Zeta_log	Zeta_orig	-0.11910060417110216	0.9065148123731311
5000	Zeta_log	Zeta_log	0.0	1.0
