measure	N_1	N_2	test_statistic	pvalue
Welch	200	5000	0.9515767679175565	0.35391551621188244
Welch	300	10	-0.04005958224794319	0.9684866111771895
Welch	300	20	-0.43333962902182344	0.6699165311164632
Welch	300	30	0.052341105414924746	0.9588334084267226
Welch	300	40	-0.19246145666740644	0.8495354971606893
Welch	300	50	-0.18662090497949274	0.8540450983796247
Welch	300	100	-0.5999077102223834	0.5560453365455063
Welch	300	200	-0.2585960822818532	0.7988807859120275
Welch	300	300	0.0	1.0
Welch	300	400	0.2130353071066044	0.8336935787895177
Welch	300	500	0.3440123656378597	0.7348230653413864
Welch	300	1000	0.6385289135632274	0.5311706437017358
Welch	300	2000	0.9991039584447163	0.3309869809444579
Welch	300	3000	0.8601081389722938	0.40104061144173786
Welch	300	4000	0.8311895714113025	0.4167566662212715
Welch	300	5000	0.7669488801196456	0.45305462881727765
Welch	400	10	-0.2539175902255439	0.8024370373475165
Welch	400	20	-0.6557514919169317	0.5202784628072474
Welch	400	30	-0.1922870994724174	0.8496700451642121
Welch	400	40	-0.4300361290972947	0.6722736991472955
Welch	400	50	-0.42166089950475827	0.6782653739993083
Welch	400	100	-0.8124473917526618	0.42715006600908767
Welch	400	200	-0.4805284104791287	0.6366400885491039
Welch	400	300	-0.2130353071066044	0.8336935787895177
Welch	400	400	0.0	1.0
Welch	400	500	0.14684026711747578	0.8848902482281349
Welch	400	1000	0.430050592568979	0.6722633712845132
Welch	400	2000	0.8288487507238159	0.4180458524382993
Welch	400	3000	0.7013829441451263	0.49203334185762904
Welch	400	4000	0.6797802734743489	0.5052928178604865
Welch	400	5000	0.6148304308332698	0.5463613006797681
Welch	500	10	-0.3818607321038174	0.7070353398432767
Welch	500	20	-0.7434294852282558	0.4668153272030118
Welch	500	30	-0.3367432382354205	0.7402047976074013
Welch	500	40	-0.5468304172737328	0.5912105604518811
Welch	500	50	-0.5389844643051477	0.5965016341057549
Welch	500	100	-0.8797612200100788	0.39058319151226584
Welch	500	200	-0.5890656529938827	0.5631378504062936
Welch	500	300	-0.3440123656378597	0.7348230653413864
Welch	500	400	-0.14684026711747578	0.8848902482281349
Welch	500	500	0.0	1.0
Welch	500	1000	0.2603030161492488	0.7975844200554643
Welch	500	2000	0.6743575266456475	0.5086530606897703
Welch	500	3000	0.5611574187330559	0.5816097009148615
Welch	500	4000	0.5466447577488637	0.5913354928319419
Welch	500	5000	0.4829042984418829	0.6349847434923291
Welch	1000	10	-0.6796635799922092	0.5053649940078224
Welch	1000	20	-1.080913012778449	0.2940058593335672
Welch	1000	30	-0.6626460833706197	0.5159533185833642
Welch	1000	40	-0.8828434707461059	0.38895956422531264
Welch	1000	50	-0.871558120971846	0.3949260446934426
Welch	1000	100	-1.219218949378417	0.23849786437980622
Welch	1000	200	-0.9112788475966587	0.3741915338482579
Welch	1000	300	-0.6385289135632274	0.5311706437017358
Welch	1000	400	-0.430050592568979	0.6722633712845132
Welch	1000	500	-0.2603030161492488	0.7975844200554643
Welch	1000	1000	0.0	1.0
Welch	1000	2000	0.4624729130806402	0.6492837169637089
Welch	1000	3000	0.3577090100506942	0.7247211934896898
Welch	1000	4000	0.35031947989794093	0.7301649745802965
Welch	1000	5000	0.28436247454884156	0.7793780848551419
Welch	2000	10	-1.0324900303750741	0.31551663445335554
Welch	2000	20	-1.3420366083307615	0.1962685594901825
Welch	2000	30	-1.027827810880147	0.3176455560700252
Welch	2000	40	-1.194248119112072	0.24788184111949962
Welch	2000	50	-1.1857137750462303	0.2511525474497369
Welch	2000	100	-1.4449348366053874	0.16566043968053615
Welch	2000	200	-1.215335029139262	0.23993932259834172
Welch	2000	300	-0.9991039584447163	0.3309869809444579
Welch	2000	400	-0.8288487507238159	0.4180458524382993
Welch	2000	500	-0.6743575266456475	0.5086530606897703
Welch	2000	1000	-0.4624729130806402	0.6492837169637089
Welch	2000	2000	0.0	1.0
Welch	2000	3000	-0.07486587664825942	0.9411471940839973
Welch	2000	4000	-0.06812773671253462	0.9464350417641253
Welch	2000	5000	-0.13003265742252712	0.8979827173242159
Welch	3000	10	-0.8907917798954526	0.38479326139820824
Welch	3000	20	-1.170907359954858	0.2569042958070516
Welch	3000	30	-0.8766577505088802	0.3922225041340761
Welch	3000	40	-1.0312219697392653	0.3160946633366822
Welch	3000	50	-1.0243065088537697	0.3192602556124872
Welch	3000	100	-1.2678051640461774	0.22102264697656135
Welch	3000	200	-1.0561105257391312	0.3048871284900137
Welch	3000	300	-0.8601081389722938	0.40104061144173786
Welch	3000	400	-0.7013829441451263	0.49203334185762904
Welch	3000	500	-0.5611574187330559	0.5816097009148615
Welch	3000	1000	-0.3577090100506942	0.7247211934896898
Welch	3000	2000	0.07486587664825942	0.9411471940839973
Welch	3000	3000	0.0	1.0
Welch	3000	4000	0.004543603980438115	0.9964247190148571
Welch	3000	5000	-0.055002814668614584	0.9567421315559654
Welch	4000	10	-0.8602823360323721	0.40094712600604343
Welch	4000	20	-1.1235762302542454	0.27595520859961664
Welch	4000	30	-0.843613216562852	0.4099571276453031
Welch	4000	40	-0.9902545671338164	0.3351754920455646
Welch	4000	50	-0.9840598893946033	0.338129455390379
Welch	4000	100	-1.2159185867215168	0.23972231965014043
Welch	4000	200	-1.015787076100947	0.32319093505743757
Welch	4000	300	-0.8311895714113025	0.4167566662212715
Welch	4000	400	-0.6797802734743489	0.5052928178604865
Welch	4000	500	-0.5466447577488637	0.5913354928319419
Welch	4000	1000	-0.35031947989794093	0.7301649745802965
Welch	4000	2000	0.06812773671253462	0.9464350417641253
Welch	4000	3000	-0.004543603980438115	0.9964247190148571
Welch	4000	4000	0.0	1.0
Welch	4000	5000	-0.05808803876771048	0.95431850887376
Welch	5000	10	-0.7960959938059154	0.43635034389928495
Welch	5000	20	-1.0597789153100274	0.303259695423773
Welch	5000	30	-0.776728248905103	0.44740677342883617
Welch	5000	40	-0.9246627688850952	0.3673723881609371
Welch	5000	50	-0.9186304741840695	0.3704354018999949
Welch	5000	100	-1.1533047681624449	0.2638706487216231
Welch	5000	200	-0.9515767679175565	0.35391551621188244
Welch	5000	300	-0.7669488801196456	0.45305462881727765
Welch	5000	400	-0.6148304308332698	0.5463613006797681
Welch	5000	500	-0.4829042984418829	0.6349847434923291
Welch	5000	1000	-0.28436247454884156	0.7793780848551419
Welch	5000	2000	0.13003265742252712	0.8979827173242159
Welch	5000	3000	0.055002814668614584	0.9567421315559654
Welch	5000	4000	0.05808803876771048	0.95431850887376
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	-0.37166476573902685	0.7144814442069154
Wilcoxon	10	30	-0.13247040496727638	0.896081843980015
Wilcoxon	10	40	0.3506517724998857	0.7299198587950857
Wilcoxon	10	50	0.6399312757611542	0.5302790650870138
Wilcoxon	10	100	0.3471492572628354	0.7325049914451256
Wilcoxon	10	200	0.7602029280611329	0.45697594623630566
Wilcoxon	10	300	0.5194058505899066	0.609805951251627
Wilcoxon	10	400	0.5614162308807132	0.5814369941667519
Wilcoxon	10	500	0.6075168339022412	0.5510960837324455
Wilcoxon	10	1000	1.1027117568541138	0.28467803743699494
Wilcoxon	10	2000	1.0872262879196932	0.29128175068360296
Wilcoxon	10	3000	1.1578394425027667	0.26206263111541683
Wilcoxon	10	4000	1.162913963644585	0.26005039929309726
Wilcoxon	10	5000	1.1103132942777507	0.28147688194257614
Wilcoxon	20	10	0.37166476573902685	0.7144814442069154
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	0.22342438189055872	0.8257212605535446
Wilcoxon	20	40	0.6560447250689523	0.5200940983610345
Wilcoxon	20	50	0.9298620145390761	0.364746146344773
Wilcoxon	20	100	0.6487728757101406	0.5246768945226702
Wilcoxon	20	200	0.9590439908678019	0.35024253631760005
Wilcoxon	20	300	0.748630352622774	0.46375089815909765
Wilcoxon	20	400	0.7789295418219702	0.446141477706533
Wilcoxon	20	500	0.8112211047415466	0.4278357692313106
Wilcoxon	20	1000	1.254874236764392	0.2255735622060741
Wilcoxon	20	2000	1.2528560255796106	0.22629035693126523
Wilcoxon	20	3000	1.3133602465901362	0.20555778767554145
Wilcoxon	20	4000	1.2984172323820276	0.2105339322134844
Wilcoxon	20	5000	1.2455014405668723	0.22891735907366745
Wilcoxon	30	10	0.13247040496727638	0.896081843980015
Wilcoxon	30	20	-0.22342438189055872	0.8257212605535446
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	0.44998403264932313	0.6580941510024723
Wilcoxon	30	50	0.7266561554151908	0.47678109662181534
Wilcoxon	30	100	0.4455508305038923	0.6612341302912192
Wilcoxon	30	200	0.8227236813890502	0.42143122110838227
Wilcoxon	30	300	0.5937789155819401	0.56004877711982
Wilcoxon	30	400	0.6318538604621581	0.5354257211463267
Wilcoxon	30	500	0.6734636285207668	0.5092081890822311
Wilcoxon	30	1000	1.1498631190624673	0.2652490857226305
Wilcoxon	30	2000	1.1377784300918266	0.2701318161942398
Wilcoxon	30	3000	1.2053448996767802	0.2436776015349372
Wilcoxon	30	4000	1.2054401346552874	0.24364175640802613
Wilcoxon	30	5000	1.1530956852827092	0.26395423664351436
Wilcoxon	40	10	-0.3506517724998857	0.7299198587950857
Wilcoxon	40	20	-0.6560447250689523	0.5200940983610345
Wilcoxon	40	30	-0.44998403264932313	0.6580941510024723
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	0.26803650979978594	0.7917187009738396
Wilcoxon	40	100	0.0008878047669631016	0.9993013998131254
Wilcoxon	40	200	0.4998840693209939	0.6232124802015553
Wilcoxon	40	300	0.23704540677131108	0.8152984325492221
Wilcoxon	40	400	0.2903794961448626	0.7748448647923183
Wilcoxon	40	500	0.3509772398124218	0.7296798067122873
Wilcoxon	40	1000	0.893960605797599	0.38314052647150887
Wilcoxon	40	2000	0.857947032420666	0.4022015822145196
Wilcoxon	40	3000	0.9414440070385905	0.35894171649359274
Wilcoxon	40	4000	0.9780636234375936	0.34100603734769963
Wilcoxon	40	5000	0.927669246951261	0.3658522012461095
Wilcoxon	50	10	-0.6399312757611542	0.5302790650870138
Wilcoxon	50	20	-0.9298620145390761	0.364746146344773
Wilcoxon	50	30	-0.7266561554151908	0.47678109662181534
Wilcoxon	50	40	-0.26803650979978594	0.7917187009738396
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	-0.26470800330160343	0.7942417692015714
Wilcoxon	50	200	0.3006118193925267	0.7671550130952287
Wilcoxon	50	300	0.01743095461782432	0.986284575823505
Wilcoxon	50	400	0.07925934772476699	0.9377008573245823
Wilcoxon	50	500	0.15049193782444628	0.8820501077537403
Wilcoxon	50	1000	0.7339329501276063	0.4724421737516614
Wilcoxon	50	2000	0.6845212997279093	0.5023654310162304
Wilcoxon	50	3000	0.7772683789431198	0.447096103691598
Wilcoxon	50	4000	0.8345801898263697	0.4148938306914933
Wilcoxon	50	5000	0.7850533037410189	0.442633209870258
Wilcoxon	100	10	-0.3471492572628354	0.7325049914451256
Wilcoxon	100	20	-0.6487728757101406	0.5246768945226702
Wilcoxon	100	30	-0.4455508305038923	0.6612341302912192
Wilcoxon	100	40	-0.0008878047669631016	0.9993013998131254
Wilcoxon	100	50	0.26470800330160343	0.7942417692015714
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	0.4968255251722456	0.6253254281353389
Wilcoxon	100	300	0.2348727704674344	0.8169586165364267
Wilcoxon	100	400	0.2880612627582684	0.776590444255109
Wilcoxon	100	500	0.3485675365468241	0.7314577904587084
Wilcoxon	100	1000	0.8907825108962117	0.3847981026726184
Wilcoxon	100	2000	0.8543918017448775	0.404116245546988
Wilcoxon	100	3000	0.9379877471562943	0.3606672270880733
Wilcoxon	100	4000	0.9752624246497554	0.34235566463438716
Wilcoxon	100	5000	0.9250044894986752	0.3671993867103631
Wilcoxon	200	10	-0.7602029280611329	0.45697594623630566
Wilcoxon	200	20	-0.9590439908678019	0.35024253631760005
Wilcoxon	200	30	-0.8227236813890502	0.42143122110838227
Wilcoxon	200	40	-0.4998840693209939	0.6232124802015553
Wilcoxon	200	50	-0.3006118193925267	0.7671550130952287
Wilcoxon	200	100	-0.4968255251722456	0.6253254281353389
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	-0.2548902529942515	0.8016973208198617
Wilcoxon	200	400	-0.1973397145786541	0.8457729849271729
Wilcoxon	200	500	-0.1280492861406021	0.8995297528015169
Wilcoxon	200	1000	0.43779113222954685	0.6667457958378986
Wilcoxon	200	2000	0.3702967239520302	0.7154827922454607
Wilcoxon	200	3000	0.4692500109761091	0.6445248129431669
Wilcoxon	200	4000	0.5602133137240306	0.5822399278501009
Wilcoxon	200	5000	0.5164303681452217	0.611840362823112
Wilcoxon	300	10	-0.5194058505899066	0.609805951251627
Wilcoxon	300	20	-0.748630352622774	0.46375089815909765
Wilcoxon	300	30	-0.5937789155819401	0.56004877711982
Wilcoxon	300	40	-0.23704540677131108	0.8152984325492221
Wilcoxon	300	50	-0.01743095461782432	0.986284575823505
Wilcoxon	300	100	-0.2348727704674344	0.8169586165364267
Wilcoxon	300	200	0.2548902529942515	0.8016973208198617
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	0.05506966638216761	0.9566896109643144
Wilcoxon	300	500	0.11998568443033254	0.905823587001958
Wilcoxon	300	1000	0.6710593357385385	0.5107030096659086
Wilcoxon	300	2000	0.6171581156284076	0.5448589698579447
Wilcoxon	300	3000	0.70903287985785	0.487386861519438
Wilcoxon	300	4000	0.7760885200931904	0.44777490220542204
Wilcoxon	300	5000	0.729691718078527	0.4749682130953994
Wilcoxon	400	10	-0.5614162308807132	0.5814369941667519
Wilcoxon	400	20	-0.7789295418219702	0.446141477706533
Wilcoxon	400	30	-0.6318538604621581	0.5354257211463267
Wilcoxon	400	40	-0.2903794961448626	0.7748448647923183
Wilcoxon	400	50	-0.07925934772476699	0.9377008573245823
Wilcoxon	400	100	-0.2880612627582684	0.776590444255109
Wilcoxon	400	200	0.1973397145786541	0.8457729849271729
Wilcoxon	400	300	-0.05506966638216761	0.9566896109643144
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	0.06535981046182192	0.9486079666163516
Wilcoxon	400	1000	0.6165707376711741	0.5452378643546723
Wilcoxon	400	2000	0.5592996384587928	0.5828501711143802
Wilcoxon	400	3000	0.6526054771007135	0.5222587543249606
Wilcoxon	400	4000	0.7257455931953242	0.47732569877637177
Wilcoxon	400	5000	0.6802300343002405	0.5050146911757085
Wilcoxon	500	10	-0.6075168339022412	0.5510960837324455
Wilcoxon	500	20	-0.8112211047415466	0.4278357692313106
Wilcoxon	500	30	-0.6734636285207668	0.5092081890822311
Wilcoxon	500	40	-0.3509772398124218	0.7296798067122873
Wilcoxon	500	50	-0.15049193782444628	0.8820501077537403
Wilcoxon	500	100	-0.3485675365468241	0.7314577904587084
Wilcoxon	500	200	0.1280492861406021	0.8995297528015169
Wilcoxon	500	300	-0.11998568443033254	0.905823587001958
Wilcoxon	500	400	-0.06535981046182192	0.9486079666163516
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	0.5489009141240959	0.5898181928661179
Wilcoxon	500	2000	0.4879590699987169	0.6314695374663382
Wilcoxon	500	3000	0.5825787802954941	0.5674038841962609
Wilcoxon	500	4000	0.6626400170432871	0.515957115224291
Wilcoxon	500	5000	0.618277651249834	0.5441371944923192
Wilcoxon	1000	10	-1.1027117568541138	0.28467803743699494
Wilcoxon	1000	20	-1.254874236764392	0.2255735622060741
Wilcoxon	1000	30	-1.1498631190624673	0.2652490857226305
Wilcoxon	1000	40	-0.893960605797599	0.38314052647150887
Wilcoxon	1000	50	-0.7339329501276063	0.4724421737516614
Wilcoxon	1000	100	-0.8907825108962117	0.3847981026726184
Wilcoxon	1000	200	-0.43779113222954685	0.6667457958378986
Wilcoxon	1000	300	-0.6710593357385385	0.5107030096659086
Wilcoxon	1000	400	-0.6165707376711741	0.5452378643546723
Wilcoxon	1000	500	-0.5489009141240959	0.5898181928661179
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	-0.08187797241875253	0.9356473474141859
Wilcoxon	1000	3000	0.021216541721295987	0.983306342855747
Wilcoxon	1000	4000	0.14193822269339892	0.8887054033170392
Wilcoxon	1000	5000	0.10364166450407716	0.9185997509032788
Wilcoxon	2000	10	-1.0872262879196932	0.29128175068360296
Wilcoxon	2000	20	-1.2528560255796106	0.22629035693126523
Wilcoxon	2000	30	-1.1377784300918266	0.2701318161942398
Wilcoxon	2000	40	-0.857947032420666	0.4022015822145196
Wilcoxon	2000	50	-0.6845212997279093	0.5023654310162304
Wilcoxon	2000	100	-0.8543918017448775	0.404116245546988
Wilcoxon	2000	200	-0.3702967239520302	0.7154827922454607
Wilcoxon	2000	300	-0.6171581156284076	0.5448589698579447
Wilcoxon	2000	400	-0.5592996384587928	0.5828501711143802
Wilcoxon	2000	500	-0.4879590699987169	0.6314695374663382
Wilcoxon	2000	1000	0.08187797241875253	0.9356473474141859
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	0.10525402807250434	0.9173382881643677
Wilcoxon	2000	4000	0.22372037936490002	0.8254944004395269
Wilcoxon	2000	5000	0.1837025905848961	0.8563003355035159
Wilcoxon	3000	10	-1.1578394425027667	0.26206263111541683
Wilcoxon	3000	20	-1.3133602465901362	0.20555778767554145
Wilcoxon	3000	30	-1.2053448996767802	0.2436776015349372
Wilcoxon	3000	40	-0.9414440070385905	0.35894171649359274
Wilcoxon	3000	50	-0.7772683789431198	0.447096103691598
Wilcoxon	3000	100	-0.9379877471562943	0.3606672270880733
Wilcoxon	3000	200	-0.4692500109761091	0.6445248129431669
Wilcoxon	3000	300	-0.70903287985785	0.487386861519438
Wilcoxon	3000	400	-0.6526054771007135	0.5222587543249606
Wilcoxon	3000	500	-0.5825787802954941	0.5674038841962609
Wilcoxon	3000	1000	-0.021216541721295987	0.983306342855747
Wilcoxon	3000	2000	-0.10525402807250434	0.9173382881643677
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	0.12371745401443579	0.9029100269920384
Wilcoxon	3000	5000	0.08503085097244678	0.933175496483364
Wilcoxon	4000	10	-1.162913963644585	0.26005039929309726
Wilcoxon	4000	20	-1.2984172323820276	0.2105339322134844
Wilcoxon	4000	30	-1.2054401346552874	0.24364175640802613
Wilcoxon	4000	40	-0.9780636234375936	0.34100603734769963
Wilcoxon	4000	50	-0.8345801898263697	0.4148938306914933
Wilcoxon	4000	100	-0.9752624246497554	0.34235566463438716
Wilcoxon	4000	200	-0.5602133137240306	0.5822399278501009
Wilcoxon	4000	300	-0.7760885200931904	0.44777490220542204
Wilcoxon	4000	400	-0.7257455931953242	0.47732569877637177
Wilcoxon	4000	500	-0.6626400170432871	0.515957115224291
Wilcoxon	4000	1000	-0.14193822269339892	0.8887054033170392
Wilcoxon	4000	2000	-0.22372037936490002	0.8254944004395269
Wilcoxon	4000	3000	-0.12371745401443579	0.9029100269920384
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	-0.03582770978668995	0.9718140764201435
Wilcoxon	5000	10	-1.1103132942777507	0.28147688194257614
Wilcoxon	5000	20	-1.2455014405668723	0.22891735907366745
Wilcoxon	5000	30	-1.1530956852827092	0.26395423664351436
Wilcoxon	5000	40	-0.927669246951261	0.3658522012461095
Wilcoxon	5000	50	-0.7850533037410189	0.442633209870258
Wilcoxon	5000	100	-0.9250044894986752	0.3671993867103631
Wilcoxon	5000	200	-0.5164303681452217	0.611840362823112
Wilcoxon	5000	300	-0.729691718078527	0.4749682130953994
Wilcoxon	5000	400	-0.6802300343002405	0.5050146911757085
Wilcoxon	5000	500	-0.618277651249834	0.5441371944923192
Wilcoxon	5000	1000	-0.10364166450407716	0.9185997509032788
Wilcoxon	5000	2000	-0.1837025905848961	0.8563003355035159
Wilcoxon	5000	3000	-0.08503085097244678	0.933175496483364
Wilcoxon	5000	4000	0.03582770978668995	0.9718140764201435
Wilcoxon	5000	5000	0.0	1.0
KLD	10	10	0.0	1.0
KLD	10	20	-1.4249332334801874	0.17128550188024938
KLD	10	30	-2.2382905638880746	0.0380795738000758
KLD	10	40	-1.3603015678909016	0.19052789819080068
KLD	10	50	-2.064136560777139	0.05372406987728355
KLD	10	100	-1.906315499776305	0.07270363599331639
KLD	10	200	-2.2047343670752815	0.04072242659933479
KLD	10	300	-2.068079851762261	0.053313166872536344
KLD	10	400	-1.917475850989688	0.07118723365025406
KLD	10	500	-1.917475850989688	0.07118723365025406
KLD	10	1000	-1.9454749123371327	0.06750598553383377
KLD	10	2000	-1.7288629642094904	0.10094705340325533
KLD	10	3000	-1.768478110933082	0.0939247294381073
KLD	10	4000	-1.768478110933082	0.0939247294381073
KLD	10	5000	-1.8857654411300029	0.07557098319694575
KLD	20	10	1.4249332334801874	0.17128550188024938
KLD	20	20	0.0	1.0
KLD	20	30	-0.6434953695134087	0.5280168410442169
KLD	20	40	0.0719715621336895	0.943418216996181
KLD	20	50	-0.5189225687310984	0.6101361612194167
KLD	20	100	-0.3830981336830719	0.706133714604908
KLD	20	200	-0.7296682346204904	0.47498222199408136
KLD	20	300	-0.6060733347303124	0.5520331792125124
KLD	20	400	-0.4665640284077579	0.6464090448452937
KLD	20	500	-0.4665640284077579	0.6464090448452937
KLD	20	1000	-0.5020248351573035	0.621735563642831
KLD	20	2000	-0.3815886723095483	0.7072336344581932
KLD	20	3000	-0.42071514065741467	0.6789433727156367
KLD	20	4000	-0.42071514065741467	0.6789433727156367
KLD	20	5000	-0.5360486505651625	0.5984874591727263
KLD	30	10	2.2382905638880746	0.0380795738000758
KLD	30	20	0.6434953695134087	0.5280168410442169
KLD	30	30	0.0	1.0
KLD	30	40	0.7306803582080192	0.4743786698006899
KLD	30	50	0.1199220909798885	0.9058732493089454
KLD	30	100	0.2673609936380022	0.7922305640153275
KLD	30	200	-0.17165379152376856	0.8656247728170023
KLD	30	300	-0.03287223725783233	0.974138244881261
KLD	30	400	0.1237793291507677	0.9028617301331543
KLD	30	500	0.1237793291507677	0.9028617301331543
KLD	30	1000	0.07820010641675952	0.9385316366550813
KLD	30	2000	0.16188043583635203	0.8732032770619895
KLD	30	3000	0.1179163365272859	0.9074398156681087
KLD	30	4000	0.1179163365272859	0.9074398156681087
KLD	30	5000	-0.011738256532550402	0.9907635655092639
KLD	40	10	1.3603015678909016	0.19052789819080068
KLD	40	20	-0.0719715621336895	0.943418216996181
KLD	40	30	-0.7306803582080192	0.4743786698006899
KLD	40	40	0.0	1.0
KLD	40	50	-0.6017476493973556	0.5548464178226129
KLD	40	100	-0.46347463865092414	0.6485793157607145
KLD	40	200	-0.8094682908836338	0.42881709718627425
KLD	40	300	-0.6841391861945492	0.5026010091597419
KLD	40	400	-0.5429790221685427	0.5938049000017018
KLD	40	500	-0.5429790221685427	0.5938049000017018
KLD	40	1000	-0.5782066801380136	0.5702886045649014
KLD	40	2000	-0.4511753390395452	0.657251475575805
KLD	40	3000	-0.4905443934729483	0.6296751257976343
KLD	40	4000	-0.4905443934729483	0.6296751257976343
KLD	40	5000	-0.6066354303064998	0.5516681752489214
KLD	50	10	2.064136560777139	0.05372406987728355
KLD	50	20	0.5189225687310984	0.6101361612194167
KLD	50	30	-0.1199220909798885	0.9058732493089454
KLD	50	40	0.6017476493973556	0.5548464178226129
KLD	50	50	0.0	1.0
KLD	50	100	0.14317924954497113	0.8877392705555088
KLD	50	200	-0.26856621869264985	0.7913173895201034
KLD	50	300	-0.13499007897507506	0.8941177674803577
KLD	50	400	0.016009607529671732	0.9874028474636573
KLD	50	500	0.016009607529671732	0.9874028474636573
KLD	50	1000	-0.02672240598681506	0.978975179945778
KLD	50	2000	0.06473009741540953	0.9491023732922046
KLD	50	3000	0.022218449205035885	0.9825181531095963
KLD	50	4000	0.022218449205035885	0.9825181531095963
KLD	50	5000	-0.10310462037696196	0.9190199669455461
KLD	100	10	1.906315499776305	0.07270363599331639
KLD	100	20	0.3830981336830719	0.706133714604908
KLD	100	30	-0.2673609936380022	0.7922305640153275
KLD	100	40	0.46347463865092414	0.6485793157607145
KLD	100	50	-0.14317924954497113	0.8877392705555088
KLD	100	100	0.0	1.0
KLD	100	200	-0.3962428905949098	0.6965837223830265
KLD	100	300	-0.2638593584006078	0.7948854326101765
KLD	100	400	-0.11443478379893676	0.9101599577415903
KLD	100	500	-0.11443478379893676	0.9101599577415903
KLD	100	1000	-0.15536161448605898	0.8782652114545741
KLD	100	2000	-0.05341654116748914	0.9579884120039477
KLD	100	3000	-0.09531936629437246	0.9251143173456278
KLD	100	4000	-0.09531936629437246	0.9251143173456278
KLD	100	5000	-0.21886554422073123	0.8292172543703202
KLD	200	10	2.2047343670752815	0.04072242659933479
KLD	200	20	0.7296682346204904	0.47498222199408136
KLD	200	30	0.17165379152376856	0.8656247728170023
KLD	200	40	0.8094682908836338	0.42881709718627425
KLD	200	50	0.26856621869264985	0.7913173895201034
KLD	200	100	0.3962428905949098	0.6965837223830265
KLD	200	200	0.0	1.0
KLD	200	300	0.12132610201253423	0.9047769022484475
KLD	200	400	0.26023022717709426	0.7976396887945906
KLD	200	500	0.26023022717709426	0.7976396887945906
KLD	200	1000	0.21829727361170803	0.8296532978321659
KLD	200	2000	0.2831539783175346	0.7802895539327841
KLD	200	3000	0.24281891834972838	0.810891091081943
KLD	200	4000	0.24281891834972838	0.810891091081943
KLD	200	5000	0.12415108818790398	0.9025715605075737
KLD	300	10	2.068079851762261	0.053313166872536344
KLD	300	20	0.6060733347303124	0.5520331792125124
KLD	300	30	0.03287223725783233	0.974138244881261
KLD	300	40	0.6841391861945492	0.5026010091597419
KLD	300	50	0.13499007897507506	0.8941177674803577
KLD	300	100	0.2638593584006078	0.7948854326101765
KLD	300	200	-0.12132610201253423	0.9047769022484475
KLD	300	300	0.0	1.0
KLD	300	400	0.13855685184829808	0.8913386885355095
KLD	300	500	0.13855685184829808	0.8913386885355095
KLD	300	1000	0.0979998777963289	0.9230154362155074
KLD	300	2000	0.17313031517711494	0.864480985319102
KLD	300	3000	0.13313495720057	0.8955637603303461
KLD	300	4000	0.13313495720057	0.8955637603303461
KLD	300	5000	0.015433339405262482	0.9878562450711001
KLD	400	10	1.917475850989688	0.07118723365025406
KLD	400	20	0.4665640284077579	0.6464090448452937
KLD	400	30	-0.1237793291507677	0.9028617301331543
KLD	400	40	0.5429790221685427	0.5938049000017018
KLD	400	50	-0.016009607529671732	0.9874028474636573
KLD	400	100	0.11443478379893676	0.9101599577415903
KLD	400	200	-0.26023022717709426	0.7976396887945906
KLD	400	300	-0.13855685184829808	0.8913386885355095
KLD	400	400	0.0	1.0
KLD	400	500	0.0	1.0
KLD	400	1000	-0.03920605887115765	0.969157679396309
KLD	400	2000	0.047072724544979086	0.9629736113743899
KLD	400	3000	0.007352517561035233	0.9942144689961931
KLD	400	4000	0.007352517561035233	0.9942144689961931
KLD	400	5000	-0.10958163440817241	0.9139536304465773
KLD	500	10	1.917475850989688	0.07118723365025406
KLD	500	20	0.4665640284077579	0.6464090448452937
KLD	500	30	-0.1237793291507677	0.9028617301331543
KLD	500	40	0.5429790221685427	0.5938049000017018
KLD	500	50	-0.016009607529671732	0.9874028474636573
KLD	500	100	0.11443478379893676	0.9101599577415903
KLD	500	200	-0.26023022717709426	0.7976396887945906
KLD	500	300	-0.13855685184829808	0.8913386885355095
KLD	500	400	0.0	1.0
KLD	500	500	0.0	1.0
KLD	500	1000	-0.03920605887115765	0.969157679396309
KLD	500	2000	0.047072724544979086	0.9629736113743899
KLD	500	3000	0.007352517561035233	0.9942144689961931
KLD	500	4000	0.007352517561035233	0.9942144689961931
KLD	500	5000	-0.10958163440817241	0.9139536304465773
KLD	1000	10	1.9454749123371327	0.06750598553383377
