N	measure_1	measure_2	test_statistic	pvalue
500	RRF	Wilcoxon	-1.2375423185972105	0.23178676514080887
500	RRF	KLD	0.07856265362981342	0.9382472770489676
500	RRF	χ2	0.10800687420448267	0.9151850713541747
500	RRF	LLR	-0.28527641660691344	0.7786889921875854
500	RRF	TF-IDF	-1.1849791995049457	0.25143558695872975
500	Eta	Zeta_orig	-0.4053354184571435	0.6900080622314086
500	Eta	Zeta_log	0.023402536978456023	0.981586668048779
500	Eta	RRF	1.7250116510442324	0.10165337514315563
500	Eta	Eta	0.0	1.0
500	Eta	Welch	1.014733912856277	0.32367920934118355
500	Eta	Wilcoxon	0.6295604530335988	0.5368919682249689
500	Eta	KLD	1.7245867614175174	0.101731559672081
500	Eta	χ2	1.6950687639755397	0.10729170744638539
500	Eta	LLR	1.3768286756030959	0.18544975333445324
500	Eta	TF-IDF	0.5712096697785929	0.5749209768452981
500	Welch	Zeta_orig	-1.4740682885759553	0.15773790398020718
500	Welch	Zeta_log	-1.0224845653873815	0.3200979954277726
500	Welch	RRF	0.8990562722000445	0.38049273648561155
500	Welch	Eta	-1.014733912856277	0.32367920934118355
500	Welch	Welch	0.0	1.0
500	Welch	Wilcoxon	-0.40337289683152594	0.6914252204611402
500	Welch	KLD	0.9431114289134046	0.35811128570566875
500	Welch	χ2	0.9443606175646785	0.3574900087596997
500	Welch	LLR	0.5631864468729061	0.5802564177618867
500	Welch	TF-IDF	-0.38237286440047075	0.7066621235287618
500	Wilcoxon	Zeta_orig	-1.080168774791163	0.29432820747119504
500	Wilcoxon	Zeta_log	-0.6264162692092917	0.5389056986357923
500	Wilcoxon	RRF	1.2375423185972105	0.23178676514080887
500	Wilcoxon	Eta	-0.6295604530335988	0.5368919682249689
500	Wilcoxon	Welch	0.40337289683152594	0.6914252204611402
500	Wilcoxon	Wilcoxon	0.0	1.0
500	Wilcoxon	KLD	1.2634600699102445	0.2225438335880759
500	Wilcoxon	χ2	1.2518862261734842	0.22663542076651438
500	Wilcoxon	LLR	0.8932316923822481	0.38352028065533195
500	Wilcoxon	TF-IDF	-0.008775729474370312	0.9930946033779127
500	KLD	Zeta_orig	-2.0717864468259477	0.0529295253921646
500	KLD	Zeta_log	-1.7362621366684783	0.09960195700847745
500	KLD	RRF	-0.07856265362981342	0.9382472770489676
500	KLD	Eta	-1.7245867614175174	0.101731559672081
500	KLD	Welch	-0.9431114289134046	0.35811128570566875
500	KLD	Wilcoxon	-1.2634600699102445	0.2225438335880759
500	KLD	KLD	0.0	1.0
500	KLD	χ2	0.030594881376740997	0.9759293095863948
500	KLD	LLR	-0.3526223725780914	0.7284668608660919
500	KLD	TF-IDF	-1.2152112511567545	0.23998537024369013
500	χ2	Zeta_orig	-2.024358802421835	0.058032051507675916
500	χ2	Zeta_log	-1.704775547565064	0.10543511971178862
500	χ2	RRF	-0.10800687420448267	0.9151850713541747
500	χ2	Eta	-1.6950687639755397	0.10729170744638539
500	χ2	Welch	-0.9443606175646785	0.3574900087596997
500	χ2	Wilcoxon	-1.2518862261734842	0.22663542076651438
500	χ2	KLD	-0.030594881376740997	0.9759293095863948
500	χ2	χ2	0.0	1.0
500	χ2	LLR	-0.37426142970720616	0.7125822651603704
500	χ2	TF-IDF	-1.2077361979524353	0.2427787660491057
500	LLR	Zeta_orig	-1.7323129498108345	0.10031793883562554
500	LLR	Zeta_log	-1.3843707902485716	0.18316870398896343
500	LLR	RRF	0.28527641660691344	0.7786889921875854
500	LLR	Eta	-1.3768286756030959	0.18544975333445324
500	LLR	Welch	-0.5631864468729061	0.5802564177618867
500	LLR	Wilcoxon	-0.8932316923822481	0.38352028065533195
500	LLR	KLD	0.3526223725780914	0.7284668608660919
500	LLR	χ2	0.37426142970720616	0.7125822651603704
500	LLR	LLR	0.0	1.0
500	LLR	TF-IDF	-0.857589176533109	0.40239403730980294
500	TF-IDF	Zeta_orig	-0.9739438280981001	0.3429922503220515
500	TF-IDF	Zeta_log	-0.5652698051281804	0.5788685666458865
500	TF-IDF	RRF	1.1849791995049457	0.25143558695872975
500	TF-IDF	Eta	-0.5712096697785929	0.5749209768452981
500	TF-IDF	Welch	0.38237286440047075	0.7066621235287618
500	TF-IDF	Wilcoxon	0.008775729474370312	0.9930946033779127
500	TF-IDF	KLD	1.2152112511567545	0.23998537024369013
500	TF-IDF	χ2	1.2077361979524353	0.2427787660491057
500	TF-IDF	LLR	0.857589176533109	0.40239403730980294
500	TF-IDF	TF-IDF	0.0	1.0
1000	Zeta_orig	Zeta_orig	0.0	1.0
1000	Zeta_orig	Zeta_log	-0.03211121916812291	0.9747367450546143
1000	Zeta_orig	RRF	0.10587002590095995	0.9168564101931563
1000	Zeta_orig	Eta	-0.47596882687667574	0.6398223871674275
1000	Zeta_orig	Welch	1.011885547899576	0.32500239814569853
1000	Zeta_orig	Wilcoxon	0.733080402797205	0.47294929768363125
1000	Zeta_orig	KLD	0.8696267547871244	0.3959531329913313
1000	Zeta_orig	χ2	0.8762274111677061	0.392450174684576
1000	Zeta_orig	LLR	0.5972239749036017	0.557796535729414
1000	Zeta_orig	TF-IDF	0.5344890466115615	0.5995437193289286
1000	Zeta_log	Zeta_orig	0.03211121916812291	0.9747367450546143
1000	Zeta_log	Zeta_log	0.0	1.0
1000	Zeta_log	RRF	0.1272090555667509	0.9001852604689762
1000	Zeta_log	Eta	-0.38524541511496635	0.7045701733822289
1000	Zeta_log	Welch	0.9690939080100148	0.34534072879665156
1000	Zeta_log	Wilcoxon	0.7075736433467618	0.48827119622958415
1000	Zeta_log	KLD	0.8364404788515734	0.4138740438303836
1000	Zeta_log	χ2	0.83383486510548	0.41530286011111583
1000	Zeta_log	LLR	0.5816210395782402	0.5680351543724
1000	Zeta_log	TF-IDF	0.5172049198493376	0.6113104686762105
1000	RRF	Zeta_orig	-0.10587002590095995	0.9168564101931563
1000	RRF	Zeta_log	-0.1272090555667509	0.9001852604689762
1000	RRF	RRF	0.0	1.0
1000	RRF	Eta	-0.5936746625993307	0.5601170080474569
1000	RRF	Welch	0.9298801464935013	0.36473700985607505
1000	RRF	Wilcoxon	0.6482746600991958	0.5249916949901455
1000	RRF	KLD	0.7871633589165928	0.4414283470867325
1000	RRF	χ2	0.7858227340180146	0.44219362116957983
1000	RRF	LLR	0.5123207818616857	0.6146555378879286
1000	RRF	TF-IDF	0.43865234230096417	0.6661331122613829
1000	Eta	Zeta_orig	0.47596882687667574	0.6398223871674275
1000	Eta	Zeta_log	0.38524541511496635	0.7045701733822289
1000	Eta	RRF	0.5936746625993307	0.5601170080474569
1000	Eta	Eta	0.0	1.0
1000	Eta	Welch	1.4349058470068616	0.16846178343365628
1000	Eta	Wilcoxon	1.1539743737338701	0.2636030846474891
1000	Eta	KLD	1.2856143650371727	0.21487217614012266
1000	Eta	χ2	1.3448677956575013	0.19536981520521388
1000	Eta	LLR	1.0087819644488052	0.3264484894238664
1000	Eta	TF-IDF	1.007368757067041	0.32710846373731584
1000	Welch	Zeta_orig	-1.011885547899576	0.32500239814569853
1000	Welch	Zeta_log	-0.9690939080100148	0.34534072879665156
1000	Welch	RRF	-0.9298801464935013	0.36473700985607505
1000	Welch	Eta	-1.4349058470068616	0.16846178343365628
1000	Welch	Welch	0.0	1.0
1000	Welch	Wilcoxon	-0.25993971076384687	0.7978602891597534
1000	Welch	KLD	-0.12320144212465714	0.9033128170844196
1000	Welch	χ2	-0.19766344279624856	0.8455234331256994
1000	Welch	LLR	-0.3733217152769043	0.713269342194226
1000	Welch	TF-IDF	-0.5204160260708779	0.6091160113226488
1000	Wilcoxon	Zeta_orig	-0.733080402797205	0.47294929768363125
1000	Wilcoxon	Zeta_log	-0.7075736433467618	0.48827119622958415
1000	Wilcoxon	RRF	-0.6482746600991958	0.5249916949901455
1000	Wilcoxon	Eta	-1.1539743737338701	0.2636030846474891
1000	Wilcoxon	Welch	0.25993971076384687	0.7978602891597534
1000	Wilcoxon	Wilcoxon	0.0	1.0
1000	Wilcoxon	KLD	0.13468308454251468	0.8943570310750472
1000	Wilcoxon	χ2	0.07704643572803119	0.9394365609919173
1000	Wilcoxon	LLR	-0.1161707157143874	0.908803526623569
1000	Wilcoxon	TF-IDF	-0.24385581934288264	0.8101002330226365
1000	KLD	Zeta_orig	-0.8696267547871244	0.3959531329913313
1000	KLD	Zeta_log	-0.8364404788515734	0.4138740438303836
1000	KLD	RRF	-0.7871633589165928	0.4414283470867325
1000	KLD	Eta	-1.2856143650371727	0.21487217614012266
1000	KLD	Welch	0.12320144212465714	0.9033128170844196
1000	KLD	Wilcoxon	-0.13468308454251468	0.8943570310750472
1000	KLD	KLD	0.0	1.0
1000	KLD	χ2	-0.06601044754762085	0.9480971544052843
1000	KLD	LLR	-0.2484540402709504	0.8065956555941768
1000	KLD	TF-IDF	-0.38480756718477693	0.7048888823413442
1000	χ2	Zeta_orig	-0.8762274111677061	0.392450174684576
1000	χ2	Zeta_log	-0.83383486510548	0.41530286011111583
1000	χ2	RRF	-0.7858227340180146	0.44219362116957983
1000	χ2	Eta	-1.3448677956575013	0.19536981520521388
1000	χ2	Welch	0.19766344279624856	0.8455234331256994
1000	χ2	Wilcoxon	-0.07704643572803119	0.9394365609919173
1000	χ2	KLD	0.06601044754762085	0.9480971544052843
1000	χ2	χ2	0.0	1.0
1000	χ2	LLR	-0.1991257908235697	0.8443963654400741
1000	χ2	TF-IDF	-0.34414290846039236	0.7347265454156265
1000	LLR	Zeta_orig	-0.5972239749036017	0.557796535729414
1000	LLR	Zeta_log	-0.5816210395782402	0.5680351543724
1000	LLR	RRF	-0.5123207818616857	0.6146555378879286
1000	LLR	Eta	-1.0087819644488052	0.3264484894238664
1000	LLR	Welch	0.3733217152769043	0.713269342194226
1000	LLR	Wilcoxon	0.1161707157143874	0.908803526623569
1000	LLR	KLD	0.2484540402709504	0.8065956555941768
1000	LLR	χ2	0.1991257908235697	0.8443963654400741
1000	LLR	LLR	0.0	1.0
1000	LLR	TF-IDF	-0.11671744951180063	0.9083763765869723
1000	TF-IDF	Zeta_orig	-0.5344890466115615	0.5995437193289286
1000	TF-IDF	Zeta_log	-0.5172049198493376	0.6113104686762105
1000	TF-IDF	RRF	-0.43865234230096417	0.6661331122613829
1000	TF-IDF	Eta	-1.007368757067041	0.32710846373731584
1000	TF-IDF	Welch	0.5204160260708779	0.6091160113226488
1000	TF-IDF	Wilcoxon	0.24385581934288264	0.8101002330226365
1000	TF-IDF	KLD	0.38480756718477693	0.7048888823413442
1000	TF-IDF	χ2	0.34414290846039236	0.7347265454156265
1000	TF-IDF	LLR	0.11671744951180063	0.9083763765869723
1000	TF-IDF	TF-IDF	0.0	1.0
2000	Zeta_orig	Zeta_orig	0.0	1.0
2000	Zeta_orig	Zeta_log	-0.2950200356714118	0.7713543558842642
2000	Zeta_orig	RRF	0.47336766233850164	0.6416410661492074
2000	Zeta_orig	Eta	-0.9522252831573991	0.35359548057394696
2000	Zeta_orig	Welch	0.49917500577615925	0.6237020270850171
2000	Zeta_orig	Wilcoxon	0.4424819070533377	0.6634116085019435
2000	Zeta_orig	KLD	0.6711139338226956	0.5106690368085978
2000	Zeta_orig	χ2	0.6969371518019216	0.49474547297967186
2000	Zeta_orig	LLR	0.5425434572188653	0.5940986565725894
2000	Zeta_orig	TF-IDF	0.41355983218948567	0.684081996935676
2000	Zeta_log	Zeta_orig	0.2950200356714118	0.7713543558842642
2000	Zeta_log	Zeta_log	0.0	1.0
2000	Zeta_log	RRF	0.6683720665199888	0.5123767066895435
2000	Zeta_log	Eta	-0.5950244419764945	0.559233950055984
2000	Zeta_log	Welch	0.7669072243659639	0.45307877926151485
2000	Zeta_log	Wilcoxon	0.711236866969423	0.4860529694067369
2000	Zeta_log	KLD	0.9331469320108947	0.36309344541736266
2000	Zeta_log	χ2	0.9451627720220775	0.3570914501577893
2000	Zeta_log	LLR	0.8030690351785843	0.4324118174773629
2000	Zeta_log	TF-IDF	0.6785095892897608	0.506079066539264
2000	RRF	Zeta_orig	-0.47336766233850164	0.6416410661492074
2000	RRF	Zeta_log	-0.6683720665199888	0.5123767066895435
2000	RRF	RRF	0.0	1.0
2000	RRF	Eta	-1.0763232082928782	0.2959979144117944
2000	RRF	Welch	-0.10723772774962945	0.9157866138599721
2000	RRF	Wilcoxon	-0.1477236687961194	0.8842030208626864
2000	RRF	KLD	0.020950608531372972	0.9835155526150708
2000	RRF	χ2	0.06484052419849462	0.9490156723558314
2000	RRF	LLR	-0.06587160255955972	0.9482061590372936
2000	RRF	TF-IDF	-0.16225452190436354	0.8729129638640251
2000	Eta	Zeta_orig	0.9522252831573991	0.35359548057394696
2000	Eta	Zeta_log	0.5950244419764945	0.559233950055984
2000	Eta	RRF	1.0763232082928782	0.2959979144117944
2000	Eta	Eta	0.0	1.0
2000	Eta	Welch	1.4174578046513842	0.17342726023518007
2000	Eta	Wilcoxon	1.3559007428791183	0.19189867171894884
2000	Eta	KLD	1.5900702344730686	0.12922857935806814
2000	Eta	χ2	1.5512490288954734	0.1382463414072356
2000	Eta	LLR	1.4327922584909583	0.16905705533303506
2000	Eta	TF-IDF	1.3037404933820318	0.2087505025971648
2000	Welch	Zeta_orig	-0.49917500577615925	0.6237020270850171
2000	Welch	Zeta_log	-0.7669072243659639	0.45307877926151485
2000	Welch	RRF	0.10723772774962945	0.9157866138599721
2000	Welch	Eta	-1.4174578046513842	0.17342726023518007
2000	Welch	Welch	0.0	1.0
2000	Welch	Wilcoxon	-0.05385719302713993	0.9576421956956136
2000	Welch	KLD	0.16847535591745672	0.8680879780912227
2000	Welch	χ2	0.21833934455050458	0.8296210141494215
2000	Welch	LLR	0.05275215293570004	0.9585104322582932
2000	Welch	TF-IDF	-0.0738837054514751	0.9419177971804942
2000	Wilcoxon	Zeta_orig	-0.4424819070533377	0.6634116085019435
2000	Wilcoxon	Zeta_log	-0.711236866969423	0.4860529694067369
2000	Wilcoxon	RRF	0.1477236687961194	0.8842030208626864
2000	Wilcoxon	Eta	-1.3559007428791183	0.19189867171894884
2000	Wilcoxon	Welch	0.05385719302713993	0.9576421956956136
2000	Wilcoxon	Wilcoxon	0.0	1.0
2000	Wilcoxon	KLD	0.22186004892818106	0.8269204675875285
2000	Wilcoxon	χ2	0.26931160187598613	0.7907527832695821
2000	Wilcoxon	LLR	0.1054836322674431	0.9171586713243814
2000	Wilcoxon	TF-IDF	-0.020769955488477737	0.9836576731473547
2000	KLD	Zeta_orig	-0.6711139338226956	0.5106690368085978
2000	KLD	Zeta_log	-0.9331469320108947	0.36309344541736266
2000	KLD	RRF	-0.020950608531372972	0.9835155526150708
2000	KLD	Eta	-1.5900702344730686	0.12922857935806814
2000	KLD	Welch	-0.16847535591745672	0.8680879780912227
2000	KLD	Wilcoxon	-0.22186004892818106	0.8269204675875285
2000	KLD	KLD	0.0	1.0
2000	KLD	χ2	0.056906606663228505	0.9552465395629364
2000	KLD	LLR	-0.11276574552829742	0.911464387251957
2000	KLD	TF-IDF	-0.2394847818995124	0.8134354967778812
2000	χ2	Zeta_orig	-0.6969371518019216	0.49474547297967186
2000	χ2	Zeta_log	-0.9451627720220775	0.3570914501577893
2000	χ2	RRF	-0.06484052419849462	0.9490156723558314
2000	χ2	Eta	-1.5512490288954734	0.1382463414072356
2000	χ2	Welch	-0.21833934455050458	0.8296210141494215
2000	χ2	Wilcoxon	-0.26931160187598613	0.7907527832695821
2000	χ2	KLD	-0.056906606663228505	0.9552465395629364
2000	χ2	χ2	0.0	1.0
2000	χ2	LLR	-0.16426940118170694	0.871349617302788
2000	χ2	TF-IDF	-0.28571283199689423	0.7783600109197424
2000	LLR	Zeta_orig	-0.5425434572188653	0.5940986565725894
2000	LLR	Zeta_log	-0.8030690351785843	0.4324118174773629
2000	LLR	RRF	0.06587160255955972	0.9482061590372936
2000	LLR	Eta	-1.4327922584909583	0.16905705533303506
2000	LLR	Welch	-0.05275215293570004	0.9585104322582932
2000	LLR	Wilcoxon	-0.1054836322674431	0.9171586713243814
2000	LLR	KLD	0.11276574552829742	0.911464387251957
2000	LLR	χ2	0.16426940118170694	0.871349617302788
2000	LLR	LLR	0.0	1.0
2000	LLR	TF-IDF	-0.12443757583567179	0.9023479575183908
2000	TF-IDF	Zeta_orig	-0.41355983218948567	0.684081996935676
2000	TF-IDF	Zeta_log	-0.6785095892897608	0.506079066539264
2000	TF-IDF	RRF	0.16225452190436354	0.8729129638640251
2000	TF-IDF	Eta	-1.3037404933820318	0.2087505025971648
2000	TF-IDF	Welch	0.0738837054514751	0.9419177971804942
2000	TF-IDF	Wilcoxon	0.020769955488477737	0.9836576731473547
2000	TF-IDF	KLD	0.2394847818995124	0.8134354967778812
2000	TF-IDF	χ2	0.28571283199689423	0.7783600109197424
2000	TF-IDF	LLR	0.12443757583567179	0.9023479575183908
2000	TF-IDF	TF-IDF	0.0	1.0
3000	Zeta_orig	Zeta_orig	0.0	1.0
3000	Zeta_orig	Zeta_log	-0.2738981566733262	0.7872812338902153
3000	Zeta_orig	RRF	0.3687643625150178	0.7166050462965056
3000	Zeta_orig	Eta	-0.8807326153889933	0.39007101109537856
3000	Zeta_orig	Welch	0.3130540752434798	0.7578378300234011
3000	Zeta_orig	Wilcoxon	0.04787178236602437	0.9623455921203721
3000	Zeta_orig	KLD	0.23788715611864727	0.8146554650748841
3000	Zeta_orig	χ2	0.3875589259864704	0.7028871072488545
3000	Zeta_orig	LLR	0.37392047087420177	0.7128315297398851
3000	Zeta_orig	TF-IDF	-0.040588445661252213	0.9680708134441369
3000	Zeta_log	Zeta_orig	0.2738981566733262	0.7872812338902153
3000	Zeta_log	Zeta_log	0.0	1.0
3000	Zeta_log	RRF	0.5669228694469364	0.5777685655698248
3000	Zeta_log	Eta	-0.5513383290221573	0.5881811846486485
3000	Zeta_log	Welch	0.5796337158388543	0.5693462099947746
3000	Zeta_log	Wilcoxon	0.2837344705704112	0.7798516954901824
3000	Zeta_log	KLD	0.47772838406764756	0.6385934716311019
3000	Zeta_log	χ2	0.6306253750475002	0.5362108578951204
3000	Zeta_log	LLR	0.5992826327720092	0.556452953849081
3000	Zeta_log	TF-IDF	0.21963053662933785	0.8286303531906867
3000	RRF	Zeta_orig	-0.3687643625150178	0.7166050462965056
3000	RRF	Zeta_log	-0.5669228694469364	0.5777685655698248
3000	RRF	RRF	0.0	1.0
3000	RRF	Eta	-0.9837316884298037	0.338286464272459
3000	RRF	Welch	-0.13466415692838138	0.8943717831141853
3000	RRF	Wilcoxon	-0.30196664250902977	0.7661386720416079
3000	RRF	KLD	-0.16007547845350456	0.8746042917796747
3000	RRF	χ2	-0.04993848450558691	0.9607213868230742
3000	RRF	LLR	-0.03603912267399765	0.9716478321089843
3000	RRF	TF-IDF	-0.38873932065701067	0.7020289846188191
3000	Eta	Zeta_orig	0.8807326153889933	0.39007101109537856
3000	Eta	Zeta_log	0.5513383290221573	0.5881811846486485
3000	Eta	RRF	0.9837316884298037	0.338286464272459
3000	Eta	Eta	0.0	1.0
3000	Eta	Welch	1.2206571604872751	0.23796577941737096
3000	Eta	Wilcoxon	0.7742112534485508	0.44885624374435396
3000	Eta	KLD	1.0079967889892927	0.3268150539813065
3000	Eta	χ2	1.1945293301137323	0.2477746224617841
3000	Eta	LLR	1.1001620643603434	0.28575772632260554
3000	Eta	TF-IDF	0.7720079345619953	0.45012744700290697
3000	Welch	Zeta_orig	-0.3130540752434798	0.7578378300234011
3000	Welch	Zeta_log	-0.5796337158388543	0.5693462099947746
3000	Welch	RRF	0.13466415692838138	0.8943717831141853
3000	Welch	Eta	-1.2206571604872751	0.23796577941737096
3000	Welch	Welch	0.0	1.0
3000	Welch	Wilcoxon	-0.22415723946223381	0.8251596084678804
3000	Welch	KLD	-0.04256056464273162	0.9665203977144188
3000	Welch	χ2	0.10017705828511718	0.9213110982071324
3000	Welch	LLR	0.107649367478918	0.9154646676062234
3000	Welch	TF-IDF	-0.33763566829058034	0.7395433325872726
3000	Wilcoxon	Zeta_orig	-0.04787178236602437	0.9623455921203721
3000	Wilcoxon	Zeta_log	-0.2837344705704112	0.7798516954901824
3000	Wilcoxon	RRF	0.30196664250902977	0.7661386720416079
3000	Wilcoxon	Eta	-0.7742112534485508	0.44885624374435396
3000	Wilcoxon	Welch	0.22415723946223381	0.8251596084678804
3000	Wilcoxon	Wilcoxon	0.0	1.0
3000	Wilcoxon	KLD	0.16791491833950792	0.8685224476262886
3000	Wilcoxon	χ2	0.2992120205927764	0.7682055500475486
3000	Wilcoxon	LLR	0.29491370916130905	0.7714342764007435
3000	Wilcoxon	TF-IDF	-0.08143958918299417	0.9359910929666305
3000	KLD	Zeta_orig	-0.23788715611864727	0.8146554650748841
3000	KLD	Zeta_log	-0.47772838406764756	0.6385934716311019
3000	KLD	RRF	0.16007547845350456	0.8746042917796747
3000	KLD	Eta	-1.0079967889892927	0.3268150539813065
3000	KLD	Welch	0.04256056464273162	0.9665203977144188
3000	KLD	Wilcoxon	-0.16791491833950792	0.8685224476262886
3000	KLD	KLD	0.0	1.0
3000	KLD	χ2	0.1313445576327735	0.8969596620490496
3000	KLD	LLR	0.1368962477973994	0.8926323832506923
3000	KLD	TF-IDF	-0.26448326048104176	0.7944122129134048
3000	χ2	Zeta_orig	-0.3875589259864704	0.7028871072488545
3000	χ2	Zeta_log	-0.6306253750475002	0.5362108578951204
3000	χ2	RRF	0.04993848450558691	0.9607213868230742
3000	χ2	Eta	-1.1945293301137323	0.2477746224617841
3000	χ2	Welch	-0.10017705828511718	0.9213110982071324
3000	χ2	Wilcoxon	-0.2992120205927764	0.7682055500475486
3000	χ2	KLD	-0.1313445576327735	0.8969596620490496
3000	χ2	χ2	0.0	1.0
3000	χ2	LLR	0.01365453219216267	0.9892558053967538
3000	χ2	TF-IDF	-0.4082972928832014	0.687871493785307
3000	LLR	Zeta_orig	-0.37392047087420177	0.7128315297398851
3000	LLR	Zeta_log	-0.5992826327720092	0.556452953849081
3000	LLR	RRF	0.03603912267399765	0.9716478321089843
3000	LLR	Eta	-1.1001620643603434	0.28575772632260554
3000	LLR	Welch	-0.107649367478918	0.9154646676062234
3000	LLR	Wilcoxon	-0.29491370916130905	0.7714342764007435
3000	LLR	KLD	-0.1368962477973994	0.8926323832506923
3000	LLR	χ2	-0.01365453219216267	0.9892558053967538
3000	LLR	LLR	0.0	1.0
3000	LLR	TF-IDF	-0.394764186935172	0.6976554721814752
3000	TF-IDF	Zeta_orig	0.040588445661252213	0.9680708134441369
3000	TF-IDF	Zeta_log	-0.21963053662933785	0.8286303531906867
3000	TF-IDF	RRF	0.38873932065701067	0.7020289846188191
3000	TF-IDF	Eta	-0.7720079345619953	0.45012744700290697
3000	TF-IDF	Welch	0.33763566829058034	0.7395433325872726
3000	TF-IDF	Wilcoxon	0.08143958918299417	0.9359910929666305
3000	TF-IDF	KLD	0.26448326048104176	0.7944122129134048
3000	TF-IDF	χ2	0.4082972928832014	0.687871493785307
3000	TF-IDF	LLR	0.394764186935172	0.6976554721814752
3000	TF-IDF	TF-IDF	0.0	1.0
4000	Zeta_orig	Zeta_orig	0.0	1.0
4000	Zeta_orig	Zeta_log	0.07347287978124249	0.9422401450263101
4000	Zeta_orig	RRF	0.5593331969069776	0.5828277517160451
4000	Zeta_orig	Eta	-0.7354018581932111	0.4715691803591172
4000	Zeta_orig	Welch	0.5818093890034336	0.5679109798906607
4000	Zeta_orig	Wilcoxon	0.22837301449443634	0.8219305910582598
4000	Zeta_orig	KLD	0.28532434821844815	0.7786528579874704
4000	Zeta_orig	χ2	0.48791809680622905	0.6314979950068804
4000	Zeta_orig	LLR	0.3437827837893723	0.7349928231409596
4000	Zeta_orig	TF-IDF	0.14930545224804934	0.8829727357965907
4000	Zeta_log	Zeta_orig	-0.07347287978124249	0.9422401450263101
4000	Zeta_log	Zeta_log	0.0	1.0
4000	Zeta_log	RRF	0.5087238854930204	0.6171245740960256
4000	Zeta_log	Eta	-0.8347342056736461	0.4148093400070333
4000	Zeta_log	Welch	0.5201630751735302	0.6092887389307815
4000	Zeta_log	Wilcoxon	0.164815414944907	0.8709260583877089
4000	Zeta_log	KLD	0.2219808778580745	0.8268278252962276
4000	Zeta_log	χ2	0.4263488646625679	0.6749088313043048
4000	Zeta_log	LLR	0.28205007473106614	0.7811224239250412
4000	Zeta_log	TF-IDF	0.0802178554661354	0.9369491482892389
4000	RRF	Zeta_orig	-0.5593331969069776	0.5828277517160451
4000	RRF	Zeta_log	-0.5087238854930204	0.6171245740960256
4000	RRF	RRF	0.0	1.0
4000	RRF	Eta	-1.1208520031989073	0.27708278214898757
4000	RRF	Welch	-0.08838050426684123	0.9305501410362419
4000	RRF	Wilcoxon	-0.3471335495175862	0.7325165924503467
4000	RRF	KLD	-0.30527979337916966	0.7636551046378728
4000	RRF	χ2	-0.15108683957465804	0.8815875689814721
4000	RRF	LLR	-0.25275115861444686	0.803324369732775
4000	RRF	TF-IDF	-0.4348785829864723	0.6688196325854208
4000	Eta	Zeta_orig	0.7354018581932111	0.4715691803591172
4000	Eta	Zeta_log	0.8347342056736461	0.4148093400070333
4000	Eta	RRF	1.1208520031989073	0.27708278214898757
4000	Eta	Eta	0.0	1.0
4000	Eta	Welch	1.3349053725456257	0.19854689126322536
4000	Eta	Wilcoxon	0.8998418774633593	0.3800856109331868
4000	Eta	KLD	0.9700808732568638	0.34486191079957385
4000	Eta	χ2	1.2071960846011105	0.24298156117801062
4000	Eta	LLR	1.0214297184797019	0.32058373222140135
4000	Eta	TF-IDF	0.8749111366553557	0.39314708780010144
4000	Welch	Zeta_orig	-0.5818093890034336	0.5679109798906607
4000	Welch	Zeta_log	-0.5201630751735302	0.6092887389307815
4000	Welch	RRF	0.08838050426684123	0.9305501410362419
4000	Welch	Eta	-1.3349053725456257	0.19854689126322536
4000	Welch	Welch	0.0	1.0
4000	Welch	Wilcoxon	-0.31472347637523895	0.7565905894053423
4000	Welch	KLD	-0.2642714324408964	0.7945728718797661
4000	Welch	χ2	-0.07738619140517781	0.9391700521676372
4000	Welch	LLR	-0.20086079665997433	0.8430596021301944
4000	Welch	TF-IDF	-0.42474587544404024	0.6760557729179035
4000	Wilcoxon	Zeta_orig	-0.22837301449443634	0.8219305910582598
4000	Wilcoxon	Zeta_log	-0.164815414944907	0.8709260583877089
4000	Wilcoxon	RRF	0.3471335495175862	0.7325165924503467
4000	Wilcoxon	Eta	-0.8998418774633593	0.3800856109331868
4000	Wilcoxon	Welch	0.31472347637523895	0.7565905894053423
4000	Wilcoxon	Wilcoxon	0.0	1.0
4000	Wilcoxon	KLD	0.05078502548304143	0.9600561474456204
4000	Wilcoxon	χ2	0.23431020362589963	0.8173886383124918
4000	Wilcoxon	LLR	0.10799044492231291	0.915197919997963
4000	Wilcoxon	TF-IDF	-0.08674841196867575	0.9318292243731103
4000	KLD	Zeta_orig	-0.28532434821844815	0.7786528579874704
4000	KLD	Zeta_log	-0.2219808778580745	0.8268278252962276
4000	KLD	RRF	0.30527979337916966	0.7636551046378728
4000	KLD	Eta	-0.9700808732568638	0.34486191079957385
4000	KLD	Welch	0.2642714324408964	0.7945728718797661
4000	KLD	Wilcoxon	-0.05078502548304143	0.9600561474456204
4000	KLD	KLD	0.0	1.0
4000	KLD	χ2	0.18422842408405746	0.8558938832311165
4000	KLD	LLR	0.05821260787262158	0.9542206620722508
4000	KLD	TF-IDF	-0.14118410391423322	0.8892925685028303
4000	χ2	Zeta_orig	-0.48791809680622905	0.6314979950068804
4000	χ2	Zeta_log	-0.4263488646625679	0.6749088313043048
4000	χ2	RRF	0.15108683957465804	0.8815875689814721
4000	χ2	Eta	-1.2071960846011105	0.24298156117801062
4000	χ2	Welch	0.07738619140517781	0.9391700521676372
4000	χ2	Wilcoxon	-0.23431020362589963	0.8173886383124918
