measure	N_1	N_2	test_statistic	pvalue
Wilcoxon	400	300	-0.16200169076268184	0.8731091739437187
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	-0.05362203318694387	0.95782695764877
Wilcoxon	400	1000	-0.49020906811812576	0.629907733660612
Wilcoxon	400	2000	-0.5206648779517096	0.6089461058013513
Wilcoxon	400	3000	-0.6831174727124196	0.503231220483598
Wilcoxon	400	4000	-0.5443755320468987	0.5928635432971694
Wilcoxon	400	5000	-0.5647912167750816	0.5791872335945714
Wilcoxon	500	10	4.658391534609114	0.00019549651980436245
Wilcoxon	500	20	3.3909008134942225	0.0032564676059678834
Wilcoxon	500	30	2.0492259783187436	0.055303831772068525
Wilcoxon	500	40	1.5607634900978953	0.13598886307485294
Wilcoxon	500	50	1.9824255399231676	0.06290817790910189
Wilcoxon	500	100	1.2718241711836855	0.21962283129607316
Wilcoxon	500	200	-0.041462691168865015	0.9673834935515804
Wilcoxon	500	300	-0.10647214798375433	0.9163854188689662
Wilcoxon	500	400	0.05362203318694387	0.95782695764877
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	-0.4305314456777913	0.6719200490001999
Wilcoxon	500	2000	-0.4648614541979897	0.6476046870147949
Wilcoxon	500	3000	-0.6230868160580115	0.5410425577720719
Wilcoxon	500	4000	-0.4851825554153783	0.6333992781447624
Wilcoxon	500	5000	-0.5065095970430677	0.6186468812348147
Wilcoxon	1000	10	5.035110270197103	8.605321647629878e-05
Wilcoxon	1000	20	3.770026340047742	0.0014019705977604082
Wilcoxon	1000	30	2.4812087784736514	0.02319558668684605
Wilcoxon	1000	40	2.062509229240938	0.05389447688010972
Wilcoxon	1000	50	2.4168209204694424	0.02649509688143683
Wilcoxon	1000	100	1.6826572644376778	0.1097064714157219
Wilcoxon	1000	200	0.36467787743795327	0.7196011043347945
Wilcoxon	1000	300	0.32766929293472663	0.7469421204258628
Wilcoxon	1000	400	0.49020906811812576	0.629907733660612
Wilcoxon	1000	500	0.4305314456777913	0.6719200490001999
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	-0.06334628581163365	0.9501889198862618
Wilcoxon	1000	3000	-0.20824686895710787	0.8373744214348231
Wilcoxon	1000	4000	-0.06312331217548105	0.9503640046562631
Wilcoxon	1000	5000	-0.09235958922487233	0.9274325243698722
Wilcoxon	2000	10	4.898034800473173	0.00011582367785347641
Wilcoxon	2000	20	3.6690828224655925	0.0017554507654781173
Wilcoxon	2000	30	2.4036025594418797	0.027224766428170788
Wilcoxon	2000	40	1.9785602531436195	0.0633756487594524
Wilcoxon	2000	50	2.341200535409921	0.030930027892622843
Wilcoxon	2000	100	1.6500283779998695	0.11627785887059922
Wilcoxon	2000	200	0.40252835193119757	0.6920354371323014
Wilcoxon	2000	300	0.36884310601056314	0.7165473607818499
Wilcoxon	2000	400	0.5206648779517096	0.6089461058013513
Wilcoxon	2000	500	0.4648614541979897	0.6476046870147949
Wilcoxon	2000	1000	0.06334628581163365	0.9501889198862618
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	-0.13305717715221138	0.8956243950142943
Wilcoxon	2000	4000	0.0033896773395843366	0.9973327190248402
Wilcoxon	2000	5000	-0.025125975313751672	0.9802309417189318
Wilcoxon	3000	10	5.115837653934305	7.230244716303726e-05
Wilcoxon	3000	20	3.8704974913057204	0.001120730515996553
Wilcoxon	3000	30	2.6145595096616177	0.01755334035112369
Wilcoxon	3000	40	2.219500563856917	0.039539328200852285
Wilcoxon	3000	50	2.5521632384065462	0.020009052969386456
Wilcoxon	3000	100	1.831528291443668	0.08362423525991472
Wilcoxon	3000	200	0.5492639932676519	0.5895741985145695
Wilcoxon	3000	300	0.5253789660227816	0.6057318587282352
Wilcoxon	3000	400	0.6831174727124196	0.503231220483598
Wilcoxon	3000	500	0.6230868160580115	0.5410425577720719
Wilcoxon	3000	1000	0.20824686895710787	0.8373744214348231
Wilcoxon	3000	2000	0.13305717715221138	0.8956243950142943
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	0.14338080362880046	0.8875823788234452
Wilcoxon	3000	5000	0.1113022982931011	0.9126083512223259
Wilcoxon	4000	10	5.03577504772792	8.5929695939406e-05
Wilcoxon	4000	20	3.7809768717022374	0.0013681758586098886
Wilcoxon	4000	30	2.5038272753922293	0.022131212618948227
Wilcoxon	4000	40	2.089984101917215	0.051082074618014686
Wilcoxon	4000	50	2.4402374202654777	0.025247245827987586
Wilcoxon	4000	100	1.715991144212459	0.10332443453789011
Wilcoxon	4000	200	0.4177512266278449	0.6810699778187665
Wilcoxon	4000	300	0.3847000267232491	0.7049671695109216
Wilcoxon	4000	400	0.5443755320468987	0.5928635432971694
Wilcoxon	4000	500	0.4851825554153783	0.6333992781447624
Wilcoxon	4000	1000	0.06312331217548105	0.9503640046562631
Wilcoxon	4000	2000	-0.0033896773395843366	0.9973327190248402
Wilcoxon	4000	3000	-0.14338080362880046	0.8875823788234452
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	-0.02989195615105524	0.9764821639717998
Wilcoxon	5000	10	5.009465833099203	9.095918209219612e-05
Wilcoxon	5000	20	3.7644528867395093	0.0014194896050474313
Wilcoxon	5000	30	2.4948011872917264	0.0225503211678047
Wilcoxon	5000	40	2.080685946195608	0.052018598482635785
Wilcoxon	5000	50	2.431801715704822	0.02569029052098538
Wilcoxon	5000	100	1.7186652433990228	0.1028266012399797
Wilcoxon	5000	200	0.43944430673323753	0.6655699048440142
Wilcoxon	5000	300	0.4079777302810498	0.6881018827740335
Wilcoxon	5000	400	0.5647912167750816	0.5791872335945714
Wilcoxon	5000	500	0.5065095970430677	0.6186468812348147
Wilcoxon	5000	1000	0.09235958922487233	0.9274325243698722
Wilcoxon	5000	2000	0.025125975313751672	0.9802309417189318
Wilcoxon	5000	3000	-0.1113022982931011	0.9126083512223259
Wilcoxon	5000	4000	0.02989195615105524	0.9764821639717998
Wilcoxon	5000	5000	0.0	1.0
TF-IDF	10	10	0.0	1.0
TF-IDF	10	20	-1.2950285762175002	0.21167543489162427
TF-IDF	10	30	-2.0099654304475885	0.0596660337699405
TF-IDF	10	40	-1.4480739311922295	0.1647914640732993
TF-IDF	10	50	-1.9297788010255865	0.06954821829943245
TF-IDF	10	100	-1.9520078044157194	0.06667186990919897
TF-IDF	10	200	-2.743478145166094	0.013356858245714214
TF-IDF	10	300	-2.8415177454179514	0.010827491776686448
TF-IDF	10	400	-3.270243729940152	0.004251432193290435
TF-IDF	10	500	-3.1899222546565897	0.005073629257186837
TF-IDF	10	1000	-4.396721076017001	0.00034797826426083417
TF-IDF	10	2000	-4.429082077450205	0.00032395042195863615
TF-IDF	10	3000	-4.441372775412927	0.000315270897832447
TF-IDF	10	4000	-4.554895748587512	0.0002454367554009138
TF-IDF	10	5000	-4.458229799111237	0.0003037481810424002
TF-IDF	20	10	1.2950285762175002	0.21167543489162427
TF-IDF	20	20	0.0	1.0
TF-IDF	20	30	-0.8591415314605702	0.4015596137378372
TF-IDF	20	40	-0.294456088068386	0.7717782781728658
TF-IDF	20	50	-0.7178205978474136	0.4820811640790271
TF-IDF	20	100	-0.8619893027843673	0.40003180853500975
TF-IDF	20	200	-1.54318777180873	0.1401834538379725
TF-IDF	20	300	-1.6905684519452968	0.10816195560561133
TF-IDF	20	400	-2.0342122627181523	0.056936815589016455
TF-IDF	20	500	-1.9969103385714153	0.06118375411955104
TF-IDF	20	1000	-3.0726451096730347	0.006560056858354297
TF-IDF	20	2000	-3.1704860685420764	0.0052948982573841966
TF-IDF	20	3000	-3.200568733938995	0.004956289466422953
TF-IDF	20	4000	-3.305238467157499	0.003935531179399259
TF-IDF	20	5000	-3.2060192793798383	0.004897249316504874
TF-IDF	30	10	2.0099654304475885	0.0596660337699405
TF-IDF	30	20	0.8591415314605702	0.4015596137378372
TF-IDF	30	30	0.0	1.0
TF-IDF	30	40	0.510033468978618	0.6162250839311658
TF-IDF	30	50	0.17043505525847052	0.8665690958765799
TF-IDF	30	100	-0.0476298453153718	0.9625357398157149
TF-IDF	30	200	-0.5691402300555019	0.5762947422545899
TF-IDF	30	300	-0.7427650900426749	0.4672076752713893
TF-IDF	30	400	-0.966133730354064	0.3467795912988896
TF-IDF	30	500	-0.9747299366672235	0.34261263787860174
TF-IDF	30	1000	-1.7515906286108864	0.096864659510744
TF-IDF	30	2000	-1.9142159369714362	0.07162723942678267
TF-IDF	30	3000	-1.9617239602181573	0.06544833658163349
TF-IDF	30	4000	-2.0390649712389552	0.05640430691686295
TF-IDF	30	5000	-1.9521377332313146	0.06665537440888256
TF-IDF	40	10	1.4480739311922295	0.1647914640732993
TF-IDF	40	20	0.294456088068386	0.7717782781728658
TF-IDF	40	30	-0.510033468978618	0.6162250839311658
TF-IDF	40	40	0.0	1.0
TF-IDF	40	50	-0.36363525890826	0.7203662646839055
TF-IDF	40	100	-0.5330711934011514	0.6005047714493741
TF-IDF	40	200	-1.1005749132299858	0.28558269850356344
TF-IDF	40	300	-1.254676921482296	0.22564356371987276
TF-IDF	40	400	-1.5132402237260094	0.14757906741143023
TF-IDF	40	500	-1.5044394346626628	0.1498130006473413
TF-IDF	40	1000	-2.337873952259822	0.031140173848739846
TF-IDF	40	2000	-2.474405059908328	0.023525064429265555
TF-IDF	40	3000	-2.5147604692949135	0.021633383979279216
TF-IDF	40	4000	-2.5961432212367814	0.018246693384335533
TF-IDF	40	5000	-2.5098620844185446	0.021855105339428037
TF-IDF	50	10	1.9297788010255865	0.06954821829943245
TF-IDF	50	20	0.7178205978474136	0.4820811640790271
TF-IDF	50	30	-0.17043505525847052	0.8665690958765799
TF-IDF	50	40	0.36363525890826	0.7203662646839055
TF-IDF	50	50	0.0	1.0
TF-IDF	50	100	-0.21105830168265902	0.835212816454894
TF-IDF	50	200	-0.7783023310623919	0.4465017709260414
TF-IDF	50	300	-0.9510499491029167	0.3541756420639919
TF-IDF	50	400	-1.2072181862557583	0.24297326018583587
TF-IDF	50	500	-1.2057053244073157	0.24354196383450882
TF-IDF	50	1000	-2.0767958395070543	0.0524150156021109
TF-IDF	50	2000	-2.2279872636373126	0.038873749391175265
TF-IDF	50	3000	-2.272344021093982	0.03555998397342546
TF-IDF	50	4000	-2.3588799465541004	0.029835165274234573
TF-IDF	50	5000	-2.2663626301981137	0.03599108205269139
TF-IDF	100	10	1.9520078044157194	0.06667186990919897
TF-IDF	100	20	0.8619893027843673	0.40003180853500975
TF-IDF	100	30	0.0476298453153718	0.9625357398157149
TF-IDF	100	40	0.5330711934011514	0.6005047714493741
TF-IDF	100	50	0.21105830168265902	0.835212816454894
TF-IDF	100	100	0.0	1.0
TF-IDF	100	200	-0.4888383635858763	0.6308589753866238
TF-IDF	100	300	-0.6572614625736556	0.5193294898007912
TF-IDF	100	400	-0.8591460363311907	0.4015571939154805
TF-IDF	100	500	-0.8721055340032177	0.3946352521030828
TF-IDF	100	1000	-1.5772292193685757	0.132155042870698
TF-IDF	100	2000	-1.74110109524792	0.09873069153729128
TF-IDF	100	3000	-1.7890252296033602	0.09045260470894169
TF-IDF	100	4000	-1.859003627867412	0.07945481636248061
TF-IDF	100	5000	-1.7776837384881143	0.09235503762673139
TF-IDF	200	10	2.743478145166094	0.013356858245714214
TF-IDF	200	20	1.54318777180873	0.1401834538379725
TF-IDF	200	30	0.5691402300555019	0.5762947422545899
TF-IDF	200	40	1.1005749132299858	0.28558269850356344
TF-IDF	200	50	0.7783023310623919	0.4465017709260414
TF-IDF	200	100	0.4888383635858763	0.6308589753866238
TF-IDF	200	200	0.0	1.0
TF-IDF	200	300	-0.2043441332129153	0.8403772943041192
TF-IDF	200	400	-0.39974265948004456	0.6940497454311945
TF-IDF	200	500	-0.42781298864750206	0.6738619634588696
TF-IDF	200	1000	-1.1942099701094828	0.2478963890846116
TF-IDF	200	2000	-1.3907948604895606	0.18124363182288478
TF-IDF	200	3000	-1.4474181739623093	0.16497268494293874
TF-IDF	200	4000	-1.5262216159130577	0.1443344317148437
TF-IDF	200	5000	-1.4332372343208253	0.16893159011525435
TF-IDF	300	10	2.8415177454179514	0.010827491776686448
TF-IDF	300	20	1.6905684519452968	0.10816195560561133
TF-IDF	300	30	0.7427650900426749	0.4672076752713893
TF-IDF	300	40	1.254676921482296	0.22564356371987276
TF-IDF	300	50	0.9510499491029167	0.3541756420639919
TF-IDF	300	100	0.6572614625736556	0.5193294898007912
TF-IDF	300	200	0.2043441332129153	0.8403772943041192
TF-IDF	300	300	0.0	1.0
TF-IDF	300	400	-0.17019707903996933	0.8667535130423086
TF-IDF	300	500	-0.2056438222681665	0.8393769951148755
TF-IDF	300	1000	-0.8989106508080071	0.38056823403236584
TF-IDF	300	2000	-1.1027881125489332	0.28464575020729066
TF-IDF	300	3000	-1.161526086165296	0.2605995871921957
TF-IDF	300	4000	-1.2330752543065564	0.23340931810753573
TF-IDF	300	5000	-1.1446974885290562	0.26732809493568965
TF-IDF	400	10	3.270243729940152	0.004251432193290435
TF-IDF	400	20	2.0342122627181523	0.056936815589016455
TF-IDF	400	30	0.966133730354064	0.3467795912988896
TF-IDF	400	40	1.5132402237260094	0.14757906741143023
TF-IDF	400	50	1.2072181862557583	0.24297326018583587
TF-IDF	400	100	0.8591460363311907	0.4015571939154805
TF-IDF	400	200	0.39974265948004456	0.6940497454311945
TF-IDF	400	300	0.17019707903996933	0.8667535130423086
TF-IDF	400	400	0.0	1.0
TF-IDF	400	500	-0.04492672702317275	0.9646603797006443
TF-IDF	400	1000	-0.7962285105585106	0.43627528696409845
TF-IDF	400	2000	-1.022484880269671	0.3200978505085035
TF-IDF	400	3000	-1.0868971433287113	0.29142331660742793
TF-IDF	400	4000	-1.1664494484434222	0.2586553235689021
TF-IDF	400	5000	-1.068691917084247	0.2993316894215479
TF-IDF	500	10	3.1899222546565897	0.005073629257186837
TF-IDF	500	20	1.9969103385714153	0.06118375411955104
TF-IDF	500	30	0.9747299366672235	0.34261263787860174
TF-IDF	500	40	1.5044394346626628	0.1498130006473413
TF-IDF	500	50	1.2057053244073157	0.24354196383450882
TF-IDF	500	100	0.8721055340032177	0.3946352521030828
TF-IDF	500	200	0.42781298864750206	0.6738619634588696
TF-IDF	500	300	0.2056438222681665	0.8393769951148755
TF-IDF	500	400	0.04492672702317275	0.9646603797006443
TF-IDF	500	500	0.0	1.0
TF-IDF	500	1000	-0.7057439023047978	0.4893813918825751
TF-IDF	500	2000	-0.9284176984169494	0.36547441944402215
TF-IDF	500	3000	-0.9920635931945339	0.33431626079321153
TF-IDF	500	4000	-1.066359962759181	0.30035582038594566
TF-IDF	500	5000	-0.9731727578736148	0.3433648839663188
TF-IDF	1000	10	4.396721076017001	0.00034797826426083417
TF-IDF	1000	20	3.0726451096730347	0.006560056858354297
TF-IDF	1000	30	1.7515906286108864	0.096864659510744
TF-IDF	1000	40	2.337873952259822	0.031140173848739846
TF-IDF	1000	50	2.0767958395070543	0.0524150156021109
TF-IDF	1000	100	1.5772292193685757	0.132155042870698
TF-IDF	1000	200	1.1942099701094828	0.2478963890846116
TF-IDF	1000	300	0.8989106508080071	0.38056823403236584
TF-IDF	1000	400	0.7962285105585106	0.43627528696409845
TF-IDF	1000	500	0.7057439023047978	0.4893813918825751
TF-IDF	1000	1000	0.0	1.0
TF-IDF	1000	2000	-0.31049698149215954	0.759749608421301
TF-IDF	1000	3000	-0.39604009812004914	0.6967306655416021
TF-IDF	1000	4000	-0.47791406404918374	0.6384638511570235
TF-IDF	1000	5000	-0.3670091062314149	0.7178913580944392
TF-IDF	2000	10	4.429082077450205	0.00032395042195863615
TF-IDF	2000	20	3.1704860685420764	0.0052948982573841966
TF-IDF	2000	30	1.9142159369714362	0.07162723942678267
TF-IDF	2000	40	2.474405059908328	0.023525064429265555
TF-IDF	2000	50	2.2279872636373126	0.038873749391175265
TF-IDF	2000	100	1.74110109524792	0.09873069153729128
TF-IDF	2000	200	1.3907948604895606	0.18124363182288478
TF-IDF	2000	300	1.1027881125489332	0.28464575020729066
TF-IDF	2000	400	1.022484880269671	0.3200978505085035
TF-IDF	2000	500	0.9284176984169494	0.36547441944402215
TF-IDF	2000	1000	0.31049698149215954	0.759749608421301
TF-IDF	2000	2000	0.0	1.0
TF-IDF	2000	3000	-0.08625075321880143	0.9322192815595278
TF-IDF	2000	4000	-0.15805922297864425	0.8761698212558903
TF-IDF	2000	5000	-0.05472889295431868	0.9569573343062324
TF-IDF	3000	10	4.441372775412927	0.000315270897832447
TF-IDF	3000	20	3.200568733938995	0.004956289466422953
TF-IDF	3000	30	1.9617239602181573	0.06544833658163349
TF-IDF	3000	40	2.5147604692949135	0.021633383979279216
TF-IDF	3000	50	2.272344021093982	0.03555998397342546
TF-IDF	3000	100	1.7890252296033602	0.09045260470894169
TF-IDF	3000	200	1.4474181739623093	0.16497268494293874
TF-IDF	3000	300	1.161526086165296	0.2605995871921957
TF-IDF	3000	400	1.0868971433287113	0.29142331660742793
TF-IDF	3000	500	0.9920635931945339	0.33431626079321153
TF-IDF	3000	1000	0.39604009812004914	0.6967306655416021
TF-IDF	3000	2000	0.08625075321880143	0.9322192815595278
TF-IDF	3000	3000	0.0	1.0
TF-IDF	3000	4000	-0.06930304164164663	0.9455125135253428
TF-IDF	3000	5000	0.03204797848115829	0.9747864811846125
TF-IDF	4000	10	4.554895748587512	0.0002454367554009138
TF-IDF	4000	20	3.305238467157499	0.003935531179399259
TF-IDF	4000	30	2.0390649712389552	0.05640430691686295
TF-IDF	4000	40	2.5961432212367814	0.018246693384335533
TF-IDF	4000	50	2.3588799465541004	0.029835165274234573
TF-IDF	4000	100	1.859003627867412	0.07945481636248061
TF-IDF	4000	200	1.5262216159130577	0.1443344317148437
TF-IDF	4000	300	1.2330752543065564	0.23340931810753573
TF-IDF	4000	400	1.1664494484434222	0.2586553235689021
TF-IDF	4000	500	1.066359962759181	0.30035582038594566
TF-IDF	4000	1000	0.47791406404918374	0.6384638511570235
TF-IDF	4000	2000	0.15805922297864425	0.8761698212558903
TF-IDF	4000	3000	0.06930304164164663	0.9455125135253428
TF-IDF	4000	4000	0.0	1.0
TF-IDF	4000	5000	0.10269085178864341	0.9193437414445335
TF-IDF	5000	10	4.458229799111237	0.0003037481810424002
TF-IDF	5000	20	3.2060192793798383	0.004897249316504874
TF-IDF	5000	30	1.9521377332313146	0.06665537440888256
TF-IDF	5000	40	2.5098620844185446	0.021855105339428037
TF-IDF	5000	50	2.2663626301981137	0.03599108205269139
TF-IDF	5000	100	1.7776837384881143	0.09235503762673139
TF-IDF	5000	200	1.4332372343208253	0.16893159011525435
TF-IDF	5000	300	1.1446974885290562	0.26732809493568965
TF-IDF	5000	400	1.068691917084247	0.2993316894215479
TF-IDF	5000	500	0.9731727578736148	0.3433648839663188
TF-IDF	5000	1000	0.3670091062314149	0.7178913580944392
TF-IDF	5000	2000	0.05472889295431868	0.9569573343062324
TF-IDF	5000	3000	-0.03204797848115829	0.9747864811846125
TF-IDF	5000	4000	-0.10269085178864341	0.9193437414445335
TF-IDF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	-0.41291754426621813	0.684544041692549
Eta	10	30	-0.2731573859517862	0.7878416126260314
Eta	10	40	-0.03101978213598809	0.9755951289726568
Eta	10	50	0.5762794145998223	0.5715626233331441
Eta	10	100	0.011801993903596155	0.9907134151928434
Eta	10	200	-1.0649925531651816	0.3009575268947217
Eta	10	300	-1.109971737463658	0.2816201473801706
Eta	10	400	-1.1892193173524095	0.24980514758240277
Eta	10	500	-1.5495073454851915	0.1386629613941961
Eta	10	1000	-1.7009052914485705	0.1061720333206696
Eta	10	2000	-2.163253777153934	0.04422200158128122
Eta	10	3000	-1.9755334462134089	0.06374388347919008
Eta	10	4000	-2.060282438806226	0.05412844922639665
Eta	10	5000	-2.181536018875224	0.04264695058221617
Eta	20	10	0.41291754426621813	0.684544041692549
Eta	20	20	0.0	1.0
Eta	20	30	0.1446923163692145	0.8865616011261161
Eta	20	40	0.3583616099957756	0.7242411505888646
Eta	20	50	0.9792997000489776	0.3404116682829669
Eta	20	100	0.3934362750709416	0.6986184877736646
Eta	20	200	-0.7131694626505201	0.48488509322500595
Eta	20	300	-0.7758855832201613	0.4478917202383068
Eta	20	400	-0.8424943779569349	0.4105665290203021
Eta	20	500	-1.1950932423405416	0.24755972308158689
Eta	20	1000	-1.3448503417575142	0.19537534580295488
Eta	20	2000	-1.7937827538687077	0.08966480626458867
Eta	20	3000	-1.6060578248707007	0.12566149777281116
Eta	20	4000	-1.6764957882498142	0.11092244869971038
Eta	20	5000	-1.7889271618030986	0.09046890708930687
Eta	30	10	0.2731573859517862	0.7878416126260314
Eta	30	20	-0.1446923163692145	0.8865616011261161
Eta	30	30	0.0	1.0
Eta	30	40	0.22596102482562663	0.823777626157206
Eta	30	50	0.8491384384525172	0.40695625029069804
Eta	30	100	0.2640208635253734	0.7947629257042251
Eta	30	200	-0.8422320396241577	0.4107095021435063
Eta	30	300	-0.8984973539057785	0.38078256257746645
Eta	30	400	-0.9706861572701122	0.34456848966889364
Eta	30	500	-1.329648760151404	0.20023969916728357
Eta	30	1000	-1.4815237242230452	0.1557612535333909
Eta	30	2000	-1.940956577137168	0.06808831771627613
Eta	30	3000	-1.7512519029070757	0.09692443585186478
Eta	30	4000	-1.8289696377501152	0.08402213023256855
Eta	30	5000	-1.9468273044322633	0.0673325525487063
Eta	40	10	0.03101978213598809	0.9755951289726568
Eta	40	20	-0.3583616099957756	0.7242411505888646
Eta	40	30	-0.22596102482562663	0.823777626157206
Eta	40	40	0.0	1.0
Eta	40	50	0.5759946542872806	0.5717509886162118
Eta	40	100	0.04014805883329078	0.9684170493452453
Eta	40	200	-0.9922554215120017	0.3342252387204586
Eta	40	300	-1.0409417173355828	0.31168328725044603
Eta	40	400	-1.1127315616882514	0.28046407837133314
Eta	40	500	-1.4540085478546028	0.1631587960259241
Eta	40	1000	-1.597666993418042	0.12752311751538853
Eta	40	2000	-2.0301884725699892	0.05738179800404147
Eta	40	3000	-1.852034266157636	0.08049471680927286
Eta	40	4000	-1.924088783947999	0.07030202942603787
Eta	40	5000	-2.0331057044167524	0.057058876226076236
Eta	50	10	-0.5762794145998223	0.5715626233331441
Eta	50	20	-0.9792997000489776	0.3404116682829669
Eta	50	30	-0.8491384384525172	0.40695625029069804
Eta	50	40	-0.5759946542872806	0.5717509886162118
Eta	50	50	0.0	1.0
Eta	50	100	-0.5239021998255826	0.6067378882027747
Eta	50	200	-1.5419662420430873	0.1404789533844035
Eta	50	300	-1.5642871773271343	0.1351606740661411
Eta	50	400	-1.6577068096280567	0.11470195167123852
Eta	50	500	-2.0205505214237585	0.05846041270109156
Eta	50	1000	-2.170954695075034	0.04355217084729662
Eta	50	2000	-2.6389519588640877	0.01667345344365579
Eta	50	3000	-2.4552285911404748	0.024477545404313853
Eta	50	4000	-2.553795940100294	0.019940842837423745
Eta	50	5000	-2.681626275672537	0.015234161456250991
Eta	100	10	-0.011801993903596155	0.9907134151928434
Eta	100	20	-0.3934362750709416	0.6986184877736646
Eta	100	30	-0.2640208635253734	0.7947629257042251
Eta	100	40	-0.04014805883329078	0.9684170493452453
Eta	100	50	0.5239021998255826	0.6067378882027747
Eta	100	100	0.0	1.0
Eta	100	200	-1.0138661980518195	0.32408189649942076
Eta	100	300	-1.0615634971577605	0.3024702578334575
Eta	100	400	-1.1324277618329688	0.27231495701533825
Eta	100	500	-1.468269574297741	0.15928952196929508
Eta	100	1000	-1.6095361458563948	0.12489654511178358
Eta	100	2000	-2.0338467602116532	0.05697710683814214
Eta	100	3000	-1.8588814385716792	0.07947294578575369
Eta	100	4000	-1.9286196715560122	0.06970119315212643
Eta	100	5000	-2.034781222496889	0.056874147323149694
Eta	200	10	1.0649925531651816	0.3009575268947217
Eta	200	20	0.7131694626505201	0.48488509322500595
Eta	200	30	0.8422320396241577	0.4107095021435063
Eta	200	40	0.9922554215120017	0.3342252387204586
Eta	200	50	1.5419662420430873	0.1404789533844035
Eta	200	100	1.0138661980518195	0.32408189649942076
Eta	200	200	0.0	1.0
Eta	200	300	-0.08878380558209736	0.9302341005363849
Eta	200	400	-0.12373821292441439	0.9028938235071617
Eta	200	500	-0.4188046294025486	0.6803138461445428
Eta	200	1000	-0.5465608630079553	0.5913919508646255
Eta	200	2000	-0.9061185657225367	0.37684327051688304
Eta	200	3000	-0.7436300730461944	0.46669691223125487
Eta	200	4000	-0.770686119014352	0.45089112884749305
Eta	200	5000	-0.8455660947196242	0.4088948461370936
Eta	300	10	1.109971737463658	0.2816201473801706
Eta	300	20	0.7758855832201613	0.4478917202383068
Eta	300	30	0.8984973539057785	0.38078256257746645
Eta	300	40	1.0409417173355828	0.31168328725044603
Eta	300	50	1.5642871773271343	0.1351606740661411
Eta	300	100	1.0615634971577605	0.3024702578334575
Eta	300	200	0.08878380558209736	0.9302341005363849
Eta	300	300	0.0	1.0
Eta	300	400	-0.030879106695080167	0.9757057684260972
Eta	300	500	-0.31176531130854124	0.7588011578683633
Eta	300	1000	-0.4335633938676551	0.6697569938554679
Eta	300	2000	-0.7726595081784052	0.4497512917141071
Eta	300	3000	-0.6177226358829291	0.5444949537407611
Eta	300	4000	-0.638916732097372	0.5309239981314509
Eta	300	5000	-0.7071877303048272	0.48850522632775206
Eta	400	10	1.1892193173524095	0.24980514758240277
Eta	400	20	0.8424943779569349	0.4105665290203021
Eta	400	30	0.9706861572701122	0.34456848966889364
Eta	400	40	1.1127315616882514	0.28046407837133314
Eta	400	50	1.6577068096280567	0.11470195167123852
Eta	400	100	1.1324277618329688	0.27231495701533825
Eta	400	200	0.12373821292441439	0.9028938235071617
Eta	400	300	0.030879106695080167	0.9757057684260972
Eta	400	400	0.0	1.0
Eta	400	500	-0.2892800252153657	0.7756725892442868
Eta	400	1000	-0.41496567719849337	0.6830711176376787
Eta	400	2000	-0.7656659252222741	0.4537987997921308
Eta	400	3000	-0.6053401404579806	0.5525094816497379
Eta	400	4000	-0.6275802135263739	0.5381597577547668
Eta	400	5000	-0.698662412511223	0.49369195866564264
Eta	500	10	1.5495073454851915	0.1386629613941961
Eta	500	20	1.1950932423405416	0.24755972308158689
Eta	500	30	1.329648760151404	0.20023969916728357
Eta	500	40	1.4540085478546028	0.1631587960259241
Eta	500	50	2.0205505214237585	0.05846041270109156
Eta	500	100	1.468269574297741	0.15928952196929508
Eta	500	200	0.4188046294025486	0.6803138461445428
Eta	500	300	0.31176531130854124	0.7588011578683633
Eta	500	400	0.2892800252153657	0.7756725892442868
Eta	500	500	0.0	1.0
Eta	500	1000	-0.12695437684579547	0.9003839632295211
Eta	500	2000	-0.4760440806218445	0.6397698062150066
Eta	500	3000	-0.31246609918911183	0.7582772810287752
Eta	500	4000	-0.32635768256101516	0.7479177328013674
Eta	500	5000	-0.39370511417273485	0.6984234802726529
Eta	1000	10	1.7009052914485705	0.1061720333206696
Eta	1000	20	1.3448503417575142	0.19537534580295488
Eta	1000	30	1.4815237242230452	0.1557612535333909
Eta	1000	40	1.597666993418042	0.12752311751538853
Eta	1000	50	2.170954695075034	0.04355217084729662
Eta	1000	100	1.6095361458563948	0.12489654511178358
Eta	1000	200	0.5465608630079553	0.5913919508646255
Eta	1000	300	0.4335633938676551	0.6697569938554679
Eta	1000	400	0.41496567719849337	0.6830711176376787
Eta	1000	500	0.12695437684579547	0.9003839632295211
Eta	1000	1000	0.0	1.0
Eta	1000	2000	-0.34656348769311623	0.7329376582866332
Eta	1000	3000	-0.18229364158025912	0.8573896110809829
Eta	1000	4000	-0.19211452727344056	0.8498032204007335
Eta	1000	5000	-0.25726986743253144	0.7998884226175695
Eta	2000	10	2.163253777153934	0.04422200158128122
Eta	2000	20	1.7937827538687077	0.08966480626458867
