measure	N_1	N_2	test_statistic	pvalue
Welch	200	3000	0.44532014519639546	0.6613976995400659
Welch	200	4000	0.542213404037038	0.5943213012271864
Welch	200	5000	0.7286664933002371	0.4755800331484823
Welch	300	10	0.885558698767428	0.3875329704514021
Welch	300	20	0.08105235449275189	0.9362947426380563
Welch	300	30	0.07497376793383659	0.9410625471373887
Welch	300	40	-1.9243627793920146	0.07026556468589336
Welch	300	50	-1.1124496342014747	0.2805820150107105
Welch	300	100	0.22184273613342612	0.8269337419155676
Welch	300	200	-0.008369349418080142	0.9934143653574129
Welch	300	300	0.0	1.0
Welch	300	400	-0.4828069626030155	0.6350525211823521
Welch	300	500	-0.01904784057328011	0.9850124959783991
Welch	300	1000	0.39170620779865134	0.6998739405676049
Welch	300	2000	0.45438915494830157	0.6549805297508903
Welch	300	3000	0.4243291916894208	0.6763540446688294
Welch	300	4000	0.5194155930697889	0.6097992954343658
Welch	300	5000	0.7035370454206763	0.49072236281872095
Welch	400	10	1.3857874468136402	0.18274277394178798
Welch	400	20	0.5539804018639289	0.5864093023589859
Welch	400	30	0.6119621591925717	0.5482155950863072
Welch	400	40	-1.7938535474691708	0.08965312892411433
Welch	400	50	-0.7358134082380726	0.4713247633729105
Welch	400	100	0.7644616283383336	0.45449802592958566
Welch	400	200	0.49484942639672214	0.6266923655857581
Welch	400	300	0.4828069626030155	0.6350525211823521
Welch	400	400	0.0	1.0
Welch	400	500	0.5346336538307168	0.599445743859913
Welch	400	1000	0.9263460236064615	0.36652074662284495
Welch	400	2000	0.9510822539136868	0.354159687237118
Welch	400	3000	0.9352450936483786	0.3620404879561291
Welch	400	4000	1.0229951173763436	0.3198630836218306
Welch	400	5000	1.184745504214389	0.25152568275696474
Welch	500	10	0.9737595413668291	0.34308128471248234
Welch	500	20	0.10764451568925403	0.915468462136645
Welch	500	30	0.10517509343677833	0.91740003892119
Welch	500	40	-2.3309670769850954	0.03158074085273286
Welch	500	50	-1.3114129574340134	0.20620095133932975
Welch	500	100	0.26866384641099755	0.7912434325710421
Welch	500	200	0.010475949145636178	0.9917567915584602
Welch	500	300	0.01904784057328011	0.9850124959783991
Welch	500	400	-0.5346336538307168	0.599445743859913
Welch	500	500	0.0	1.0
Welch	500	1000	0.4533740549794018	0.655697446686303
Welch	500	2000	0.5146828199283774	0.6130367228537192
Welch	500	3000	0.4847712843309733	0.6336853516402121
Welch	500	4000	0.5856259970603547	0.5653978181733469
Welch	500	5000	0.7769840567273391	0.44725962235658157
Welch	1000	10	0.5382366077443407	0.5970071855198922
Welch	1000	20	-0.29832509527415924	0.7688714192196221
Welch	1000	30	-0.34173395860153427	0.7365083901999041
Welch	1000	40	-2.417733049735522	0.02644542752550436
Welch	1000	50	-1.596786280822215	0.12771985835131053
Welch	1000	100	-0.1860417517332502	0.8544925585459647
Welch	1000	200	-0.4130269709203601	0.6844653140225363
Welch	1000	300	-0.39170620779865134	0.6998739405676049
Welch	1000	400	-0.9263460236064615	0.36652074662284495
Welch	1000	500	-0.4533740549794018	0.655697446686303
Welch	1000	1000	0.0	1.0
Welch	1000	2000	0.08636039960169833	0.9321333409094431
Welch	1000	3000	0.04697176392699094	0.9630529631245486
Welch	1000	4000	0.15157062812938757	0.8812114535199433
Welch	1000	5000	0.35708114517790923	0.7251831525107835
Welch	2000	10	0.4351563462060604	0.6686217368118784
Welch	2000	20	-0.36534243332296024	0.7191135568510263
Welch	2000	30	-0.4097776384167333	0.6868046475768979
Welch	2000	40	-2.283610340262708	0.03476092677468523
Welch	2000	50	-1.5526346772100008	0.13791563464106152
Welch	2000	100	-0.2634647371932273	0.7951847887567791
Welch	2000	200	-0.47535965740345004	0.6402480955257088
Welch	2000	300	-0.45438915494830157	0.6549805297508903
Welch	2000	400	-0.9510822539136868	0.354159687237118
Welch	2000	500	-0.5146828199283774	0.6130367228537192
Welch	2000	1000	-0.08636039960169833	0.9321333409094431
Welch	2000	2000	0.0	1.0
Welch	2000	3000	-0.03923537352123908	0.9691346308559288
Welch	2000	4000	0.06180205393909251	0.951401544467467
Welch	2000	5000	0.26271776512998374	0.7957515247081576
Welch	3000	10	0.4809285031919213	0.6363611950051123
Welch	3000	20	-0.3336811472856038	0.7424759876536915
Welch	3000	30	-0.3773959596457098	0.7102922703057835
Welch	3000	40	-2.3271062882895923	0.03182952594529548
Welch	3000	50	-1.5624425136592304	0.135593705527916
Welch	3000	100	-0.22747946881093392	0.8226147194071023
Welch	3000	200	-0.44532014519639546	0.6613976995400659
Welch	3000	300	-0.4243291916894208	0.6763540446688294
Welch	3000	400	-0.9352450936483786	0.3620404879561291
Welch	3000	500	-0.4847712843309733	0.6336853516402121
Welch	3000	1000	-0.04697176392699094	0.9630529631245486
Welch	3000	2000	0.03923537352123908	0.9691346308559288
Welch	3000	3000	0.0	1.0
Welch	3000	4000	0.10238882702069736	0.919580085414431
Welch	3000	5000	0.30500512456256856	0.7638608989545832
Welch	4000	10	0.37626911755497894	0.711115182411669
Welch	4000	20	-0.4286374345264338	0.6732727751736671
Welch	4000	30	-0.47835532489039534	0.6381558615354166
Welch	4000	40	-2.360913798837069	0.02971155376197886
Welch	4000	50	-1.6294104370986096	0.12060096811824257
Welch	4000	100	-0.33088684199777685	0.7445506838938496
Welch	4000	200	-0.542213404037038	0.5943213012271864
Welch	4000	300	-0.5194155930697889	0.6097992954343658
Welch	4000	400	-1.0229951173763436	0.3198630836218306
Welch	4000	500	-0.5856259970603547	0.5653978181733469
Welch	4000	1000	-0.15157062812938757	0.8812114535199433
Welch	4000	2000	-0.06180205393909251	0.951401544467467
Welch	4000	3000	-0.10238882702069736	0.919580085414431
Welch	4000	4000	0.0	1.0
Welch	4000	5000	0.2040284479477595	0.8406203021923274
Welch	5000	10	0.16385874073438755	0.8716682050654517
Welch	5000	20	-0.6141227079006555	0.5468185193555887
Welch	5000	30	-0.6722444738559901	0.5099658630062658
Welch	5000	40	-2.4060215544689734	0.02708984486318483
Welch	5000	50	-1.743482455547649	0.0983043500534044
Welch	5000	100	-0.5314176248412754	0.6016265503813101
Welch	5000	200	-0.7286664933002371	0.4755800331484823
Welch	5000	300	-0.7035370454206763	0.49072236281872095
Welch	5000	400	-1.184745504214389	0.25152568275696474
Welch	5000	500	-0.7769840567273391	0.44725962235658157
Welch	5000	1000	-0.35708114517790923	0.7251831525107835
Welch	5000	2000	-0.26271776512998374	0.7957515247081576
Welch	5000	3000	-0.30500512456256856	0.7638608989545832
Welch	5000	4000	-0.2040284479477595	0.8406203021923274
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	-0.39576376012817877	0.6969309195640816
Wilcoxon	10	30	-0.2550644226389066	0.8015648839820421
Wilcoxon	10	40	-0.6853791175364373	0.5018368056633156
Wilcoxon	10	50	-1.0370757238766928	0.3134325956873536
Wilcoxon	10	100	-0.10542619822305556	0.9172036009165155
Wilcoxon	10	200	-1.0124029428503667	0.3247617623304865
Wilcoxon	10	300	-0.2406121324855642	0.8125749321928888
Wilcoxon	10	400	-0.22347068252629215	0.825685773507244
Wilcoxon	10	500	-0.1848170900553731	0.8554389127098881
Wilcoxon	10	1000	0.22022212006257155	0.8281765623057558
Wilcoxon	10	2000	0.25533786052337015	0.8013569770621957
Wilcoxon	10	3000	0.2946761491604833	0.7716128483219834
Wilcoxon	10	4000	0.2946761491604833	0.7716128483219834
Wilcoxon	10	5000	0.4442548405228038	0.6621532897532625
Wilcoxon	20	10	0.39576376012817877	0.6969309195640816
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	0.16397236818059138	0.8715800513520614
Wilcoxon	20	40	-0.23977032057015374	0.8132175072860874
Wilcoxon	20	50	-0.5534387924885995	0.5867723089055275
Wilcoxon	20	100	0.3132301645892365	0.7577062380509155
Wilcoxon	20	200	-0.517961770624505	0.6107928974994434
Wilcoxon	20	300	0.12477731081512773	0.9020828059994335
Wilcoxon	20	400	0.1577280090033697	0.8764270441201137
Wilcoxon	20	500	0.19333054549084547	0.8488649094991545
Wilcoxon	20	1000	0.5415952731173693	0.5947383863954413
Wilcoxon	20	2000	0.5774177850612036	0.5708099260223378
Wilcoxon	20	3000	0.6004215749271278	0.5557103602804724
Wilcoxon	20	4000	0.6004215749271278	0.5557103602804724
Wilcoxon	20	5000	0.7352783285283584	0.4716425586457741
Wilcoxon	30	10	0.2550644226389066	0.8015648839820421
Wilcoxon	30	20	-0.16397236818059138	0.8715800513520614
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	-0.4384240682474485	0.6662954878630081
Wilcoxon	30	50	-0.78740358050681	0.4412913074726247
Wilcoxon	30	100	0.15956327916539112	0.8750019407299575
Wilcoxon	30	200	-0.7559891338981284	0.45943582655179294
Wilcoxon	30	300	-0.020899988107931762	0.9835553758646716
Wilcoxon	30	400	0.007622344401721363	0.994002152576433
Wilcoxon	30	500	0.04623388963531622	0.9636329202362407
Wilcoxon	30	1000	0.43050584362590516	0.6719383266304515
Wilcoxon	30	2000	0.46793190315046246	0.6454491644091126
Wilcoxon	30	3000	0.4962508171756311	0.6257228301363277
Wilcoxon	30	4000	0.4962508171756311	0.6257228301363277
Wilcoxon	30	5000	0.6407630797857445	0.5297506196786244
Wilcoxon	40	10	0.6853791175364373	0.5018368056633156
Wilcoxon	40	20	0.23977032057015374	0.8132175072860874
Wilcoxon	40	30	0.4384240682474485	0.6662954878630081
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	-0.33255904693697047	0.7433088739792204
Wilcoxon	40	100	0.6090878503420614	0.5500771717414001
Wilcoxon	40	200	-0.2895760006972735	0.7754497401449636
Wilcoxon	40	300	0.3585290609772598	0.7241179950744556
Wilcoxon	40	400	0.405564356487527	0.6898428202692549
Wilcoxon	40	500	0.44308201544722287	0.6629855729956068
Wilcoxon	40	1000	0.7841443370642446	0.44315286738803417
Wilcoxon	40	2000	0.8244752937824076	0.4204613149254006
Wilcoxon	40	3000	0.8345631634656655	0.4149031717641596
Wilcoxon	40	4000	0.8345631634656655	0.4149031717641596
Wilcoxon	40	5000	0.9682786649126982	0.3457365838730403
Wilcoxon	50	10	1.0370757238766928	0.3134325956873536
Wilcoxon	50	20	0.5534387924885995	0.5867723089055275
Wilcoxon	50	30	0.78740358050681	0.4412913074726247
Wilcoxon	50	40	0.33255904693697047	0.7433088739792204
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	0.9744927471075172	0.34272714619128997
Wilcoxon	50	200	0.05280374760039128	0.9584698928263491
Wilcoxon	50	300	0.6562102198856173	0.519990062962541
Wilcoxon	50	400	0.7198027353083565	0.48088914859925225
Wilcoxon	50	500	0.7576088281467295	0.45848934912267625
Wilcoxon	50	1000	1.0718068487828054	0.29796764295899214
Wilcoxon	50	2000	1.115763149266521	0.27919820472592094
Wilcoxon	50	3000	1.110112178956853	0.28156123293279
Wilcoxon	50	4000	1.110112178956853	0.28156123293279
Wilcoxon	50	5000	1.237465473796005	0.23181460353377953
Wilcoxon	100	10	0.10542619822305556	0.9172036009165155
Wilcoxon	100	20	-0.3132301645892365	0.7577062380509155
Wilcoxon	100	30	-0.15956327916539112	0.8750019407299575
Wilcoxon	100	40	-0.6090878503420614	0.5500771717414001
Wilcoxon	100	50	-0.9744927471075172	0.34272714619128997
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	-0.9481534033355459	0.35560820196834864
Wilcoxon	100	300	-0.15744874764758007	0.8766439312597986
Wilcoxon	100	400	-0.1355998569542045	0.8936425531790059
Wilcoxon	100	500	-0.09572907269169031	0.9247934740007784
Wilcoxon	100	1000	0.3117886080259605	0.7587837403796551
Wilcoxon	100	2000	0.34892170391626104	0.7311963719670169
Wilcoxon	100	3000	0.383777682439541	0.7056387557182031
Wilcoxon	100	4000	0.383777682439541	0.7056387557182031
Wilcoxon	100	5000	0.5340955805166938	0.5998103435332761
Wilcoxon	200	10	1.0124029428503667	0.3247617623304865
Wilcoxon	200	20	0.517961770624505	0.6107928974994434
Wilcoxon	200	30	0.7559891338981284	0.45943582655179294
Wilcoxon	200	40	0.2895760006972735	0.7754497401449636
Wilcoxon	200	50	-0.05280374760039128	0.9584698928263491
Wilcoxon	200	100	0.9481534033355459	0.35560820196834864
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	0.6241825036882671	0.5403388332822909
Wilcoxon	200	400	0.6881683081298174	0.5001201929391326
Wilcoxon	200	500	0.7268236227602519	0.47668097555359346
Wilcoxon	200	1000	1.0482401836066033	0.3083998959005842
Wilcoxon	200	2000	1.0929409632943645	0.2888318477398892
Wilcoxon	200	3000	1.0874190033177022	0.29119888658917764
Wilcoxon	200	4000	1.0874190033177022	0.29119888658917764
Wilcoxon	200	5000	1.216875766528422	0.2393667058446906
Wilcoxon	300	10	0.2406121324855642	0.8125749321928888
Wilcoxon	300	20	-0.12477731081512773	0.9020828059994335
Wilcoxon	300	30	0.020899988107931762	0.9835553758646716
Wilcoxon	300	40	-0.3585290609772598	0.7241179950744556
Wilcoxon	300	50	-0.6562102198856173	0.519990062962541
Wilcoxon	300	100	0.15744874764758007	0.8766439312597986
Wilcoxon	300	200	-0.6241825036882671	0.5403388332822909
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	0.02608759168842481	0.9794745220295435
Wilcoxon	300	500	0.06010819811606394	0.952731803205159
Wilcoxon	300	1000	0.40551666066071157	0.689877244646377
Wilcoxon	300	2000	0.43855990453536275	0.6661988629266893
Wilcoxon	300	3000	0.46767669820146096	0.6456282011327681
Wilcoxon	300	4000	0.46767669820146096	0.6456282011327681
Wilcoxon	300	5000	0.6013132438055869	0.55512935619598
Wilcoxon	400	10	0.22347068252629215	0.825685773507244
Wilcoxon	400	20	-0.1577280090033697	0.8764270441201137
Wilcoxon	400	30	-0.007622344401721363	0.994002152576433
Wilcoxon	400	40	-0.405564356487527	0.6898428202692549
Wilcoxon	400	50	-0.7198027353083565	0.48088914859925225
Wilcoxon	400	100	0.1355998569542045	0.8936425531790059
Wilcoxon	400	200	-0.6881683081298174	0.5001201929391326
Wilcoxon	400	300	-0.02608759168842481	0.9794745220295435
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	0.035535553195942135	0.9720438156470139
Wilcoxon	400	1000	0.39554146711577876	0.6970920254126127
Wilcoxon	400	2000	0.429859983410283	0.6723994840500102
Wilcoxon	400	3000	0.4596741539444898	0.6512535731183229
Wilcoxon	400	4000	0.4596741539444898	0.6512535731183229
Wilcoxon	400	5000	0.5974705943865446	0.5576354893939233
Wilcoxon	500	10	0.1848170900553731	0.8554389127098881
Wilcoxon	500	20	-0.19333054549084547	0.8488649094991545
Wilcoxon	500	30	-0.04623388963531622	0.9636329202362407
Wilcoxon	500	40	-0.44308201544722287	0.6629855729956068
Wilcoxon	500	50	-0.7576088281467295	0.45848934912267625
Wilcoxon	500	100	0.09572907269169031	0.9247934740007784
Wilcoxon	500	200	-0.7268236227602519	0.47668097555359346
Wilcoxon	500	300	-0.06010819811606394	0.952731803205159
Wilcoxon	500	400	-0.035535553195942135	0.9720438156470139
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	0.36274085301301645	0.721022896562624
Wilcoxon	500	2000	0.3967391511010739	0.6962241848006088
Wilcoxon	500	3000	0.4280670261557384	0.6736803929920152
Wilcoxon	500	4000	0.4280670261557384	0.6736803929920152
Wilcoxon	500	5000	0.5665549139647955	0.5780133223571726
Wilcoxon	1000	10	-0.22022212006257155	0.8281765623057558
Wilcoxon	1000	20	-0.5415952731173693	0.5947383863954413
Wilcoxon	1000	30	-0.43050584362590516	0.6719383266304515
Wilcoxon	1000	40	-0.7841443370642446	0.44315286738803417
Wilcoxon	1000	50	-1.0718068487828054	0.29796764295899214
Wilcoxon	1000	100	-0.3117886080259605	0.7587837403796551
Wilcoxon	1000	200	-1.0482401836066033	0.3083998959005842
Wilcoxon	1000	300	-0.40551666066071157	0.689877244646377
Wilcoxon	1000	400	-0.39554146711577876	0.6970920254126127
Wilcoxon	1000	500	-0.36274085301301645	0.721022896562624
Wilcoxon	1000	1000	0.0	1.0
Wilcoxon	1000	2000	0.02853101755535131	0.9775525839271213
Wilcoxon	1000	3000	0.07356941788195841	0.9421643970118305
Wilcoxon	1000	4000	0.07356941788195841	0.9421643970118305
Wilcoxon	1000	5000	0.21138808028324052	0.8349593502252592
Wilcoxon	2000	10	-0.25533786052337015	0.8013569770621957
Wilcoxon	2000	20	-0.5774177850612036	0.5708099260223378
Wilcoxon	2000	30	-0.46793190315046246	0.6454491644091126
Wilcoxon	2000	40	-0.8244752937824076	0.4204613149254006
Wilcoxon	2000	50	-1.115763149266521	0.27919820472592094
Wilcoxon	2000	100	-0.34892170391626104	0.7311963719670169
Wilcoxon	2000	200	-1.0929409632943645	0.2888318477398892
Wilcoxon	2000	300	-0.43855990453536275	0.6661988629266893
Wilcoxon	2000	400	-0.429859983410283	0.6723994840500102
Wilcoxon	2000	500	-0.3967391511010739	0.6962241848006088
Wilcoxon	2000	1000	-0.02853101755535131	0.9775525839271213
Wilcoxon	2000	2000	0.0	1.0
Wilcoxon	2000	3000	0.04649804410449098	0.9634252967315811
Wilcoxon	2000	4000	0.04649804410449098	0.9634252967315811
Wilcoxon	2000	5000	0.18582929214879929	0.854656719900206
Wilcoxon	3000	10	-0.2946761491604833	0.7716128483219834
Wilcoxon	3000	20	-0.6004215749271278	0.5557103602804724
Wilcoxon	3000	30	-0.4962508171756311	0.6257228301363277
Wilcoxon	3000	40	-0.8345631634656655	0.4149031717641596
Wilcoxon	3000	50	-1.110112178956853	0.28156123293279
Wilcoxon	3000	100	-0.383777682439541	0.7056387557182031
Wilcoxon	3000	200	-1.0874190033177022	0.29119888658917764
Wilcoxon	3000	300	-0.46767669820146096	0.6456282011327681
Wilcoxon	3000	400	-0.4596741539444898	0.6512535731183229
Wilcoxon	3000	500	-0.4280670261557384	0.6736803929920152
Wilcoxon	3000	1000	-0.07356941788195841	0.9421643970118305
Wilcoxon	3000	2000	-0.04649804410449098	0.9634252967315811
Wilcoxon	3000	3000	0.0	1.0
Wilcoxon	3000	4000	0.0	1.0
Wilcoxon	3000	5000	0.1353299115237388	0.8938529228931428
Wilcoxon	4000	10	-0.2946761491604833	0.7716128483219834
Wilcoxon	4000	20	-0.6004215749271278	0.5557103602804724
Wilcoxon	4000	30	-0.4962508171756311	0.6257228301363277
Wilcoxon	4000	40	-0.8345631634656655	0.4149031717641596
Wilcoxon	4000	50	-1.110112178956853	0.28156123293279
Wilcoxon	4000	100	-0.383777682439541	0.7056387557182031
Wilcoxon	4000	200	-1.0874190033177022	0.29119888658917764
Wilcoxon	4000	300	-0.46767669820146096	0.6456282011327681
Wilcoxon	4000	400	-0.4596741539444898	0.6512535731183229
Wilcoxon	4000	500	-0.4280670261557384	0.6736803929920152
Wilcoxon	4000	1000	-0.07356941788195841	0.9421643970118305
Wilcoxon	4000	2000	-0.04649804410449098	0.9634252967315811
Wilcoxon	4000	3000	0.0	1.0
Wilcoxon	4000	4000	0.0	1.0
Wilcoxon	4000	5000	0.1353299115237388	0.8938529228931428
Wilcoxon	5000	10	-0.4442548405228038	0.6621532897532625
Wilcoxon	5000	20	-0.7352783285283584	0.4716425586457741
Wilcoxon	5000	30	-0.6407630797857445	0.5297506196786244
Wilcoxon	5000	40	-0.9682786649126982	0.3457365838730403
Wilcoxon	5000	50	-1.237465473796005	0.23181460353377953
Wilcoxon	5000	100	-0.5340955805166938	0.5998103435332761
Wilcoxon	5000	200	-1.216875766528422	0.2393667058446906
Wilcoxon	5000	300	-0.6013132438055869	0.55512935619598
Wilcoxon	5000	400	-0.5974705943865446	0.5576354893939233
Wilcoxon	5000	500	-0.5665549139647955	0.5780133223571726
Wilcoxon	5000	1000	-0.21138808028324052	0.8349593502252592
Wilcoxon	5000	2000	-0.18582929214879929	0.854656719900206
Wilcoxon	5000	3000	-0.1353299115237388	0.8938529228931428
Wilcoxon	5000	4000	-0.1353299115237388	0.8938529228931428
Wilcoxon	5000	5000	0.0	1.0
KLD	10	10	0.0	1.0
KLD	10	20	-0.7898512690462003	0.43989647856484715
KLD	10	30	-2.698545598609057	0.014696986467850092
KLD	10	40	-3.5638530463678624	0.002218559148541445
KLD	10	50	-6.309968959676492	6.011015222903688e-06
KLD	10	100	-6.686174055811223	2.851714502878069e-06
KLD	10	200	-6.614949670294663	3.279299752739411e-06
KLD	10	300	-6.023145044651204	1.074859047723089e-05
KLD	10	400	-5.856142154781474	1.5151437537330666e-05
KLD	10	500	-6.878885362931451	1.9608090078005555e-06
KLD	10	1000	-7.044160787185897	1.4278030452428565e-06
KLD	10	2000	-6.524642759214901	3.918686354620505e-06
KLD	10	3000	-6.610854193874597	3.305818904853276e-06
KLD	10	4000	-6.6051713282068585	3.3429849432667986e-06
KLD	10	5000	-7.039652140440395	1.4401414599121305e-06
KLD	20	10	0.7898512690462003	0.43989647856484715
KLD	20	20	0.0	1.0
KLD	20	30	-1.8178992482811394	0.08576288822772253
KLD	20	40	-2.569808628997474	0.01928343342810537
KLD	20	50	-4.92070948662028	0.00011025543558384752
KLD	20	100	-5.328215135305811	4.5882434611845216e-05
KLD	20	200	-5.275174592402414	5.137763736894709e-05
KLD	20	300	-4.886983903360528	0.00011864055791983074
KLD	20	400	-4.770031195405929	0.00015309716415453346
KLD	20	500	-5.536295267326369	2.952959925624926e-05
KLD	20	1000	-5.636095937480956	2.3946774157257987e-05
KLD	20	2000	-5.235416486645209	5.5935478233740924e-05
KLD	20	3000	-5.321844312441217	4.650933395678786e-05
KLD	20	4000	-5.316713421506913	4.70205984247178e-05
KLD	20	5000	-5.647365777989946	2.3388512781635337e-05
KLD	30	10	2.698545598609057	0.014696986467850092
KLD	30	20	1.8178992482811394	0.08576288822772253
KLD	30	30	0.0	1.0
KLD	30	40	-0.6370634012746912	0.53210325213527
KLD	30	50	-2.6665153989346804	0.015729710837850536
KLD	30	100	-3.1317419976042755	0.005764491540622793
KLD	30	200	-3.0949797392458844	0.006247540763301026
KLD	30	300	-2.9158931864976063	0.009223120000016466
KLD	30	400	-2.8537378315350788	0.010546573192565582
KLD	30	500	-3.3681201613304936	0.003424871156754483
KLD	30	1000	-3.405142061554222	0.003155367689583734
KLD	30	2000	-3.107813640151092	0.006074580330871686
KLD	30	3000	-3.1994285194547665	0.00496872812216728
KLD	30	4000	-3.194612122623449	0.005021608597725947
KLD	30	5000	-3.4333290861569146	0.0029643135439434234
KLD	40	10	3.5638530463678624	0.002218559148541445
KLD	40	20	2.569808628997474	0.01928343342810537
KLD	40	30	0.6370634012746912	0.53210325213527
KLD	40	40	0.0	1.0
KLD	40	50	-2.0939443311678994	0.050687862560277595
KLD	40	100	-2.603844193559083	0.017953655403465937
KLD	40	200	-2.5669549382140855	0.019399070422728287
KLD	40	300	-2.41150454111474	0.026786338982392736
KLD	40	400	-2.3558737290354497	0.03001875216818154
KLD	40	500	-2.8611966452075297	0.010378573644643924
KLD	40	1000	-2.892254690223179	0.009706367128336653
KLD	40	2000	-2.589002424901932	0.018522465490473764
KLD	40	3000	-2.6876625725680685	0.01504039863016789
KLD	40	4000	-2.6825687891098897	0.01520375101044499
KLD	40	5000	-2.924754777139757	0.009048022740685271
KLD	50	10	6.309968959676492	6.011015222903688e-06
KLD	50	20	4.92070948662028	0.00011025543558384752
KLD	50	30	2.6665153989346804	0.015729710837850536
KLD	50	40	2.0939443311678994	0.050687862560277595
KLD	50	50	0.0	1.0
KLD	50	100	-0.6794343722417171	0.5055067785651963
KLD	50	200	-0.6510942865322966	0.5232114816469148
KLD	50	300	-0.670734781892984	0.5109049849929145
KLD	50	400	-0.6590348740711434	0.5182161909430751
KLD	50	500	-1.014312512330543	0.3238747277625055
KLD	50	1000	-0.9940686409909999	0.33336572689420485
KLD	50	2000	-0.7285037077846125	0.47567722126564793
KLD	50	3000	-0.8504205022206472	0.40626196840051565
KLD	50	4000	-0.8446819417925775	0.4093755668207013
KLD	50	5000	-1.0486656864634845	0.3082092415068318
KLD	100	10	6.686174055811223	2.851714502878069e-06
KLD	100	20	5.328215135305811	4.5882434611845216e-05
KLD	100	30	3.1317419976042755	0.005764491540622793
KLD	100	40	2.603844193559083	0.017953655403465937
KLD	100	50	0.6794343722417171	0.5055067785651963
KLD	100	100	0.0	1.0
KLD	100	200	0.02093949574712917	0.9835242950742895
KLD	100	300	-0.07832750628068882	0.938431711111524
KLD	100	400	-0.0869410555078696	0.9316782381282972
KLD	100	500	-0.3361191624500816	0.7406674836249086
KLD	100	1000	-0.2904546384242304	0.7747883048872397
KLD	100	2000	-0.07496974823539582	0.941065700810089
KLD	100	3000	-0.19544080100457886	0.8472371343734755
KLD	100	4000	-0.18999017276329216	0.8514429802088141
KLD	100	5000	-0.3504179236877895	0.7300923543553158
KLD	200	10	6.614949670294663	3.279299752739411e-06
KLD	200	20	5.275174592402414	5.137763736894709e-05
KLD	200	30	3.0949797392458844	0.006247540763301026
KLD	200	40	2.5669549382140855	0.019399070422728287
KLD	200	50	0.6510942865322966	0.5232114816469148
KLD	200	100	-0.02093949574712917	0.9835242950742895
KLD	200	200	0.0	1.0
KLD	200	300	-0.09619914348069683	0.9244253753243599
KLD	200	400	-0.10420120037703487	0.9181619621955983
KLD	200	500	-0.35379905012403834	0.7275997562199403
KLD	200	1000	-0.3090734854270498	0.760814558590944
KLD	200	2000	-0.09449247213879437	0.9257619029367589
KLD	200	3000	-0.21390700808046748	0.8330239303320977
KLD	200	4000	-0.20849855115696625	0.8371808578685516
KLD	200	5000	-0.3683443880339352	0.7169127387250842
KLD	300	10	6.023145044651204	1.074859047723089e-05
KLD	300	20	4.886983903360528	0.00011864055791983074
KLD	300	30	2.9158931864976063	0.009223120000016466
KLD	300	40	2.41150454111474	0.026786338982392736
KLD	300	50	0.670734781892984	0.5109049849929145
KLD	300	100	0.07832750628068882	0.938431711111524
KLD	300	200	0.09619914348069683	0.9244253753243599
KLD	300	300	0.0	1.0
KLD	300	400	-0.010119845098318238	0.992036988819305
KLD	300	500	-0.2191474967773873	0.8290009286792217
KLD	300	1000	-0.17466045216596993	0.8632959913988757
KLD	300	2000	0.0095849194170565	0.9924578922627623
KLD	300	3000	-0.09748805136890405	0.9234161596239192
KLD	300	4000	-0.092668807046325	0.9271903018727086
KLD	300	5000	-0.22843807329441085	0.8218807856046577
KLD	400	10	5.856142154781474	1.5151437537330666e-05
KLD	400	20	4.770031195405929	0.00015309716415453346
KLD	400	30	2.8537378315350788	0.010546573192565582
KLD	400	40	2.3558737290354497	0.03001875216818154
KLD	400	50	0.6590348740711434	0.5182161909430751
KLD	400	100	0.0869410555078696	0.9316782381282972
KLD	400	200	0.10420120037703487	0.9181619621955983
KLD	400	300	0.010119845098318238	0.992036988819305
KLD	400	400	0.0	1.0
KLD	400	500	-0.20125184454353365	0.8427583805602777
KLD	400	1000	-0.15758321716492601	0.8765394948273388
KLD	400	2000	0.020130040044791003	0.9841611018968709
KLD	400	3000	-0.0837223189154698	0.9342012997919177
KLD	400	4000	-0.07905083138141814	0.9378643941287935
KLD	400	5000	-0.2097715773125043	0.8362019639435954
KLD	500	10	6.878885362931451	1.9608090078005555e-06
KLD	500	20	5.536295267326369	2.952959925624926e-05
KLD	500	30	3.3681201613304936	0.003424871156754483
KLD	500	40	2.8611966452075297	0.010378573644643924
KLD	500	50	1.014312512330543	0.3238747277625055
KLD	500	100	0.3361191624500816	0.7406674836249086
KLD	500	200	0.35379905012403834	0.7275997562199403
KLD	500	300	0.2191474967773873	0.8290009286792217
KLD	500	400	0.20125184454353365	0.8427583805602777
KLD	500	500	0.0	1.0
KLD	500	1000	0.056654797642070154	0.9554443474699182
KLD	500	2000	0.24991218671150323	0.8054851911397767
KLD	500	3000	0.13024980492879695	0.8978133670637217
