N	measure_1	measure_2	test_statistic	pvalue
2000	χ2	RRF	15.201582989768639	4.946730113281591e-25
2000	χ2	χ2	0.0	1.0
2000	χ2	LLR	0.448002265186949	0.6553934601802387
2000	χ2	Welch	-1.0558614544672122	0.2942909470022911
2000	χ2	Wilcoxon	-0.803426944510904	0.4241696277374034
2000	χ2	TF-IDF	-1.090309633164491	0.27893361093058877
2000	χ2	Eta	-0.9408575453126118	0.34968262239582426
2000	χ2	Zeta_orig	-1.0915121376258434	0.2784077458413949
2000	χ2	Zeta_log	-1.0207762066975627	0.31051612897251557
2000	LLR	RRF	14.000938535784679	5.532205386875085e-23
2000	LLR	χ2	-0.448002265186949	0.6553934601802387
2000	LLR	LLR	0.0	1.0
2000	LLR	Welch	-1.439126417493113	0.15411573807252327
2000	LLR	Wilcoxon	-1.2096562179903823	0.23006436062728053
2000	LLR	TF-IDF	-1.4817767826130566	0.14242849212103648
2000	LLR	Eta	-1.330337749421249	0.1872835746147497
2000	LLR	Zeta_orig	-1.4656901315751445	0.14675245749356503
2000	LLR	Zeta_log	-1.38139594303687	0.17110169131875483
2000	Welch	RRF	14.891590132178735	1.6428707827862188e-24
2000	Welch	χ2	1.0558614544672122	0.2942909470022911
2000	Welch	LLR	1.439126417493113	0.15411573807252327
2000	Welch	Welch	0.0	1.0
2000	Welch	Wilcoxon	0.27792396480439985	0.7818060917618173
2000	Welch	TF-IDF	-0.004118824008434764	0.9967241793068953
2000	Welch	Eta	0.11513257984942066	0.9086359130414464
2000	Welch	Zeta_orig	-0.05742401877372504	0.9543542835992096
2000	Welch	Zeta_log	-0.03724592575491422	0.9703840810480993
2000	Wilcoxon	RRF	15.400241723922061	2.307027974675364e-25
2000	Wilcoxon	χ2	0.803426944510904	0.4241696277374034
2000	Wilcoxon	LLR	1.2096562179903823	0.23006436062728053
2000	Wilcoxon	Welch	-0.27792396480439985	0.7818060917618173
2000	Wilcoxon	Wilcoxon	0.0	1.0
2000	Wilcoxon	TF-IDF	-0.2896069880328505	0.7728853548707839
2000	Wilcoxon	Eta	-0.16039000964149808	0.8729885144200641
2000	Wilcoxon	Zeta_orig	-0.33109876699887714	0.7414577446068997
2000	Wilcoxon	Zeta_log	-0.2978612417635845	0.7666010145825923
2000	TF-IDF	RRF	15.431393478153431	2.0478836254927962e-25
2000	TF-IDF	χ2	1.090309633164491	0.27893361093058877
2000	TF-IDF	LLR	1.4817767826130566	0.14242849212103648
2000	TF-IDF	Welch	0.004118824008434764	0.9967241793068953
2000	TF-IDF	Wilcoxon	0.2896069880328505	0.7728853548707839
2000	TF-IDF	TF-IDF	0.0	1.0
2000	TF-IDF	Eta	0.12215558134938684	0.9030899823626615
2000	TF-IDF	Zeta_orig	-0.05474810782293928	0.9564791314813808
2000	TF-IDF	Zeta_log	-0.03419746953231033	0.9728070468479596
2000	Eta	RRF	14.904340784984136	1.5633522129159675e-24
2000	Eta	χ2	0.9408575453126118	0.34968262239582426
2000	Eta	LLR	1.330337749421249	0.1872835746147497
2000	Eta	Welch	-0.11513257984942066	0.9086359130414464
2000	Eta	Wilcoxon	0.16039000964149808	0.8729885144200641
2000	Eta	TF-IDF	-0.12215558134938684	0.9030899823626615
2000	Eta	Eta	0.0	1.0
2000	Eta	Zeta_orig	-0.1704583091345789	0.8650910976700803
2000	Eta	Zeta_log	-0.14533604216978765	0.8848204737089398
2000	Zeta_orig	RRF	14.510584681913837	7.304583180846892e-24
2000	Zeta_orig	χ2	1.0915121376258434	0.2784077458413949
2000	Zeta_orig	LLR	1.4656901315751445	0.14675245749356503
2000	Zeta_orig	Welch	0.05742401877372504	0.9543542835992096
2000	Zeta_orig	Wilcoxon	0.33109876699887714	0.7414577446068997
2000	Zeta_orig	TF-IDF	0.05474810782293928	0.9564791314813808
2000	Zeta_orig	Eta	0.1704583091345789	0.8650910976700803
2000	Zeta_orig	Zeta_orig	0.0	1.0
2000	Zeta_orig	Zeta_log	0.017434226661892656	0.9861347234675047
2000	Zeta_log	RRF	13.65228172424658	2.252356048185543e-22
2000	Zeta_log	χ2	1.0207762066975627	0.31051612897251557
2000	Zeta_log	LLR	1.38139594303687	0.17110169131875483
2000	Zeta_log	Welch	0.03724592575491422	0.9703840810480993
2000	Zeta_log	Wilcoxon	0.2978612417635845	0.7666010145825923
2000	Zeta_log	TF-IDF	0.03419746953231033	0.9728070468479596
2000	Zeta_log	Eta	0.14533604216978765	0.8848204737089398
2000	Zeta_log	Zeta_orig	-0.017434226661892656	0.9861347234675047
2000	Zeta_log	Zeta_log	0.0	1.0
3000	RRF	RRF	0.0	1.0
3000	RRF	χ2	-14.019428852995084	5.137444547153766e-23
3000	RRF	LLR	-14.131458567055336	3.283592666544372e-23
3000	RRF	Welch	-14.532947054812707	6.68868859415338e-24
3000	RRF	Wilcoxon	-15.051787046477097	8.821666480161925e-25
3000	RRF	TF-IDF	-14.825561233836629	2.1248380564436655e-24
3000	RRF	Eta	-14.562571950317915	5.95258145973054e-24
3000	RRF	Zeta_orig	-14.09729728508935	3.763173195616478e-23
3000	RRF	Zeta_log	-13.952656732303916	6.71335090877759e-23
3000	χ2	RRF	14.019428852995084	5.137444547153766e-23
3000	χ2	χ2	0.0	1.0
3000	χ2	LLR	-0.10166121602735255	0.9192864729225204
3000	χ2	Welch	-1.0464507202902187	0.2985850118262609
3000	χ2	Wilcoxon	-0.8234201120129419	0.4127796738149433
3000	χ2	TF-IDF	-1.0174405811985503	0.31208944590413984
3000	χ2	Eta	-0.8879252861972085	0.37731084603627085
3000	χ2	Zeta_orig	-1.0177166114014338	0.31195904765025934
3000	χ2	Zeta_log	-1.042361553258611	0.30046410147862457
3000	LLR	RRF	14.131458567055336	3.283592666544372e-23
3000	LLR	χ2	0.10166121602735255	0.9192864729225204
3000	LLR	LLR	0.0	1.0
3000	LLR	Welch	-0.9483397840288985	0.34588548533504415
3000	LLR	Wilcoxon	-0.7210742089140205	0.4730196244139119
3000	LLR	TF-IDF	-0.917513243658903	0.36170210409383974
3000	LLR	Eta	-0.7886726528219173	0.43269393039932047
3000	LLR	Zeta_orig	-0.9219104561977695	0.3594181158577181
3000	LLR	Zeta_log	-0.9475464464301858	0.3462868199114447
3000	Welch	RRF	14.532947054812707	6.68868859415338e-24
3000	Welch	χ2	1.0464507202902187	0.2985850118262609
3000	Welch	LLR	0.9483397840288985	0.34588548533504415
3000	Welch	Welch	0.0	1.0
3000	Welch	Wilcoxon	0.25859614490465876	0.7966280286365355
3000	Welch	TF-IDF	0.04668235281571832	0.9628857122563992
3000	Welch	Eta	0.16500123286171645	0.869369891445399
3000	Welch	Zeta_orig	0.00411820940993394	0.996724668112184
3000	Welch	Zeta_log	-0.029987222712571808	0.9761538398508078
3000	Wilcoxon	RRF	15.051787046477097	8.821666480161925e-25
3000	Wilcoxon	χ2	0.8234201120129419	0.4127796738149433
3000	Wilcoxon	LLR	0.7210742089140205	0.4730196244139119
3000	Wilcoxon	Welch	-0.25859614490465876	0.7966280286365355
3000	Wilcoxon	Wilcoxon	0.0	1.0
3000	Wilcoxon	TF-IDF	-0.21479464571099766	0.8304880208677433
3000	Wilcoxon	Eta	-0.08988266443292252	0.9286108612546272
3000	Wilcoxon	Zeta_orig	-0.24821826802305821	0.8046178613480173
3000	Wilcoxon	Zeta_log	-0.28097455729324367	0.7794738910662491
3000	TF-IDF	RRF	14.825561233836629	2.1248380564436655e-24
3000	TF-IDF	χ2	1.0174405811985503	0.31208944590413984
3000	TF-IDF	LLR	0.917513243658903	0.36170210409383974
3000	TF-IDF	Welch	-0.04668235281571832	0.9628857122563992
3000	TF-IDF	Wilcoxon	0.21479464571099766	0.8304880208677433
3000	TF-IDF	TF-IDF	0.0	1.0
3000	TF-IDF	Eta	0.12069223721490839	0.904245169262506
3000	TF-IDF	Zeta_orig	-0.041441908412653806	0.9670495017104314
3000	TF-IDF	Zeta_log	-0.07564216397381245	0.9398974659397165
3000	Eta	RRF	14.562571950317915	5.95258145973054e-24
3000	Eta	χ2	0.8879252861972085	0.37731084603627085
3000	Eta	LLR	0.7886726528219173	0.43269393039932047
3000	Eta	Welch	-0.16500123286171645	0.869369891445399
3000	Eta	Wilcoxon	0.08988266443292252	0.9286108612546272
3000	Eta	TF-IDF	-0.12069223721490839	0.904245169262506
3000	Eta	Eta	0.0	1.0
3000	Eta	Zeta_orig	-0.15715567038570333	0.8755282599623512
3000	Eta	Zeta_log	-0.1900182871293478	0.8497884507908942
3000	Zeta_orig	RRF	14.09729728508935	3.763173195616478e-23
3000	Zeta_orig	χ2	1.0177166114014338	0.31195904765025934
3000	Zeta_orig	LLR	0.9219104561977695	0.3594181158577181
3000	Zeta_orig	Welch	-0.00411820940993394	0.996724668112184
3000	Zeta_orig	Wilcoxon	0.24821826802305821	0.8046178613480173
3000	Zeta_orig	TF-IDF	0.041441908412653806	0.9670495017104314
3000	Zeta_orig	Eta	0.15715567038570333	0.8755282599623512
3000	Zeta_orig	Zeta_orig	0.0	1.0
3000	Zeta_orig	Zeta_log	-0.03336562021925901	0.9734682604784872
3000	Zeta_log	RRF	13.952656732303916	6.71335090877759e-23
3000	Zeta_log	χ2	1.042361553258611	0.30046410147862457
3000	Zeta_log	LLR	0.9475464464301858	0.3462868199114447
3000	Zeta_log	Welch	0.029987222712571808	0.9761538398508078
3000	Zeta_log	Wilcoxon	0.28097455729324367	0.7794738910662491
3000	Zeta_log	TF-IDF	0.07564216397381245	0.9398974659397165
3000	Zeta_log	Eta	0.1900182871293478	0.8497884507908942
3000	Zeta_log	Zeta_orig	0.03336562021925901	0.9734682604784872
3000	Zeta_log	Zeta_log	0.0	1.0
4000	RRF	RRF	0.0	1.0
4000	RRF	χ2	-14.54840066152939	6.2939200945535175e-24
4000	RRF	LLR	-14.566853386662013	5.853173782886491e-24
4000	RRF	Welch	-14.672781403225335	3.861522709185128e-24
4000	RRF	Wilcoxon	-14.543081427665257	6.427078274109748e-24
4000	RRF	TF-IDF	-14.754569273845828	2.8035951278682776e-24
4000	RRF	Eta	-15.449081359055363	1.9140225423488605e-25
4000	RRF	Zeta_orig	-14.504560831560863	7.480057469006483e-24
4000	RRF	Zeta_log	-14.18400843818307	2.663177686625068e-23
4000	χ2	RRF	14.54840066152939	6.2939200945535175e-24
4000	χ2	χ2	0.0	1.0
4000	χ2	LLR	-0.09060264751989963	0.9280405926705262
4000	χ2	Welch	-0.874964681210644	0.38427941690065515
4000	χ2	Wilcoxon	-0.4318349779191446	0.667052727281529
4000	χ2	TF-IDF	-0.7107621732598162	0.47935156872657014
4000	χ2	Eta	-0.8546150698783423	0.39538158878652596
4000	χ2	Zeta_orig	-0.9406128485923292	0.34980725649087707
4000	χ2	Zeta_log	-0.8835716864403101	0.37964275432406713
4000	LLR	RRF	14.566853386662013	5.853173782886491e-24
4000	LLR	χ2	0.09060264751989963	0.9280405926705262
4000	LLR	LLR	0.0	1.0
4000	LLR	Welch	-0.7849509525753585	0.43486000538588476
4000	LLR	Wilcoxon	-0.3417601200289017	0.7334504869804577
4000	LLR	TF-IDF	-0.6200464684524319	0.5370344799154738
4000	LLR	Eta	-0.7606077729574519	0.4491845648744881
4000	LLR	Zeta_orig	-0.8516071363771726	0.39703923893879545
4000	LLR	Zeta_log	-0.796147203983282	0.42836293198568864
4000	Welch	RRF	14.672781403225335	3.861522709185128e-24
4000	Welch	χ2	0.874964681210644	0.38427941690065515
4000	Welch	LLR	0.7849509525753585	0.43486000538588476
4000	Welch	Welch	0.0	1.0
4000	Welch	Wilcoxon	0.44112895361968746	0.6603400006186522
4000	Welch	TF-IDF	0.16959444227374756	0.865768174770097
4000	Welch	Eta	0.05610921493280399	0.9553982832666539
4000	Welch	Zeta_orig	-0.07440758343806765	0.9408765717753904
4000	Welch	Zeta_log	-0.03200959719336654	0.9745461646934442
4000	Wilcoxon	RRF	14.543081427665257	6.427078274109748e-24
4000	Wilcoxon	χ2	0.4318349779191446	0.667052727281529
4000	Wilcoxon	LLR	0.3417601200289017	0.7334504869804577
4000	Wilcoxon	Welch	-0.44112895361968746	0.6603400006186522
4000	Wilcoxon	Wilcoxon	0.0	1.0
4000	Wilcoxon	TF-IDF	-0.27448652068808	0.7844364407502786
4000	Wilcoxon	Eta	-0.4022689012592569	0.6885864031162222
4000	Wilcoxon	Zeta_orig	-0.5111734374781444	0.6106735641060461
4000	Wilcoxon	Zeta_log	-0.46181199352887586	0.6455015964008595
4000	TF-IDF	RRF	14.754569273845828	2.8035951278682776e-24
4000	TF-IDF	χ2	0.7107621732598162	0.47935156872657014
4000	TF-IDF	LLR	0.6200464684524319	0.5370344799154738
4000	TF-IDF	Welch	-0.16959444227374756	0.865768174770097
4000	TF-IDF	Wilcoxon	0.27448652068808	0.7844364407502786
4000	TF-IDF	TF-IDF	0.0	1.0
4000	TF-IDF	Eta	-0.11965108033597557	0.9050672008406255
4000	TF-IDF	Zeta_orig	-0.2428088227527639	0.8087908644606274
4000	TF-IDF	Zeta_log	-0.19748881398585724	0.8439587797047674
4000	Eta	RRF	15.449081359055363	1.9140225423488605e-25
4000	Eta	χ2	0.8546150698783423	0.39538158878652596
4000	Eta	LLR	0.7606077729574519	0.4491845648744881
4000	Eta	Welch	-0.05610921493280399	0.9553982832666539
4000	Eta	Wilcoxon	0.4022689012592569	0.6885864031162222
4000	Eta	TF-IDF	0.11965108033597557	0.9050672008406255
4000	Eta	Eta	0.0	1.0
4000	Eta	Zeta_orig	-0.13266035968422002	0.8948036316714655
4000	Eta	Zeta_log	-0.08775767913611911	0.9302941903231384
4000	Zeta_orig	RRF	14.504560831560863	7.480057469006483e-24
4000	Zeta_orig	χ2	0.9406128485923292	0.34980725649087707
4000	Zeta_orig	LLR	0.8516071363771726	0.39703923893879545
4000	Zeta_orig	Welch	0.07440758343806765	0.9408765717753904
4000	Zeta_orig	Wilcoxon	0.5111734374781444	0.6106735641060461
4000	Zeta_orig	TF-IDF	0.2428088227527639	0.8087908644606274
4000	Zeta_orig	Eta	0.13266035968422002	0.8948036316714655
4000	Zeta_orig	Zeta_orig	0.0	1.0
4000	Zeta_orig	Zeta_log	0.040889488567048916	0.9674884816780386
4000	Zeta_log	RRF	14.18400843818307	2.663177686625068e-23
4000	Zeta_log	χ2	0.8835716864403101	0.37964275432406713
4000	Zeta_log	LLR	0.796147203983282	0.42836293198568864
4000	Zeta_log	Welch	0.03200959719336654	0.9745461646934442
4000	Zeta_log	Wilcoxon	0.46181199352887586	0.6455015964008595
4000	Zeta_log	TF-IDF	0.19748881398585724	0.8439587797047674
4000	Zeta_log	Eta	0.08775767913611911	0.9302941903231384
4000	Zeta_log	Zeta_orig	-0.040889488567048916	0.9674884816780386
4000	Zeta_log	Zeta_log	0.0	1.0
5000	RRF	RRF	0.0	1.0
5000	RRF	χ2	-16.171512889321054	1.2520607307102942e-26
5000	RRF	LLR	-15.541737082104756	1.3441280108668876e-25
5000	RRF	Welch	-16.105566829766975	1.60155594159404e-26
5000	RRF	Wilcoxon	-15.487906738479092	1.6503105359948927e-25
5000	RRF	TF-IDF	-15.716867349229412	6.911815415162147e-26
5000	RRF	Eta	-16.76830954314866	1.3831415094970588e-27
5000	RRF	Zeta_orig	-15.044916742914165	9.059476276143624e-25
5000	RRF	Zeta_log	-15.450233731954913	1.9056140603924484e-25
5000	χ2	RRF	16.171512889321054	1.2520607307102942e-26
5000	χ2	χ2	0.0	1.0
5000	χ2	LLR	0.10603023976879063	0.9158305772033735
5000	χ2	Welch	-0.662245883260885	0.5097656496056571
5000	χ2	Wilcoxon	-0.19064383459940767	0.8492999750086718
5000	χ2	TF-IDF	-0.3798825084101975	0.7050650349347154
5000	χ2	Eta	-0.6722098124877589	0.5034365150773709
5000	χ2	Zeta_orig	-0.5761208843881687	0.5661921654989228
5000	χ2	Zeta_log	-0.7314309347052308	0.4667077398675179
5000	LLR	RRF	15.541737082104756	1.3441280108668876e-25
5000	LLR	χ2	-0.10603023976879063	0.9158305772033735
5000	LLR	LLR	0.0	1.0
5000	LLR	Welch	-0.751669685343626	0.45451185116437764
5000	LLR	Wilcoxon	-0.28904527241241934	0.7733135721075012
5000	LLR	TF-IDF	-0.4746206502055443	0.6363835399073343
5000	LLR	Eta	-0.7634866159526926	0.44747643221058964
5000	LLR	Zeta_orig	-0.6638445282134378	0.5087473314815275
5000	LLR	Zeta_log	-0.8171266278433313	0.41634495117947923
5000	Welch	RRF	16.105566829766975	1.60155594159404e-26
5000	Welch	χ2	0.662245883260885	0.5097656496056571
5000	Welch	LLR	0.751669685343626	0.45451185116437764
5000	Welch	Welch	0.0	1.0
5000	Welch	Wilcoxon	0.45421892684692405	0.6509327200575932
5000	Welch	TF-IDF	0.27141902456152767	0.7867858259820061
5000	Welch	Eta	0.008425207062921313	0.9932992485436475
5000	Welch	Zeta_orig	0.055397099042273315	0.9559637605646529
5000	Welch	Zeta_log	-0.0883884292804971	0.9297945015518998
5000	Wilcoxon	RRF	15.487906738479092	1.6503105359948927e-25
5000	Wilcoxon	χ2	0.19064383459940767	0.8492999750086718
5000	Wilcoxon	LLR	0.28904527241241934	0.7733135721075012
5000	Wilcoxon	Welch	-0.45421892684692405	0.6509327200575932
5000	Wilcoxon	Wilcoxon	0.0	1.0
5000	Wilcoxon	TF-IDF	-0.18244544538578844	0.8557065190882792
5000	Wilcoxon	Eta	-0.45769682846746396	0.6484426996053314
5000	Wilcoxon	Zeta_orig	-0.380394962671239	0.7046861988130038
5000	Wilcoxon	Zeta_log	-0.5282916211859756	0.5987968484275965
5000	TF-IDF	RRF	15.716867349229412	6.911815415162147e-26
5000	TF-IDF	χ2	0.3798825084101975	0.7050650349347154
5000	TF-IDF	LLR	0.4746206502055443	0.6363835399073343
5000	TF-IDF	Welch	-0.27141902456152767	0.7867858259820061
5000	TF-IDF	Wilcoxon	0.18244544538578844	0.8557065190882792
5000	TF-IDF	TF-IDF	0.0	1.0
5000	TF-IDF	Eta	-0.27011420699993877	0.7877857829473429
5000	TF-IDF	Zeta_orig	-0.2050498578685355	0.8380673333152441
5000	TF-IDF	Zeta_log	-0.3511872646984272	0.7263946952882911
5000	Eta	RRF	16.76830954314866	1.3831415094970588e-27
5000	Eta	χ2	0.6722098124877589	0.5034365150773709
5000	Eta	LLR	0.7634866159526926	0.44747643221058964
5000	Eta	Welch	-0.008425207062921313	0.9932992485436475
5000	Eta	Wilcoxon	0.45769682846746396	0.6484426996053314
5000	Eta	TF-IDF	0.27011420699993877	0.7877857829473429
5000	Eta	Eta	0.0	1.0
5000	Eta	Zeta_orig	0.04866885644060352	0.961307601312374
5000	Eta	Zeta_log	-0.09871130839412602	0.9216207318023867
5000	Zeta_orig	RRF	15.044916742914165	9.059476276143624e-25
5000	Zeta_orig	χ2	0.5761208843881687	0.5661921654989228
5000	Zeta_orig	LLR	0.6638445282134378	0.5087473314815275
5000	Zeta_orig	Welch	-0.055397099042273315	0.9559637605646529
5000	Zeta_orig	Wilcoxon	0.380394962671239	0.7046861988130038
5000	Zeta_orig	TF-IDF	0.2050498578685355	0.8380673333152441
5000	Zeta_orig	Eta	-0.04866885644060352	0.961307601312374
5000	Zeta_orig	Zeta_orig	0.0	1.0
5000	Zeta_orig	Zeta_log	-0.13877644290336946	0.8899844832373951
5000	Zeta_log	RRF	15.450233731954913	1.9056140603924484e-25
5000	Zeta_log	χ2	0.7314309347052308	0.4667077398675179
5000	Zeta_log	LLR	0.8171266278433313	0.41634495117947923
5000	Zeta_log	Welch	0.0883884292804971	0.9297945015518998
5000	Zeta_log	Wilcoxon	0.5282916211859756	0.5987968484275965
5000	Zeta_log	TF-IDF	0.3511872646984272	0.7263946952882911
5000	Zeta_log	Eta	0.09871130839412602	0.9216207318023867
5000	Zeta_log	Zeta_orig	0.13877644290336946	0.8899844832373951
5000	Zeta_log	Zeta_log	0.0	1.0
