N	measure_1	measure_2	test_statistic	pvalue
500	RRF	Welch	2.219995315361229	0.03950024069366207
500	RRF	Wilcoxon	2.752003521435445	0.013116149278027059
500	RRF	KLD	2.8872551504708537	0.009811662443609093
500	RRF	χ2	2.383281701366038	0.02838324345506332
500	RRF	LLR	3.119658149330514	0.005919104501565269
500	RRF	TF-IDF	2.4464394442945405	0.024926097040022917
500	Eta	Zeta_orig	0.12229950521563537	0.9040169184663014
500	Eta	Zeta_log	-0.6526352800037062	0.5222399748728322
500	Eta	RRF	-2.7659268611240315	0.012731945306691507
500	Eta	Eta	0.0	1.0
500	Eta	Welch	-1.1699284732212054	0.25728802699894515
500	Eta	Wilcoxon	-0.24376370061617136	0.8101704846883163
500	Eta	KLD	0.2917815005978333	0.7737897841524753
500	Eta	χ2	-0.5642145513506082	0.5795713236235881
500	Eta	LLR	0.3651559231932702	0.7192503763914786
500	Eta	TF-IDF	-0.5917049698255891	0.5614069430342115
500	Welch	Zeta_orig	1.3136181852580504	0.20547271270386053
500	Welch	Zeta_log	0.4907209165387278	0.6295526916185814
500	Welch	RRF	-2.219995315361229	0.03950024069366207
500	Welch	Eta	1.1699284732212054	0.25728802699894515
500	Welch	Welch	0.0	1.0
500	Welch	Wilcoxon	0.9839919471299025	0.33816195429217577
500	Welch	KLD	1.4218525565733928	0.17216552008367117
500	Welch	χ2	0.5972971324101065	0.5577487601848106
500	Welch	LLR	1.570496253257143	0.1337116130252594
500	Welch	TF-IDF	0.5965814730016772	0.5582162146982184
500	Wilcoxon	Zeta_orig	0.37335973312531356	0.7132415403440218
500	Wilcoxon	Zeta_log	-0.43760988951372765	0.6668747665964674
500	Wilcoxon	RRF	-2.752003521435445	0.013116149278027059
500	Wilcoxon	Eta	0.24376370061617136	0.8101704846883163
500	Wilcoxon	Welch	-0.9839919471299025	0.33816195429217577
500	Wilcoxon	Wilcoxon	0.0	1.0
500	Wilcoxon	KLD	0.5371287706879573	0.5977564724802977
500	Wilcoxon	χ2	-0.3429092188369912	0.7356388843988726
500	Wilcoxon	LLR	0.6256876904493941	0.539372911398531
500	Wilcoxon	TF-IDF	-0.3683842683143621	0.7168835184719231
500	KLD	Zeta_orig	-0.17562627764409403	0.862548192505956
500	KLD	Zeta_log	-0.9226421790443456	0.36839646961790584
500	KLD	RRF	-2.8872551504708537	0.009811662443609093
500	KLD	Eta	-0.2917815005978333	0.7737897841524753
500	KLD	Welch	-1.4218525565733928	0.17216552008367117
500	KLD	Wilcoxon	-0.5371287706879573	0.5977564724802977
500	KLD	KLD	0.0	1.0
500	KLD	χ2	-0.8392890104177614	0.41231563727987663
500	KLD	LLR	0.05954581672685114	0.9531734976047499
500	KLD	TF-IDF	-0.8691104151067893	0.3962280154764216
500	χ2	Zeta_orig	0.6940503634018644	0.49651117627745933
500	χ2	Zeta_log	-0.09450340893792797	0.9257533373877078
500	χ2	RRF	-2.383281701366038	0.02838324345506332
500	χ2	Eta	0.5642145513506082	0.5795713236235881
500	χ2	Welch	-0.5972971324101065	0.5577487601848106
500	χ2	Wilcoxon	0.3429092188369912	0.7356388843988726
500	χ2	KLD	0.8392890104177614	0.41231563727987663
500	χ2	χ2	0.0	1.0
500	χ2	LLR	0.941276104927549	0.35902540998743937
500	χ2	TF-IDF	-0.01754194001847513	0.9861972571654994
500	LLR	Zeta_orig	-0.24465174329617856	0.8094933139930691
500	LLR	Zeta_log	-1.0284899557941476	0.317342578069097
500	LLR	RRF	-3.119658149330514	0.005919104501565269
500	LLR	Eta	-0.3651559231932702	0.7192503763914786
500	LLR	Welch	-1.570496253257143	0.1337116130252594
500	LLR	Wilcoxon	-0.6256876904493941	0.539372911398531
500	LLR	KLD	-0.05954581672685114	0.9531734976047499
500	LLR	χ2	-0.941276104927549	0.35902540998743937
500	LLR	LLR	0.0	1.0
500	LLR	TF-IDF	-0.9749797077985901	0.3424920842337158
500	TF-IDF	Zeta_orig	0.7240341758269401	0.47835028686002257
500	TF-IDF	Zeta_log	-0.07920888084713154	0.9377404376148735
500	TF-IDF	RRF	-2.4464394442945405	0.024926097040022917
500	TF-IDF	Eta	0.5917049698255891	0.5614069430342115
500	TF-IDF	Welch	-0.5965814730016772	0.5582162146982184
500	TF-IDF	Wilcoxon	0.3683842683143621	0.7168835184719231
500	TF-IDF	KLD	0.8691104151067893	0.3962280154764216
500	TF-IDF	χ2	0.01754194001847513	0.9861972571654994
500	TF-IDF	LLR	0.9749797077985901	0.3424920842337158
500	TF-IDF	TF-IDF	0.0	1.0
1000	Zeta_orig	Zeta_orig	0.0	1.0
1000	Zeta_orig	Zeta_log	0.41855592003642045	0.6804923381162427
1000	Zeta_orig	RRF	-3.7012484512899375	0.0016341093240324763
1000	Zeta_orig	Eta	-0.26099638176236756	0.797058002100637
1000	Zeta_orig	Welch	-0.3144322135896354	0.7568081478105197
1000	Zeta_orig	Wilcoxon	0.5440686525148704	0.5930703404223389
1000	Zeta_orig	KLD	0.8066942168557725	0.43037308636345006
1000	Zeta_orig	χ2	-0.5147725083551684	0.6129752954607723
1000	Zeta_orig	LLR	0.7929659933037294	0.43812550989038623
1000	Zeta_orig	TF-IDF	0.1474632107868948	0.8844056299536722
1000	Zeta_log	Zeta_orig	-0.41855592003642045	0.6804923381162427
1000	Zeta_log	Zeta_log	0.0	1.0
1000	Zeta_log	RRF	-3.6731750713141977	0.0017395285939323974
1000	Zeta_log	Eta	-0.6617800224992532	0.5164955061639563
1000	Zeta_log	Welch	-0.7207231470231125	0.48033622520440966
1000	Zeta_log	Wilcoxon	0.11982955577537047	0.905945513937988
1000	Zeta_log	KLD	0.366218212699273	0.7184712359376434
1000	Zeta_log	χ2	-0.9119076236279763	0.37386927976328277
1000	Zeta_log	LLR	0.36026128714416256	0.7228444464268867
1000	Zeta_log	TF-IDF	-0.281391435591712	0.7816194819716206
1000	RRF	Zeta_orig	3.7012484512899375	0.0016341093240324763
1000	RRF	Zeta_log	3.6731750713141977	0.0017395285939323974
1000	RRF	RRF	0.0	1.0
1000	RRF	Eta	3.456461874861248	0.002816092120344077
1000	RRF	Welch	3.650422742655977	0.0018299116621254296
1000	RRF	Wilcoxon	3.7837883326839292	0.0013596313095463218
1000	RRF	KLD	4.081942216708589	0.0006997811720919945
1000	RRF	χ2	3.6855813443863616	0.0016921313075192927
1000	RRF	LLR	3.976092302074462	0.0008857642309256771
1000	RRF	TF-IDF	3.854341315209835	0.0011618179142506254
1000	Eta	Zeta_orig	0.26099638176236756	0.797058002100637
1000	Eta	Zeta_log	0.6617800224992532	0.5164955061639563
1000	Eta	RRF	-3.456461874861248	0.002816092120344077
1000	Eta	Eta	0.0	1.0
1000	Eta	Welch	-0.04519817200882002	0.9644470124839665
1000	Eta	Wilcoxon	0.7866810175777317	0.44170358901706974
1000	Eta	KLD	1.0510642126527492	0.3071361201421334
1000	Eta	χ2	-0.23923741240628774	0.8136243593613974
1000	Eta	LLR	1.033046927471038	0.3152630183720405
1000	Eta	TF-IDF	0.4089800892757166	0.6873793363898804
1000	Welch	Zeta_orig	0.3144322135896354	0.7568081478105197
1000	Welch	Zeta_log	0.7207231470231125	0.48033622520440966
1000	Welch	RRF	-3.650422742655977	0.0018299116621254296
1000	Welch	Eta	0.04519817200882002	0.9644470124839665
1000	Welch	Welch	0.0	1.0
1000	Welch	Wilcoxon	0.848342965844078	0.4073874120902202
1000	Welch	KLD	1.119356831094267	0.2777030885467109
1000	Welch	χ2	-0.20037447180591417	0.84343424967448
1000	Welch	LLR	1.0992310130760226	0.28615273541694886
1000	Welch	TF-IDF	0.4669828870044875	0.6461150507301128
1000	Wilcoxon	Zeta_orig	-0.5440686525148704	0.5930703404223389
1000	Wilcoxon	Zeta_log	-0.11982955577537047	0.905945513937988
1000	Wilcoxon	RRF	-3.7837883326839292	0.0013596313095463218
1000	Wilcoxon	Eta	-0.7866810175777317	0.44170358901706974
1000	Wilcoxon	Welch	-0.848342965844078	0.4073874120902202
1000	Wilcoxon	Wilcoxon	0.0	1.0
1000	Wilcoxon	KLD	0.2452291841377059	0.8090530735458448
1000	Wilcoxon	χ2	-1.0411120304878132	0.3116063838107776
1000	Wilcoxon	LLR	0.24096573036329347	0.8123050633196118
1000	Wilcoxon	TF-IDF	-0.40742717973593146	0.6884988764363265
1000	KLD	Zeta_orig	-0.8066942168557725	0.43037308636345006
1000	KLD	Zeta_log	-0.366218212699273	0.7184712359376434
1000	KLD	RRF	-4.081942216708589	0.0006997811720919945
1000	KLD	Eta	-1.0510642126527492	0.3071361201421334
1000	KLD	Welch	-1.119356831094267	0.2777030885467109
1000	KLD	Wilcoxon	-0.2452291841377059	0.8090530735458448
1000	KLD	KLD	0.0	1.0
1000	KLD	χ2	-1.3183576995729522	0.20391443275155197
1000	KLD	LLR	-0.0009908041209758108	0.9992203512007767
1000	KLD	TF-IDF	-0.6695007645778341	0.5116733480882815
1000	χ2	Zeta_orig	0.5147725083551684	0.6129752954607723
1000	χ2	Zeta_log	0.9119076236279763	0.37386927976328277
1000	χ2	RRF	-3.6855813443863616	0.0016921313075192927
1000	χ2	Eta	0.23923741240628774	0.8136243593613974
1000	χ2	Welch	0.20037447180591417	0.84343424967448
1000	χ2	Wilcoxon	1.0411120304878132	0.3116063838107776
1000	χ2	KLD	1.3183576995729522	0.20391443275155197
1000	χ2	χ2	0.0	1.0
1000	χ2	LLR	1.2935133171454312	0.21218743279245836
1000	χ2	TF-IDF	0.6711892219440984	0.5106221919815617
1000	LLR	Zeta_orig	-0.7929659933037294	0.43812550989038623
1000	LLR	Zeta_log	-0.36026128714416256	0.7228444464268867
1000	LLR	RRF	-3.976092302074462	0.0008857642309256771
1000	LLR	Eta	-1.033046927471038	0.3152630183720405
1000	LLR	Welch	-1.0992310130760226	0.28615273541694886
1000	LLR	Wilcoxon	-0.24096573036329347	0.8123050633196118
1000	LLR	KLD	0.0009908041209758108	0.9992203512007767
1000	LLR	χ2	-1.2935133171454312	0.21218743279245836
1000	LLR	LLR	0.0	1.0
1000	LLR	TF-IDF	-0.658049628555942	0.5188345355725349
1000	TF-IDF	Zeta_orig	-0.1474632107868948	0.8844056299536722
1000	TF-IDF	Zeta_log	0.281391435591712	0.7816194819716206
1000	TF-IDF	RRF	-3.854341315209835	0.0011618179142506254
1000	TF-IDF	Eta	-0.4089800892757166	0.6873793363898804
1000	TF-IDF	Welch	-0.4669828870044875	0.6461150507301128
1000	TF-IDF	Wilcoxon	0.40742717973593146	0.6884988764363265
1000	TF-IDF	KLD	0.6695007645778341	0.5116733480882815
1000	TF-IDF	χ2	-0.6711892219440984	0.5106221919815617
1000	TF-IDF	LLR	0.658049628555942	0.5188345355725349
1000	TF-IDF	TF-IDF	0.0	1.0
2000	Zeta_orig	Zeta_orig	0.0	1.0
2000	Zeta_orig	Zeta_log	-0.506411559787564	0.6187143222735305
2000	Zeta_orig	RRF	-4.019703352252499	0.0008037746967390958
2000	Zeta_orig	Eta	-0.5625239098755659	0.5806981281778494
2000	Zeta_orig	Welch	-0.72165095567891	0.479779238934798
2000	Zeta_orig	Wilcoxon	0.1298830240150851	0.8980994172317683
2000	Zeta_orig	KLD	0.5652266015899183	0.5788973299517998
2000	Zeta_orig	χ2	-0.5289052817413546	0.6033328817644846
2000	Zeta_orig	LLR	0.17804267613055746	0.8606778617081475
2000	Zeta_orig	TF-IDF	-0.5169828511455313	0.6114623700027042
2000	Zeta_log	Zeta_orig	0.506411559787564	0.6187143222735305
2000	Zeta_log	Zeta_log	0.0	1.0
2000	Zeta_log	RRF	-3.10777845142149	0.006075048116876193
2000	Zeta_log	Eta	-0.0436878449695958	0.9656342279098541
2000	Zeta_log	Welch	-0.2021641140245341	0.8420557626157631
2000	Zeta_log	Wilcoxon	0.5806999508808504	0.5686426101007993
2000	Zeta_log	KLD	0.9707263374146449	0.3445490178183266
2000	Zeta_log	χ2	0.005011765339214216	0.9960563342899771
2000	Zeta_log	LLR	0.6179437354535846	0.5443524192150375
2000	Zeta_log	TF-IDF	-0.019030563487381403	0.9850260884580491
2000	RRF	Zeta_orig	4.019703352252499	0.0008037746967390958
2000	RRF	Zeta_log	3.10777845142149	0.006075048116876193
2000	RRF	RRF	0.0	1.0
2000	RRF	Eta	3.163959240889392	0.0053712985382078715
2000	RRF	Welch	2.8944629472380057	0.009660207192314417
2000	RRF	Wilcoxon	3.4791803915400594	0.0026776629705233005
2000	RRF	KLD	3.5991400539791156	0.002051118982390913
2000	RRF	χ2	3.4233998452294783	0.0030302745856302525
2000	RRF	LLR	3.422023673898849	0.0030395302886012756
2000	RRF	TF-IDF	2.9888627657732916	0.007873748906261602
2000	Eta	Zeta_orig	0.5625239098755659	0.5806981281778494
2000	Eta	Zeta_log	0.0436878449695958	0.9656342279098541
2000	Eta	RRF	-3.163959240889392	0.0053712985382078715
2000	Eta	Eta	0.0	1.0
2000	Eta	Welch	-0.16210752518878088	0.8730270399081532
2000	Eta	Wilcoxon	0.6311209169677673	0.5358940766694514
2000	Eta	KLD	1.0220723160346674	0.3202877661707161
2000	Eta	χ2	0.05112668786838692	0.959787666574494
2000	Eta	LLR	0.6676461032903537	0.5128293863126625
2000	Eta	TF-IDF	0.023527433491223926	0.9814884174073093
2000	Welch	Zeta_orig	0.72165095567891	0.479779238934798
2000	Welch	Zeta_log	0.2021641140245341	0.8420557626157631
2000	Welch	RRF	-2.8944629472380057	0.009660207192314417
2000	Welch	Eta	0.16210752518878088	0.8730270399081532
2000	Welch	Welch	0.0	1.0
2000	Welch	Wilcoxon	0.7736156107482107	0.4491996811733221
2000	Welch	KLD	1.1511588546540348	0.26472949188944267
2000	Welch	χ2	0.21774912535728314	0.8300739550401226
2000	Welch	LLR	0.8068663924064328	0.43027640901048203
2000	Welch	TF-IDF	0.1794637760343482	0.8595783029611261
2000	Wilcoxon	Zeta_orig	-0.1298830240150851	0.8980994172317683
2000	Wilcoxon	Zeta_log	-0.5806999508808504	0.5686426101007993
2000	Wilcoxon	RRF	-3.4791803915400594	0.0026776629705233005
2000	Wilcoxon	Eta	-0.6311209169677673	0.5358940766694514
2000	Wilcoxon	Welch	-0.7736156107482107	0.4491996811733221
2000	Wilcoxon	Wilcoxon	0.0	1.0
2000	Wilcoxon	KLD	0.4116074425603619	0.6854868909433864
2000	Wilcoxon	χ2	-0.6012618202820793	0.5551628545856748
2000	Wilcoxon	LLR	0.046717160571424755	0.9632530748129735
2000	Wilcoxon	TF-IDF	-0.5899671171657125	0.5625463413742102
2000	KLD	Zeta_orig	-0.5652266015899183	0.5788973299517998
2000	KLD	Zeta_log	-0.9707263374146449	0.3445490178183266
2000	KLD	RRF	-3.5991400539791156	0.002051118982390913
2000	KLD	Eta	-1.0220723160346674	0.3202877661707161
2000	KLD	Welch	-1.1511588546540348	0.26472949188944267
2000	KLD	Wilcoxon	-0.4116074425603619	0.6854868909433864
2000	KLD	KLD	0.0	1.0
2000	KLD	χ2	-1.0019726284872936	0.32963712428230363
2000	KLD	LLR	-0.36122987849778926	0.7221326918715404
2000	KLD	TF-IDF	-0.9750457942864196	0.3424601920884687
2000	χ2	Zeta_orig	0.5289052817413546	0.6033328817644846
2000	χ2	Zeta_log	-0.005011765339214216	0.9960563342899771
2000	χ2	RRF	-3.4233998452294783	0.0030302745856302525
2000	χ2	Eta	-0.05112668786838692	0.959787666574494
2000	χ2	Welch	-0.21774912535728314	0.8300739550401226
2000	χ2	Wilcoxon	0.6012618202820793	0.5551628545856748
2000	χ2	KLD	1.0019726284872936	0.32963712428230363
2000	χ2	χ2	0.0	1.0
2000	χ2	LLR	0.6390199400594346	0.5308583703600921
2000	χ2	TF-IDF	-0.02488178424942262	0.9804230286212262
2000	LLR	Zeta_orig	-0.17804267613055746	0.8606778617081475
2000	LLR	Zeta_log	-0.6179437354535846	0.5443524192150375
2000	LLR	RRF	-3.422023673898849	0.0030395302886012756
2000	LLR	Eta	-0.6676461032903537	0.5128293863126625
2000	LLR	Welch	-0.8068663924064328	0.43027640901048203
2000	LLR	Wilcoxon	-0.046717160571424755	0.9632530748129735
2000	LLR	KLD	0.36122987849778926	0.7221326918715404
2000	LLR	χ2	-0.6390199400594346	0.5308583703600921
2000	LLR	LLR	0.0	1.0
2000	LLR	TF-IDF	-0.6266732653626734	0.538740948283039
2000	TF-IDF	Zeta_orig	0.5169828511455313	0.6114623700027042
2000	TF-IDF	Zeta_log	0.019030563487381403	0.9850260884580491
2000	TF-IDF	RRF	-2.9888627657732916	0.007873748906261602
2000	TF-IDF	Eta	-0.023527433491223926	0.9814884174073093
2000	TF-IDF	Welch	-0.1794637760343482	0.8595783029611261
2000	TF-IDF	Wilcoxon	0.5899671171657125	0.5625463413742102
2000	TF-IDF	KLD	0.9750457942864196	0.3424601920884687
2000	TF-IDF	χ2	0.02488178424942262	0.9804230286212262
2000	TF-IDF	LLR	0.6266732653626734	0.538740948283039
2000	TF-IDF	TF-IDF	0.0	1.0
3000	Zeta_orig	Zeta_orig	0.0	1.0
3000	Zeta_orig	Zeta_log	0.19376022382729588	0.8485334141339528
3000	Zeta_orig	RRF	-3.21757574567405	0.004774339995513584
3000	Zeta_orig	Eta	-0.23956802339385405	0.8133719458979035
3000	Zeta_orig	Welch	-0.7020275055318743	0.49164085022984405
3000	Zeta_orig	Wilcoxon	0.21681225360395834	0.8307930468209382
3000	Zeta_orig	KLD	0.4636954867891588	0.648424063908057
3000	Zeta_orig	χ2	-0.220471894647142	0.827984984287632
3000	Zeta_orig	LLR	0.22520302320620825	0.8243583022533965
3000	Zeta_orig	TF-IDF	-0.5905191806350563	0.5621842575479359
3000	Zeta_log	Zeta_orig	-0.19376022382729588	0.8485334141339528
3000	Zeta_log	Zeta_log	0.0	1.0
3000	Zeta_log	RRF	-3.351965608116823	0.0035494655463300085
3000	Zeta_log	Eta	-0.42524891434779594	0.6756957596799049
3000	Zeta_log	Welch	-0.8851637035636758	0.3877402874539315
3000	Zeta_log	Wilcoxon	0.04188406553654227	0.9670522241289233
3000	Zeta_log	KLD	0.2917618431514738	0.7738045742653862
3000	Zeta_log	χ2	-0.40616257516576004	0.6894111161900593
3000	Zeta_log	LLR	0.04170672681693097	0.9671916407247007
3000	Zeta_log	TF-IDF	-0.7746869228893181	0.4485820970123161
3000	RRF	Zeta_orig	3.21757574567405	0.004774339995513584
3000	RRF	Zeta_log	3.351965608116823	0.0035494655463300085
3000	RRF	RRF	0.0	1.0
3000	RRF	Eta	2.835764457226877	0.010962231866151187
3000	RRF	Welch	2.466354147269728	0.023920624258023014
3000	RRF	Wilcoxon	2.9211194436925876	0.009119461351378196
3000	RRF	KLD	3.0620352052293436	0.006713801110394428
3000	RRF	χ2	2.849188249809738	0.010650329810510506
3000	RRF	LLR	3.1227678970134773	0.005878932676541929
3000	RRF	TF-IDF	2.5642888639322488	0.019507697845581762
3000	Eta	Zeta_orig	0.23956802339385405	0.8133719458979035
3000	Eta	Zeta_log	0.42524891434779594	0.6756957596799049
3000	Eta	RRF	-2.835764457226877	0.010962231866151187
3000	Eta	Eta	0.0	1.0
3000	Eta	Welch	-0.4435268323494581	0.6626698600358898
3000	Eta	Wilcoxon	0.4255818056504354	0.6754575613641345
3000	Eta	KLD	0.6615707180841558	0.5166265868863482
3000	Eta	χ2	0.018265717284887226	0.9856278240227664
3000	Eta	LLR	0.4436072345032942	0.6626128007926448
3000	Eta	TF-IDF	-0.33631083243860627	0.7405253698120697
3000	Welch	Zeta_orig	0.7020275055318743	0.49164085022984405
3000	Welch	Zeta_log	0.8851637035636758	0.3877402874539315
3000	Welch	RRF	-2.466354147269728	0.023920624258023014
3000	Welch	Eta	0.4435268323494581	0.6626698600358898
3000	Welch	Welch	0.0	1.0
3000	Welch	Wilcoxon	0.8353522851996137	0.41447038228123434
3000	Welch	KLD	1.0616343741965109	0.30243893491938106
3000	Welch	χ2	0.46155955477907895	0.6499262761603517
3000	Welch	LLR	0.8757549794235038	0.3927002142713859
3000	Welch	TF-IDF	0.10826692788019855	0.9149816976252165
3000	Wilcoxon	Zeta_orig	-0.21681225360395834	0.8307930468209382
3000	Wilcoxon	Zeta_log	-0.04188406553654227	0.9670522241289233
3000	Wilcoxon	RRF	-2.9211194436925876	0.009119461351378196
3000	Wilcoxon	Eta	-0.4255818056504354	0.6754575613641345
3000	Wilcoxon	Welch	-0.8353522851996137	0.41447038228123434
3000	Wilcoxon	Wilcoxon	0.0	1.0
3000	Wilcoxon	KLD	0.2323452144155281	0.8188911281968657
3000	Wilcoxon	χ2	-0.40843880278208167	0.6877694821189158
3000	Wilcoxon	LLR	-0.0019593216508401157	0.9984582401585039
3000	Wilcoxon	TF-IDF	-0.7374011403442768	0.4703825300213791
3000	KLD	Zeta_orig	-0.4636954867891588	0.648424063908057
3000	KLD	Zeta_log	-0.2917618431514738	0.7738045742653862
3000	KLD	RRF	-3.0620352052293436	0.006713801110394428
3000	KLD	Eta	-0.6615707180841558	0.5166265868863482
3000	KLD	Welch	-1.0616343741965109	0.30243893491938106
3000	KLD	Wilcoxon	-0.2323452144155281	0.8188911281968657
3000	KLD	KLD	0.0	1.0
3000	KLD	χ2	-0.6447330784659556	0.5272324846994565
3000	KLD	LLR	-0.2427494382944853	0.8109440919357176
3000	KLD	TF-IDF	-0.966425859317095	0.34663741137977067
3000	χ2	Zeta_orig	0.220471894647142	0.827984984287632
3000	χ2	Zeta_log	0.40616257516576004	0.6894111161900593
3000	χ2	RRF	-2.849188249809738	0.010650329810510506
3000	χ2	Eta	-0.018265717284887226	0.9856278240227664
3000	χ2	Welch	-0.46155955477907895	0.6499262761603517
3000	χ2	Wilcoxon	0.40843880278208167	0.6877694821189158
3000	χ2	KLD	0.6447330784659556	0.5272324846994565
3000	χ2	χ2	0.0	1.0
3000	χ2	LLR	0.4255840080442059	0.6754559855722719
3000	χ2	TF-IDF	-0.35444225337127383	0.7271259336080256
3000	LLR	Zeta_orig	-0.22520302320620825	0.8243583022533965
3000	LLR	Zeta_log	-0.04170672681693097	0.9671916407247007
3000	LLR	RRF	-3.1227678970134773	0.005878932676541929
3000	LLR	Eta	-0.4436072345032942	0.6626128007926448
3000	LLR	Welch	-0.8757549794235038	0.3927002142713859
3000	LLR	Wilcoxon	0.0019593216508401157	0.9984582401585039
3000	LLR	KLD	0.2427494382944853	0.8109440919357176
3000	LLR	χ2	-0.4255840080442059	0.6754559855722719
3000	LLR	LLR	0.0	1.0
3000	LLR	TF-IDF	-0.7722679751951768	0.44997730162070193
3000	TF-IDF	Zeta_orig	0.5905191806350563	0.5621842575479359
3000	TF-IDF	Zeta_log	0.7746869228893181	0.4485820970123161
3000	TF-IDF	RRF	-2.5642888639322488	0.019507697845581762
3000	TF-IDF	Eta	0.33631083243860627	0.7405253698120697
3000	TF-IDF	Welch	-0.10826692788019855	0.9149816976252165
3000	TF-IDF	Wilcoxon	0.7374011403442768	0.4703825300213791
3000	TF-IDF	KLD	0.966425859317095	0.34663741137977067
3000	TF-IDF	χ2	0.35444225337127383	0.7271259336080256
3000	TF-IDF	LLR	0.7722679751951768	0.44997730162070193
3000	TF-IDF	TF-IDF	0.0	1.0
4000	Zeta_orig	Zeta_orig	0.0	1.0
4000	Zeta_orig	Zeta_log	-0.07743644916869771	0.9391306299435285
4000	Zeta_orig	RRF	-2.9695094741632597	0.008211726916743227
4000	Zeta_orig	Eta	-0.4638749226320425	0.6482979362860859
4000	Zeta_orig	Welch	-0.97307626481039	0.3434115357335349
4000	Zeta_orig	Wilcoxon	-0.1813637013493985	0.8581087208027305
4000	Zeta_orig	KLD	0.07168022271020792	0.9436468443656115
4000	Zeta_orig	χ2	-0.6480590489464686	0.525127962688375
4000	Zeta_orig	LLR	-0.2761990702191213	0.7855414006556602
4000	Zeta_orig	TF-IDF	-0.8597355483697637	0.4012406153894921
4000	Zeta_log	Zeta_orig	0.07743644916869771	0.9391306299435285
4000	Zeta_log	Zeta_log	0.0	1.0
4000	Zeta_log	RRF	-3.0986850147114073	0.006197118183385319
4000	Zeta_log	Eta	-0.4069312370732654	0.6888565729322271
4000	Zeta_log	Welch	-0.9409472089801202	0.3591893920014608
4000	Zeta_log	Wilcoxon	-0.11501779685204376	0.9097043681886811
4000	Zeta_log	KLD	0.14552283550704087	0.88591529626377
4000	Zeta_log	χ2	-0.5985364780660092	0.5569397333960312
4000	Zeta_log	LLR	-0.2112021011205985	0.8351022906200603
4000	Zeta_log	TF-IDF	-0.8214950618809677	0.42211238379260974
4000	RRF	Zeta_orig	2.9695094741632597	0.008211726916743227
4000	RRF	Zeta_log	3.0986850147114073	0.006197118183385319
4000	RRF	RRF	0.0	1.0
4000	RRF	Eta	2.4488628573673235	0.024801654399960685
4000	RRF	Welch	2.0445685507199522	0.05580581841599798
4000	RRF	Wilcoxon	2.5458670266585206	0.020274164643296764
4000	RRF	KLD	2.7131077529444982	0.014249179272099639
4000	RRF	χ2	2.5302013652385855	0.02094827344646227
4000	RRF	LLR	2.62716870533527	0.017093130627112995
4000	RRF	TF-IDF	2.084854643227107	0.05159681161076287
4000	Eta	Zeta_orig	0.4638749226320425	0.6482979362860859
4000	Eta	Zeta_log	0.4069312370732654	0.6888565729322271
4000	Eta	RRF	-2.4488628573673235	0.024801654399960685
4000	Eta	Eta	0.0	1.0
4000	Eta	Welch	-0.4918743890690162	0.6287529296317322
4000	Eta	Wilcoxon	0.25964477332928815	0.7980842644989415
4000	Eta	KLD	0.500351603280158	0.6228897873492129
4000	Eta	χ2	-0.1564579839476587	0.8774134846362895
4000	Eta	LLR	0.1843661266396913	0.8557874504626011
4000	Eta	TF-IDF	-0.3873053762570077	0.7030714863480263
4000	Welch	Zeta_orig	0.97307626481039	0.3434115357335349
4000	Welch	Zeta_log	0.9409472089801202	0.3591893920014608
4000	Welch	RRF	-2.0445685507199522	0.05580581841599798
4000	Welch	Eta	0.4918743890690162	0.6287529296317322
4000	Welch	Welch	0.0	1.0
4000	Welch	Wilcoxon	0.732620765796734	0.47322284012222315
4000	Welch	KLD	0.96557006035748	0.34705404476838075
4000	Welch	χ2	0.363009151130409	0.7208259008984466
4000	Welch	LLR	0.6791123919220245	0.5057059892595307
4000	Welch	TF-IDF	0.09902810932424219	0.9222104688261386
4000	Wilcoxon	Zeta_orig	0.1813637013493985	0.8581087208027305
4000	Wilcoxon	Zeta_log	0.11501779685204376	0.9097043681886811
4000	Wilcoxon	RRF	-2.5458670266585206	0.020274164643296764
4000	Wilcoxon	Eta	-0.25964477332928815	0.7980842644989415
4000	Wilcoxon	Welch	-0.732620765796734	0.47322284012222315
4000	Wilcoxon	Wilcoxon	0.0	1.0
4000	Wilcoxon	KLD	0.23769929920435098	0.8147989472354127
4000	Wilcoxon	χ2	-0.42121672516201875	0.6785837600067406
4000	Wilcoxon	LLR	-0.08270946694155523	0.9349953908216156
4000	Wilcoxon	TF-IDF	-0.6304049997306158	0.5363517683588025
4000	KLD	Zeta_orig	-0.07168022271020792	0.9436468443656115
4000	KLD	Zeta_log	-0.14552283550704087	0.88591529626377
4000	KLD	RRF	-2.7131077529444982	0.014249179272099639
4000	KLD	Eta	-0.500351603280158	0.6228897873492129
4000	KLD	Welch	-0.96557006035748	0.34705404476838075
4000	KLD	Wilcoxon	-0.23769929920435098	0.8147989472354127
4000	KLD	KLD	0.0	1.0
4000	KLD	χ2	-0.6681733166556142	0.5125006161257089
4000	KLD	LLR	-0.3269915449177474	0.7474461934785388
4000	KLD	TF-IDF	-0.8634139182513604	0.3992689391419417
4000	χ2	Zeta_orig	0.6480590489464686	0.525127962688375
4000	χ2	Zeta_log	0.5985364780660092	0.5569397333960312
4000	χ2	RRF	-2.5302013652385855	0.02094827344646227
4000	χ2	Eta	0.1564579839476587	0.8774134846362895
4000	χ2	Welch	-0.363009151130409	0.7208259008984466
4000	χ2	Wilcoxon	0.42121672516201875	0.6785837600067406
